,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.307959962769381, -5.818827806306796, -5.943620967088061, -5.202598169988341, -5.95174687402861, -5.7918331966816865, -5.7918331966816865, -5.397632606984987, -5.405758513925536, -5.405758513925536, -5.397632606984987, -5.206236944639395, -5.4559519652361095, -5.4120279955661745, -6.0260872178169524, -5.463293781749351, -5.622622812115654, -5.744240350644839, -5.571928789844315, -5.0930567770021815, -5.0930567770021815, -5.0743596683906524, -5.0743596683906524, -5.992539467836078, -5.992539467836078, -6.0833244895014715, -5.775458002315067, -6.0651875247668725, -6.0651875247668725, -5.162338116042077, -5.162338116042077, -5.150220915794922, -5.375600886847371, -5.831648549604013, -5.831648549604013, -5.933493233881049, -5.747959600214757, -5.747959600214757, -5.8732589719677515, -5.622722239900877, -5.747959600214757, -5.812962937726119, -5.3212846623171295, -5.880039208268173, -5.812962937726119, -5.415167908947809, -5.415167908947809, -6.166045599482655, -5.8539412842593865, -5.743630868810848, -5.000966762684931]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79191734, -6.02198815, -5.30795996, -5.56494124, -5.34299634,
       -5.20259817, -5.94362097, -5.7918332 , -5.7918332 , -5.94362097,
       -5.88158998, -5.40575851, -5.40575851]), array([-5.3716277 , -5.20623694, -5.3716277 , -5.98088316, -5.25269897,
       -5.88692774, -5.62262281, -5.74424035, -5.74424035, -5.62262281,
       -5.43386611, -5.09305678, -5.09305678]), array([-5.15076435, -5.27199605, -5.27871468, -5.49887364, -5.33776469,
       -5.94395583, -5.49339725, -5.8103742 , -5.99253947, -5.775458  ,
       -5.5013049 , -5.16233812, -5.16233812]), array([-5.57026872, -5.45413172, -5.39165728, -5.83164855, -5.44234672,
       -5.6603284 , -5.59548749, -5.7479596 , -5.7479596 , -5.59548749,
       -6.01202407, -4.89531883, -4.89531883]), array([-6.00920134, -5.88003921, -5.43442201, -5.83195871, -5.83195871,
       -5.81593393, -5.50930948, -5.85394128, -5.85394128, -5.7685089 ,
       -5.82673192, -5.00096676, -5.00096676])]","[-5.57875589 -5.56687841 -5.35687633 -5.74166106 -5.44155309 -5.70194881
 -5.6328876  -5.78966973 -5.82610278 -5.74113963 -5.7311034  -5.1114878
 -5.1114878 ]","[0.30228198 0.32708539 0.05646717 0.1809167  0.20423933 0.26715558
 0.16296531 0.04090905 0.09215028 0.12504903 0.22443921 0.17231636
 0.17231636]"
1,DecisionTreeRegressor,"[-5.65, -4.58, -6.05, -5.402304814, -5.402304814, -5.984295768000001, -5.984295768000001, -6.22, -4.58, -6.22, -5.1, -4.96, -4.82, -5.12, -6.52, -5.129011186, -6.4, -5.380341806333334, -5.380341806333334, -4.82, -4.82, -4.94, -5.32, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.79, -4.79, -5.65, -5.51, -4.58, -4.97, -5.51, -6.109149021, -6.109149021, -5.402304814, -5.402304814, -6.12, -6.4, -4.61, -5.744727495, -6.05, -5.32, -4.97, -5.402304814, -5.434478993666667, -6.17, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.25      , -6.52      , -5.28903688, -5.1857524 ,
       -5.34486157, -6.05      , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.65      , -4.96      , -7.69897   , -5.28903688, -5.28903688,
       -5.40230481, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -6.13535415, -4.74      , -4.82      ]), array([-4.61      , -4.73      , -7.69897   , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.12      , -4.79      , -4.79      ]), array([-5.22      , -6.4       , -5.65      , -4.97      , -5.1857524 ,
       -5.1857524 , -6.4       , -5.55163174, -6.10914902, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-4.96      , -6.25      , -5.50168945, -5.28903688, -7.56239994,
       -5.40230481, -7.56239994, -5.43447899, -6.13535415, -6.4       ,
       -5.43447899, -4.74      , -4.82      ])]","[-5.218      -5.718      -6.61392589 -5.2252295  -5.68173881 -5.36738261
 -6.49247999 -5.58047601 -6.13535415 -6.33       -6.03196663 -4.75
 -4.814     ]","[0.40236302 0.71859307 0.95180739 0.12761475 0.94118103 0.1038982
 0.55738871 0.21265146 0.01657358 0.14       0.30276242 0.02
 0.012     ]"
2,RandomForestRegressor,"[-5.246136974989996, -4.926406108258567, -5.876980086509999, -5.84770288038143, -6.211134460266663, -5.997198279113496, -5.997198279113496, -6.00959071406941, -5.155550254308812, -5.582589988654316, -5.042052380952388, -5.293973202429168, -5.100251086219996, -4.920390368809999, -6.137396205140577, -6.232533421665169, -5.788660709746669, -5.349318663467352, -5.799030777914954, -4.970323615540002, -4.970323615540002, -5.329289151580001, -5.101925964836669, -6.1687896538205, -6.1687896538205, -5.876777911761673, -5.9821932821591695, -5.895346857198028, -5.915935997076361, -4.796669453993334, -4.836767787326668, -5.655299999999993, -5.697989614899995, -5.309408079896672, -5.930011649792383, -6.202923591319993, -6.047542447669884, -6.047542447669884, -5.677624330675713, -5.551372258571434, -5.8314106606566805, -6.281332660499991, -5.2055478569100035, -5.62392117162917, -5.580822602355003, -5.276644266710001, -5.252231688621342, -5.9375309414225015, -5.4658120074386645, -5.842476058636001, -4.667985344869337]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51913062, -5.66708607, -5.9194778 , -5.48194107, -5.64915964,
       -5.79492954, -6.09541254, -5.99719828, -6.13395734, -6.28807206,
       -5.97420655, -4.7655    , -4.90832857]), array([-5.16381182, -5.28675205, -5.80386358, -5.80292095, -6.2904853 ,
       -6.06581753, -5.98252508, -5.34931866, -6.11900814, -6.19375685,
       -5.67653963, -4.7941897 , -4.83538   ]), array([-5.46510105, -5.4901543 , -5.94206299, -5.9413915 , -5.69635833,
       -5.91364258, -5.89967036, -5.56564005, -6.16878965, -5.98219328,
       -5.80840953, -4.79666945, -4.83676779]), array([-5.43048719, -5.74040418, -5.85483251, -5.99644309, -6.11341397,
       -5.86383743, -6.18852979, -5.51227372, -6.04754245, -6.29174642,
       -5.76359192, -4.745175  , -4.80250667]), array([-5.62730811, -5.85245523, -5.82831127, -5.93954796, -5.79675394,
       -5.6903328 , -5.90921619, -5.46581201, -6.1260074 , -6.129348  ,
       -5.77848368, -4.771249  , -4.78058061])]","[-5.44116776 -5.60737036 -5.86970963 -5.83244892 -5.90923424 -5.86571198
 -6.01507079 -5.57804854 -6.119061   -6.17702332 -5.80024626 -4.77455663
 -4.83271273]","[0.15384384 0.19893027 0.05288239 0.18652637 0.25005939 0.12498888
 0.11146704 0.22139611 0.03964341 0.11489552 0.09741591 0.01913467
 0.04329313]"
3,GradientBoostingRegressor,"[-5.176637238136932, -4.707441190963438, -6.195693409600306, -5.484002540762389, -5.909902322801917, -5.9872167140404695, -5.9872167140404695, -6.101477071787213, -5.110415261664192, -6.006605824113543, -5.093906560501602, -4.893424695898754, -4.67979142026925, -4.90824146184876, -6.161494444893098, -5.403540278343183, -5.970420973935335, -5.384636873995845, -6.209078620286791, -4.786643996253193, -4.786643996253193, -5.128886713409531, -4.979112250399694, -6.155505931898025, -6.155505931898025, -5.635441173253216, -5.986177624017007, -5.607849003514094, -5.637016720250869, -4.776702226783629, -4.826882056452136, -5.793702943895344, -5.552401361704809, -4.854333350158514, -5.544320124888213, -6.277909809078893, -6.1047887940433565, -6.1047887940433565, -5.6016888333653405, -5.424406821895586, -5.928716423487202, -6.345559169918982, -4.622493066123484, -5.80160907069248, -5.796386738759195, -5.289540386453531, -5.193982440548563, -5.820295319537907, -5.438988005331151, -6.06828071552266, -4.490662125148807]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.67281126, -5.78520248, -6.34963217, -5.44756014, -5.45253222,
       -5.4165532 , -6.26039205, -5.98721671, -6.13446607, -6.3931625 ,
       -6.19297164, -4.73787865, -4.82413144]), array([-5.23541405, -4.94714307, -5.65829588, -5.81791891, -5.38613929,
       -5.34027   , -6.28366379, -5.38463687, -6.1323813 , -6.39909077,
       -5.55169465, -4.74699159, -4.81207684]), array([-5.21595206, -4.94274173, -7.08535512, -5.64347446, -5.43244229,
       -5.64875974, -5.99799116, -5.55422737, -6.15550593, -5.98617762,
       -5.83872273, -4.77670223, -4.82688206]), array([-5.28493408, -6.22462315, -5.85740405, -5.6191166 , -5.32171709,
       -5.33512681, -6.23941298, -5.55362764, -6.10478879, -6.39998127,
       -5.69638996, -4.74198378, -4.81566534]), array([-5.66965402, -6.1673722 , -5.86949035, -5.49974024, -6.52416493,
       -5.53151066, -6.18701096, -5.43898801, -6.13338559, -6.39540129,
       -5.98405337, -4.73614994, -4.82132551])]","[-5.41575309 -5.61341652 -6.16403551 -5.60556207 -5.62339917 -5.45444408
 -6.19369419 -5.58373932 -6.13210554 -6.31476269 -5.85276647 -4.74794124
 -4.82001624]","[0.20980983 0.56633486 0.51377587 0.12874733 0.4526242  0.12033776
 0.10293462 0.21221046 0.01613115 0.1643111  0.22283217 0.01485852
 0.00543604]"
4,AdaBoostRegressor,"[-5.114000000000001, -4.68, -6.178945499000001, -5.65504922, -7.698970004, -6.128484411375, -6.128484411375, -6.108206732473684, -4.769000000000001, -5.435777155333334, -4.848333333333334, -4.99, -4.888, -4.806875, -6.307999298333333, -5.483284330833334, -6.0, -5.483284330833334, -5.725083851666668, -4.856363636363636, -4.856363636363636, -4.948287620199999, -5.050250801333333, -5.947947832214287, -5.947947832214287, -5.724807814545454, -6.05, -5.728427519333333, -5.728427519333333, -4.758333333333333, -4.758333333333333, -5.613333333333333, -5.589360462499999, -5.226624109833334, -5.501689446, -6.248333333333334, -5.796914852708333, -5.796914852708333, -5.534664753333334, -5.501689446, -5.759789830789475, -6.264, -4.955, -5.625941094, -5.649811483874999, -5.220000000000001, -5.202944852714286, -5.596408602652175, -5.574832294400001, -5.601501941840001, -4.631428571428572]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -5.91790088, -6.2       , -5.53700303, -5.51734749,
       -5.69528791, -6.24274711, -6.12848441, -6.18033076, -6.244899  ,
       -6.11588887, -4.665     , -4.77      ]), array([-4.96165318, -4.99      , -5.80875636, -5.49952032, -5.50168945,
       -5.56436918, -6.14159531, -5.48328433, -6.11977908, -6.268     ,
       -5.36855641, -4.806875  , -4.8       ]), array([-5.32778883, -5.55563254, -6.02236375, -5.57588908, -5.51028101,
       -5.57793572, -6.05      , -5.57793572, -5.94794783, -6.05      ,
       -5.7       , -4.75833333, -4.75833333]), array([-5.32      , -5.97602846, -6.11050668, -5.58078656, -5.58936046,
       -5.58063798, -6.22804967, -5.53026965, -5.79691485, -6.25      ,
       -5.76474578, -4.757     , -4.79      ]), array([-5.65907149, -5.84631178, -5.64981148, -5.64240635, -5.7447275 ,
       -5.53085685, -6.05      , -5.57483229, -6.12591785, -6.21090909,
       -5.91589607, -4.68142857, -4.68      ])]","[-5.3837027  -5.65717473 -5.95828765 -5.56712107 -5.57268118 -5.58981753
 -6.14247842 -5.65896128 -6.03417808 -6.20476162 -5.77301743 -4.73372738
 -4.75966667]","[0.25770231 0.36355236 0.20160277 0.04776705 0.09151345 0.05562989
 0.08304402 0.2372841  0.14200973 0.07955572 0.24777563 0.0528323
 0.04243164]"
5,XGBRegressor,"[-4.9624715, -4.5821066, -6.296578, -6.001588, -6.2053957, -5.9844522, -5.9844522, -6.1465163, -4.9448266, -5.9943185, -5.1000934, -4.9130816, -4.81791, -4.849336, -6.100419, -5.855231, -5.510971, -5.380585, -5.573906, -4.8146386, -4.8146386, -4.9960423, -5.1391044, -6.161301, -6.161301, -5.3490815, -6.0035796, -5.5616984, -5.58149, -4.732239, -4.7886066, -5.650406, -5.5025806, -4.933262, -5.962351, -6.364901, -6.1088924, -6.1088924, -5.428011, -5.3688054, -5.803154, -6.394668, -4.6858463, -6.013306, -5.037058, -5.3013287, -5.10752, -6.24597, -5.434669, -6.1749773, -4.4812913]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.067129 , -5.61362  , -5.9536376, -5.316198 , -5.5645523,
       -5.9214735, -6.280515 , -5.9844522, -6.1353483, -6.3996367,
       -6.0275335, -4.739574 , -4.819941 ], dtype=float32), array([-5.233777 , -4.913173 , -6.0367165, -5.3236475, -5.9492507,
       -5.7069597, -6.390381 , -5.380585 , -6.1351433, -6.3999667,
       -5.7988033, -4.740331 , -4.8199987], dtype=float32), array([-5.223785 , -5.4126096, -6.912167 , -5.691203 , -5.7110505,
       -5.5874066, -6.0035796, -5.551799 , -6.161301 , -6.0035796,
       -5.6571803, -4.732239 , -4.7886066], dtype=float32), array([-5.1288075, -6.249441 , -6.2318687, -6.0977116, -5.293158 ,
       -5.3675895, -5.2104263, -5.5517488, -6.1088924, -6.399833 ,
       -6.0371127, -4.739862 , -4.819859 ], dtype=float32), array([-5.919774 , -6.0702653, -5.9886403, -5.2916656, -5.833274 ,
       -5.4881253, -6.037973 , -5.434669 , -6.1352386, -6.398987 ,
       -6.2069297, -4.7393537, -4.8200693], dtype=float32)]","[-5.3146544 -5.6518216 -6.224606  -5.544085  -5.6702566 -5.6143107
 -5.9845753 -5.580651  -6.135185  -6.3204007 -5.945512  -4.7382717
 -4.813695 ]","[0.30879638 0.47676566 0.35698715 0.31381106 0.22779517 0.18997408
 0.41346768 0.21263127 0.01657337 0.15841085 0.19396701 0.00303424
 0.01254435]"
6,ExtraTreesRegressor,"[-5.1920999999999955, -4.662899999999996, -6.259899999999998, -5.744434712755004, -7.538036368939991, -5.984295767999999, -5.984295767999999, -5.990919970410009, -5.172957966850003, -5.372430467235006, -5.100000000000009, -5.056384661760005, -4.871636974989996, -4.642747274949997, -6.18908386653916, -5.401891014432504, -5.424621116000004, -5.380341806333325, -5.592033657510836, -4.779426466203338, -4.779426466203338, -5.074299999999998, -5.108121036510001, -6.161559269500002, -6.161559269500002, -5.6174891150550055, -6.041137712795002, -5.7991420011100026, -5.782861063780002, -4.738600000000002, -4.810300000000007, -5.701257524039994, -5.503099874879996, -5.238887068590006, -5.66279125729, -6.30669157720999, -6.109149021000007, -6.109149021000007, -5.570520358509998, -5.5979751422400055, -6.056852844630007, -6.399999999999989, -4.64039036881001, -6.024368030391669, -5.469858122685005, -5.224399999999999, -4.984953541452512, -7.395488908385841, -5.434478993666674, -5.807227495725003, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.44554727, -5.65294011, -5.86637367, -5.37017367, -5.36564548,
       -5.63146741, -6.2322    , -5.98429577, -6.13535415, -6.4       ,
       -6.19595896, -4.74      , -4.82      ]), array([-5.29693194, -5.04234182, -5.69783433, -5.38400185, -5.40814306,
       -5.47595879, -5.69814038, -5.38034181, -6.13535415, -6.4       ,
       -5.41611197, -4.74      , -4.82      ]), array([-5.57924727, -5.8349    , -5.60376293, -5.48381393, -5.35855953,
       -5.54140354, -6.05085275, -5.55163174, -6.16155927, -6.04113771,
       -5.84496995, -4.7386    , -4.8103    ]), array([-5.678     , -6.1333    , -5.62260637, -5.68016702, -5.38454489,
       -5.49220857, -6.1284    , -5.55163174, -6.10914902, -6.4       ,
       -5.91896759, -4.74      , -4.82      ]), array([-5.72479366, -6.22527607, -5.93105735, -5.34031675, -5.47124954,
       -5.47410237, -6.180672  , -5.43447899, -6.13535415, -6.4       ,
       -5.97763178, -4.74      , -4.82      ])]","[-5.54490403 -5.7777516  -5.74432693 -5.45169464 -5.3976285  -5.52302814
 -6.05805302 -5.58047601 -6.13535415 -6.32822754 -5.87072805 -4.73972
 -4.81806   ]","[0.15659898 0.42103781 0.13152897 0.12398733 0.04062288 0.05942362
 0.18968407 0.21265146 0.01657358 0.14354491 0.25568335 0.00056
 0.00388   ]"
7,LinearRegression,"[-4.0, -6.051164539166766, -5.564946461832513, -4.957709463275686, -7.584531249042756, -5.984295767999988, -5.984295767999988, -4.917167620385765, -10.0, -7.050466717342176, -5.100000000000003, -4.0, -5.116585381582715, -5.173803597819361, -7.498692558188299, -5.460982993667727, -5.738283320054227, -5.380341806333329, -10.0, -4.709527577219851, -4.709527577219851, -6.590043556229203, -6.481980338333671, -6.161559269499992, -6.161559269499992, -5.229545536575353, -7.420991397490926, -5.630206846602569, -5.099781660141662, -4.0, -4.0, -6.561349932230528, -6.91768067433345, -4.989952726689579, -5.139958156401576, -5.869143593767465, -6.109149020999995, -6.109149020999995, -5.621937978634245, -4.561964211105213, -4.422884451062039, -4.599286234230664, -4.0, -8.136229026921129, -10.0, -4.677114851999099, -5.84841247215597, -7.4419418256227825, -5.434478993666664, -10.0, -4.479999999999981]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -9.82693769, -4.        , -5.14432589, -4.11329762,
       -4.43951369, -5.22447503, -5.98429577, -6.13535415, -6.4       ,
       -7.31956651, -4.74      , -4.82      ]), array([-10.        ,  -4.        ,  -4.        ,  -5.31504171,
        -5.03355188,  -4.87911506,  -4.78245957,  -5.38034181,
        -6.13535415,  -6.4       ,  -6.77230238,  -4.74      ,
        -4.82      ]), array([-6.96624564, -8.61454364, -4.        , -4.86665465, -5.5033725 ,
       -5.06197488, -5.59573882, -5.55163174, -6.16155927, -7.4209914 ,
       -7.57148535, -4.        , -4.        ]), array([-10.        , -10.        ,  -4.        ,  -4.23200534,
        -4.9393672 ,  -5.12338533,  -5.15984035,  -5.55163174,
        -6.10914902,  -6.4       ,  -6.85738312,  -4.74      ,
        -4.82      ]), array([-10.        ,  -9.53694459,  -4.        ,  -5.179854  ,
        -5.51463303,  -4.85145162,  -5.22363364,  -5.43447899,
        -6.13535415,  -6.4       ,  -8.65387189,  -4.74      ,
        -4.82      ])]","[-8.19324913 -8.39568518 -4.         -4.94757632 -5.02084445 -4.87108812
 -5.19722948 -5.58047601 -6.13535415 -6.60419828 -7.43492185 -4.592
 -4.656     ]","[2.40341099 2.24921009 0.         0.38633775 0.51129282 0.23949871
 0.25833359 0.21265146 0.01657358 0.40839656 0.67681773 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.366666666666667, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.96, -5.066666666666666, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.372114217333333, -5.890000000000001, -5.380341806333334, -5.86, -4.773333333333333, -4.773333333333333, -5.423333333333335, -5.38, -5.8387535029999995, -5.8387535029999995, -6.2618953673333335, -5.773333333333333, -6.092145925, -6.092145925, -4.616666666666667, -4.663333333333333, -5.66, -5.576666666666667, -5.363248888, -5.363248888, -6.043333333333333, -5.803813337333334, -5.803813337333334, -5.552006998, -5.4275469009999995, -5.843333333333334, -6.44, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.446666666666666, -6.183243801, -5.434478993666667, -6.036666666666666, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.66333333, -5.40650559, -5.29993008,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.35      , -4.70333333, -4.88666667]), array([-5.47      , -5.06666667, -5.66333333, -5.51181794, -5.40524243,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.26666667, -5.74666667, -5.40650559, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.50333333, -6.03333333, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -5.66333333, -5.40650559, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.20104732, -4.70333333, -4.68      ])]","[-5.626      -5.41266667 -5.754      -5.41891672 -5.32254468 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.31420946 -4.68133333
 -4.766     ]","[0.160961   0.21437662 0.14334729 0.04937945 0.0530777  0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.05671347 0.03357248
 0.08343727]"
9,SVR,"[-5.479855366534142, -5.30688600261383, -5.8029838328976915, -5.58624371903276, -5.64895368018282, -6.000620232303086, -6.000620232303086, -5.765791543195553, -5.587342425662386, -5.49845119541236, -4.999944463466187, -5.299741460014951, -4.912391301648406, -5.012852421987169, -5.8271389780856415, -5.537746880829357, -5.948171517872331, -5.814951616935986, -5.696536389666697, -4.8700301153419066, -4.8700301153419066, -5.210220655477405, -5.029424651307679, -5.817979611220294, -5.817979611220294, -5.689267498850663, -6.04487031945492, -5.71768359069247, -5.724875021960357, -4.878004447084137, -5.015194997172301, -5.621831974298103, -5.604317258572961, -5.21713936826465, -5.2788956453892695, -5.760814482774561, -5.801994022709787, -5.801994022709787, -5.63582515052463, -5.563743061954579, -5.8707236985498845, -6.302741523692075, -5.262118871079369, -5.537564550000303, -5.535626536811986, -5.224382397496291, -5.469445204028666, -5.556862518700638, -5.820256655111689, -5.607551598127912, -4.695268501070714]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64009358, -5.98940008, -5.70327059, -5.38801591, -5.46865468,
       -5.59012378, -6.15417163, -6.00062023, -5.99665536, -6.2998667 ,
       -5.60421096, -4.83221277, -4.95381986]), array([-5.48599447, -5.25858309, -5.55740191, -5.39658628, -5.50417201,
       -5.59795551, -5.95126072, -5.81495162, -5.81801435, -6.27990379,
       -5.1376316 , -4.83977611, -4.91995881]), array([-5.54602439, -5.70285757, -5.55369393, -5.39523748, -5.45516688,
       -5.63526453, -5.93932185, -5.82095569, -5.81797961, -6.04487032,
       -5.22134034, -4.87800445, -5.015195  ]), array([-5.56200166, -5.96955857, -5.67785335, -5.28045418, -5.48486847,
       -5.60560258, -6.00384318, -5.80318303, -5.80199402, -6.29782751,
       -5.30414417, -4.83981637, -4.91981557]), array([-5.69779939, -6.05312833, -5.7971024 , -5.39075758, -5.39361316,
       -5.52125886, -5.9549329 , -5.82025666, -5.818098  , -6.29986602,
       -5.53811963, -4.84039268, -4.72039267])]","[-5.5863827  -5.79470553 -5.65786443 -5.37021029 -5.46129504 -5.59004105
 -6.00070606 -5.85199344 -5.85054827 -6.24446687 -5.36108934 -4.84604048
 -4.90583638]","[0.07429611 0.29364101 0.09251238 0.0449832  0.03759441 0.03763233
 0.07983679 0.07458558 0.07331711 0.10008009 0.18063983 0.01626518
 0.09904136]"
