,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.265608550646573, -5.387794840214481, -5.4184119331240055, -5.808986699105006, -5.854774325258329, -5.543732882084147, -5.664605457091525, -5.803039728112923, -5.355628163313663, -5.631779804619143, -5.23657228385156, -5.52544974287926, -5.351880016749893, -5.6230259682826444, -5.470929601982963, -6.166082081477953, -5.753169129162246, -6.187170024242867, -6.023027867833569, -5.334418147149557, -4.98276948930143, -5.683455126937678, -4.950020178487454, -6.255700388683823, -6.305731342828442, -5.480541928847769, -5.761432865626104, -5.637121635107648, -5.686212535706852, -5.395648920541395, -5.395648920541395, -5.41433346000576, -5.44077400123545, -5.65492579117959, -6.132207355612105, -5.189163992277227, -6.3056511234911, -6.275574148396857, -5.66196154442455, -6.129051596339528, -5.903586802343502, -5.806089786241741, -5.57222042194346, -5.592329734649867, -5.403339687827645, -5.4644264240186, -5.52481397144907, -5.67259005715035, -5.288770858234106, -5.448415893958327, -5.039141473428326]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37699567, -5.35913177, -5.77712429, -5.8102234 , -5.29002017,
       -5.87695619, -5.50064713, -5.74326826, -5.66584216, -5.68103358,
       -5.72125097, -5.14304907, -5.14304907]), array([-5.43797362, -5.2904015 , -6.15639967, -5.76049005, -5.56047446,
       -5.90430649, -5.30705022, -5.864469  , -5.80779692, -5.60781983,
       -5.14468883, -4.98276949, -4.96187792]), array([-5.22669844, -5.08011415, -5.66461161, -5.72809432, -5.51012037,
       -5.65793554, -5.60521515, -6.11957638, -5.97919461, -5.90801715,
       -4.86380083, -4.85436631, -4.85436631]), array([-5.04289225, -5.13192397, -6.01277127, -6.16271337, -5.46493515,
       -5.63945106, -5.53676237, -6.29288254, -6.12141459, -6.00242126,
       -5.0791105 , -4.72661211, -4.72661211]), array([-5.34907052, -5.34907052, -6.12147232, -5.87255578, -5.5664765 ,
       -5.82582298, -5.27312676, -5.51289557, -6.11495815, -5.44641289,
       -5.59232973, -4.77562893, -4.77562893])]","[-5.2867261  -5.24212838 -5.94647583 -5.86681538 -5.47840533 -5.78089445
 -5.44456033 -5.90661835 -5.93784128 -5.72914094 -5.28023617 -4.89648518
 -4.89230687]","[0.13997822 0.11476091 0.19350155 0.15578179 0.10116139 0.11099738
 0.13096214 0.27496494 0.1775808  0.20181532 0.32377136 0.15064915
 0.14847206]"
1,DecisionTreeRegressor,"[-4.73, -5.402304814, -6.3, -5.402304814, -5.289036881, -5.903089987, -5.402304814, -6.400000000000001, -4.41, -4.82, -5.1, -4.82, -5.289036881, -4.73, -4.97, -5.897174993, -6.3, -6.405217659, -5.7, -5.1, -5.7, -5.19, -5.12, -5.185752404, -5.91790088, -5.12, -5.744727495, -5.044793462, -5.91790088, -6.12, -6.12, -7.562399937, -4.82, -4.61, -5.185752404, -4.61, -6.065501549, -6.321123049, -5.044793462, -7.562399937, -6.12, -6.321123049, -4.61, -5.19, -4.61, -6.4, -5.129011186, -5.185752404, -5.19, -5.91790088, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -5.1       , -4.94      , -5.7447275 , -5.58502665,
       -5.40230481, -5.40230481, -6.32112305, -6.4       , -5.12901119,
       -5.58502665, -4.41      , -5.1       ]), array([-5.28903688, -5.28903688, -7.56239994, -5.50168945, -5.19      ,
       -5.65      , -6.3       , -5.50168945, -5.12      , -7.56239994,
       -6.4       , -4.96      , -4.82      ]), array([-5.90308999, -4.97      , -7.56239994, -6.17      , -4.61      ,
       -4.61      , -5.7447275 , -5.28903688, -5.7447275 , -5.91790088,
       -5.12      , -4.48      , -4.48      ]), array([-5.82      , -5.89717499, -7.56239994, -5.1857524 , -4.61      ,
       -5.51      , -5.22      , -6.4       , -5.51      , -6.4       ,
       -5.90308999, -4.82      , -4.82      ]), array([-5.65      , -4.94      , -5.50168945, -4.96      , -5.19      ,
       -5.12901119, -4.96      , -6.17      , -5.12901119, -5.1857524 ,
       -5.28903688, -4.61      , -4.96      ])]","[-5.66242537 -5.23924237 -6.62577785 -5.51243387 -5.03700533 -5.2602632
 -5.52540646 -5.93636988 -5.58074774 -6.03901288 -5.6594307  -4.656
 -4.836     ]","[0.21093931 0.35122093 1.16079322 0.4238804  0.37730868 0.36728964
 0.46394147 0.45289248 0.47316451 0.89686615 0.45640459 0.20635891
 0.20606795]"
2,RandomForestRegressor,"[-5.22928399031, -5.570744807419999, -6.02024799972, -5.83234824791, -5.621351109420001, -5.925380859409997, -5.84238452607, -6.093454530880001, -4.854203232420005, -5.119247493980003, -4.84842126868, -5.816060379650001, -5.27882059871, -5.303692141700002, -5.588605129440002, -6.335223302859999, -5.46948935491, -6.101885458100003, -5.853586127070002, -5.076423173040001, -5.144622655400003, -5.574664563910001, -5.099486981060002, -6.087770560220004, -6.122622159040007, -5.521416836720001, -5.902593675400001, -5.709751859800001, -5.701424544620003, -5.340890560929999, -5.253451528099999, -5.913297919979998, -5.652869966119998, -5.553024170539999, -6.038387926050003, -5.326027101050003, -5.923259978580001, -6.168613561510001, -5.919043413640002, -6.0397528874800015, -6.285965212500002, -5.8283487340099995, -6.032691057130003, -5.665854669550002, -5.441858870080001, -5.6236479700099995, -5.482781858850001, -5.6952954226000045, -5.46934846981, -5.916574720859999, -4.88066248396]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2016016 , -5.41393294, -5.76667309, -5.45168309, -5.62002328,
       -5.791465  , -5.62227666, -6.12783231, -5.92486323, -6.02547678,
       -5.75936398, -4.75187154, -4.88742127]), array([-5.45279763, -5.55666198, -6.30947867, -6.07802047, -5.47414547,
       -5.81250077, -5.21916128, -6.27119281, -5.6785068 , -6.10035118,
       -5.26428471, -4.96105018, -4.80674265]), array([-5.27158801, -5.34035037, -6.20195092, -5.7387618 , -5.54805176,
       -5.6165262 , -5.27207434, -6.09354287, -5.91592157, -6.02926086,
       -5.52278763, -4.9563665 , -4.87359341]), array([-5.28884779, -5.47978588, -6.3446789 , -6.16721834, -5.33108744,
       -5.59565311, -5.22084755, -6.47444349, -5.94586561, -6.10863029,
       -5.50791762, -4.78927166, -4.7246    ]), array([-5.73626234, -5.51866736, -6.2909596 , -5.77361273, -5.71783536,
       -5.7786839 , -5.29303291, -5.91795324, -5.70988922, -5.95540519,
       -5.56821883, -4.87948826, -4.82971319])]","[-5.39021947 -5.46187971 -6.18274823 -5.84185929 -5.53822866 -5.71896579
 -5.32547855 -6.17699294 -5.83500929 -6.04382486 -5.52451456 -4.86760963
 -4.8244141 ]","[0.19161839 0.07693818 0.2132975  0.25657543 0.13119418 0.09302803
 0.15115876 0.18645788 0.11580821 0.05614582 0.1581533  0.0851847
 0.05777841]"
3,GradientBoostingRegressor,"[-5.095356843874307, -5.779208702622519, -6.245707203956167, -5.514949032661394, -5.525521883324511, -5.933548940725443, -5.823214817012824, -6.559314189454065, -4.678047328372189, -4.881377378605895, -4.7428099888556, -5.205115922665787, -5.336608394662136, -4.9101347736065355, -5.400462042897749, -6.1682152601497195, -5.378418657511309, -5.947530482267283, -5.719499846231277, -5.5542887620336225, -5.065118949382048, -5.926422613393464, -4.840924956077278, -5.670417980626361, -6.296429151049968, -5.051844928649323, -6.0497841383824245, -5.195149445834861, -5.849554253016229, -5.342871725698125, -5.499122695090289, -6.379202739194169, -5.597414680681562, -5.417818111341597, -5.742704501477251, -5.182113286434717, -5.86303707660722, -6.112481240690385, -5.539463124461229, -6.681471832764507, -5.94508631726983, -5.945094100404096, -5.367617535235693, -5.284974009972723, -5.290236313931677, -5.5824164030880254, -5.660772764463126, -5.626140806367282, -5.224952373817585, -5.9053707825646375, -4.860844656987537]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.59715007, -5.37071942, -5.52665482, -5.41250426, -5.56053404,
       -5.67759511, -5.61414953, -6.20669506, -6.11229985, -5.9513842 ,
       -5.86813266, -4.71517881, -4.86761013]), array([-5.4749146 , -5.63743176, -6.62866284, -5.44919221, -5.56832651,
       -5.61202647, -5.24335199, -5.80199403, -5.26307825, -6.71549449,
       -5.01130839, -4.7894533 , -4.8195111 ]), array([-5.07448495, -5.37553925, -6.46551143, -6.04591599, -5.31137463,
       -5.26449987, -5.53042982, -5.97874355, -5.78639829, -6.85300792,
       -4.9252615 , -4.77582548, -4.95604424]), array([-5.33003526, -5.59191072, -6.84878687, -6.25481878, -5.07187358,
       -5.31441854, -5.49844579, -6.42080971, -5.82255225, -6.39925917,
       -5.19772112, -4.67424797, -4.7994191 ]), array([-5.58923591, -5.33124393, -6.41442736, -5.1543607 , -5.44126529,
       -5.77872527, -5.0637954 , -5.85234129, -6.10788018, -5.91326391,
       -5.40855199, -4.73467711, -4.92652388])]","[-5.41316416 -5.46136902 -6.37680866 -5.66335839 -5.39067481 -5.52945305
 -5.39003451 -6.05211673 -5.81844176 -6.36648194 -5.28219513 -4.73787653
 -4.87382169]","[0.19507907 0.12692979 0.4512735  0.41570405 0.18487532 0.20363747
 0.20476284 0.23138029 0.30970937 0.38400634 0.33681031 0.04165166
 0.06010331]"
4,AdaBoostRegressor,"[-5.16, -5.350850189, -6.189973983055555, -5.574453424615384, -5.488147480416667, -6.1704837038888884, -6.140334135272727, -5.986342452111111, -4.79, -4.996246581782609, -4.82, -5.517978244166667, -5.051409712846153, -5.103256788, -5.3570216138571425, -6.119300293333333, -5.479728355133333, -6.1022709614999995, -6.024327605428572, -5.1730939094736845, -5.120008604615384, -5.521211245499999, -4.996837208083332, -6.215179802, -6.215179802, -5.347953534727273, -6.05, -5.963491389055558, -5.490259685333332, -5.225822741333333, -5.106395191411764, -5.8585874965, -5.684008911333334, -5.6223378892, -5.84054374825, -5.3159562026, -6.041330857, -6.041330857, -5.903427549687501, -5.899074466428571, -5.897174993, -5.975, -6.25, -5.585026652, -5.3261446184, -5.285219458857143, -5.482231763416666, -5.609255533833331, -5.2419904754, -5.922364078923077, -4.920000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.07961475, -5.65      , -5.76014827, -5.24601602, -5.52264542,
       -5.75560131, -5.25451844, -6.13439505, -6.1508534 , -6.1704837 ,
       -6.15082075, -4.70166667, -4.86      ]), array([-5.1275    , -5.54693632, -6.02432761, -5.74527857, -5.37302921,
       -5.5812046 , -5.1       , -6.10387736, -5.51872813, -6.20546033,
       -5.22636436, -4.93754512, -4.75      ]), array([-4.9622164 , -5.08852038, -6.30190221, -5.51406212, -5.22582274,
       -5.44178433, -5.16238797, -5.52401054, -5.78484145, -6.05      ,
       -5.29660653, -4.94544885, -4.745     ]), array([-5.322     , -5.6       , -5.94859083, -5.84054375, -5.29450088,
       -5.6052993 , -5.0778762 , -6.18098343, -5.94859083, -6.05712333,
       -5.18799588, -4.71      , -4.70818182]), array([-5.60135071, -5.35953338, -6.0467629 , -5.49082511, -5.38670874,
       -5.68911223, -5.23108079, -5.9436677 , -5.34584165, -5.9436677 ,
       -5.2629597 , -4.83111111, -4.90888889])]","[-5.21853637 -5.44899802 -6.01634636 -5.56734511 -5.3605414  -5.61460035
 -5.16517268 -5.97738682 -5.74977109 -6.08534701 -5.42494944 -4.82515435
 -4.79441414]","[0.22384741 0.20530141 0.17479089 0.20892323 0.09962816 0.10630188
 0.06957363 0.24032896 0.28919408 0.09358897 0.36474231 0.1054966
 0.07649361]"
5,XGBRegressor,"[-5.1071396, -5.660103, -6.1757755, -5.7973194, -5.4489436, -5.6517797, -5.8838234, -6.021427, -4.895219, -4.914559, -4.883521, -5.598466, -4.929358, -4.895142, -5.6579504, -6.2677493, -5.5204134, -5.9740095, -5.4113564, -5.1635976, -5.330365, -5.1009016, -4.9229007, -5.726331, -6.7105885, -4.9362044, -5.6475177, -5.0456505, -6.255048, -6.069558, -5.802276, -5.954606, -5.0759645, -4.977019, -6.85638, -4.997981, -5.830323, -6.70437, -6.5655317, -6.458551, -6.3289285, -6.30555, -5.158514, -5.339659, -5.2853155, -5.089066, -5.9198008, -5.5021405, -5.171901, -5.918015, -4.824764]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6456203, -5.912598 , -5.985625 , -5.3570256, -5.7660108,
       -5.737276 , -5.6363425, -6.215525 , -6.18227  , -5.6603146,
       -6.02668  , -4.6747913, -4.7954946], dtype=float32), array([-5.0809617, -5.894421 , -6.6323767, -5.3241568, -5.780638 ,
       -5.564205 , -5.434788 , -5.260299 , -5.356492 , -6.580041 ,
       -5.022968 , -4.8810945, -4.756042 ], dtype=float32), array([-5.3962264, -4.9161615, -6.253972 , -6.6343575, -5.200568 ,
       -5.253545 , -5.4768686, -6.2064633, -6.3131695, -6.870576 ,
       -4.7448144, -4.4878383, -4.815413 ], dtype=float32), array([-5.535744 , -5.5559444, -6.395568 , -7.021273 , -5.0459085,
       -5.3926687, -5.0031333, -6.5493207, -5.9928584, -6.333907 ,
       -5.1279645, -4.862959 , -4.8759904], dtype=float32), array([-5.2059073, -5.251075 , -6.208349 , -4.903095 , -5.3502364,
       -5.8186836, -4.792272 , -5.91985  , -5.682388 , -5.9523234,
       -5.0881314, -4.6820216, -4.620199 ], dtype=float32)]","[-5.172892  -5.50604   -6.2951784 -5.8479815 -5.4286723 -5.553276
 -5.2686815 -6.0302916 -5.905436  -6.279433  -5.2021112 -4.717741
 -4.772628 ]","[0.3062994  0.38251373 0.21393523 0.8250141  0.29744548 0.20978568
 0.3173609  0.43354926 0.34687644 0.43199328 0.433501   0.1440475
 0.08549486]"
6,ExtraTreesRegressor,"[-5.392422345539999, -5.58932100413, -6.002171884809994, -5.73522434038, -5.824281946480002, -5.884041972230002, -5.891728462659999, -6.27619385826, -4.862377450960002, -5.160261248800003, -4.93658970004, -5.644752968549999, -5.372956220109999, -5.3956936062100045, -5.577045722890002, -6.243684792249997, -5.574693780409997, -6.329644501910004, -5.9525296375700005, -4.9042265630300035, -4.974897314030003, -5.646251296829999, -4.882395452260004, -6.463111091320001, -6.392651809460001, -5.578975869300001, -5.753748728009999, -6.041104173830002, -6.03142160482, -5.162755241700003, -5.191147635900003, -5.857372716380001, -5.4968973293599985, -5.539103595700001, -6.08364286542, -5.421895271810004, -5.917022858660001, -6.034922636720003, -5.709251043490001, -6.157893085630002, -6.121923349850001, -5.965142051939999, -5.702369365950003, -5.507032371540004, -5.81702309553, -5.506578070400001, -5.578542650560004, -5.7324864437700045, -5.49075455554, -5.88516312898, -4.851854467839998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.11419531, -5.61510976, -5.91280006, -5.80168833, -5.66958168,
       -5.7420946 , -5.54202692, -6.00754974, -6.04544572, -6.03708552,
       -5.81038138, -4.76569011, -4.91707901]), array([-5.43029165, -5.66666272, -6.43273205, -5.88930502, -5.48812886,
       -5.91750055, -5.4816313 , -5.93598465, -5.83226017, -6.07901928,
       -5.33644932, -4.76965295, -4.6928    ]), array([-5.15029041, -5.49496743, -6.18768359, -5.61200256, -5.79113735,
       -5.85790739, -5.29866592, -5.9291606 , -6.18768249, -6.10219068,
       -5.5089383 , -4.78926947, -4.81563142]), array([-5.15853142, -5.52096742, -6.53694863, -6.1493563 , -5.38583287,
       -5.77871598, -5.37638139, -6.21830959, -6.04081258, -6.35403991,
       -5.47093786, -4.80683142, -4.8534    ]), array([-5.31134673, -5.42116774, -6.13030974, -5.79081924, -5.61755539,
       -5.8543315 , -5.52111113, -5.80502803, -6.06038946, -6.01431251,
       -5.61230793, -4.7676    , -4.86465447])]","[-5.2329311  -5.54377501 -6.24009481 -5.84863429 -5.59044723 -5.83011
 -5.44396333 -5.97920652 -6.03331809 -6.11732958 -5.54780296 -4.77980879
 -4.82871298]","[0.11963543 0.08732118 0.22232987 0.17528771 0.14114512 0.06226482
 0.09237509 0.13615027 0.11418298 0.12229495 0.15823867 0.01594528
 0.07530373]"
7,LinearRegression,"[-4.454275426601918, -4.733744078817778, -4.309964653114947, -5.79360410555905, -5.72935420230612, -7.496690463537995, -5.850718682508046, -6.009699951887176, -4.0, -6.309963948124947, -4.696657660425491, -4.73063883940776, -4.119055118171279, -5.459867514389829, -4.7088071112019545, -5.359076923338006, -5.902164842824284, -5.908987748261237, -6.316244253961465, -4.113776457823549, -5.4338518268142435, -5.111569538364414, -4.0, -6.497067508505534, -6.0825979504137235, -6.194137524411561, -6.89536812027006, -6.47872093159671, -6.9518781015578135, -4.274961113916872, -4.0, -5.639799204959178, -4.900971505592156, -5.347215929494428, -6.726765189161135, -4.756070799259275, -4.9703798273264805, -5.854090488355536, -4.503025078031179, -7.7161019055984905, -7.8452108257171425, -5.784203378674937, -6.195211154178157, -6.143584182655117, -6.582640225654537, -5.617523316662165, -5.651995813776127, -5.554064852714538, -5.662958503801274, -6.857480044257445, -5.263912982165262]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34545528, -4.        , -7.76731101, -4.98705785, -4.6996197 ,
       -6.67403586, -6.12833684, -5.10071338, -6.06166817, -5.79861412,
       -5.00101088, -4.        , -4.14905079]), array([-4.91167386, -4.        , -7.83262019, -4.51478307, -5.55069166,
       -6.77538302, -4.        , -5.16689754, -6.57963443, -6.36421969,
       -4.30921752, -4.64629288, -4.94159135]), array([-5.45314287, -4.30666541, -8.31533249, -5.38779243, -5.77976018,
       -6.59183458, -4.        , -4.79927417, -6.39574329, -6.51968631,
       -4.68064144, -4.01685177, -4.        ]), array([-4.31834662, -4.80938159, -7.31856953, -5.92015354, -5.08898697,
       -5.49382131, -4.40511453, -6.3835136 , -6.66347593, -7.01116916,
       -5.03492391, -4.        , -4.221954  ]), array([-6.01034566, -4.64155408, -6.85386184, -5.37029172, -5.78634176,
       -6.47454999, -4.        , -5.48563407, -6.46587062, -5.92074299,
       -5.64575945, -4.64326115, -4.98807779])]","[-5.20779286 -4.35152022 -7.61753901 -5.23601572 -5.38108005 -6.40192495
 -4.50669027 -5.38720655 -6.43327849 -6.32288645 -4.93431064 -4.26128116
 -4.46013478]","[0.56604587 0.32951527 0.49561939 0.46717605 0.42465458 0.46465203
 0.82586443 0.54380044 0.20735298 0.43606251 0.44177389 0.31318498
 0.41850964]"
8,KNeighborsRegressor,"[-5.444909164999999, -5.3999999999999995, -5.3999999999999995, -5.851443849333333, -5.345401086666667, -5.724363329, -6.084363328999999, -6.612290294666667, -4.823333333333333, -4.886666666666667, -4.96, -5.616666666666667, -5.576666666666667, -5.463333333333334, -5.397677047000001, -6.6390893486666664, -5.9149311540000005, -7.0528483113333325, -5.7382871883333335, -4.773333333333333, -4.886666666666667, -5.423333333333335, -5.12, -6.2675410959999995, -6.4006325120000005, -6.488029794333333, -5.773333333333333, -5.969381730333333, -6.2163720116666665, -5.023333333333333, -5.07, -5.906666666666666, -5.456666666666667, -5.613333333333334, -7.220456647, -5.377229815333333, -6.590706595666667, -6.511475557, -5.532859248333334, -6.571475557, -5.5200000000000005, -5.553333333333335, -5.316666666666667, -5.22, -5.803333333333335, -5.136666666666667, -5.923333333333335, -6.045399640666667, -5.429311810666667, -5.837706179666667, -4.976666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.61333333, -5.50666667, -6.05791976, -5.44406434,
       -5.75165142, -5.19157583, -5.69722924, -5.77836863, -6.36666667,
       -6.06917416, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.57666667, -6.29506063, -5.44406434,
       -5.61291428, -4.98333333, -6.19619537, -6.13631698, -6.31079998,
       -5.71746135, -4.77333333, -4.8       ]), array([-5.56      , -5.67      , -5.50666667, -6.05791976, -6.35510916,
       -5.66820566, -5.1582425 , -6.25230422, -6.21637201, -6.31079998,
       -6.10230237, -4.61666667, -4.84666667]), array([-5.50333333, -5.90666667, -5.45666667, -6.26063247, -6.10318877,
       -5.53285925, -4.98333333, -6.50835883, -6.13631698, -6.31079998,
       -5.71572213, -4.70333333, -4.8       ]), array([-5.50333333, -5.47      , -5.75333333, -5.45732143, -5.44406434,
       -5.61291428, -5.36157583, -6.25230422, -6.13631698, -6.31079998,
       -6.06917416, -4.70333333, -4.75333333])]","[-5.508      -5.626      -5.56       -6.02577081 -5.75809819 -5.63570898
 -5.13561217 -6.18127838 -6.08073832 -6.32197332 -5.93476683 -4.7
 -4.832     ]","[0.02902872 0.160961   0.10394443 0.30095808 0.39277509 0.07227164
 0.14218391 0.26517807 0.15433139 0.02234668 0.17855031 0.04971027
 0.07047773]"
9,SVR,"[-5.243395207846869, -5.353024364440868, -5.604485602845592, -5.943361245039621, -5.645184953956468, -5.794013193210772, -5.8752938381108635, -5.790820190825921, -5.104087882199661, -5.0588960933635345, -5.020645445238425, -5.454660939807996, -5.4689660354846374, -5.289932922139281, -5.437703561897309, -5.62534972348386, -5.587205161062297, -5.8133289663405865, -5.712254661408761, -4.745087235396297, -4.8337964667886215, -5.408818589241696, -5.2908100275711485, -5.675985641819026, -5.729312716541829, -5.7129376393855855, -5.739268845514105, -5.871530821707414, -5.792002133082936, -5.091571384927718, -5.149819288983675, -5.622153398044987, -5.3206898092910615, -5.3001803315135785, -5.6503596555873985, -5.102524221161006, -5.84151993985568, -5.890871868653387, -5.628758324213834, -5.859148657100749, -5.756177734176958, -5.787777668785337, -5.763152921567125, -5.453487613107982, -5.852584358002617, -5.399769988976816, -5.626612544336799, -5.710987573136934, -5.358860513724293, -5.921841016327293, -4.8671666587306195]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.47777059, -5.3545125 , -5.8163875 , -5.32733974, -5.40990044,
       -6.0260805 , -5.46822557, -5.64308711, -5.97636675, -5.94800867,
       -5.65937652, -4.78526276, -4.95391817]), array([-5.37607416, -5.44858126, -5.75908291, -5.47087254, -5.38365824,
       -5.84947524, -5.350342  , -5.64735061, -5.74114625, -5.68996093,
       -5.28871735, -4.6976371 , -4.69571588]), array([-5.39364361, -5.36257972, -5.57529859, -5.36159544, -5.51733342,
       -5.84153389, -5.34646462, -5.68105778, -5.85410245, -5.59859928,
       -5.56459896, -4.73588296, -4.75243024]), array([-5.50651954, -5.50557701, -5.86519683, -5.68070423, -5.17179242,
       -5.64432132, -5.37672442, -5.87156599, -5.77236963, -6.04241802,
       -5.31716847, -4.65849459, -4.69101657]), array([-5.69188305, -5.66732386, -5.90323196, -5.46517829, -5.591465  ,
       -5.85649295, -5.48463043, -5.63957336, -5.78299424, -5.69852034,
       -5.54406962, -4.63660249, -4.66676825])]","[-5.48917819 -5.46771487 -5.78383956 -5.46113805 -5.41482991 -5.84358078
 -5.40527741 -5.69652697 -5.82539586 -5.79550145 -5.47478618 -4.70277598
 -4.75196982]","[0.11264057 0.11446533 0.11492184 0.12339458 0.14266753 0.12100921
 0.05924777 0.08876463 0.08405231 0.16943485 0.14588014 0.05341595
 0.10480693]"
