,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.215861823469457, -5.251197413111948, -5.91845321323315, -5.642835600563702, -6.33899180918728, -6.059979826980559, -5.992730323293506, -5.590838263452459, -4.91449492013911, -5.582691608435413, -4.947150841668914, -5.40548105936276, -5.139608875566574, -5.17949817885268, -6.07812867893002, -5.5885007094948564, -5.86399609926695, -5.928591778701231, -5.922354267043565, -4.827781385121744, -4.976244792122215, -5.469297002612111, -4.899564491373296, -6.170327511952923, -6.170327511952923, -5.698330990696056, -5.870167784572772, -5.768958318797263, -5.516598911817632, -5.451006018876703, -5.451006018876703, -5.236330075872423, -5.364912463674691, -5.601246368207554, -5.81746281601464, -5.488543199048793, -6.254334076261621, -6.243465881931204, -5.809163462325974, -6.061118847579457, -5.8697475455479475, -6.258965396698023, -5.312736378694604, -5.545531919788036, -5.545531919788036, -5.1807935281486595, -5.3681674883435155, -6.001014801359473, -5.524158798372843, -5.543411649649698, -4.866818417748865]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3043664 , -5.49468835, -5.30779462, -5.27109376, -5.53253679,
       -5.62138165, -6.02329224, -6.12059527, -6.05997983, -6.0447462 ,
       -5.33328023, -4.87135362, -4.94715084]), array([-5.25813237, -5.04462241, -5.60231682, -5.48637127, -5.31930808,
       -5.24476035, -6.00085149, -5.92859178, -5.84066394, -6.13285408,
       -5.05757786, -4.78370664, -4.89923932]), array([-5.38671837, -5.28321505, -6.10942858, -5.65239925, -5.2317412 ,
       -5.67598978, -5.74095077, -6.22173315, -6.00534797, -5.87016778,
       -5.22079123, -4.99823119, -4.99823119]), array([-5.31204571, -5.37865902, -6.28114519, -6.0330191 , -5.41311257,
       -5.52553583, -5.73142841, -6.1378798 , -6.28718038, -6.10044679,
       -5.16449118, -4.67181815, -4.63734353]), array([-5.50516758, -5.59612842, -5.8725272 , -5.72536238, -5.42912858,
       -5.56850223, -5.73543034, -5.83665344, -6.20546201, -6.00085011,
       -5.33816775, -4.77807457, -4.76784241])]","[-5.35328609 -5.35946265 -5.83464248 -5.63364915 -5.38516545 -5.52723397
 -5.84639065 -6.04909069 -6.07972683 -6.02981299 -5.22286165 -4.82063683
 -4.84996146]","[0.08641046 0.18952744 0.34866924 0.2535336  0.10228226 0.14999292
 0.1354979  0.14314426 0.15615347 0.09182052 0.10603574 0.10902691
 0.13100223]"
1,DecisionTreeRegressor,"[-5.65, -5.32, -6.4, -4.73, -7.698970004, -6.405217659, -6.405217659, -6.22, -4.41, -4.82, -5.1, -5.82, -4.82, -4.58, -6.3, -5.044793462, -6.4, -5.903089987, -6.17, -4.96, -4.96, -4.94, -6.3, -5.91790088, -5.91790088, -5.501689446, -4.58, -6.065501549, -6.065501549, -4.41, -4.96, -5.65, -4.61, -7.698970004, -7.562399937, -4.58, -6.321123049, -5.897174993, -5.402304814, -5.402304814, -6.05, -6.065501549, -4.61, -5.22, -5.585026652, -5.32, -4.97, -6.065501549, -5.19314197, -5.185752404, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -5.65      , -4.96      , -5.28903688, -5.1857524 ,
       -4.73      , -6.4       , -6.32112305, -6.40521766, -6.4       ,
       -6.25      , -4.41      , -4.82      ]), array([-5.82      , -5.22      , -5.7447275 , -5.04479346, -5.28903688,
       -5.40230481, -6.22      , -5.90308999, -6.40521766, -5.58502665,
       -5.50168945, -4.74      , -4.48      ]), array([-6.3       , -6.52      , -5.51      , -5.7447275 , -5.1857524 ,
       -5.58502665, -5.1       , -5.90308999, -5.51      , -5.1       ,
       -6.22      , -4.96      , -4.48      ]), array([-6.25      , -6.25      , -5.82      , -7.56239994, -5.50168945,
       -5.50168945, -4.97      , -6.06550155, -5.90308999, -6.4       ,
       -6.12      , -4.96      , -4.82      ]), array([-6.25      , -6.25      , -4.94      , -4.96      , -5.12901119,
       -5.58502665, -6.4       , -6.06550155, -5.19314197, -6.06550155,
       -5.12      , -4.96      , -4.82      ])]","[-5.846      -5.978      -5.3949455  -5.72019156 -5.25824846 -5.36080951
 -5.818      -6.05166122 -5.88333346 -5.91010564 -5.84233789 -4.806
 -4.684     ]","[0.64201558 0.47410547 0.3774677  0.96065414 0.13223091 0.32250157
 0.644      0.15306182 0.48184203 0.50320738 0.45248795 0.2155551
 0.1665653 ]"
2,RandomForestRegressor,"[-5.308648015019995, -5.347294500619999, -5.7755809311199995, -5.6452016281400015, -6.449771858389995, -6.10671678693, -6.0682902773999965, -5.765214902370003, -4.951343115310002, -5.30936466635, -4.949040534680004, -5.43685483514, -5.207958158509999, -5.254578969810004, -5.71786211534, -6.052587613039999, -5.722146004859999, -5.79906617963, -6.02325453108, -5.001394435430003, -5.018158543560004, -5.344325603560001, -5.1181923248600025, -6.182770116129999, -6.055202436359998, -5.755102403670004, -5.942792229230001, -6.08125326129, -6.00576003776, -5.085198059099997, -5.053101866300002, -5.6579194030699975, -5.46805831713, -5.940813101710001, -6.229356348450002, -5.400166946370002, -5.94670784169, -5.963781960970001, -5.9031093747, -5.880991302640001, -6.044171509350003, -6.095899647919997, -5.4637693406500025, -5.494770116690001, -5.568863707260002, -5.343031637320003, -5.280499176810007, -6.183558001300003, -5.402833195029998, -5.760889339850003, -4.775123999370001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32616477, -5.69701713, -5.70523749, -5.44756849, -5.56129713,
       -5.58932954, -5.96585822, -6.18057415, -6.15499125, -6.27367869,
       -5.81030694, -4.69432027, -4.83102027]), array([-5.40715626, -5.41840609, -5.94737234, -5.67228723, -5.62020425,
       -5.75209698, -5.52048583, -5.72971789, -5.84783107, -6.20600311,
       -5.49950667, -4.90233365, -4.75607593]), array([-5.31023163, -5.57398765, -6.17857487, -5.83421011, -5.47794053,
       -5.58055997, -5.65190632, -5.8803778 , -5.94691412, -5.97125739,
       -5.65503471, -4.77711444, -4.80000546]), array([-5.47273298, -5.64818869, -5.93534874, -6.35199305, -5.8486993 ,
       -5.98013403, -5.62768224, -5.97574156, -5.83518511, -6.18746299,
       -5.40727601, -4.68224273, -4.7153    ]), array([-5.68273286, -5.67582439, -5.84751566, -5.56377905, -5.50198982,
       -5.64625442, -5.63941058, -5.86245836, -5.99560051, -6.14190379,
       -5.54091146, -4.76428152, -4.83189202])]","[-5.4398037  -5.60268479 -5.92280982 -5.77396759 -5.60202621 -5.70967499
 -5.68106864 -5.92577395 -5.95610441 -6.15606119 -5.58260716 -4.76405852
 -4.78685873]","[0.13480912 0.10109477 0.15439121 0.31584714 0.13284687 0.14840728
 0.14988521 0.14961788 0.1162282  0.10165335 0.13890873 0.0785465
 0.04520909]"
3,GradientBoostingRegressor,"[-5.360576196385327, -5.107849126194527, -6.2394419457573465, -5.009458127992141, -6.738206157785056, -6.035178043332963, -5.908008387609334, -5.945506054711921, -4.690842543883603, -5.585510701013142, -4.768823268562388, -5.029224949989513, -4.951076915737203, -5.1448251977338115, -6.367692233060534, -6.259990331569141, -6.002099951701901, -5.9036470053719245, -6.779813818276397, -4.707235747685545, -4.764159323696677, -5.286934698773789, -5.410540619660207, -6.104605287356622, -5.724443252048332, -5.825320031689703, -5.557403937377357, -5.930499861883733, -5.55729662843685, -4.866964163518411, -4.955368026694004, -5.65968396666694, -5.59453423055628, -5.960100893953436, -6.33801415477168, -5.491978568343861, -5.916127965317119, -5.949355756400742, -5.818761329487742, -5.675784409668683, -6.119737855951902, -6.503689597356599, -4.971970482794135, -5.441811210471013, -5.63515199417182, -5.2348864126884305, -5.010265103457669, -6.3352040044006985, -5.201963379311085, -5.576104967701155, -4.673991162818535]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0462129 , -5.47761217, -5.14261004, -5.27330103, -5.19013356,
       -4.90723294, -5.91651166, -6.02736448, -6.08196756, -6.28342846,
       -5.89275167, -4.64393918, -4.77118408]), array([-5.13555844, -5.34888737, -5.77912069, -5.34201705, -5.72758959,
       -5.68467465, -5.44549555, -5.53448648, -5.86124147, -6.33239321,
       -5.43026698, -4.69621302, -4.61245374]), array([-5.64787526, -5.84658998, -6.54531829, -5.55214945, -4.91273401,
       -5.40805495, -5.52216741, -6.12885786, -5.8950154 , -5.93004034,
       -5.80425613, -4.62657914, -4.63898367]), array([-5.77601028, -5.79732918, -6.02715048, -6.54640339, -5.39618253,
       -5.55794116, -5.57001134, -6.17818618, -5.80538857, -6.40905656,
       -5.41213083, -4.74116049, -4.75973522]), array([-5.84371243, -5.82768527, -5.40051622, -5.27322401, -5.52931768,
       -5.58179074, -6.06535229, -5.74112319, -5.98209532, -5.87969981,
       -5.58088259, -4.64318776, -4.70485914])]","[-5.48987386 -5.65962079 -5.77894315 -5.59741898 -5.35119147 -5.42793889
 -5.70390765 -5.92200364 -5.92514166 -6.16692368 -5.62405764 -4.67021592
 -4.69744317]","[0.3329909  0.20583933 0.48929838 0.48538762 0.28057558 0.27495974
 0.24231271 0.2459294  0.09712848 0.21826275 0.19442214 0.04250679
 0.06326726]"
4,AdaBoostRegressor,"[-5.4392643224, -5.32, -6.148608099733333, -5.56475922025, -5.7610634278749995, -6.148608099733333, -6.148608099733333, -5.494854534249999, -4.809917598833334, -5.3735831895, -4.809917598833334, -5.302238280047621, -5.0277033558, -5.010000000000001, -5.4844148274444455, -5.657440005428572, -6.267799081499999, -5.688093050384615, -6.2876088295, -4.878333333333334, -4.86, -5.371484070833333, -4.96, -6.087943798176471, -6.1333937025, -5.560990244099999, -6.0486179974, -5.754308998700001, -5.543358049, -4.94, -4.96, -5.618344723, -5.549919311300001, -5.465722126333333, -5.644730836, -5.57813354225, -6.156099347333334, -6.1366498168461545, -5.501689446, -5.700649404999999, -6.2361619710000005, -6.079069557941176, -5.620634162666666, -5.2154083344, -5.676129730375, -5.205322458857142, -5.17, -6.068000052952381, -5.198348753153846, -5.979783328666667, -4.612]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.84300373, -6.03304898, -5.82852083, -5.39951844, -5.31077732,
       -5.58502665, -6.1486081 , -6.16468896, -6.1486081 , -6.27333333,
       -5.95839813, -4.59833333, -4.8       ]), array([-5.15814765, -5.38342903, -5.71734224, -5.56366934, -5.41773337,
       -5.59196556, -5.26142213, -5.58092926, -5.74171083, -6.26779908,
       -5.329036  , -4.77      , -4.78428571]), array([-5.28903688, -5.69826706, -6.14751231, -5.52632437, -5.48733194,
       -5.56099024, -5.45256304, -5.72214043, -5.62418888, -6.05      ,
       -5.3099086 , -4.66272727, -4.66272727]), array([-5.61834472, -5.76333333, -6.085     , -6.25928571, -5.40710485,
       -5.57314266, -5.39870311, -5.83467099, -6.13664982, -6.21209305,
       -5.4013383 , -4.75909091, -4.7125    ]), array([-5.69930476, -5.77829236, -6.03507062, -5.36460595, -5.39733742,
       -5.62320847, -5.28469693, -6.01179375, -5.96866452, -6.22681672,
       -5.32179603, -4.86      , -4.86      ])]","[-5.32156755 -5.73127415 -5.9626892  -5.62268076 -5.40405698 -5.58686672
 -5.50919866 -5.86284468 -5.92396443 -6.20600844 -5.46409542 -4.7300303
 -4.7639026 ]","[0.31226583 0.20803473 0.1628219  0.32693632 0.05635122 0.02101451
 0.32743107 0.20657374 0.21013315 0.08143631 0.24921371 0.09078327
 0.06903894]"
5,XGBRegressor,"[-5.38492, -5.6513515, -5.7458606, -5.329964, -6.7942357, -6.2893076, -6.1036954, -5.9371634, -4.629279, -5.2826695, -4.909943, -4.99318, -5.087121, -5.083321, -6.339905, -5.5951447, -6.1255827, -5.3615046, -6.2904334, -4.654148, -4.7573166, -5.014536, -5.189326, -5.9976974, -5.735315, -5.4825873, -5.475198, -5.592058, -5.469186, -4.8172774, -5.01668, -5.6611557, -5.247931, -5.8379426, -5.908047, -5.105516, -6.0119643, -5.9985275, -5.6545887, -5.8843045, -6.0476537, -6.232587, -5.0305595, -5.3133707, -5.6093693, -5.467675, -5.0722904, -7.3972025, -5.134473, -5.5937805, -4.6754274]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1734533, -5.9038725, -5.120241 , -5.42298  , -5.217681 ,
       -5.0863624, -6.375093 , -6.3029265, -6.0952587, -6.399015 ,
       -6.175109 , -4.641856 , -4.771558 ], dtype=float32), array([-5.195054 , -5.179441 , -5.4371223, -5.2469378, -5.4006248,
       -5.5345325, -6.0423203, -5.2033534, -6.068795 , -6.3241224,
       -5.3318567, -4.6464753, -4.622085 ], dtype=float32), array([-5.263421 , -5.4323916, -6.583858 , -5.5878134, -5.11929  ,
       -5.5176673, -5.9692163, -6.0248437, -5.7360654, -5.951775 ,
       -5.7577667, -4.698654 , -4.7148147], dtype=float32), array([-5.850249 , -5.9214573, -5.556535 , -5.761132 , -5.6663504,
       -5.640913 , -5.5920706, -6.3064413, -5.8530874, -6.353299 ,
       -5.6041036, -4.825074 , -4.743715 ], dtype=float32), array([-5.8496094, -5.899803 , -5.396269 , -5.323719 , -5.2814846,
       -5.561018 , -6.2674055, -6.1522045, -5.475028 , -6.3733883,
       -5.3374214, -4.7058372, -4.8136206], dtype=float32)]","[-5.466357  -5.667393  -5.6188054 -5.4685163 -5.337086  -5.4680986
 -6.049222  -5.9979544 -5.8456473 -6.2803197 -5.6412516 -4.70358
 -4.733159 ]","[0.31459057 0.30587858 0.50324976 0.18546832 0.1882745  0.19549522
 0.2717469  0.410872   0.22870201 0.1660943  0.31240913 0.06612257
 0.06439547]"
6,ExtraTreesRegressor,"[-5.3102418248499985, -4.939072497939998, -6.190926171799995, -5.5876056782400045, -7.036770937369994, -6.151599933129998, -6.1602403446399965, -5.938935390080002, -4.892039418100003, -5.44618522651, -4.960857524040008, -5.268751366580001, -4.983431420999997, -5.178741824850002, -5.8098255747600005, -5.703509324880002, -6.076634546949999, -5.824314640430001, -6.221458715689998, -4.904175602490003, -4.962947224990004, -5.1274168944600005, -5.822035672900003, -6.079954862840001, -6.11583543774, -5.482826797850004, -6.07803230838, -5.793965621710003, -5.672554767860004, -4.878195167800003, -4.931157524040007, -5.657660067489994, -5.504461889139999, -5.457676126110001, -5.68082556269, -6.065178933829997, -5.90849902599, -5.9401340654500006, -5.585139706189999, -5.552046862120001, -6.158707547320002, -6.285208433789993, -4.929354414760004, -5.516415847180005, -5.429882712320003, -5.225612296370002, -5.208511654670006, -6.249275021930004, -5.320037246889995, -5.6285541635700005, -4.741099999999999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.62368492, -5.71833305, -5.88612333, -5.36108164, -5.44476722,
       -5.59942224, -6.24020137, -6.22814439, -6.26529822, -6.35707288,
       -6.04474253, -4.684     , -4.8401    ]), array([-5.34216968, -5.38945828, -6.04224839, -5.43781725, -5.58209244,
       -5.69046471, -5.89873929, -5.50971019, -5.92844855, -6.41221011,
       -5.43322394, -4.63429011, -4.5804    ]), array([-5.1781    , -5.83951936, -5.78943508, -5.5088841 , -5.41037084,
       -5.54437339, -5.69864363, -5.90797404, -5.9317409 , -6.09011108,
       -5.78232346, -4.6384048 , -4.727     ]), array([-5.64111044, -5.9395542 , -5.98122899, -5.77876496, -5.4144388 ,
       -5.55643793, -5.91575363, -5.89317904, -5.88964026, -6.30454946,
       -5.53410664, -4.6068    , -4.7469    ]), array([-5.85852601, -5.93538791, -5.92482792, -5.36437503, -5.34871877,
       -5.64082602, -5.85989752, -5.95022047, -5.98779017, -6.43073481,
       -5.49999618, -4.657     , -4.7921    ])]","[-5.52871821 -5.76445056 -5.92477274 -5.4901846  -5.44007762 -5.60630486
 -5.92264709 -5.89784563 -6.00058362 -6.31893567 -5.65887855 -4.64409898
 -4.7373    ]","[0.24006556 0.2040893  0.08578799 0.15418577 0.07755834 0.05411872
 0.17639438 0.22917848 0.1360064  0.12265502 0.22621286 0.02560617
 0.08762048]"
7,LinearRegression,"[-4.666061325115393, -4.586412447713056, -4.595737352791578, -5.361377573563217, -6.338063818555736, -6.528151233007597, -5.828567178139236, -5.489188552457292, -4.917676826208539, -6.964147768080782, -5.460080807664568, -4.313555432892392, -4.12504442906255, -5.400975203579298, -6.023527642048144, -5.660929935389724, -5.953284991868037, -6.456600749180787, -4.263496600478621, -4.627243076630698, -5.2633101820379915, -5.443269851769816, -5.450896733973923, -5.950075901093324, -5.811682448620989, -5.20509092639239, -6.798478047902848, -5.4807403807207615, -4.9314129610210795, -4.0, -4.507451293540533, -5.750433661606289, -5.49077064586476, -4.0, -4.34863120726784, -5.637540259287739, -6.10858378871284, -5.981780288346489, -5.761315161144963, -5.898867507392589, -7.2203413043716225, -6.064695369043592, -5.297248935811725, -5.085533862086635, -5.293175530600509, -5.3653709179999245, -5.59764493666694, -6.575830539851763, -5.597032699736129, -6.048144249195604, -4.438940922979626]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.71466805, -5.37663534, -7.914427  , -4.93052721, -5.10897752,
       -5.84472665, -4.        , -5.73153337, -6.23334456, -6.36639682,
       -4.95032745, -4.52050165, -4.75706227]), array([-5.61599997, -4.25507429, -7.72267989, -4.94962086, -5.42399975,
       -5.87241973, -5.72463369, -5.58408473, -6.06371231, -6.38326717,
       -4.        , -4.724954  , -4.51649317]), array([-6.35295308, -5.4446798 , -7.88851941, -5.18913328, -5.13884986,
       -5.6406322 , -4.41142904, -5.28123413, -5.85743817, -6.5325617 ,
       -4.33218972, -4.        , -4.12894232]), array([-6.52800301, -5.23532609, -7.14139819, -4.5167482 , -4.89869904,
       -5.15408651, -4.        , -6.07574455, -6.24905503, -6.42566827,
       -4.62038335, -4.28201257, -4.25430264]), array([-5.97051039, -5.68135148, -7.30520494, -5.39132701, -5.46226031,
       -5.61754192, -4.62996589, -5.71766492, -6.1516816 , -6.57914057,
       -4.80941657, -4.56681616, -4.85014647])]","[-6.0364269  -5.1986134  -7.59444589 -4.99547131 -5.2065573  -5.6258814
 -4.55320572 -5.67805234 -6.11104633 -6.45740691 -4.54246342 -4.41885688
 -4.50138938]","[0.35396849 0.49333364 0.31439582 0.2931561  0.21049849 0.25750804
 0.63408349 0.25646952 0.14297699 0.08396929 0.34122431 0.2530164
 0.27820745]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -5.579786066666667, -6.228767156666667, -6.075402842, -6.075402842, -5.946666666666666, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -6.057614251666666, -5.89, -6.073431177333333, -5.973359741333333, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -6.1295400293333335, -6.1295400293333335, -5.405242428, -5.773333333333333, -5.405242428, -5.405242428, -4.823333333333333, -4.663333333333333, -5.36, -4.98, -5.363248888, -5.363248888, -5.770768271333334, -6.094599863666667, -6.094599863666667, -5.532859248333334, -5.446694650666667, -6.030675578, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.111059664333333, -5.547717697, -5.83596696, -4.57]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.39102796,
       -5.57978607, -6.25      , -6.1226314 , -6.2147472 , -6.25      ,
       -5.74507255, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -5.4963403 ,
       -5.61291428, -5.89      , -6.07343118, -6.2147472 , -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.40650559, -5.42415617,
       -6.21637201, -5.77333333, -6.12954003, -5.789304  , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -5.552007  , -5.77333333, -6.09459986, -5.75436383, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.40650559, -5.36324889,
       -5.61291428, -5.80666667, -6.1226314 , -6.2147472 , -5.80666667,
       -5.83770618, -4.70333333, -4.75333333])]","[-5.71333333 -5.71333333 -5.28533333 -5.41891672 -5.40760444 -5.71479873
 -5.89866667 -6.10856677 -6.03758188 -5.90533333 -5.52055575 -4.68133333
 -4.832     ]","[0.17078902 0.17078902 0.18933333 0.04937945 0.04971443 0.25181986
 0.18077119 0.02128422 0.21726344 0.17659244 0.2230665  0.03357248
 0.07047773]"
9,SVR,"[-5.297617734943936, -5.414198849202094, -5.749364638103297, -5.633368374100101, -5.741995264356217, -5.925989278346724, -5.914143978605897, -5.601720985865834, -5.4248629668563195, -5.24438418947246, -5.053785229984584, -5.376829071508901, -5.30125550569615, -4.977592329557221, -5.847685028888747, -5.526327208608767, -5.8210460315317185, -5.954894081028369, -5.571321638938888, -4.857135707480511, -4.893149376924028, -5.203097847082013, -4.999836062610851, -5.952460020292839, -5.917723663514625, -5.593105260194877, -6.005948399847003, -5.600123235062346, -5.576638272778896, -4.897065699728719, -5.028785136528091, -5.608526711359856, -5.321367306275987, -5.138636687045745, -5.353477369052601, -5.573912497509941, -5.9050352593354285, -5.86527900248102, -5.659744368683752, -5.486277646738052, -5.656715382664464, -6.108648721064763, -5.718721645202967, -5.522136699183006, -5.618066629762979, -5.243790845426362, -5.526356092885218, -5.779639057082449, -5.54952909997721, -5.751402433629544, -4.807841919508795]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55125299, -5.75830629, -5.64635863, -5.32150589, -5.39236296,
       -5.6940445 , -5.59834054, -5.9418082 , -6.00572038, -6.24116323,
       -5.55531554, -4.82557401, -4.95194561]), array([-5.41386749, -5.39466758, -5.64651518, -5.40813163, -5.43107135,
       -5.65208851, -5.45069652, -5.89260472, -5.78424875, -6.11346327,
       -5.209469  , -4.81356569, -4.83497071]), array([-5.45766753, -5.64341859, -5.53274287, -5.36765545, -5.40291444,
       -5.59718835, -5.48416716, -5.8910306 , -5.8169819 , -5.9257967 ,
       -5.30209755, -4.84824408, -4.94001302]), array([-5.66256369, -5.89992783, -5.67604707, -5.38597664, -5.3118056 ,
       -5.57002926, -5.48967394, -5.90214853, -5.75038932, -6.2356252 ,
       -5.24006332, -4.79619216, -4.85163624]), array([-5.86208397, -6.02852908, -5.89380724, -5.43084277, -5.35708728,
       -5.63860302, -5.64255595, -5.88433473, -5.78967544, -6.20231636,
       -5.48553613, -4.80782796, -4.7900733 ])]","[-5.58948713 -5.74496987 -5.6790942  -5.38282248 -5.37904833 -5.63039073
 -5.53308682 -5.90238536 -5.82940316 -6.14367295 -5.35849631 -4.81828078
 -4.87372777]","[0.16082894 0.218      0.11803618 0.03727254 0.04112697 0.04321098
 0.07390198 0.0205165  0.09066692 0.11813662 0.1373268  0.01772225
 0.06244995]"
