,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.246797503393029, -5.161982855255484, -5.028894367915347, -6.2342737728729825, -5.695077402145833, -5.588599543120365, -5.633341714704293, -5.707593035694443, -5.405795436564367, -5.8635184530640245, -5.3762685634900125, -5.577079823161654, -5.19273823285094, -5.5992766707390125, -5.401678744267431, -6.285174154568025, -5.709097988254326, -6.054136655349798, -6.156260540196966, -5.0756635047175624, -4.962057959209819, -5.76870723525461, -5.076046921478604, -6.265798437569744, -6.265798437569744, -5.364637362107969, -5.74830614033301, -5.663996459113545, -5.573169068296413, -5.370184166132115, -5.5769501453052115, -5.351417435604478, -5.371584696821798, -5.604284706080765, -6.092623773564266, -5.156270982339256, -6.313389431674573, -6.303552221177331, -5.591011847916278, -6.072552261266622, -5.855483755683542, -5.836137676809826, -5.540414638302463, -5.521139030981367, -5.362151698479529, -5.4270761378937316, -5.572998492540643, -5.724184643435249, -5.3398188080701425, -5.423785980396092, -5.0693270476766035]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49630417, -5.14959664, -5.53680273, -5.88438111, -5.5127106 ,
       -5.85466231, -5.61551842, -6.02462265, -5.5538124 , -5.9654026 ,
       -5.75017072, -5.00679386, -5.37626856]), array([-5.3656008 , -5.16312625, -6.12494964, -5.69164078, -5.71978566,
       -6.00513474, -5.24106847, -5.80349304, -5.78528695, -5.78945155,
       -5.24028953, -4.86066642, -5.2191869 ]), array([-5.43267643, -5.11613523, -5.72987353, -5.73453778, -5.46277647,
       -5.55355411, -5.59174188, -6.22009853, -5.91133432, -5.85808136,
       -5.01177978, -4.8680715 , -5.12089763]), array([-5.12404829, -5.12572997, -5.98306187, -6.21080567, -5.39133996,
       -5.55730109, -5.49617729, -6.31013387, -6.14396873, -6.05922319,
       -5.13792469, -4.70953606, -4.7968861 ]), array([-5.33496724, -5.38839932, -5.9718379 , -5.96122104, -5.63899662,
       -5.79370463, -5.27229736, -5.63492904, -6.18215246, -5.57852305,
       -5.52113903, -4.82727107, -4.83919153])]","[-5.35071939 -5.18859749 -5.86930513 -5.89651728 -5.54512186 -5.75287138
 -5.44336068 -5.99865543 -5.91531097 -5.85013635 -5.33226075 -4.85446778
 -5.07048614]","[0.12630223 0.10128546 0.20919211 0.18510689 0.11899583 0.17529442
 0.15787949 0.25183939 0.23284846 0.16402632 0.26805112 0.09504902
 0.22204067]"
1,DecisionTreeRegressor,"[-4.73, -4.73, -6.3, -5.402304814, -5.344861565, -6.52, -5.897174993, -6.400000000000001, -4.41, -4.82, -5.1, -5.51, -6.3, -4.61, -5.12, -6.52, -5.129011186, -6.22, -5.7, -5.1, -5.7, -4.94, -4.82, -5.185752404, -5.501689446, -5.044793462, -7.698970004, -5.501689446, -5.185752404, -5.32, -5.32, -7.698970004, -5.51, -4.61, -5.185752404, -4.41, -5.897174993, -6.22, -5.344861565, -7.562399937, -5.903089987, -6.4, -4.61, -5.12, -4.96, -6.05, -5.32, -5.501689446, -5.12, -5.897174993, -4.41]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -4.94      , -4.73      , -5.12901119, -5.40230481,
       -5.58502665, -6.4       , -5.34486157, -6.06550155, -7.69897   ,
       -5.32      , -4.41      , -5.1       ]), array([-5.28903688, -5.28903688, -7.56239994, -5.89717499, -5.19      ,
       -6.3       , -5.12      , -5.91790088, -5.19      , -7.56239994,
       -5.19314197, -4.96      , -4.96      ]), array([-4.96      , -4.96      , -5.19      , -5.12901119, -6.06550155,
       -5.58502665, -6.4       , -5.1857524 , -5.50168945, -7.69897   ,
       -4.58      , -4.41      , -4.41      ]), array([-5.65      , -5.89717499, -7.69897   , -5.1857524 , -4.61      ,
       -5.34486157, -5.32      , -6.25      , -5.34486157, -6.25      ,
       -6.12      , -4.96      , -4.82      ]), array([-5.91790088, -5.04479346, -6.4       , -4.74      , -5.19314197,
       -5.75202673, -4.74      , -6.32112305, -5.58502665, -6.4       ,
       -5.22      , -4.48      , -4.96      ])]","[-5.61338755 -5.22620107 -6.31627399 -5.21618995 -5.29218967 -5.71338832
 -5.596      -5.80392758 -5.53741584 -7.12206799 -5.28662839 -4.644
 -4.85      ]","[0.45419443 0.35772535 1.20469469 0.37593197 0.46813941 0.32074027
 0.68239578 0.46310772 0.29671286 0.6544324  0.49155359 0.25927591
 0.23714974]"
2,RandomForestRegressor,"[-5.148721896999998, -5.35970046089, -6.019120626429999, -5.788782640170001, -5.77636512988, -5.971668123769997, -5.950437323340001, -6.207704833999998, -4.884878179060005, -5.086527937180003, -4.894427755620002, -5.7312570764999995, -5.30160496126, -5.324691450840004, -5.5548968755, -6.379302682790001, -5.365710384060001, -6.227653211340002, -5.904118343410001, -5.079819351459999, -5.0569642250700015, -5.659835040970002, -5.1134566160200015, -6.2012904121500005, -6.25987014129, -5.564993209340002, -5.779986225380001, -5.7989361742000005, -5.669005461169999, -5.280889181030002, -5.261914295850001, -5.924856721969999, -5.694104364699999, -5.65642545032, -6.0207752338599985, -5.281798243350002, -6.006906127190002, -6.3872708187299985, -5.951848945590001, -5.894425355320001, -6.1380942828000045, -5.792026831529999, -5.8453954715400025, -5.605360727710003, -5.486140795939999, -5.605327550730001, -5.415980128300003, -5.688726494210005, -5.3814188661300015, -5.87922679017, -4.879696927820002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28165899, -5.41930786, -5.75620367, -5.56666293, -5.71106949,
       -5.77206458, -5.70173407, -6.15053101, -5.99833636, -6.0701163 ,
       -5.57681721, -4.76758374, -4.88819491]), array([-5.51646743, -5.46700212, -6.25792544, -6.06456806, -5.55216585,
       -5.76318325, -5.15653937, -6.15142259, -5.68540229, -6.00357228,
       -5.24316335, -5.03746144, -4.82724045]), array([-5.39562999, -5.38257724, -6.23115407, -5.69856656, -5.64710952,
       -5.60775898, -5.25765509, -6.0024461 , -5.88748429, -5.9934448 ,
       -5.31114732, -4.91440233, -4.83072896]), array([-5.25837036, -5.4596689 , -5.99638918, -6.09238689, -5.3605044 ,
       -5.55539633, -5.21465207, -6.5028529 , -6.00555378, -6.02874038,
       -5.46601743, -4.77318311, -4.7364    ]), array([-5.6601223 , -5.55648397, -6.05735058, -5.61845724, -5.61961471,
       -5.73952015, -5.35317753, -5.77971511, -5.62309533, -5.90385705,
       -5.64948138, -4.8118345 , -4.9318695 ])]","[-5.42244981 -5.45700802 -6.05980459 -5.80812833 -5.5780928  -5.68758466
 -5.33675163 -6.11739354 -5.83997441 -5.99994616 -5.44932534 -4.86089302
 -4.84288677]","[0.15019384 0.05824718 0.18155637 0.22487717 0.12015581 0.08876395
 0.1934544  0.23582817 0.15854419 0.05484795 0.15374731 0.10280666
 0.06588294]"
3,GradientBoostingRegressor,"[-5.215391955604233, -5.26646079162257, -6.196344032554726, -5.666069155486753, -6.018606978533157, -6.043855757806375, -6.050281908753124, -6.379575544670021, -4.618945077319853, -4.81133473067022, -4.796868103353464, -5.31443490789964, -5.317088921681099, -4.920784659143604, -5.534668459928566, -6.10240863167768, -5.7327884674652365, -5.872104626915688, -5.7927344712807605, -5.230774538622295, -5.009399117064449, -5.351023132800331, -5.301619031136178, -5.799630472323987, -6.036908368382084, -5.430371618060983, -6.220410267511087, -5.343062114172191, -5.827836964225981, -5.353447093064186, -5.428660831198549, -6.387618251969038, -5.613235021277003, -5.533527937549844, -6.056604589470602, -5.239170493845685, -5.869740712902278, -5.973385747042285, -5.573199388895375, -6.759205110641049, -6.1372909511197635, -6.167156201880639, -5.883263982424761, -5.4426749317912115, -5.462617745679138, -5.451880207186321, -5.447234168425414, -5.5878110976931135, -5.181764975504157, -5.837774142510759, -4.830346365113206]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37310897, -5.38873266, -5.68188003, -5.3916419 , -5.5532013 ,
       -5.74873009, -5.85433793, -5.98875682, -6.02866899, -6.29145625,
       -5.01530098, -4.59889898, -4.85820142]), array([-5.49319967, -5.51348597, -6.34146045, -5.48385933, -5.66210146,
       -5.62721962, -5.59034855, -5.95930116, -5.53707145, -6.34865307,
       -5.06189159, -4.84622982, -4.77729459]), array([-5.08360356, -5.06163296, -6.39326331, -6.05428651, -5.55448187,
       -5.22598303, -5.3515998 , -5.58848642, -5.59027397, -6.87301328,
       -4.83921904, -4.60686338, -4.69516736]), array([-5.29957668, -5.6220096 , -6.82813935, -6.48981831, -4.9581797 ,
       -5.32737125, -5.40728461, -6.51798484, -5.70475734, -6.22158335,
       -5.24510782, -4.63414886, -4.76498283]), array([-5.30810656, -5.16420129, -6.08202973, -5.76360979, -5.56658556,
       -5.65809688, -5.29791009, -5.86677759, -5.53332635, -5.61878195,
       -5.43189446, -4.64012141, -4.75501867])]","[-5.31151909 -5.3500125  -6.26535457 -5.83664317 -5.45890998 -5.51748017
 -5.5002962  -5.98426137 -5.67881962 -6.27069758 -5.11868278 -4.66525249
 -4.77013297]","[0.13334234 0.20971114 0.37760561 0.40045545 0.25362826 0.20317693
 0.2025719  0.3019749  0.18556321 0.39917374 0.20302604 0.09183015
 0.0523109 ]"
4,AdaBoostRegressor,"[-5.339912808499999, -5.3478942386, -6.095738013850001, -5.655802232699999, -5.4241191142, -6.094350310562501, -6.094350310562501, -5.903089987, -4.739333333333334, -4.96, -4.864285714285714, -5.4375, -5.360675578000001, -5.227306449916667, -5.4767286104999995, -5.946100142, -5.6232084705, -5.787462981833333, -6.149543319076923, -4.83, -4.825833333333333, -5.4975000000000005, -4.972396731000001, -6.102998621090911, -5.850748188750001, -5.6355720326666665, -5.878525675000001, -5.686810981571428, -5.8097272526, -5.354981259466666, -5.169529893833333, -5.7547057375555575, -5.520599182749999, -5.735, -6.1225000000000005, -5.362691082272727, -5.972173196937501, -6.104807658692308, -5.865656272461537, -5.865656272461537, -5.897174993, -5.863292753200001, -5.947219051874999, -5.297723392, -5.199006866714286, -5.252845442619048, -5.2155236616666665, -5.525105667999999, -5.187022751842105, -6.058221796888889, -4.880000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.82      , -5.65      , -6.21      , -5.30962305, -5.67384233,
       -5.67384233, -5.41302001, -6.06679272, -6.0362851 , -6.22617654,
       -5.93394121, -4.775     , -4.81545455]), array([-5.37823765, -5.4375    , -6.26699155, -5.53705346, -5.62552049,
       -5.69748772, -5.18855029, -5.7883227 , -5.62552049, -6.3       ,
       -5.19      , -4.82583333, -4.78888889]), array([-4.94036873, -5.26813673, -5.70945204, -5.36876708, -5.60587049,
       -5.92436333, -5.17485648, -5.99148906, -5.80972725, -5.69857109,
       -5.36327472, -4.8911264 , -4.90222222]), array([-5.13778087, -5.58433789, -6.24      , -6.13190253, -5.29979703,
       -5.48296935, -5.11719904, -6.20943769, -5.88756625, -6.06880351,
       -5.2259078 , -4.84714286, -4.769     ]), array([-5.70953632, -5.51689448, -6.06966246, -5.2583133 , -5.25997248,
       -5.5964088 , -5.09190719, -5.9504895 , -5.42069285, -5.797     ,
       -5.65690736, -4.80947935, -4.9       ])]","[-5.19718471 -5.49137382 -6.09922121 -5.52113189 -5.49300056 -5.6750143
 -5.1971066  -6.00130634 -5.75595839 -6.01811023 -5.47400622 -4.82971639
 -4.83511313]","[0.31844494 0.13205535 0.2064128  0.31947423 0.17586051 0.14542452
 0.11370049 0.13830971 0.21364073 0.23508221 0.28265415 0.03871271
 0.05587132]"
5,XGBRegressor,"[-5.0274296, -5.2062883, -6.195439, -5.5775614, -6.1637654, -6.1018314, -5.9602933, -6.1153975, -4.69935, -4.84169, -4.744562, -4.9403095, -4.8889613, -4.8562837, -5.7884536, -6.166363, -5.368477, -5.6321354, -5.5843115, -4.795218, -5.1735086, -5.4630656, -5.0717087, -5.49154, -5.927748, -5.199266, -6.6004477, -5.46582, -5.765734, -5.338857, -5.3463, -6.194612, -5.1418586, -5.002305, -6.919412, -5.0265417, -5.776828, -6.827462, -6.5654073, -6.424472, -6.3405, -6.274447, -5.0587378, -5.3291397, -5.538851, -5.112012, -5.5233703, -5.363734, -5.099348, -5.936484, -4.6459246]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.443049 , -5.2251496, -5.3186226, -5.386756 , -5.583255 ,
       -5.5683665, -6.0923047, -6.2595277, -5.9410763, -6.2747393,
       -4.8182607, -4.6322165, -4.735384 ], dtype=float32), array([-5.274355 , -5.2020383, -6.1634808, -5.4923234, -5.7459893,
       -5.5017495, -5.488853 , -5.5099897, -5.3389273, -7.106991 ,
       -4.696158 , -4.7940035, -4.7208724], dtype=float32), array([-5.0419774, -5.0736375, -6.6067996, -5.9592743, -5.59308  ,
       -5.415786 , -5.319785 , -5.2798495, -5.2312746, -7.2913456,
       -4.7654495, -4.828404 , -4.7743955], dtype=float32), array([-5.481302 , -5.561757 , -6.5921445, -7.0316267, -5.0436087,
       -5.4512143, -4.995306 , -6.6927776, -5.9893646, -6.3701935,
       -5.0820103, -4.8485703, -4.8862453], dtype=float32), array([-5.230432 , -5.1848817, -5.7927403, -5.2959337, -5.402844 ,
       -5.8457456, -4.956977 , -5.910116 , -5.5028763, -5.6874995,
       -5.1419044, -4.5781736, -4.8316436], dtype=float32)]","[-5.294223  -5.249493  -6.0947576 -5.8331823 -5.473756  -5.556572
 -5.370645  -5.9304523 -5.6007037 -6.546154  -4.9007564 -4.7362733
 -4.789708 ]","[0.1582653  0.16459233 0.49150863 0.6412933  0.24099562 0.15341902
 0.41215366 0.5079206  0.3103178  0.58510923 0.17775226 0.10977685
 0.0616473 ]"
6,ExtraTreesRegressor,"[-5.203494767320002, -5.4495268998099995, -5.826899692919998, -5.90428139658, -6.02925827414, -5.92245927931, -5.919344896739999, -6.09883796391, -4.796784918710006, -5.3394083240400025, -4.877700000000001, -5.58835914914, -5.389338313950001, -5.413416216400002, -5.59464347376, -6.349394568070002, -5.70661380888, -6.621421869960002, -5.886221650770003, -4.924267617680001, -5.003115354600002, -5.563288707520002, -5.017905323920002, -6.471857069360001, -6.436397032669999, -5.442365499200003, -5.725225921970003, -5.865796752190001, -5.7758247487600025, -5.135067274620001, -5.1001484149600005, -5.707627432249999, -5.47355280869, -5.612393396019999, -6.0053540734399995, -5.40224941828, -5.867061186210001, -6.050828109650001, -5.635379675389999, -6.25773157745, -5.937262488450001, -6.010241848589998, -5.802245586370001, -5.531436502719999, -5.832585170269998, -5.52525211677, -5.516320469500001, -5.728647247090005, -5.492808014630001, -5.86145442322, -4.8153215315599995]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1038048 , -5.53561207, -6.02045875, -5.70554897, -5.65861363,
       -5.75658544, -5.6037806 , -6.03184088, -6.06573786, -6.173229  ,
       -5.68456982, -4.7018    , -4.91244727]), array([-5.50920345, -5.59213483, -6.49910181, -5.88644794, -5.74878158,
       -5.85945373, -5.33280775, -6.03308991, -5.71974017, -6.11496392,
       -5.43446235, -4.76302694, -4.6631    ]), array([-5.24906392, -5.45039646, -5.9868308 , -5.74303952, -5.72528967,
       -5.81763982, -5.28587232, -6.0731718 , -5.86249281, -5.83973396,
       -5.43505135, -4.73933437, -4.7821    ]), array([-5.31278933, -5.52939815, -6.32868183, -6.11707556, -5.57817582,
       -5.72621648, -5.24088614, -6.42028564, -5.94538598, -6.53549845,
       -5.37843821, -4.7240309 , -4.7877    ]), array([-5.39488538, -5.43184214, -6.04834163, -5.69029405, -5.73401638,
       -5.9561651 , -5.52878447, -5.9289079 , -5.86364335, -6.05413858,
       -5.60811962, -4.70956109, -4.89388114])]","[-5.31394938 -5.50787673 -6.17668296 -5.82848121 -5.68897542 -5.82321211
 -5.39842626 -6.09745922 -5.89140003 -6.14351278 -5.50812827 -4.72755066
 -4.80784568]","[0.13641628 0.05902048 0.20197966 0.16009694 0.06343907 0.08107807
 0.14209626 0.16832439 0.11347364 0.22610625 0.11723166 0.02189307
 0.08984831]"
7,LinearRegression,"[-4.6699306736118835, -4.632615135263127, -4.191318917502391, -5.9421835792242765, -5.904331897855438, -7.2344161630391906, -5.555153715415229, -6.313010876352737, -4.33663826186122, -6.801786944952751, -5.087730580793027, -4.259847988620468, -4.0, -5.830001834293707, -5.009845725020292, -5.471326965463055, -6.251036955196254, -6.061856006222104, -5.484173339200589, -4.563777698779694, -5.4731152366015365, -5.305305619462727, -4.0, -6.568912438296242, -6.118061784449155, -5.874340265492867, -6.777459821978386, -6.361549453088727, -6.688113393058304, -4.0, -4.0, -6.0832855053637935, -5.178335884238384, -5.743820312171526, -7.159908681697489, -4.654958427052551, -5.644217746549053, -6.049435148731629, -4.403964995873039, -7.638778969437837, -7.651229807913136, -5.746951400495039, -6.026867134021834, -5.835092005519595, -6.369205399869205, -5.584930950162385, -5.496537766291252, -5.600040785055772, -5.645158123681163, -6.723692033453836, -4.841721154053382]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.420015  , -4.        , -7.68299752, -4.97043257, -5.02952009,
       -6.56291452, -4.        , -5.4007761 , -5.93546741, -5.65661018,
       -4.83641753, -4.03192368, -4.30130483]), array([-4.64083065, -4.        , -7.76553137, -4.96727652, -5.91146132,
       -6.40302085, -4.24374955, -5.13833653, -6.55207978, -6.09392258,
       -4.        , -4.72049209, -4.84991312]), array([-5.44291826, -4.34696415, -8.26077204, -5.3384302 , -5.72908281,
       -6.40349116, -4.        , -4.85872258, -6.33812582, -6.45484731,
       -4.78832171, -4.291028  , -4.        ]), array([-4.76376326, -4.62043533, -6.82311787, -6.53050273, -5.30531584,
       -4.59347776, -4.        , -6.54780234, -6.79579405, -6.79169783,
       -5.10551933, -4.15497641, -4.21754118]), array([-5.56186873, -4.93665143, -6.53143629, -5.58969361, -5.6870153 ,
       -6.05430507, -4.        , -5.54556783, -6.23707198, -6.00573299,
       -5.49209495, -4.61509845, -5.07940522])]","[-5.16587918 -4.38081018 -7.41277102 -5.47926713 -5.53247907 -6.00344187
 -4.04874991 -5.49824108 -6.37170781 -6.20056218 -4.8444707  -4.36270373
 -4.48963287]","[0.3835405  0.36264529 0.63890683 0.57587713 0.31960378 0.72433394
 0.09749982 0.57477531 0.29049731 0.38969641 0.49069581 0.26435548
 0.40666324]"
8,KNeighborsRegressor,"[-5.366666666666667, -5.3999999999999995, -5.3999999999999995, -5.851443849333333, -6.1301038996666675, -5.724363329, -6.084363328999999, -6.612290294666667, -4.823333333333333, -4.886666666666667, -4.823333333333333, -5.423333333333333, -5.576666666666667, -5.463333333333334, -5.397677047000001, -6.6390893486666664, -5.308264487333333, -6.504681959, -5.911620521666666, -4.773333333333333, -4.886666666666667, -5.423333333333335, -5.3243806566666665, -6.2675410959999995, -6.4006325120000005, -6.488029794333333, -5.773333333333333, -5.830644585666666, -6.2163720116666665, -5.023333333333333, -5.07, -5.43, -4.98, -5.767998086666666, -6.488029794333333, -5.377229815333334, -6.746697684333333, -6.272038705666667, -5.806003782666667, -6.454901583666667, -5.5200000000000005, -5.553333333333335, -5.316666666666667, -5.22, -5.41, -5.136666666666667, -5.923333333333333, -6.045399640666667, -5.213413415333334, -5.809674643, -4.976666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.61333333, -5.50666667, -5.20126682, -5.92758748,
       -5.91409035, -4.9782425 , -6.03900602, -5.55502242, -6.0341016 ,
       -6.06917416, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.85333333, -5.99348267, -5.92758748,
       -5.61291428, -4.77      , -5.99348267, -6.13631698, -5.59076827,
       -6.4566408 , -4.77333333, -4.8       ]), array([-5.56      , -5.67      , -5.50666667, -6.01239641, -5.97986344,
       -5.83064459, -4.77      , -5.99348267, -6.32733009, -6.27746665,
       -6.78920587, -4.61666667, -4.84666667]), array([-5.50333333, -5.90666667, -5.25666667, -6.81570745, -5.41628527,
       -5.53285925, -4.77      , -7.05284831, -6.13631698, -5.59076827,
       -6.45490158, -4.70333333, -4.8       ]), array([-5.50333333, -5.90666667, -5.55333333, -6.01239641, -5.92758748,
       -5.61291428, -5.39490917, -5.99348267, -6.13631698, -5.59076827,
       -6.06917416, -4.70333333, -4.75333333])]","[-5.508      -5.71333333 -5.53533333 -6.00704995 -5.83578223 -5.70068455
 -4.93663033 -6.21446047 -6.05826069 -5.81677461 -6.36781931 -4.7
 -4.832     ]","[0.02902872 0.17078902 0.19012978 0.51057901 0.21072337 0.1456051
 0.24291894 0.41956454 0.26226912 0.28729942 0.27254984 0.04971027
 0.07047773]"
9,SVR,"[-5.231561287179898, -5.3269842494696595, -5.529053721363233, -5.955351084197392, -5.645500498859499, -5.781950985658002, -5.815664063827316, -5.836895333929052, -5.1632283421181056, -5.06442752354373, -5.126157010019463, -5.402510247244434, -5.417027281711982, -5.309527516590494, -5.454149793994477, -5.60038616747037, -5.624914033099758, -5.7156212932279225, -5.6918404099117605, -4.806726275753353, -4.873789481900484, -5.457722929499338, -5.3623299665047695, -5.707633583789904, -5.740161830838202, -5.595618987333527, -5.630123885502144, -5.766633744978743, -5.726729155264577, -4.995435485986139, -5.225739609597298, -5.6003824875791475, -5.291600656950307, -5.477773747608542, -5.681157881237844, -5.198242453396727, -5.903761386865928, -5.83820846005697, -5.5799692727990955, -5.839282985935066, -5.698928424460489, -5.791358171917679, -5.724408963531927, -5.464430881673804, -5.855548555442333, -5.4039894003759406, -5.598110447158981, -5.699171466447896, -5.312656961665805, -5.902530078532205, -4.828994263512026]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49288037, -5.29372334, -5.75410952, -5.33887587, -5.52932394,
       -5.92426016, -5.48086802, -5.63062577, -5.96092716, -5.83098717,
       -5.6159721 , -4.76665929, -4.99137405]), array([-5.37446027, -5.3479015 , -5.6908798 , -5.44034819, -5.52357598,
       -5.75111933, -5.36133314, -5.63502634, -5.73277762, -5.55931951,
       -5.24881158, -4.7458365 , -4.73077269]), array([-5.41399732, -5.31247844, -5.5774904 , -5.37951248, -5.63236095,
       -5.68742858, -5.35399604, -5.65107307, -5.83378181, -5.38658094,
       -5.43753794, -4.68957775, -4.83493226]), array([-5.46506496, -5.42983421, -5.75839199, -5.73823373, -5.32508338,
       -5.46827701, -5.36213223, -5.83249749, -5.71635006, -5.81122105,
       -5.26174336, -4.62028335, -4.72337878]), array([-5.67804849, -5.67842452, -5.7984614 , -5.46124279, -5.67262978,
       -5.83173985, -5.45234001, -5.64163063, -5.81839196, -5.55822213,
       -5.60893679, -4.59499686, -4.6895736 ])]","[-5.48489028 -5.4124724  -5.71586662 -5.47164261 -5.53659481 -5.73256499
 -5.40213389 -5.67817066 -5.81244572 -5.62926616 -5.43460035 -4.68347075
 -4.79400628]","[0.10486904 0.14092658 0.07728537 0.14019507 0.12052892 0.15415083
 0.05348234 0.07747022 0.08731404 0.16889929 0.15980897 0.06733111
 0.1100199 ]"
