,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.1477949034465595, -5.055184670576639, -5.055184670576639, -5.138084338963599, -6.051097687934962, -4.901816641308035, -4.962047077028329, -5.981620437419771, -5.30533357394823, -6.084770150605767, -5.795371540703203, -5.810588220294883, -5.412205415651655, -4.798704103509854, -5.085508115126744, -5.1884750050076525, -5.661553854212051, -5.447199998448198, -5.588313864451263, -5.481884017353849, -5.847623178811128, -5.235011159243648, -5.067912561052631, -5.724041133033369, -4.883048639650367, -5.5330514683234275, -5.9250455432428515, -5.932328132524702, -5.514033962655488, -6.1168521837963485, -5.976291219349649, -5.173493697502864, -5.274029724490344, -5.379244042036169, -5.051824054742839, -5.670108989616401, -6.352003745313387, -5.722792940473797, -5.692622222492195, -6.053992827958207, -5.75651233145904, -5.287260678768782, -6.1333261674015755, -5.744534711678589, -5.3424192561630495, -4.900354394315565, -5.273484303083181, -5.6629708021286085, -6.033492436564318, -5.486911328920586, -6.3022585240977875]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.06364055, -5.25144569, -5.62529001, -5.50740629, -5.05518467,
       -5.07631427, -6.04617039, -6.04617039, -5.86866401, -5.49120398,
       -5.57888692, -5.30533357, -6.08477015]), array([-4.97552155, -5.16312122, -5.35360841, -5.80947759, -4.70472047,
       -4.74546599, -6.21613632, -5.61487359, -5.39308585, -5.69887214,
       -5.17565088, -5.88088146, -6.19909993]), array([-5.58697771, -5.32327941, -5.1224917 , -6.06333429, -4.74505651,
       -4.77510182, -6.09728339, -5.76637428, -5.62210737, -5.696515  ,
       -5.6088949 , -5.66500744, -6.15965347]), array([-5.64665125, -4.89205144, -5.26897824, -5.79249245, -4.85518711,
       -4.62848073, -6.14768137, -6.1792246 , -5.51145235, -5.05580911,
       -5.48117514, -5.70098367, -6.26293498]), array([-5.62868366, -5.24560568, -5.30971768, -5.8303309 , -5.14868609,
       -4.90035439, -6.10754165, -6.03349244, -5.83415429, -5.71604513,
       -5.39697279, -5.52970422, -6.18407675])]","[-5.58029494 -5.17510069 -5.33601721 -5.8006083  -4.90176697 -4.82514344
 -6.12296262 -5.92802706 -5.64589277 -5.53168907 -5.44831613 -5.61638207
 -6.17810706]","[0.34818475 0.15034416 0.16417505 0.17664673 0.17324042 0.15249417
 0.05672148 0.20609596 0.18309601 0.25187525 0.15549692 0.19170081
 0.05783498]"
1,DecisionTreeRegressor,"[-4.61, -4.82, -4.82, -5.289036881, -6.4, -5.32, -5.19314197, -5.585026652, -5.903089987, -6.321123049, -6.321123049, -6.4, -5.65, -4.96, -4.96, -4.82, -6.4, -5.22, -5.044793462, -5.044793462, -6.405217659, -6.321123049, -5.91790088, -4.61, -6.05, -5.501689446, -5.344861565, -5.344861565, -5.344861565, -5.044793462, -6.4, -6.17, -5.501689446, -5.82, -5.82, -5.51, -6.52, -5.32, -5.501689446, -5.344861565, -5.19314197, -5.32, -7.698970004, -6.4, -5.501689446, -4.61, -4.74, -7.562399937, -5.129011186, -5.501689446, -6.065501549]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.4       , -5.82      , -5.65      , -6.22      , -4.82      ,
       -4.74      , -6.4       , -4.82      , -5.12901119, -5.7447275 ,
       -5.19      , -5.19314197, -6.4       ]), array([-5.19      , -5.51      , -5.04479346, -6.40521766, -4.41      ,
       -4.61      , -6.4       , -4.97      , -5.28903688, -5.34486157,
       -5.34486157, -6.4       , -5.40230481]), array([-5.91790088, -6.52      , -6.22      , -5.51      , -4.61      ,
       -4.74      , -6.4       , -5.32      , -5.51      , -5.50168945,
       -5.7447275 , -5.90308999, -5.89717499]), array([-5.1857524 , -7.56239994, -6.17      , -5.19      , -4.48      ,
       -4.41      , -6.4       , -5.32      , -5.40230481, -5.50168945,
       -5.1857524 , -5.19314197, -5.91790088]), array([-5.90308999, -6.25      , -5.75202673, -5.12901119, -4.74      ,
       -4.97      , -5.12901119, -5.32      , -5.58502665, -5.75202673,
       -5.58502665, -5.51      , -6.06550155])]","[-5.71934865 -6.33247999 -5.76736404 -5.69084577 -4.612      -4.694
 -6.14580224 -5.15       -5.38307591 -5.56899894 -5.41007362 -5.63987479
 -5.93657645]","[0.46934104 0.70622643 0.42499713 0.52717002 0.15354478 0.18336848
 0.50839553 0.21354157 0.16165135 0.15727581 0.22163339 0.46110313
 0.32209641]"
2,RandomForestRegressor,"[-5.316585046410001, -4.883568867530003, -4.869378498720002, -5.439589755940002, -6.159809414199998, -5.0404045715000025, -5.721235239459999, -5.5326724136800065, -5.526718631189997, -6.153063423259999, -6.11454298855, -5.95128308977, -5.4587827557800015, -4.759447934620003, -4.93036392751, -5.194216368529998, -5.781597302679996, -5.265669785980002, -5.470799234969993, -5.536728816049995, -6.014702601270003, -5.264551408450002, -5.233079877310002, -5.350332161050002, -5.107369450520001, -5.801850844419999, -5.893869702279999, -5.789810380659997, -5.57553558193, -5.902529061680001, -6.092316361829998, -4.974222268389999, -5.538471345039999, -5.3541509182, -5.246823243610001, -5.584413428459995, -6.318245601109996, -5.50802869366, -5.527648767860001, -6.134132398969999, -5.667428508259999, -5.434396893980002, -6.093533025950004, -6.099539975890002, -5.223008005550002, -4.867814111230006, -4.831698201140003, -5.891178319609999, -6.014518636480001, -5.438654454530004, -6.131785336620002]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.63333846, -5.56126956, -5.70279828, -5.54067441, -4.8003309 ,
       -4.82625269, -6.22802856, -5.86298362, -5.57231312, -5.50446845,
       -5.41072422, -5.51451251, -6.03247057]), array([-5.49436866, -5.65602791, -5.7112705 , -5.62747876, -4.66344793,
       -4.70521005, -6.05941783, -5.84811138, -5.56430336, -5.52018478,
       -5.34287506, -5.71692488, -5.93899829]), array([-5.53431443, -5.73200998, -5.64649863, -5.56994743, -4.74364793,
       -4.76777935, -6.25531379, -5.85214948, -5.56780566, -5.60799942,
       -5.49198387, -5.54797513, -5.97881661]), array([-5.4782459 , -5.5767701 , -5.28872487, -5.6660752 , -4.72989011,
       -4.7359959 , -6.09593798, -5.9801531 , -5.59131275, -5.52801217,
       -5.38344541, -5.86038626, -6.0756168 ]), array([-5.63862117, -5.6434195 , -5.69859508, -5.52492194, -4.74904793,
       -4.77511411, -5.99884936, -5.85280036, -5.50492064, -5.53096912,
       -5.37882725, -5.61588378, -5.99677558])]","[-5.55577772 -5.63389941 -5.60957747 -5.58581955 -4.73727296 -4.76207042
 -6.1275095  -5.87923959 -5.56013111 -5.53832679 -5.40157116 -5.65113651
 -6.00453557]","[0.06800241 0.06122882 0.16202795 0.05324469 0.04395506 0.04058343
 0.0986151  0.05069451 0.02913829 0.03602866 0.0500985  0.12543102
 0.04658267]"
3,GradientBoostingRegressor,"[-5.046977241796599, -4.686404756359145, -4.7568869168558505, -5.181000305045361, -6.514470573099995, -5.029944810631609, -5.17308958018639, -5.861075658091448, -5.497177570516761, -5.969816728316564, -6.05772257162661, -5.927249720391565, -5.382000881957008, -4.743847860793822, -4.977424895539308, -5.248437022962952, -5.6345500669175035, -5.17973044007085, -5.054428749307248, -5.238244631798183, -6.2533596255811705, -5.496599821101592, -5.394756685384658, -5.062971187135125, -5.465450386983257, -5.823938922274702, -5.923470676578596, -5.677482875358878, -5.554677422121878, -5.76223173699735, -6.17148900498585, -4.954492588046162, -5.489973354893663, -5.676929300272418, -5.3825155882279665, -5.221666984109208, -6.636684510908964, -5.778162154404542, -5.673091419912347, -5.896593955777242, -5.571365618095869, -5.451024215624039, -6.330843569384584, -6.564538901180296, -5.442771484446084, -4.77128771550904, -4.767484343310346, -5.993625740609569, -6.088280301637415, -5.485980064579137, -6.071540225072593]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.30895062, -5.52016807, -5.56929946, -5.6523397 , -4.7013933 ,
       -4.64818961, -6.36263486, -5.24203816, -5.60271516, -5.6079788 ,
       -5.19975803, -5.42547456, -5.91948522]), array([-5.19711031, -5.63199875, -5.65259109, -5.86605752, -4.48140031,
       -4.59545825, -6.24621443, -5.64219157, -5.25737002, -5.48758833,
       -5.09265974, -5.7656427 , -5.85637468]), array([-5.63440777, -5.86094018, -5.71500761, -5.54635459, -4.53530001,
       -4.65549644, -6.39819473, -5.50537709, -5.73188282, -5.65971767,
       -5.4688757 , -5.4903735 , -6.04975341]), array([-5.57636853, -5.79022686, -5.38242992, -5.7995704 , -4.61897708,
       -4.70291657, -6.36728173, -6.14183799, -5.47839256, -5.35497553,
       -5.39148904, -5.92194113, -6.0434717 ]), array([-5.78829434, -5.65782302, -5.77696058, -5.70935026, -4.75533127,
       -4.72893847, -5.96359501, -5.54326261, -5.78520861, -5.33056631,
       -5.49721837, -5.70239102, -6.12265364])]","[-5.50102631 -5.69223138 -5.61925773 -5.71473449 -4.61848039 -4.66619987
 -6.26758415 -5.61494148 -5.57111384 -5.48816533 -5.33000018 -5.66116458
 -5.99834773]","[0.21690919 0.12040221 0.13691792 0.11168678 0.10130438 0.04631967
 0.16056116 0.29480896 0.18958602 0.13142509 0.15768495 0.18184559
 0.09644306]"
4,AdaBoostRegressor,"[-5.1816666666666675, -4.795555555555556, -4.79, -5.409344043400001, -6.15375, -5.082985510571428, -5.630055497124999, -5.671944697375001, -5.677529910214285, -5.945573896428571, -5.951804735333333, -6.08, -5.174017252666667, -4.817500000000001, -4.86153846153846, -4.968264487333332, -5.575003807428572, -5.187876202, -5.3149100570000005, -5.318094980818182, -6.112899076, -4.99, -5.002396731, -5.27, -4.922857142857143, -5.7193508458, -5.802381151666666, -5.920733481800001, -5.504459630666666, -5.903089987, -6.175055727666666, -4.96, -5.547513326, -5.6623885673, -5.5431147172, -5.480805171, -6.368633616857143, -5.340063131941178, -5.399147283333334, -6.211419713000001, -5.6623885673, -5.244838864, -6.238181818181817, -6.3, -5.218077074352942, -4.904285714285714, -4.851428571428571, -6.17, -6.030240217571429, -5.366622744625, -6.189193928777779]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.54846028, -5.54846028, -5.36958735, -5.72657583, -4.78333333,
       -4.79555556, -6.235     , -5.82521604, -5.6300555 , -5.54846028,
       -5.35100507, -5.62653684, -5.78202916]), array([-5.25212705, -5.31988925, -5.65      , -5.67072315, -4.79714286,
       -4.79714286, -6.18934798, -6.18934798, -5.31809498, -5.5635869 ,
       -5.17629096, -5.77636593, -6.03218783]), array([-5.34486157, -5.8154567 , -5.62320847, -5.79281069, -4.72222222,
       -4.83333333, -6.33067852, -5.99850052, -5.63628815, -5.65180738,
       -5.37099955, -5.75202673, -6.04998673]), array([-5.36902002, -5.61266576, -5.50980302, -5.50980302, -4.69777778,
       -4.6875    , -6.3351123 , -6.24028076, -5.48080517, -5.30338289,
       -5.36902002, -5.66238857, -6.11789988]), array([-5.84265356, -5.36662274, -5.92547343, -5.53414144, -4.7025    ,
       -4.86776863, -6.03024022, -5.98861359, -5.50168945, -5.42233917,
       -5.34922545, -5.90308999, -5.93321166])]","[-5.47142449 -5.53261895 -5.61561446 -5.64681083 -4.74059524 -4.79626007
 -6.2240758  -6.04839178 -5.51338665 -5.49791532 -5.32330821 -5.74408161
 -5.98306305]","[0.20896973 0.17858572 0.18383581 0.10928472 0.04158444 0.06052756
 0.11188462 0.15004    0.116665   0.12174148 0.07404988 0.09682933
 0.11659569]"
5,XGBRegressor,"[-4.96194, -4.6697016, -4.543751, -5.112501, -6.2613792, -5.0814505, -5.5498466, -5.9028435, -5.522087, -6.0670714, -5.9338803, -6.0522156, -5.7416315, -4.7932568, -4.7990103, -5.0438232, -5.65359, -4.9031477, -5.5126076, -5.5062265, -6.0397387, -5.539996, -5.484766, -5.14049, -5.4433384, -5.4725823, -5.5916276, -5.781705, -5.406293, -5.51681, -6.0257564, -4.9201736, -5.658209, -5.6977067, -5.2212687, -5.397794, -6.9663954, -5.3992805, -5.73628, -6.176092, -5.468665, -5.793631, -5.946748, -6.208485, -5.6684003, -4.8767543, -4.886422, -6.1821094, -5.753547, -5.904433, -5.8487372]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.741461 , -5.454232 , -5.576749 , -5.913325 , -4.7385383,
       -4.597989 , -6.3859034, -5.0537157, -5.302395 , -5.423537 ,
       -5.470189 , -5.485782 , -5.758643 ], dtype=float32), array([-5.1650496, -5.7898865, -5.6477127, -5.7981415, -4.558983 ,
       -4.708293 , -5.8383045, -5.6016665, -5.597333 , -5.821581 ,
       -5.572113 , -5.867774 , -5.640483 ], dtype=float32), array([-5.69572  , -5.7689266, -5.8464866, -5.855345 , -4.712973 ,
       -4.778867 , -6.393309 , -5.387056 , -5.4977965, -5.4897413,
       -5.4519386, -5.4105997, -6.018745 ], dtype=float32), array([-6.0903997, -6.0192027, -5.144366 , -5.8809915, -4.650515 ,
       -4.738617 , -6.336115 , -6.3149095, -5.6905556, -5.422236 ,
       -5.249778 , -5.836068 , -5.9305587], dtype=float32), array([-6.129607 , -5.8551507, -6.061761 , -5.898864 , -4.803434 ,
       -4.818383 , -5.5169463, -5.6587176, -5.8422127, -5.4857206,
       -5.6283064, -5.544728 , -5.9595394], dtype=float32)]","[-5.7644477 -5.77748   -5.6554146 -5.869333  -4.6928887 -4.7284293
 -6.0941157 -5.6032133 -5.5860586 -5.528563  -5.4744654 -5.62899
 -5.861594 ]","[0.34759638 0.183945   0.30628234 0.04051462 0.08298651 0.07504606
 0.35546708 0.41431057 0.1816133  0.1493573  0.12977856 0.18719086
 0.14038152]"
6,ExtraTreesRegressor,"[-5.239587581370002, -4.8163701807100034, -4.8590109687200025, -5.504727989780001, -6.0777494661299984, -5.084272057390003, -5.736846336230001, -5.478038392600002, -5.260283193219996, -6.042879132629999, -6.09001793003, -5.997323050830001, -5.366868173690001, -4.639600000000003, -4.90603764376, -5.283455266179999, -5.385002824659998, -5.167338587910003, -5.22585916807999, -5.300713276899991, -6.096030638350005, -5.110871914090001, -5.06421254463, -5.49021836926, -4.997510911660002, -5.598010943139999, -5.6803647992499995, -5.9028079182, -5.62537708015, -5.809067801080005, -5.88232960206, -5.080272929000002, -5.587990073600001, -5.54895934144, -5.637048973330001, -5.673170636699998, -6.517566053209995, -5.510874705900002, -5.56628305648, -6.228139598029997, -5.7143843479399985, -5.3465962044200035, -6.098061016049999, -6.0282418716300015, -5.37751730389, -5.009000000000008, -4.984313416950001, -5.789333814399998, -5.866004349860001, -5.403186076400001, -6.225586639690001]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.39799838, -5.75451494, -5.53851256, -5.42151644, -4.6401    ,
       -4.6506    , -6.24695671, -6.08246093, -5.50400685, -5.47429886,
       -5.36293468, -5.40548951, -6.03356906]), array([-5.41808329, -5.75860918, -5.77081851, -5.62661529, -4.7079    ,
       -4.77983764, -6.44352723, -6.13117225, -5.40161737, -5.42268352,
       -5.30118253, -5.78935139, -6.19110109]), array([-5.47846852, -5.59397408, -5.68413654, -5.44739272, -4.6994    ,
       -4.7281    , -6.39767794, -5.9904785 , -5.52091634, -5.60305479,
       -5.48860506, -5.80372559, -6.0099022 ]), array([-5.31172713, -5.71323483, -5.47815208, -5.57830585, -4.6497    ,
       -4.6832    , -6.33626527, -6.30018169, -5.5773876 , -5.46209107,
       -5.49906479, -5.75990262, -6.07491273]), array([-5.70866364, -5.76470709, -5.78431444, -5.59018269, -4.8865    ,
       -4.7972    , -5.89775935, -5.87955328, -5.59880739, -5.37870003,
       -5.41831556, -5.69218167, -6.14415514])]","[-5.46298819 -5.71700803 -5.65118683 -5.53280259 -4.71672    -4.72778753
 -6.2644373  -6.07676933 -5.52054711 -5.46816566 -5.41402053 -5.69013015
 -6.09072805]","[0.13395231 0.06413145 0.12309094 0.08227186 0.08895541 0.05562979
 0.19480442 0.14088678 0.06895435 0.0752892  0.07504133 0.14740521
 0.06779276]"
7,LinearRegression,"[-4.0, -4.0, -4.0, -6.970869325029682, -7.197315100947067, -5.140842402231421, -5.1435208704562765, -5.31007694893288, -5.8351750368341895, -5.9532744440851895, -7.0371789457819425, -7.721586954748924, -4.705378090469393, -5.695281817498847, -4.006323294737453, -5.08883317484663, -4.81434849112841, -4.850216287795304, -4.4288942329039696, -5.6928529920096915, -6.127432099273152, -4.069585339280499, -4.0, -6.605041195930093, -4.0, -5.79801186623222, -8.872798576177056, -6.307394852392349, -5.383965313263628, -5.011229176384559, -4.0, -7.8716938374837175, -5.305756645446244, -6.237685231687712, -5.161022123340517, -5.921617846624344, -9.302352913363237, -6.884177359770872, -6.409881177477427, -6.698001379638096, -5.710922198987572, -4.4422104441615335, -7.703396686834894, -4.7770108517241825, -6.534028395042397, -4.0, -6.747826751003756, -6.197850855443068, -6.1320856305845, -4.481009888097203, -5.428946833167794]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-4.24700782, -5.37528268, -4.85551267, -6.90433678, -4.        ,
       -4.39962946, -6.67223312, -4.        , -5.61292201, -5.70020701,
       -4.73866197, -5.86163164, -6.24167652]), array([-5.73073097, -4.43041179, -5.12857442, -5.00606009, -4.        ,
       -4.        , -7.41900778, -4.        , -4.87199224, -5.61367566,
       -4.77510204, -6.50901571, -6.81818324]), array([-4.        , -8.20870772, -5.92187647, -6.77787115, -5.14733902,
       -5.96967043, -5.8917176 , -4.        , -5.87935538, -5.53304521,
       -6.16579685, -5.60791562, -5.26183099]), array([ -4.        ,  -6.58011534,  -4.38359369, -10.        ,
        -4.46303071,  -4.57783656,  -6.27001267,  -4.        ,
        -5.54052888,  -5.38677093,  -6.86738979,  -5.87963965,
        -5.64038146]), array([-4.57219598, -5.37341399, -4.79291375, -6.80009241, -5.5409097 ,
       -4.18913136, -6.37596557, -4.        , -4.68114446, -5.65693436,
       -4.22570371, -5.86978453, -5.7271723 ])]","[-4.50998695 -5.9935863  -5.0164942  -7.09767209 -4.63025589 -4.62725356
 -6.52578735 -4.         -5.31718859 -5.57812663 -5.35453087 -5.94559743
 -5.9378489 ]","[0.64551024 1.30086178 0.51161418 1.61409745 0.61952798 0.69881842
 0.5117032  0.         0.45959168 0.11047837 0.99359727 0.29953879
 0.53984655]"
8,KNeighborsRegressor,"[-5.216666666666667, -4.680000000000001, -4.680000000000001, -5.803333333333335, -6.400000000000001, -5.136666666666667, -6.147812619, -5.425456115666667, -5.761272463666667, -6.600474622, -5.761272463666667, -6.213573069333333, -5.613333333333334, -4.753333333333334, -4.73, -5.576666666666667, -5.576666666666667, -4.890000000000001, -5.8385042233333335, -5.8385042233333335, -6.073431177333333, -4.986666666666667, -5.163333333333334, -5.446666666666666, -4.956666666666667, -5.514251020333334, -5.432836547333334, -5.664687764, -5.514251020333334, -6.046217110666667, -6.214747196, -4.8, -5.536530108666668, -5.53, -5.53, -6.536323334666666, -6.368405886333332, -5.006666666666667, -5.5495739183333335, -6.868743835333333, -5.720577835333334, -5.103333333333333, -6.280374349666666, -6.014270831666667, -5.670000000000001, -4.823333333333333, -4.933333333333334, -5.506666666666668, -6.285072552999999, -5.378529297333334, -6.2078385670000005]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.14264514, -5.67      , -5.67      , -5.66      , -4.8       ,
       -4.68      , -6.12263363, -5.71541065, -5.42545612, -5.40650559,
       -5.47868973, -5.76127246, -5.76127246]), array([-5.48493115, -5.43666667, -5.80333333, -5.55666667, -4.75333333,
       -4.73      , -6.28507255, -5.87159782, -5.45858433, -5.51181794,
       -5.51181794, -5.83850422, -6.07343118]), array([-5.14264514, -5.67      , -5.67      , -5.66      , -4.75333333,
       -4.70333333, -6.28507255, -5.92104732, -5.51181794, -5.51181794,
       -5.51181794, -5.81047269, -6.2147472 ]), array([-5.42874399, -5.37666667, -5.22333333, -5.66      , -4.75333333,
       -4.70333333, -6.24103951, -5.87207732, -5.4963403 , -5.47738978,
       -5.54957392, -6.26394742, -6.2147472 ]), array([-5.48597848, -5.67      , -5.67      , -5.66      , -4.82333333,
       -4.70333333, -6.25878024, -5.92104732, -5.45858433, -5.32549291,
       -5.39767705, -5.81047269, -6.20783857])]","[-5.33698878 -5.56466667 -5.60733333 -5.63933333 -4.77666667 -4.704
 -6.2385197  -5.86023609 -5.4701566  -5.44660483 -5.48991532 -5.8969339
 -6.09440732]","[0.16002674 0.13039427 0.1988232  0.04133333 0.02951459 0.01583246
 0.06030051 0.07568319 0.03061771 0.07173459 0.05128842 0.18518534
 0.17507076]"
9,SVR,"[-5.3400679577914945, -4.971525937166954, -4.95808005484195, -5.625771547527806, -6.236710547995129, -5.045603862295461, -5.580684432842478, -5.4832600475210445, -5.65090944948081, -5.996101131033942, -6.1061583022665555, -5.566984363897886, -5.249824511907608, -4.689670561548991, -5.050545125713205, -5.227304463516135, -5.641968878288071, -4.931478575127451, -5.534382112198773, -5.68016137121539, -6.0934510792067185, -5.27003356183509, -5.023654950016639, -5.563235283607259, -4.887558697151716, -5.617813689322283, -5.868070810562331, -5.840826828899619, -5.71102865590783, -5.939674842271541, -5.964337788153069, -5.159317674181121, -5.604369690949395, -5.6155199083781335, -5.620961694020868, -5.792717054100772, -6.325909941409917, -5.460357210807623, -5.701447974273528, -5.8664663437796545, -5.801909650420982, -5.269967929778573, -5.64218251785371, -5.717890694115583, -5.339844636594916, -5.179717915416082, -5.096898708215542, -5.991681841031843, -6.259180971576609, -5.256113693160216, -6.143649173820953]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.26059026, -5.59101777, -5.70133294, -5.61036002, -4.86516625,
       -4.85426273, -6.28283672, -5.51607477, -5.40428398, -5.41748958,
       -5.19557481, -5.65569563, -5.94456391]), array([-5.28546675, -5.31583458, -5.58290611, -5.52349911, -4.84181809,
       -4.99615835, -6.33601948, -5.4059212 , -5.35809209, -5.37412331,
       -5.10020588, -5.95219103, -6.17741648]), array([-5.42772592, -5.70875051, -5.74760885, -5.52661118, -4.84245356,
       -4.82055924, -6.32374383, -5.52857422, -5.53269614, -5.50488897,
       -5.20338208, -5.90125006, -5.96372006]), array([-5.18191   , -5.43415767, -5.4573285 , -5.62356478, -4.85740705,
       -4.82320293, -6.29594196, -5.40585226, -5.55171137, -5.55538032,
       -5.37322342, -5.9707303 , -6.18036453]), array([-5.48552504, -5.59971181, -5.73178045, -5.61666045, -5.06319722,
       -4.87309538, -6.24784124, -5.45964644, -5.40659476, -5.3388447 ,
       -5.15353482, -5.96703872, -6.12113065])]","[-5.32824359 -5.52989447 -5.64419137 -5.58013911 -4.89400843 -4.87345573
 -6.29727665 -5.46321378 -5.45067567 -5.43814538 -5.2051842  -5.88938115
 -6.07743913]","[0.11176273 0.13826581 0.10982331 0.04518015 0.08506246 0.06441711
 0.03116303 0.05225281 0.07694492 0.08072775 0.09167429 0.11945146
 0.10303971]"
