,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.318964669019079, -5.262812871434763, -5.262812871434763, -4.958609145172723, -6.331773000574613, -4.894501337629372, -5.000548914964638, -5.867861348569859, -5.587279546136469, -5.8966245200284195, -5.987935186194664, -5.7554246569965475, -5.3953056894325195, -4.8730047197604085, -5.185840487729391, -5.227686153840783, -5.814537373876435, -5.3833077678187, -5.59699006459443, -5.431910466242074, -5.934821842886724, -5.333991544278105, -5.218745895756042, -5.680931461762989, -4.806455411920195, -5.361472500682226, -5.602558168780856, -6.112306887766489, -5.478212658505246, -5.976682990675435, -5.991229059392862, -5.166904123558556, -5.481894496191927, -5.474903365012311, -5.285417596326481, -5.843135477110237, -6.270028096495284, -5.798499708232784, -5.831525589948888, -5.864168805628611, -5.806354239181062, -5.134542669458032, -5.9475493477333945, -5.516105992274775, -5.367139400103374, -5.03608918037815, -5.019470218233673, -5.917957473348845, -5.83147846032545, -5.670546500861451, -6.169960550668717]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.60523905, -5.15727526, -5.45932934, -5.44249876, -5.34968563,
       -5.11815783, -6.03669003, -5.85421933, -5.65341545, -5.44959345,
       -5.28162083, -5.35575175, -5.89662452]), array([-4.91360236, -5.14837812, -5.32041356, -5.87979319, -4.97453379,
       -4.87835013, -6.17654877, -5.56206061, -5.64227565, -5.65742133,
       -4.99522863, -5.78117699, -5.99075168]), array([-5.16287837, -5.335439  , -5.17556876, -5.82973765, -4.96829262,
       -4.69905268, -6.05815813, -5.64252918, -5.66618421, -5.94679806,
       -5.11182927, -5.67316757, -5.91151942]), array([-5.5069399 , -5.1028328 , -4.9250395 , -5.53309462, -4.88455194,
       -4.58979148, -6.22639823, -6.20869825, -5.7326024 , -5.2826411 ,
       -5.53843216, -5.89663854, -6.22269176]), array([-5.30522397, -5.52847097, -5.25347658, -5.72723817, -5.073198  ,
       -4.92149068, -5.94092496, -5.78762849, -5.76917151, -5.62951946,
       -5.14204395, -5.52457138, -6.02149713])]","[-5.29877673 -5.25447923 -5.22676555 -5.68247248 -5.0500524  -4.84136856
 -6.08774402 -5.81102717 -5.69272985 -5.59319468 -5.21383097 -5.64626125
 -6.0086169 ]","[0.24662534 0.15832161 0.17732967 0.16883578 0.16130339 0.18327265
 0.10212634 0.22402289 0.04945517 0.22250606 0.18617524 0.19016792
 0.11686174]"
1,DecisionTreeRegressor,"[-4.74, -4.48, -4.48, -5.289036881, -7.562399937, -4.97, -5.65, -5.402304814, -5.19314197, -6.321123049, -6.4, -5.129011186, -6.25, -4.41, -4.82, -4.48, -6.4, -5.12, -5.044793462, -5.044793462, -5.91790088, -6.25, -6.12, -4.61, -5.91790088, -5.501689446, -4.82, -6.065501549, -5.501689446, -5.044793462, -6.321123049, -6.4, -5.344861565, -5.65, -5.65, -6.4, -6.405217659, -5.12, -5.344861565, -5.344861565, -5.903089987, -5.12, -6.4, -6.3, -4.94, -4.96, -4.96, -6.4, -6.05, -5.044793462, -5.897174993]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.4       , -5.82      , -5.28903688, -5.65      , -4.82      ,
       -4.82      , -6.4       , -5.12      , -5.40230481, -5.40230481,
       -5.12901119, -5.19314197, -6.4       ]), array([-5.50168945, -5.19      , -6.40521766, -5.19      , -4.82      ,
       -4.82      , -6.4       , -4.96      , -5.50168945, -5.34486157,
       -5.40230481, -5.12901119, -6.06550155]), array([-6.12      , -5.82      , -5.19      , -5.65      , -4.48      ,
       -4.74      , -6.4       , -5.1       , -5.90308999, -5.50168945,
       -5.28903688, -5.19314197, -6.25      ]), array([-5.65      , -5.89717499, -5.65      , -5.65      , -4.82      ,
       -4.74      , -5.50168945, -4.58      , -6.17      , -5.34486157,
       -5.34486157, -6.40521766, -6.52      ]), array([-6.22      , -5.50168945, -6.25      , -5.51      , -4.96      ,
       -4.97      , -6.05      , -5.12      , -5.50168945, -5.28903688,
       -6.06550155, -6.06550155, -5.89717499])]","[-5.97833789 -5.64577289 -5.75685091 -5.53       -4.78       -4.818
 -6.15033789 -4.976      -5.69575474 -5.37655085 -5.4461432  -5.59720287
 -6.22653531]","[0.34387997 0.26548151 0.49298327 0.17843766 0.15949922 0.084
 0.35151273 0.20684294 0.29302969 0.07209723 0.32281253 0.53252707
 0.22413041]"
2,RandomForestRegressor,"[-5.506412538090003, -4.882842219240006, -4.913397902420005, -5.411939329430001, -6.107611167269996, -5.224044889740002, -5.683335190050001, -5.62636562911, -5.462974033179997, -6.174922390310001, -6.10288114049, -5.960132769380001, -5.394810159750001, -4.726045127350004, -5.055781820039997, -5.361575258409999, -5.650858581410001, -5.160690679030004, -5.482712493739996, -5.617050085739995, -6.093209182400001, -5.32111046267, -5.290145061150001, -5.24041554528, -5.183762999220001, -5.791917111019997, -5.90256676937, -5.842101550549997, -5.668594452489998, -5.74804505458, -5.995299670479999, -4.9470527322999995, -5.6213327604000005, -5.325433201459999, -5.3529061785500005, -5.701449609999998, -6.3140393537299975, -5.623879278699999, -5.632621528540003, -6.086561772629998, -5.721740014039998, -5.480353865840003, -6.1683818332300016, -6.281501996330004, -5.324060233529999, -4.986586435190003, -4.938722641040001, -5.83571019364, -5.891988337240003, -5.4504390610800035, -6.137632853150004]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.67715322, -5.63049664, -5.74865956, -5.52875897, -4.82222545,
       -4.90993854, -6.20146452, -5.84749918, -5.58264898, -5.61059784,
       -5.48982021, -5.61098471, -6.00435461]), array([-5.40270197, -5.54518764, -5.54581043, -5.54857302, -4.88043692,
       -4.9174222 , -6.12172915, -5.81556921, -5.60220574, -5.58999166,
       -5.40258096, -5.78550047, -6.11266033]), array([-5.68402628, -5.68625476, -5.72258572, -5.43487469, -4.83382729,
       -4.76801689, -6.19611413, -5.81472495, -5.5652864 , -5.60833024,
       -5.50876782, -5.5713332 , -5.96358664]), array([-5.52355182, -5.51258851, -5.37276349, -5.42225386, -4.7946    ,
       -4.8326078 , -6.12062235, -5.99597766, -5.64487434, -5.54840614,
       -5.40771681, -5.80642748, -6.09872515]), array([-5.69864278, -5.65264596, -5.80365469, -5.59425776, -4.91617058,
       -4.85898663, -5.91887701, -5.73913001, -5.5339527 , -5.6601122 ,
       -5.41991457, -5.63320182, -6.02621143])]","[-5.59721521 -5.6054347  -5.63869478 -5.50574366 -4.84945205 -4.85739441
 -6.11176143 -5.8425802  -5.58579363 -5.60348762 -5.44576007 -5.68148954
 -6.04110763]","[0.11616841 0.06578603 0.15854884 0.06662096 0.04337186 0.05471649
 0.10251272 0.08457237 0.03708856 0.03604569 0.04447693 0.09577559
 0.05660698]"
3,GradientBoostingRegressor,"[-5.343858448369099, -4.716657576688108, -4.806922856243432, -5.084212204404857, -6.7322752191747455, -5.160599181019939, -5.33022962094326, -5.631375256335607, -5.308350753439599, -6.166722763006092, -5.943188085662713, -5.876364800029717, -5.257215558510825, -4.665102312572208, -4.9167724591563555, -5.025361579863529, -5.913087193338008, -5.090027468112024, -5.170340951207691, -5.230813435834037, -6.2078321444075835, -5.699410680989126, -5.610133514688154, -4.969209761647595, -5.470149311913189, -5.705474431336897, -5.673733909196325, -5.876647075731908, -5.412896426022954, -5.468262608779877, -6.253274940130157, -5.12472797253867, -5.362918816008973, -5.659928717294644, -5.265824626370693, -5.802006870230506, -6.364417367338125, -5.6707910691380405, -5.540936819544968, -5.917002194427553, -5.542433681410162, -5.435127348114522, -6.511355321155706, -6.541753761300396, -5.3414706670801015, -4.895674216121839, -4.922886590000916, -6.129364389830493, -5.904494060692804, -5.3092103872443195, -6.007831685089189]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.84567143, -5.55868117, -5.65546973, -5.23888388, -4.82725615,
       -4.80367922, -6.37889935, -5.60696228, -5.64440627, -5.40542642,
       -5.49485171, -5.29712915, -5.94570315]), array([-5.34551961, -5.49959109, -5.67141681, -5.80366445, -4.76561803,
       -4.76846121, -6.28945981, -5.50296006, -5.49203621, -5.45450208,
       -5.26229304, -5.69236093, -5.92065951]), array([-5.89481413, -5.91736597, -5.59183791, -5.56872934, -4.69520714,
       -4.62059136, -6.39111267, -5.22839679, -5.86307345, -5.357169  ,
       -5.30009692, -5.49122214, -6.1261457 ]), array([-5.66619352, -5.62024953, -5.27840632, -5.57466452, -4.71361011,
       -4.72843495, -6.26358778, -5.93603242, -5.50127761, -5.51731268,
       -5.37242614, -5.95396126, -6.08508191]), array([-5.69275155, -5.73752169, -5.71893611, -5.59813009, -4.90047584,
       -4.61918722, -5.92370507, -5.54671764, -5.52776814, -5.38133721,
       -5.63978412, -5.84337837, -5.89864764])]","[-5.68899005 -5.66668189 -5.58321338 -5.55681446 -4.78043345 -4.70807079
 -6.24935294 -5.56421384 -5.60571234 -5.42314948 -5.41389038 -5.65561037
 -5.99524758]","[0.19257122 0.14805421 0.15773599 0.18120836 0.07556576 0.07583616
 0.17013866 0.22667497 0.13973986 0.05703593 0.13800921 0.2371299
 0.09225411]"
4,AdaBoostRegressor,"[-5.088595096500001, -4.8244444444444445, -4.866666666666667, -5.5747477362, -6.218158074000001, -5.1521874786875, -5.672998742, -5.65, -5.628230538, -6.186145952, -6.184211208888888, -6.083950440000001, -5.457011716388888, -4.778571428571429, -4.923636363636364, -5.315784556846153, -5.564154758499999, -4.94889626611111, -5.157381794999999, -5.3359618569090905, -5.991701214500001, -5.131123070181818, -4.9829586924, -5.171666666666667, -4.978571428571428, -5.744727495, -6.0920010326666665, -5.8532359948, -5.7034053468, -5.903089987, -5.8536115376923075, -4.840000000000001, -5.5616256911666655, -5.635323759777778, -5.665074928249999, -5.532238699333333, -6.278018583692309, -5.447675158, -5.4503378892, -5.740369607833333, -5.829430838538462, -5.280782330823531, -6.181375387249999, -6.153333333333333, -5.1605734448, -5.02, -4.992031698833333, -6.0788734556428565, -6.112766013999999, -5.449609979454544, -6.112766013999999]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.55602298, -5.5742632 , -5.70251333, -5.72418856, -4.7875    ,
       -4.83      , -6.2063911 , -5.21343875, -5.66487707, -5.57474774,
       -5.46848547, -5.82124071, -5.95773357]), array([-5.23341993, -5.56001777, -5.33596186, -5.69033105, -4.89888889,
       -4.909     , -6.26518737, -5.66670188, -5.51889013, -5.55857904,
       -5.34153654, -5.9130761 , -6.05775077]), array([-5.63658449, -5.73436333, -5.76333333, -5.70436333, -4.80818182,
       -4.804     , -6.33565221, -5.90408362, -5.67452706, -5.74      ,
       -5.39536316, -5.80786678, -5.94483408]), array([-5.54983863, -5.78981656, -5.56162569, -5.32651888, -4.72153846,
       -4.8       , -6.32282937, -6.26722389, -5.54983863, -5.47917763,
       -5.3157758 , -5.90945437, -6.19906616]), array([-5.75605231, -5.60610165, -5.53001656, -5.51701786, -4.94      ,
       -4.77      , -6.07887346, -6.01688379, -5.48653031, -5.50722982,
       -5.3173049 , -5.7440721 , -6.03924519])]","[-5.54638367 -5.6529125  -5.57869015 -5.59248393 -4.83122183 -4.8226
 -6.2417867  -5.81366639 -5.57893264 -5.57194684 -5.36769318 -5.83914201
 -6.03972595]","[0.17329067 0.09206884 0.1489984  0.1522299  0.07859313 0.04720847
 0.09350916 0.35694783 0.07683033 0.09079959 0.05804012 0.06441578
 0.09104026]"
5,XGBRegressor,"[-4.9641414, -4.809172, -4.7204547, -5.3723316, -6.235885, -5.2069077, -5.7856517, -5.8758397, -5.4832535, -6.099365, -5.9544425, -5.467555, -5.5836005, -4.6509805, -4.620152, -4.8163705, -5.9474225, -4.9096975, -5.0676866, -5.19266, -5.9907355, -5.7634897, -5.5739307, -5.2851186, -5.38777, -5.496813, -5.654464, -5.785478, -5.3480625, -5.5499406, -6.120728, -4.9882545, -5.539651, -5.64261, -5.15181, -5.2858915, -7.055353, -5.4622903, -5.562661, -6.297286, -5.39523, -5.6064267, -5.9401097, -6.2479105, -5.454401, -4.862052, -4.882485, -6.1412935, -5.5964704, -5.884301, -5.7514415]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.0320215, -5.596276 , -5.8748207, -5.8390036, -4.7548847,
       -4.806392 , -6.3771305, -5.609755 , -5.4725504, -5.47072  ,
       -5.41537  , -5.283918 , -5.9303927], dtype=float32), array([-5.0451193, -5.36552  , -5.543759 , -5.762504 , -4.6331277,
       -4.575307 , -5.741537 , -5.2694836, -5.4690204, -5.7275023,
       -5.386362 , -5.8966613, -5.649209 ], dtype=float32), array([-5.750262 , -5.885726 , -5.718273 , -5.869697 , -4.7907057,
       -4.6544657, -6.398119 , -5.4338765, -5.4063973, -5.629984 ,
       -5.482964 , -5.3194585, -6.260064 ], dtype=float32), array([-6.134433 , -5.995404 , -5.1635437, -5.5245447, -4.620176 ,
       -4.7799   , -6.374983 , -6.361472 , -5.6248155, -5.536974 ,
       -5.2347364, -5.722107 , -5.93615  ], dtype=float32), array([-6.0218215, -5.8753543, -5.998406 , -5.786876 , -4.8823414,
       -4.7372065, -5.520263 , -5.4662433, -5.767524 , -5.6951594,
       -5.614328 , -5.5817523, -5.990271 ], dtype=float32)]","[-5.796731  -5.743656  -5.6597605 -5.7565255 -4.736247  -4.7106543
 -6.0824065 -5.628166  -5.5480614 -5.6120677 -5.426752  -5.5607796
 -5.953217 ]","[0.39677438 0.23048341 0.29121912 0.12196921 0.09875505 0.08501979
 0.3753224  0.3822819  0.13120444 0.09609233 0.1240769  0.2341671
 0.19429938]"
6,ExtraTreesRegressor,"[-5.439015671320002, -4.988811198010005, -4.989963923060005, -5.61121193797, -6.1224713712300005, -5.196015402980001, -5.738462496760004, -5.678749445160001, -5.292781396489997, -6.11913156576, -6.07858303619, -5.979798127950001, -5.355784001740001, -4.714290368809999, -4.929753414639996, -5.328592680119997, -5.473723673809996, -5.152314846580002, -5.295414682969992, -5.384577986179993, -6.103993569280005, -5.279312419380001, -5.06220024973, -5.30904527112, -5.082059967929999, -5.820093013849996, -5.886829837239994, -5.85847992035, -5.714741041920002, -5.780068340680001, -5.881085039730002, -5.052864370970001, -5.62607767158, -5.471210548299999, -5.403657274219999, -5.72490657802, -6.521174634319997, -5.547228736789999, -5.537001035260001, -6.109825928029994, -5.787056190049999, -5.536829744700004, -6.158498556039997, -6.197594882460004, -5.420542128179999, -5.072500000000008, -5.007400000000005, -5.963645660039996, -5.857395819830001, -5.476946484140001, -6.128075316870004]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.54075868, -5.77805774, -5.70234336, -5.4653389 , -4.80747817,
       -4.85246309, -6.34466725, -6.05499728, -5.54236409, -5.50316823,
       -5.44918645, -5.53213472, -6.1289981 ]), array([-5.46716586, -5.69926137, -5.68542846, -5.51768908, -4.73729037,
       -4.76909589, -6.30262668, -6.03444603, -5.50103845, -5.52635538,
       -5.36913272, -5.66300903, -6.07754068]), array([-5.6069369 , -5.63601132, -5.596493  , -5.41738825, -4.8089    ,
       -4.7197    , -6.37153007, -5.88202889, -5.58275389, -5.59439948,
       -5.44711545, -5.88482365, -6.06506214]), array([-5.36982489, -5.6404921 , -5.47533556, -5.45258271, -4.7627    ,
       -4.6628    , -6.35903809, -6.20141008, -5.55165701, -5.473634  ,
       -5.38445034, -5.80722199, -6.17358043]), array([-5.79501344, -5.7276587 , -5.91069376, -5.47827447, -4.95814862,
       -4.76464793, -5.89795131, -5.86735044, -5.55928872, -5.46276862,
       -5.47490421, -5.77066111, -6.09616927])]","[-5.55593995 -5.69629625 -5.67405883 -5.46625468 -4.81490343 -4.75374138
 -6.25516268 -6.00804654 -5.54742043 -5.51206514 -5.42495783 -5.7315701
 -6.10827013]","[0.14318306 0.05371352 0.14313125 0.0327587  0.07662812 0.06249775
 0.18010849 0.12326119 0.02677354 0.04683889 0.04081648 0.12264833
 0.03912223]"
7,LinearRegression,"[-4.86870007891567, -5.040145415790476, -4.75678964991986, -6.310742850752464, -7.144478858186332, -5.256146018364844, -5.383771623526632, -6.0170368853632406, -5.90748988477845, -6.34105166104909, -6.536879082116443, -5.416457891367782, -4.98385965964045, -5.25663348366681, -4.394833390812482, -5.116608806876907, -5.087223459097536, -4.893630622489876, -4.970088244305891, -5.2656230950783085, -5.921804185765367, -4.0, -4.470362333117687, -5.360478714950069, -4.868038939625214, -4.670647434850874, -5.631450513199, -5.538614598282016, -5.308854387706407, -5.389759269817927, -6.031497270788288, -6.461880171728604, -5.1973229411820565, -5.989818746808403, -5.651126277722126, -5.796684897688247, -7.539582356472866, -6.161784761658871, -5.470404624291889, -6.637780970292766, -5.531343946654344, -5.994417394462404, -7.330974427771678, -6.44897822720203, -5.908061884332882, -4.563625903275013, -5.860200431395666, -6.310044275976575, -5.817574437103124, -5.005462655620686, -5.806185197273761]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-4.53390609, -5.88478477, -5.56188878, -6.22557999, -4.56252239,
       -4.42480214, -6.74102735, -4.07628072, -5.86758835, -5.45252778,
       -5.21103755, -5.79303206, -6.25180414]), array([-4.43969233, -4.93433507, -5.41491677, -5.46758955, -4.27267065,
       -4.        , -6.71170907, -4.        , -5.3028407 , -5.69034205,
       -4.74999402, -5.80086602, -6.11046947]), array([-4.69246448, -6.25655043, -6.78868303, -6.41752581, -4.23173922,
       -4.24060023, -6.76729826, -4.45567278, -5.78771881, -5.01867273,
       -4.7735219 , -5.64180172, -6.07194292]), array([-4.09527958, -5.6880972 , -5.56774471, -6.56497031, -4.26116721,
       -4.21455836, -6.46721638, -4.02940842, -5.55429165, -5.30763361,
       -4.97864034, -5.8138489 , -6.06557827]), array([-5.58169937, -5.72427212, -5.41182606, -6.04879255, -5.26273656,
       -4.20771061, -6.19244032, -4.        , -5.70090186, -5.49381852,
       -4.98815982, -6.2324307 , -6.19610519])]","[-4.66860837 -5.69760792 -5.74901187 -6.14489164 -4.51816721 -4.21753427
 -6.57593828 -4.11227238 -5.64266827 -5.39259894 -4.94027073 -5.85639588
 -6.13918   ]","[0.4967006  0.43147162 0.5242333  0.38086198 0.39107786 0.13484697
 0.2196351  0.17395163 0.19915474 0.2233955  0.16798253 0.19817246
 0.07305752]"
8,KNeighborsRegressor,"[-5.216666666666666, -4.773333333333333, -4.773333333333333, -5.803333333333335, -6.1283422173333335, -5.136666666666667, -6.147812619, -5.47868973, -5.380341806333334, -6.600474622, -6.600474622, -5.995025291, -5.613333333333334, -4.753333333333334, -4.73, -5.576666666666667, -5.576666666666667, -4.89, -5.8385042233333335, -5.8385042233333335, -6.073431177333333, -5.3066666666666675, -4.953333333333334, -5.446666666666666, -4.956666666666667, -5.378529297333334, -5.532859248333334, -5.671596393000001, -5.378529297333333, -6.101508492666667, -6.073431177333333, -4.8, -6.084696461, -5.5633333333333335, -5.79596696, -6.1433333333333335, -6.799656668, -5.006666666666667, -5.5495739183333335, -6.012090896, -5.720577835333334, -5.46, -5.66701264, -5.670242109, -5.670000000000001, -4.823333333333333, -4.933333333333334, -5.506666666666668, -6.194133312333332, -5.397677047000001, -6.207838567]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.44263363, -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.68      , -5.80666667, -5.80666667, -5.47868973, -5.47868973,
       -5.47868973, -5.38034181, -6.60047462]), array([-5.44263363, -5.61333333, -5.61333333, -5.10666667, -4.75333333,
       -4.73      , -5.80666667, -5.80666667, -5.39767705, -5.51181794,
       -5.51181794, -5.83850422, -6.07343118]), array([-5.83770618, -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.70333333, -5.80666667, -5.80666667, -5.51181794, -5.51181794,
       -5.51181794, -5.67112833, -6.2147472 ]), array([-5.44263363, -5.56333333, -5.56333333, -5.4       , -4.8       ,
       -4.70333333, -6.51580886, -6.82746665, -5.54957392, -5.53042617,
       -5.54957392, -5.72057784, -6.2147472 ]), array([-5.98211357, -5.67      , -5.67      , -5.48666667, -4.93333333,
       -4.70333333, -6.19413331, -6.19413331, -5.39767705, -5.3785293 ,
       -5.39767705, -5.67112833, -6.20783857])]","[-5.62954413 -5.63733333 -5.63733333 -5.38666667 -4.81733333 -4.704
 -6.02598844 -6.08831999 -5.46708714 -5.48225622 -5.48991532 -5.65633611
 -6.26224775]","[0.23342804 0.04301938 0.04301938 0.14315493 0.06075086 0.01583246
 0.28722913 0.39887843 0.06095089 0.05447959 0.05128842 0.15094548
 0.17749483]"
9,SVR,"[-5.444136771187616, -5.059710905109021, -5.060263462462036, -5.39645567720656, -6.194659245038146, -5.196194919865434, -5.6600523814334895, -5.5082961265841535, -5.749881762182216, -6.072755259299083, -6.035711528222113, -5.5082316516373755, -5.29349524328607, -4.688007176124039, -5.052830012899981, -5.3970299984649275, -5.418052820133843, -4.957549929391908, -5.6127114497797885, -5.648881373428011, -5.977057768288672, -5.3819336055418905, -5.171222337539942, -5.487645338139325, -4.9809135358282175, -5.722332062178994, -5.898416627462658, -5.8203823761718425, -5.68836602118945, -5.8423435983431515, -5.990522860521221, -5.168978608299646, -5.520489714150713, -5.573472480726575, -5.4881704448987705, -5.837197533658654, -6.23838706809677, -5.576805203879743, -5.681392429881178, -5.784138156040279, -5.774723024792836, -5.5121994182869924, -5.529060635666505, -5.673502392179865, -5.415959623307611, -5.181111909176722, -5.190187563848055, -6.079184343059027, -5.8226898662341595, -5.3140799155963885, -6.20542900142123]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.31546305, -5.76891821, -5.56022992, -5.54082909, -4.90927931,
       -4.85804751, -6.31120681, -5.50567818, -5.47307876, -5.54500607,
       -5.2534249 , -5.75169318, -5.99492994]), array([-5.25665417, -5.49714493, -5.40812812, -5.46430676, -4.88813146,
       -5.00938617, -6.31129676, -5.38950626, -5.45617662, -5.48960394,
       -5.19252934, -5.92830026, -6.02161989]), array([-5.52600146, -5.85246568, -5.6062056 , -5.50076481, -4.8944695 ,
       -4.82716916, -6.32671497, -5.51336552, -5.56106961, -5.5201686 ,
       -5.28652286, -5.9043425 , -5.99491174]), array([-5.19741459, -5.46632142, -5.41610059, -5.50168159, -4.89790972,
       -4.83317202, -6.27946309, -5.39554074, -5.55958596, -5.57758462,
       -5.37782496, -5.96472714, -6.03294456]), array([-5.52479596, -5.77414426, -5.50424147, -5.52982701, -5.18158761,
       -4.86666692, -5.84369468, -5.416401  , -5.43888306, -5.40625236,
       -5.23121066, -5.95448503, -6.17677467])]","[-5.36406584 -5.6717989  -5.49898114 -5.50748185 -4.95427552 -4.87888836
 -6.21447526 -5.44409834 -5.4977588  -5.50772312 -5.26830254 -5.90070962
 -6.04423616]","[0.13691563 0.15828596 0.07797388 0.02666156 0.11386338 0.06690029
 0.18602731 0.05421309 0.05222144 0.05839547 0.06271502 0.07742142
 0.06792563]"
