,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.218082078948063, -5.011815441911602, -5.058414047383846, -5.125092461075763, -6.091273313876371, -4.852891146108305, -4.873476178616547, -6.036444995255804, -5.491999282572432, -6.0439797454668565, -5.945617232071599, -5.812021821844777, -5.454446256202989, -4.7993319471729645, -5.154231779299744, -5.179741814505083, -5.747389220319964, -5.332771206668027, -5.6115824798865, -5.365094632963796, -5.942983067315999, -5.35620453477407, -5.229641667670936, -5.762397746300498, -4.786522164582517, -5.347912000213295, -5.573226340468191, -6.055525150280704, -5.428688475593911, -6.058187601302753, -5.987036368914435, -5.087180219414193, -5.311157763477806, -5.453101383179283, -5.105454718205187, -5.815832160542296, -6.066951588742138, -5.699099898456563, -5.8156675016902115, -6.089662198802139, -5.83671558403021, -5.196491664137428, -5.990792218712904, -5.472595903987329, -5.487664968074965, -4.909712676021477, -5.0595176608733174, -5.897480046554425, -5.732447826855823, -5.639199652699772, -6.207082195770798]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.03466017, -5.25648033, -5.53136612, -5.48957305, -5.17148347,
       -5.01181544, -6.01316224, -5.93186921, -5.92241455, -5.4986287 ,
       -5.42051762, -5.33233125, -6.04397975]), array([-4.90654783, -5.23453993, -5.43847315, -5.93046374, -4.91370173,
       -4.80101135, -6.16832152, -5.51779164, -5.67889866, -5.72851774,
       -5.06954821, -5.86062698, -6.15716362]), array([-5.16041348, -5.37066533, -5.17675307, -5.86308017, -5.01878812,
       -4.70804241, -6.01104462, -5.69152398, -5.70462719, -5.92678672,
       -5.10699729, -5.63102939, -5.85574212]), array([-5.5608827 , -4.99516786, -5.06282286, -5.57191022, -4.94293221,
       -4.58034948, -6.14570835, -6.10906444, -5.52136031, -5.34199597,
       -5.49379301, -5.87255383, -6.16007745]), array([-5.289014  , -5.41803326, -5.30407909, -5.74800983, -5.07981807,
       -4.82867064, -5.82018934, -5.63392426, -5.75569007, -5.87353414,
       -5.11796292, -5.58049726, -6.08032376])]","[-5.39030364 -5.25497734 -5.30269886 -5.7206074  -5.02534472 -4.78597786
 -6.03168521 -5.77683471 -5.71659816 -5.67389265 -5.24176381 -5.65540774
 -6.05945734]","[0.38507695 0.14689579 0.1697811  0.16767635 0.09340541 0.14241366
 0.12423397 0.21411068 0.12928336 0.22256185 0.1781115  0.19992582
 0.11121671]"
1,DecisionTreeRegressor,"[-4.73, -4.82, -4.82, -4.94, -6.17, -5.32, -5.185752404, -5.752026734, -5.903089987, -5.91790088, -5.91790088, -5.185752404, -5.044793462, -4.41, -4.82, -4.48, -6.4, -4.97, -5.044793462, -5.044793462, -6.405217659, -6.05, -6.05, -4.41, -6.4, -5.501689446, -6.065501549, -5.501689446, -5.344861565, -5.903089987, -6.321123049, -5.744727495, -5.129011186, -6.17, -5.82, -5.402304814, -6.405217659, -5.12, -5.185752404, -5.501689446, -5.903089987, -5.1, -6.52, -6.52, -5.044793462, -4.96, -4.96, -6.3, -6.05, -5.19314197, -5.19314197]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.7       , -6.25      , -5.65      , -5.58502665, -4.82      ,
       -4.74      , -6.4       , -5.12      , -5.19      , -5.7447275 ,
       -5.19      , -5.19314197, -5.91790088]), array([-4.94      , -4.94      , -4.94      , -6.22      , -4.82      ,
       -4.82      , -5.7       , -4.82      , -5.04479346, -5.40230481,
       -5.65      , -5.50168945, -5.04479346]), array([-6.40521766, -6.52      , -6.22      , -5.51      , -4.41      ,
       -4.74      , -6.4       , -5.32      , -5.65      , -5.34486157,
       -5.34486157, -5.90308999, -6.40521766]), array([-5.19      , -7.56239994, -5.82      , -5.51      , -4.48      ,
       -4.48      , -6.4       , -4.58      , -5.65      , -5.1857524 ,
       -5.1857524 , -6.06550155, -6.06550155]), array([-6.05      , -5.82      , -5.82      , -5.89717499, -4.96      ,
       -4.96      , -6.05      , -5.1       , -5.75202673, -5.28903688,
       -6.05      , -6.06550155, -5.19314197])]","[-5.65704353 -6.21847999 -5.69       -5.74444033 -4.698      -4.748
 -6.19       -4.988      -5.45736404 -5.39333663 -5.48412279 -5.7457849
 -5.7253111 ]","[0.53820176 0.85922361 0.4192374  0.27742463 0.21395327 0.1562562
 0.28       0.25879722 0.28381027 0.189671   0.32944167 0.34472573
 0.52180485]"
2,RandomForestRegressor,"[-5.483456773450004, -4.8506999374600035, -4.927409568650003, -5.478966537230001, -6.285687227739995, -5.093398883860003, -5.6963380438100035, -5.577049751390003, -5.566365815829998, -6.15564826243, -6.07411870946, -5.936074622530006, -5.382478179440002, -4.7252000000000045, -4.9861668519999975, -5.429511125519998, -5.7717156868399995, -5.230084054120002, -5.523801402889996, -5.6198023754299955, -6.05406770087, -5.27523084046, -5.260079506500001, -5.270786486070002, -5.093846590630001, -5.829280107750001, -5.887636824010003, -5.833066116069996, -5.651261877120001, -5.882300837119999, -6.069714682389998, -4.984941512389998, -5.655066479200002, -5.324361241500002, -5.342406683580001, -5.5200585335, -6.35589973294, -5.631082360429999, -5.563972918270001, -6.149933252759999, -5.695451580789999, -5.495351207620002, -6.081832194090005, -6.149995245550005, -5.309748075330003, -4.9010708494800035, -4.866716894460002, -5.804984606860001, -5.96884144125, -5.484585985510003, -6.19624670179]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.61898806, -5.54982037, -5.72129242, -5.47767316, -4.80164793,
       -4.799038  , -6.27869966, -5.82169721, -5.542399  , -5.58693141,
       -5.47366991, -5.62877972, -6.04074508]), array([-5.48577687, -5.53514987, -5.61808148, -5.57779323, -4.7108    ,
       -4.77081479, -6.15438384, -5.87545043, -5.59907488, -5.52166812,
       -5.36128873, -5.82639202, -6.05978371]), array([-5.65728444, -5.72889585, -5.66528768, -5.51130949, -4.7703    ,
       -4.75645502, -6.22664116, -5.83529046, -5.56150955, -5.59066065,
       -5.54570865, -5.59058337, -5.98787871]), array([-5.48407755, -5.62799171, -5.31779142, -5.52652219, -4.78032884,
       -4.81161578, -6.12662541, -5.91329991, -5.61897635, -5.52524946,
       -5.42716883, -5.78926437, -6.13200356]), array([-5.64887778, -5.64764911, -5.78167982, -5.52194368, -4.84727952,
       -4.78834254, -5.94276633, -5.83123432, -5.54317954, -5.5552621 ,
       -5.4378952 , -5.59020605, -6.1128829 ])]","[-5.57900094 -5.61790138 -5.62082656 -5.52304835 -4.78207126 -4.78525323
 -6.14582328 -5.85539447 -5.57302786 -5.55595435 -5.44914627 -5.68504511
 -6.06665879]","[0.07786042 0.07041214 0.16110976 0.03227073 0.04439945 0.01965886
 0.11477075 0.03428898 0.03082671 0.02926746 0.06042225 0.1019057
 0.05163661]"
3,GradientBoostingRegressor,"[-5.173612278822161, -4.610306444086461, -4.718457157801381, -5.284800353751423, -6.4366680455387515, -5.185178350267843, -5.452155998215485, -5.581000224862139, -5.351440246534843, -6.122148298056556, -6.004771508949923, -6.107660565518679, -5.463135070592216, -4.76019782376572, -5.0191377316348555, -5.217181004476671, -5.939744564556958, -4.988362418600578, -5.121005082683931, -5.131469025196459, -6.029831756327391, -5.583022299852555, -5.474505823707721, -4.849372454477355, -5.185647603694798, -5.6803128171764445, -5.62869950723372, -5.890927310920639, -5.404933126690057, -5.385486241585873, -6.186654706764253, -5.238739801163556, -5.445533160694794, -5.550490134056471, -5.3237820606962245, -5.530823776293723, -6.761056386407335, -5.696428913316064, -5.532278470160574, -5.758278929273498, -5.681622940554015, -5.317443539356813, -6.640616931747486, -6.569494952634198, -5.381360425156889, -4.8779109829941785, -4.883073247463445, -6.1108705118883275, -6.006609486166225, -5.658326316301417, -5.992231494124715]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.73867928, -5.44264883, -5.42075521, -5.41860123, -4.69919871,
       -4.68700009, -6.37481416, -5.66914058, -5.55049641, -5.48055551,
       -5.43923911, -5.41804756, -5.9693127 ]), array([-5.21932042, -5.54256035, -5.54804175, -5.84862319, -4.6265746 ,
       -4.62461795, -6.20505267, -5.47870723, -5.47728423, -5.49971027,
       -5.15454008, -5.82765788, -6.00117154]), array([-5.90541241, -6.00677367, -5.68623277, -5.59343264, -4.64255789,
       -4.59882008, -6.36135489, -5.15958311, -5.6760962 , -5.44859552,
       -5.3276245 , -5.50336096, -6.13914529]), array([-5.51351587, -5.71072872, -5.2503475 , -5.80831192, -4.66429434,
       -4.63249413, -6.39807274, -6.01128582, -5.48472021, -5.30297227,
       -5.32542666, -6.06284999, -6.22259469]), array([-5.57998999, -5.71182874, -5.8378975 , -5.57146813, -4.74847863,
       -4.73077785, -5.93632228, -5.74222319, -5.6154215 , -5.38921745,
       -5.47186139, -5.59226839, -5.98614082])]","[-5.59138359 -5.68290806 -5.54865495 -5.64808742 -4.67622084 -4.65474202
 -6.25512335 -5.61218799 -5.56080371 -5.4242102  -5.34373835 -5.68083696
 -6.06367301]","[0.23018876 0.19179223 0.20392889 0.15962961 0.04356456 0.04764813
 0.17331287 0.28358425 0.07634907 0.07126405 0.11128959 0.23490029
 0.09977345]"
4,AdaBoostRegressor,"[-5.344773676499999, -4.808571428571429, -4.828125000000001, -5.234958692400001, -6.110486688615383, -5.1729814004375, -5.752442518166667, -5.3561656324, -5.528328482285714, -6.172486868199998, -6.076003819142857, -5.858030539200001, -5.114441676, -4.9221443394444435, -4.97, -5.301501864333333, -5.558546252875, -5.238339547777778, -5.225166665470588, -5.224276107375, -6.063169135500001, -5.042727272727272, -5.179653030562499, -5.179653030562499, -5.0183333333333335, -5.396427780600002, -5.868950440000001, -5.7627016916, -5.51, -5.830493417, -6.09637538725, -4.855833333333334, -5.258257594124999, -5.276807107600001, -5.3707160394999995, -5.3530069860000005, -6.380280762250001, -5.251767728571429, -5.3707160394999995, -6.150322413800001, -5.754336253166667, -5.511770467363636, -6.222736260428571, -6.253707682999999, -5.194999999999999, -4.96, -4.74, -6.215174559333334, -5.843932611857143, -5.406843935833333, -6.200055323692307]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.25519   , -5.86154499, -5.7447275 , -5.70867112, -4.788     ,
       -4.80857143, -6.17248687, -5.34477368, -5.42931759, -5.44450538,
       -5.40117598, -5.4722226 , -5.92594999]), array([-5.50168945, -5.55334846, -5.37224482, -5.57329473, -4.78809918,
       -4.8730632 , -6.20176864, -5.87660298, -5.51856774, -5.41450559,
       -5.25776059, -5.69918856, -6.1196098 ]), array([-5.50168945, -5.78960499, -5.79482373, -5.62500976, -4.785     ,
       -4.755     , -6.34478865, -5.78253731, -5.62500976, -5.69696786,
       -5.34741571, -5.78253731, -5.98958136]), array([-5.53225072, -5.37071604, -5.26858413, -5.1525    , -4.71625   ,
       -4.72416667, -6.2961353 , -6.15032241, -5.40879602, -5.29405714,
       -5.26858413, -5.39349115, -6.20870871]), array([-5.63896277, -5.66292236, -5.5912502 , -5.48353992, -4.74      ,
       -4.68666667, -5.84393261, -6.06429375, -5.49911049, -5.51      ,
       -5.40684394, -5.68501142, -6.06429375])]","[-5.48595648 -5.64762737 -5.55432608 -5.50860311 -4.76346984 -4.76949359
 -6.17182241 -5.84370602 -5.49616032 -5.4720072  -5.33635607 -5.60649021
 -6.06162872]","[0.12593832 0.17419571 0.2050645  0.19245795 0.029841   0.06538904
 0.17537386 0.28157765 0.07643749 0.13249888 0.06334471 0.14774812
 0.09859104]"
5,XGBRegressor,"[-5.0075016, -4.666428, -4.5916104, -5.29504, -6.3054104, -5.246001, -5.5837626, -5.898016, -5.573079, -6.029679, -6.009694, -5.4748673, -5.378373, -4.8816953, -4.90558, -4.8812866, -5.9741974, -4.983094, -5.05906, -5.1111426, -6.0937743, -5.6432676, -5.711827, -5.2715073, -5.450666, -5.427031, -5.491805, -5.935681, -5.3068333, -5.6013875, -5.998451, -5.1135225, -5.259559, -5.536701, -5.167733, -5.435489, -6.939905, -5.4672685, -5.576975, -6.2069936, -5.4091215, -5.70318, -5.9054, -6.2478, -5.465722, -4.8114476, -4.8677497, -6.146937, -5.712347, -5.9042997, -5.761856]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.0022154, -5.663104 , -5.8235736, -5.737009 , -4.703165 ,
       -4.6327014, -6.372586 , -5.737955 , -5.3374295, -5.3370137,
       -5.4340005, -5.3612685, -5.9754553], dtype=float32), array([-5.349424 , -5.6444287, -5.275789 , -5.9165587, -4.772987 ,
       -4.7631865, -5.7077284, -5.268156 , -5.2906694, -5.663926 ,
       -5.5096836, -6.0080943, -5.576068 ], dtype=float32), array([-5.740627 , -5.806682 , -5.7641835, -5.8081594, -4.699881 ,
       -4.665243 , -6.3854985, -5.462663 , -5.480873 , -5.5351324,
       -5.4683304, -5.365311 , -6.1447268], dtype=float32), array([-6.095341 , -6.027593 , -5.196503 , -5.372845 , -4.633861 ,
       -4.783732 , -6.373974 , -6.270834 , -5.6010456, -5.4999256,
       -5.4398427, -5.709906 , -5.927592 ], dtype=float32), array([-6.017462 , -5.8247175, -6.001155 , -5.7571726, -4.780528 ,
       -4.823834 , -5.641407 , -5.599873 , -5.867746 , -5.645176 ,
       -5.59568  , -5.5650916, -5.9722323], dtype=float32)]","[-5.841014  -5.7933054 -5.612241  -5.7183485 -4.718085  -4.733739
 -6.0962386 -5.6678963 -5.515553  -5.536235  -5.489507  -5.6019344
 -5.919215 ]","[0.2733278  0.13796599 0.31781757 0.18361992 0.05396483 0.07264134
 0.34496024 0.3391112  0.20729308 0.1176281  0.05945724 0.24161614
 0.1868954 ]"
6,ExtraTreesRegressor,"[-5.469350521050002, -4.813030899870007, -4.857330899870005, -5.423042578000002, -6.1966640887999995, -5.125519856820003, -5.899888509690003, -5.478223854400005, -5.390869692089996, -6.120107151139999, -6.085858714060004, -5.973009836059999, -5.286077210639999, -4.696600000000001, -4.92500770733, -5.369393004979998, -5.558449312219998, -5.183267719360003, -5.235647979469991, -5.289010779989992, -6.072712576170005, -5.1642374644599975, -5.076491370210001, -5.341510966720003, -5.064172078060001, -5.769074067329999, -5.840941569519999, -5.961360899809998, -5.793830648610001, -5.750977859730001, -5.958088466039998, -5.11195454633, -5.558396514309997, -5.524484091670001, -5.452428156060002, -5.553599210079999, -6.490558484589999, -5.516386755679998, -5.596754062989998, -5.980590740999998, -5.8248976133899975, -5.303671356880002, -6.118997118019998, -6.094821964830003, -5.334094211190002, -4.966900000000009, -4.934700000000002, -5.942163198779996, -5.918008253, -5.504926168600001, -6.133947743900003]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.50036616, -5.73652351, -5.61285646, -5.51050234, -4.6776    ,
       -4.6391    , -6.36155541, -6.09823395, -5.51886319, -5.57020536,
       -5.41545599, -5.55256662, -6.02601875]), array([-5.35380563, -5.71406887, -5.73150966, -5.61418003, -4.70622305,
       -4.72114538, -6.25668087, -6.17521532, -5.51556867, -5.56818052,
       -5.32701403, -5.73299439, -6.05403808]), array([-5.49768278, -5.71067864, -5.64638384, -5.49513875, -4.6931    ,
       -4.66531689, -6.33840174, -5.84053674, -5.619292  , -5.50081287,
       -5.51377153, -5.86502311, -6.0248997 ]), array([-5.39797481, -5.7112604 , -5.42924757, -5.42425495, -4.68362305,
       -4.65272305, -6.3022861 , -6.14226375, -5.58993185, -5.48458515,
       -5.42443398, -5.78293063, -6.13187191]), array([-5.67563587, -5.64052879, -5.86478234, -5.38265609, -4.8826    ,
       -4.7661309 , -5.91332833, -6.05516061, -5.62792216, -5.44223774,
       -5.46654847, -5.71414174, -5.99860888])]","[-5.48509305 -5.70261204 -5.65695597 -5.48534643 -4.72862922 -4.68888325
 -6.23445049 -6.06228207 -5.57431557 -5.51320433 -5.4294448  -5.7295313
 -6.04708747]","[0.11092728 0.03248212 0.14328831 0.07950381 0.07758982 0.04764315
 0.16442435 0.11803833 0.04830441 0.04955878 0.0619686  0.10273738
 0.04587608]"
7,LinearRegression,"[-4.092147464980992, -4.560196780952892, -4.049335149202195, -6.736428637805708, -7.011139412836448, -5.189732020770444, -5.1019790697367, -6.007472033606779, -5.950956889616699, -6.248748500088482, -6.658968924764196, -6.38572583132781, -4.788624929167344, -5.371964314673532, -4.0, -5.045502953608936, -5.108418296758912, -4.960284359051199, -4.758331645784452, -5.140376350912547, -5.962733951458156, -4.0, -4.574384375442441, -5.452277475949322, -4.345319146681197, -4.500572858096014, -5.471821090305816, -6.201302192925845, -5.124939698312159, -5.743355117665585, -6.362049114531046, -6.0597403161315455, -5.531548754325427, -5.718036378812313, -6.2016800851240115, -5.76886716144141, -8.282502644988938, -6.1425728519759755, -5.700229218983169, -6.727940133046719, -5.534710233498864, -5.882163576065339, -6.783756279950849, -6.142616888562406, -5.659758905664781, -4.265789108318192, -6.472268289327455, -6.331636528800391, -5.77530784653888, -5.020042362110431, -5.565954064233378]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-4.63188191, -5.61063209, -5.42056652, -6.48216721, -4.28912295,
       -4.1752496 , -6.8213965 , -4.        , -6.0293694 , -5.41929008,
       -5.29484642, -5.92644457, -6.32644372]), array([-4.32046685, -4.44628099, -5.8849733 , -5.88599492, -4.        ,
       -4.        , -6.81573492, -4.        , -5.16542081, -5.62761119,
       -4.78186814, -5.93317409, -5.98304907]), array([-4.65655954, -6.65580499, -6.21968695, -7.15703761, -4.23202395,
       -4.1349011 , -6.26990134, -4.        , -6.2096073 , -5.125774  ,
       -4.68035492, -5.55455079, -5.76485367]), array([-4.        , -6.13047578, -5.72244558, -7.4187086 , -4.        ,
       -4.19264755, -6.25242697, -4.        , -5.28871469, -5.30604867,
       -4.73164746, -5.98162196, -5.88767557]), array([-4.73045415, -5.59645695, -5.85808217, -6.78163856, -5.56997509,
       -4.        , -5.95712236, -4.        , -5.55805654, -5.40828797,
       -4.77344821, -6.15361576, -5.52152835])]","[-4.46787249 -5.68793016 -5.8211509  -6.74510938 -4.4182244  -4.10055965
 -6.42331642 -4.         -5.65023375 -5.37740238 -4.85243303 -5.90988144
 -5.89671008]","[0.27279447 0.73330257 0.25864214 0.53515818 0.58782493 0.08421709
 0.3413316  0.         0.40764663 0.16353663 0.22411945 0.19577021
 0.26470908]"
8,KNeighborsRegressor,"[-5.216666666666666, -4.773333333333333, -4.773333333333333, -5.803333333333335, -5.873333333333334, -5.136666666666667, -6.147812619, -5.47868973, -5.385278770666667, -6.600474622, -6.600474622, -5.995025291, -5.613333333333334, -4.616666666666667, -4.73, -5.576666666666667, -5.576666666666667, -4.890000000000001, -5.8385042233333335, -5.8385042233333335, -6.073431177333333, -5.543333333333334, -5.246666666666667, -5.446666666666666, -4.956666666666667, -5.532859248333334, -5.514251020333334, -5.671596393000001, -5.514251020333334, -6.101508492666667, -6.214747196, -4.773333333333333, -5.273566877333334, -5.5633333333333335, -5.79596696, -6.1433333333333335, -6.799656668, -5.006666666666667, -5.5495739183333335, -6.012090896, -5.720577835333334, -5.103333333333333, -6.090675578, -5.670242109, -5.670000000000001, -4.823333333333333, -4.933333333333334, -5.506666666666668, -5.8084058863333325, -5.378529297333334, -6.207838567]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.38423145, -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.68      , -5.80666667, -5.38      , -5.53959701, -5.5952637 ,
       -5.40792146, -5.76127246, -6.60047462]), array([-5.83770618, -5.61333333, -5.47      , -5.10666667, -4.75333333,
       -4.73      , -5.80666667, -5.89666667, -5.45858433, -5.51181794,
       -5.51181794, -5.83850422, -6.07343118]), array([-5.83770618, -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.70333333, -5.80666667, -5.84666667, -5.51181794, -5.51181794,
       -5.51181794, -5.83850422, -6.2147472 ]), array([-5.83770618, -5.79596696, -5.25666667, -5.4       , -4.8       ,
       -4.70333333, -6.24103951, -6.01333333, -5.6104812 , -5.53042617,
       -5.47880565, -6.12954003, -6.2147472 ]), array([-5.92371139, -5.67      , -5.67      , -5.42333333, -4.93333333,
       -4.70333333, -5.80840589, -5.89666667, -5.45858433, -5.51425102,
       -5.39767705, -5.83850422, -6.20783857])]","[-5.76421228 -5.68386006 -5.54733333 -5.374      -4.81733333 -4.704
 -5.89388908 -5.80666667 -5.51581296 -5.53271535 -5.46160801 -5.88126503
 -6.26224775]","[0.19288829 0.06019681 0.16468691 0.13638833 0.06075086 0.01583246
 0.17357652 0.22025238 0.05673438 0.03203708 0.049613   0.12769037
 0.17749483]"
9,SVR,"[-5.379281705495476, -4.9960713624664, -4.996067851767732, -5.495976901801328, -6.321870811987644, -5.120670877531019, -5.594887598892083, -5.496812474990658, -5.686049866374266, -6.089131678953206, -6.09728376779317, -5.586970428584705, -5.268393801551489, -4.678659410859768, -5.035590741823199, -5.327674705572706, -5.502938109280926, -4.910496193628218, -5.572752764906463, -5.6376178694731856, -6.028552614690623, -5.320624217057313, -5.107894482180488, -5.523915651539727, -4.9074186563342375, -5.619162162479235, -5.875169077270256, -5.846443296719753, -5.640132178914156, -5.925954901152926, -6.002781329011383, -5.148636793365151, -5.606743105513682, -5.5921043143534925, -5.623647442165354, -5.744234541681671, -6.28890969142074, -5.54660641708111, -5.689818873294333, -5.8407970419849065, -5.758221917190831, -5.4145818145647295, -5.5871077007476995, -5.63353942358289, -5.405232426953196, -5.150551298932018, -5.184092596541542, -6.034665945421997, -5.873479745375075, -5.32395282877905, -6.161312955561517]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.29326713, -5.70455508, -5.66729247, -5.52108122, -4.9044566 ,
       -4.84857794, -6.32225095, -5.50472327, -5.44449661, -5.47969124,
       -5.24028095, -5.71871688, -5.96451816]), array([-5.28861539, -5.40407625, -5.5633257 , -5.44527061, -4.87562044,
       -4.97446272, -6.33642099, -5.40717487, -5.43977252, -5.44428524,
       -5.18443752, -5.96224248, -6.04183401]), array([-5.47927139, -5.77736142, -5.69323238, -5.46736168, -4.87619794,
       -4.80170975, -6.34004793, -5.50895328, -5.57092077, -5.47664073,
       -5.24690707, -5.92302938, -5.95613594]), array([-5.22951671, -5.50969881, -5.4429893 , -5.51349866, -4.88660344,
       -4.81224357, -6.30190748, -5.38620502, -5.57131528, -5.57847515,
       -5.3829703 , -5.98994453, -6.15375925]), array([-5.46982726, -5.69460863, -5.65633455, -5.54065128, -5.15873205,
       -4.85556404, -5.9135825 , -5.43169011, -5.43842912, -5.37160845,
       -5.21489742, -5.97876737, -6.12083658])]","[-5.35209958 -5.61806004 -5.60463488 -5.49757269 -4.9403221  -4.85851161
 -6.24284197 -5.44774931 -5.49298686 -5.47014016 -5.25389865 -5.91454013
 -6.04741679]","[0.10251881 0.13874381 0.09196096 0.03552538 0.10970246 0.06151294
 0.16517406 0.05036634 0.06382578 0.06670371 0.06817589 0.10050402
 0.07991837]"
