,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.346814977422072, -5.070660443168571, -5.070660443168571, -5.380051388206198, -6.12330484927207, -5.070660443168571, -5.30063458410586, -6.010396187641135, -5.610025529143487, -6.12330484927207, -6.12330484927207, -6.078572411094751, -5.04086868302791, -4.852785131370849, -4.852785131370849, -5.3641360968339855, -5.900814083410163, -5.647541753558466, -5.909314941155829, -5.710136051647766, -6.281269655115858, -5.454620296494502, -5.226591567011628, -5.669758270096653, -5.016147134707523, -5.60552094740602, -6.204865345248714, -6.110256892328173, -5.831917896992877, -6.204865345248714, -5.818637153945514, -4.88411450600566, -5.087970455723779, -5.3277572292840745, -5.476953245597444, -6.0595114392633365, -6.279577722250386, -5.362209869163039, -5.605710119226556, -5.857670281736673, -5.840534972968054, -5.386016570688546, -6.130058748408562, -5.67825925238551, -5.190162444653765, -4.863177789881837, -4.863177789881837, -5.859479736044701, -5.922569624760457, -5.28056368200931, -6.368211754705884]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.01039619, -5.33744586, -5.8139139 , -5.02448005, -5.07066044,
       -5.1835691 , -5.9694281 , -5.9694281 , -5.49711687, -5.18772592,
       -5.22453719, -5.61002553, -6.12330485]), array([-5.69242595, -5.22330206, -5.75428915, -5.27345522, -4.85278513,
       -5.03521851, -6.05764664, -5.95940009, -5.63164011, -5.09102184,
       -5.00641307, -5.77392698, -6.11302803]), array([-5.81320532, -5.39167973, -5.38799625, -5.43809082, -4.85364412,
       -4.97215187, -6.18484642, -6.07857417, -5.80836351, -5.35191606,
       -5.5253779 , -5.50318513, -6.02217093]), array([-5.51771525, -5.22515935, -5.23740771, -5.27957293, -4.88411451,
       -5.07596334, -5.95432917, -6.05951144, -5.57930989, -4.91842651,
       -5.28510441, -5.7353527 , -5.95691356]), array([-5.60677778, -5.50545782, -5.54985044, -5.63051424, -4.86317779,
       -4.92941468, -6.1997745 , -6.00857417, -5.75487557, -5.59581721,
       -5.26521964, -5.42519712, -6.09100688])]","[-5.7281041  -5.33660896 -5.54869149 -5.32922265 -4.9048764  -5.0392635
 -6.07320496 -6.0150976  -5.65426119 -5.22898151 -5.26133044 -5.60953749
 -6.06128485]","[0.17157361 0.10658602 0.21694941 0.20053531 0.08365695 0.08804326
 0.10356333 0.04739691 0.11374931 0.23102408 0.16531062 0.13277485
 0.06297698]"
1,DecisionTreeRegressor,"[-4.73, -4.82, -4.82, -5.82, -7.562399937, -5.32, -5.185752404, -6.22, -5.19314197, -5.91790088, -5.91790088, -5.752026734, -5.7, -4.48, -4.96, -4.82, -6.3, -5.12, -5.044793462, -5.044793462, -5.897174993, -4.96, -4.94, -5.32, -4.74, -6.22, -6.22, -5.289036881, -5.752026734, -6.12, -6.405217659, -5.344861565, -5.19, -5.82, -6.4, -5.185752404, -6.321123049, -5.32, -5.585026652, -5.402304814, -5.903089987, -5.12, -7.698970004, -7.698970004, -5.501689446, -5.1, -4.61, -6.4, -6.05, -5.129011186, -5.897174993]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.19      , -5.58502665, -6.25      , -5.58502665, -4.82      ,
       -4.74      , -6.32112305, -4.82      , -5.40230481, -5.04479346,
       -5.28903688, -5.12901119, -5.91790088]), array([-5.19      , -5.7       , -6.4       , -5.7       , -4.82      ,
       -4.96      , -6.40521766, -4.82      , -5.1857524 , -5.34486157,
       -5.12901119, -6.06550155, -5.89717499]), array([-4.96      , -6.25      , -6.25      , -4.82      , -4.96      ,
       -4.74      , -6.4       , -6.22      , -5.89717499, -5.50168945,
       -5.28903688, -5.04479346, -5.91790088]), array([-5.58502665, -5.19314197, -6.4       , -5.7447275 , -4.82      ,
       -4.96      , -6.4       , -5.22      , -5.51      , -5.34486157,
       -5.51      , -6.06550155, -5.89717499]), array([-6.25      , -6.25      , -5.90308999, -5.12901119, -4.61      ,
       -4.74      , -6.05      , -5.22      , -5.82      , -5.12901119,
       -5.12901119, -5.28903688, -5.89717499])]","[-5.43500533 -5.79563372 -6.240618   -5.39575307 -4.806      -4.828
 -6.31526814 -5.26       -5.56304644 -5.27304344 -5.26921923 -5.51876893
 -5.90546535]","[0.45440246 0.40728243 0.18160751 0.36133548 0.112      0.10777755
 0.13627278 0.51224994 0.26407181 0.16458312 0.14005531 0.45324911
 0.01015357]"
2,RandomForestRegressor,"[-5.252409362760004, -4.806247934620002, -4.822700000000003, -5.308912635650004, -6.48154666382, -5.088452691840003, -5.426586941810005, -5.742954878310003, -5.486716892069996, -6.08572288289, -6.04334376152, -6.101667430430001, -5.701814786010002, -4.689113416950004, -4.774084399710002, -5.0751674258199975, -5.684495160700003, -4.9296522219800005, -5.4947191907799935, -5.490836323749994, -6.043474353360002, -5.1973525468799995, -5.065449903629999, -5.350704786029999, -4.839115268590002, -5.824941742779999, -6.06955115011, -5.798198757190004, -5.597458243199996, -6.168342058109997, -6.276580362479998, -5.096616556220002, -5.4544631602900004, -5.316787934140004, -5.557096688050002, -5.621885339839999, -6.185347253449999, -5.235549067799999, -5.480316010310002, -5.80812225874, -5.599794405209998, -5.338785708400001, -6.2660259485199985, -6.640985198390001, -5.343956313550002, -4.977800000000005, -4.792800000000002, -5.83116602047, -5.844934329070002, -5.417482979030002, -6.077707004360003]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.97556507, -5.78811857, -6.09529657, -5.18142864, -4.732     ,
       -4.7828    , -6.20400727, -5.91967682, -5.62284732, -5.56607831,
       -5.52071061, -5.4858043 , -5.9580457 ]), array([-5.68737355, -5.87948947, -6.22906551, -5.5031031 , -4.6744    ,
       -4.7842844 , -6.04561124, -5.82933769, -5.52643977, -5.50503921,
       -5.42154587, -5.64646149, -6.00039669]), array([-5.57150241, -5.82384296, -5.74889711, -5.49709598, -4.7066    ,
       -4.80899569, -6.19469348, -6.13351123, -5.66656468, -5.59203107,
       -5.55188112, -5.57909713, -5.92096   ]), array([-5.85247891, -5.82721767, -5.68980741, -5.28048319, -4.7057    ,
       -4.7785309 , -6.0605305 , -5.92340302, -5.54126068, -5.38101244,
       -5.40659692, -5.72522147, -6.05963133]), array([-5.88297995, -5.72508997, -5.95965805, -5.25125551, -4.7903    ,
       -4.7954    , -5.93262351, -5.77077737, -5.54759532, -5.62409551,
       -5.47398711, -5.52453654, -6.02336119])]","[-5.79397998 -5.80875173 -5.94454493 -5.34267328 -4.7218     -4.7900022
 -6.0874932  -5.91534123 -5.58094155 -5.53365131 -5.47494433 -5.59222418
 -5.99247898]","[0.14503618 0.05098545 0.2035071  0.13252075 0.03881572 0.01100949
 0.10152156 0.12326983 0.05430359 0.08574047 0.05574496 0.08568441
 0.04863426]"
3,GradientBoostingRegressor,"[-5.1706993859279695, -4.7684849337324415, -4.7684849337324415, -5.1486248808847215, -6.7943943540544165, -5.045924692511534, -5.044035280252871, -5.75285968701437, -5.420798610031892, -6.061106294421323, -5.96134856902723, -5.9487498240205, -5.7708113461664, -4.622039097887581, -5.042796070877602, -5.296583540709907, -5.848307261201824, -5.00637232484373, -5.059620196487502, -5.068367330869706, -5.993931803107891, -4.997594945862429, -4.918301402587558, -5.506191413055819, -4.680079965002804, -5.695497365663651, -5.936946752966168, -5.884941188843746, -5.428790602084528, -6.161907501843085, -6.177277324435361, -5.048330527911504, -5.400113316700499, -5.653806383915221, -5.900887969092687, -5.648605749332695, -6.3023312797139015, -5.0286125147771354, -5.523450232199719, -5.64020470602042, -5.616310961095115, -5.118631702808431, -6.421958781650038, -7.002705521762554, -5.689608761464272, -5.097192695336863, -4.974801936663761, -5.7519573141440254, -5.958684252119081, -5.511290773159385, -6.0469969724083015]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.60592245, -5.67392995, -5.8191609 , -5.41663752, -4.77972826,
       -4.74904251, -6.30362405, -5.41272954, -5.60282487, -5.58088803,
       -5.55782641, -5.2524574 , -6.00133807]), array([-5.31417582, -5.81421397, -6.14761531, -5.47284253, -4.63679448,
       -5.05228045, -6.42385296, -5.53194062, -5.4998909 , -5.69509425,
       -5.61776058, -5.52524098, -5.93258981]), array([-5.32756338, -6.17203334, -6.12268995, -5.21535633, -4.74785171,
       -4.73418028, -6.29005861, -6.41877204, -5.60941065, -5.67434681,
       -5.68094354, -5.83219101, -5.97405285]), array([-5.66144804, -5.95832254, -5.89695679, -5.59991198, -4.73190722,
       -4.74096314, -6.43156305, -5.68060093, -5.43480088, -5.34487023,
       -5.23289247, -5.64612579, -5.95591561]), array([-6.0708932 , -5.80080842, -6.01140349, -5.39263894, -4.97230361,
       -4.7782747 , -5.98694315, -5.34735994, -5.7856283 , -5.51418553,
       -5.49557748, -5.55102219, -6.28220844])]","[-5.59600058 -5.88386165 -5.99956529 -5.41947746 -4.77371706 -4.81094821
 -6.28720836 -5.67828062 -5.58651112 -5.56187697 -5.5170001  -5.56140748
 -6.02922096]","[0.27618419 0.16994546 0.12672244 0.12473833 0.11012504 0.12159963
 0.16121217 0.38724003 0.11912786 0.1265892  0.15483733 0.1883438
 0.12847949]"
4,AdaBoostRegressor,"[-5.032836488999999, -4.79111111111111, -4.802857142857143, -5.354367291230768, -6.3684492196, -5.032836488999999, -5.36343246235294, -5.793588103, -5.478971221733333, -6.1707272215, -6.122457101777777, -6.057571527166666, -5.579282382800001, -4.726000000000001, -4.805000000000001, -4.91, -6.151671724866666, -4.99, -5.313600306444444, -5.313600306444444, -6.139737609999999, -4.96, -5.018571428571429, -5.0543491827499984, -4.800769230769231, -6.099699944692308, -6.188424023333333, -5.897174993, -5.750337113166666, -6.22, -6.325, -4.779, -5.282454582500001, -5.494125447416667, -5.639990197909091, -5.41855565, -6.2555638715, -4.8950000000000005, -5.3434450931538455, -6.0032836367, -5.494125447416667, -5.251841603357142, -6.282334386857143, -6.420000000000001, -5.315542479, -4.96966852, -4.79, -5.537181178266666, -5.964082581619048, -5.362114554714286, -6.161070553388889]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.51838803, -5.82      , -5.55169324, -5.6007968 , -4.72555556,
       -4.80666667, -6.20622461, -6.12      , -5.53482142, -5.60034884,
       -5.40611159, -5.42157099, -5.97510776]), array([-5.40230481, -5.72333865, -6.15775077, -5.2839554 , -4.77      ,
       -4.82111111, -6.25615385, -6.13973761, -5.51938215, -5.47867226,
       -5.38876166, -5.65504907, -6.15167172]), array([-5.53587685, -5.83500733, -5.82      , -5.63105223, -4.74555556,
       -4.77166667, -6.4       , -6.15827155, -5.74360712, -5.54301367,
       -5.63954724, -5.76846273, -5.93010136]), array([-5.43324128, -5.66578792, -5.64135071, -5.35701892, -4.746875  ,
       -4.73      , -6.39674154, -6.25556387, -5.43324128, -5.28245458,
       -5.28245458, -5.49412545, -6.14067426]), array([-5.63483044, -5.87539332, -5.986     , -5.22501036, -4.737     ,
       -4.844     , -5.947911  , -5.97907236, -5.45358593, -5.44518001,
       -5.44518001, -5.49236749, -6.03464788])]","[-5.50492828 -5.78390544 -5.83135894 -5.41956674 -4.74499722 -4.79468889
 -6.2414062  -6.13052908 -5.53692758 -5.46993387 -5.43241102 -5.56631514
 -6.0464406 ]","[0.0820782  0.07733607 0.22130998 0.16596705 0.01463496 0.03996964
 0.16545436 0.08892484 0.11020471 0.10787615 0.11674958 0.12678157
 0.08799527]"
5,XGBRegressor,"[-4.8234477, -4.6810403, -4.50923, -5.470357, -6.237841, -5.2453914, -5.433185, -5.9600534, -5.433368, -5.969285, -5.656097, -5.899458, -5.865183, -4.696443, -5.0624204, -4.904377, -5.6627197, -4.807014, -5.3933015, -5.387808, -6.1281595, -5.1152086, -4.936649, -5.203895, -4.616966, -5.731019, -6.058888, -5.739854, -5.6494365, -6.142508, -6.223505, -4.90085, -5.4021125, -5.0750256, -5.749199, -5.532626, -6.426227, -5.059532, -5.375352, -5.8654685, -5.553192, -5.8336754, -6.2505703, -6.651297, -5.3355722, -5.1086526, -5.1929755, -5.972218, -5.6270466, -5.6857653, -5.847848]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.7347608, -5.8263583, -6.0318837, -5.7072   , -4.8200617,
       -4.5790095, -6.396151 , -5.3067884, -5.6977363, -5.6023684,
       -5.660665 , -5.262636 , -5.681081 ], dtype=float32), array([-5.2517595, -5.8142147, -6.013318 , -5.401492 , -4.6783233,
       -5.0616927, -6.232448 , -5.8106165, -5.5558496, -5.731662 ,
       -5.728068 , -5.594942 , -6.0605025], dtype=float32), array([-5.238573 , -5.748433 , -6.039416 , -5.246804 , -4.728915 ,
       -4.7400274, -6.282764 , -6.3843365, -5.8080354, -5.680335 ,
       -5.5591197, -5.8518915, -5.959789 ], dtype=float32), array([-6.075708 , -6.0271792, -5.6791   , -5.0098853, -4.587781 ,
       -4.710225 , -6.361745 , -6.014879 , -5.768376 , -5.1342254,
       -5.433997 , -5.581353 , -5.9376855], dtype=float32), array([-6.3546147, -5.8961525, -6.3546147, -5.6148167, -5.130642 ,
       -4.9476886, -5.6334386, -5.6500487, -5.6532845, -5.689743 ,
       -5.7027936, -5.547888 , -6.3658376], dtype=float32)]","[-5.7310834 -5.862468  -6.0236664 -5.3960395 -4.7891445 -4.807729
 -6.1813097 -5.833334  -5.696656  -5.567667  -5.616929  -5.567742
 -6.000979 ]","[0.4426937  0.09476358 0.21385762 0.251436   0.18656504 0.17348738
 0.27992305 0.3599784  0.08860904 0.22071102 0.10811419 0.18716292
 0.22122495]"
6,ExtraTreesRegressor,"[-5.272159689100004, -4.97687817482, -5.007772724720001, -5.284466769770002, -6.7216637342599945, -5.068395620260003, -5.371666731700004, -5.664500407840006, -5.371330916119996, -6.071181393129998, -6.099611588489998, -6.251992812469999, -5.405918797640003, -4.589400000000004, -4.943237034420003, -5.217087503409999, -5.559219880060002, -5.086365187099998, -5.175048894499989, -5.291502677599991, -6.168929895660007, -5.198072724719999, -5.006969582839998, -5.428889388499998, -4.938197231299998, -5.739414136239998, -6.052234086270002, -5.899591380889999, -5.683720158339996, -6.123343483029998, -6.1748139954999965, -4.901395890600002, -5.55933195597, -5.341064858999999, -5.635795419090001, -5.58625513096, -6.333446147029995, -5.251249557209999, -5.509829727789999, -6.016859220649998, -5.763280708079998, -5.3102825991500024, -6.226032523169998, -6.205918487710004, -5.373527612289998, -5.080000000000008, -4.865400000000003, -5.824965916979998, -5.973283335690001, -5.449035500000003, -6.123751398170006]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.67674772, -5.80433426, -5.75909143, -5.30863051, -4.7705    ,
       -4.75927869, -6.41144535, -6.1370907 , -5.54820472, -5.44996969,
       -5.45713326, -5.53312503, -6.0680015 ]), array([-5.48487298, -5.7836634 , -5.84500497, -5.35168854, -4.7018    ,
       -4.95887947, -6.40872528, -6.03227735, -5.52235526, -5.46210496,
       -5.35096984, -5.80642921, -6.13965696]), array([-5.66542692, -5.85672464, -5.75915243, -5.3896932 , -4.7447    ,
       -4.77644727, -6.35590909, -6.08848316, -5.64155213, -5.53403662,
       -5.56020939, -5.6629099 , -6.12294937]), array([-5.49057622, -5.70635582, -5.63189319, -5.24566373, -4.7269    ,
       -4.76865752, -6.37822769, -6.22760057, -5.55743666, -5.35536888,
       -5.33169944, -5.84328546, -6.292333  ]), array([-5.83330667, -5.86721662, -5.82917227, -5.33051203, -4.8522    ,
       -4.76019037, -5.96375523, -5.82785918, -5.55324902, -5.46763258,
       -5.34549729, -5.75523742, -6.25776138])]","[-5.6301861  -5.80365895 -5.76486286 -5.3252376  -4.75922    -4.80469067
 -6.30361253 -6.06266219 -5.56455956 -5.45382254 -5.40910184 -5.7201974
 -6.17614044]","[0.13059456 0.05783376 0.07524003 0.04793703 0.05162361 0.07734699
 0.17116188 0.13376598 0.04038615 0.05727405 0.08781402 0.11143817
 0.08487291]"
7,LinearRegression,"[-4.382289483812108, -4.307415541958698, -4.398217426334312, -4.48658554188014, -6.844971784703157, -4.643345372127369, -5.00830764763143, -5.867949158698773, -5.515152267747142, -6.462536908147933, -6.365686614422024, -4.0, -5.605495693509002, -4.663932216824013, -5.398024555520434, -5.32501947778007, -5.545677588843758, -5.052304439028295, -5.6392185516410125, -5.625885533885176, -6.240443712387557, -5.735224918642075, -4.3995002823367795, -5.775179044621988, -4.370650804756397, -4.896388688920485, -6.48714795117985, -5.94331674803936, -5.5726326137451165, -5.767892979035241, -6.222455546306891, -4.619764113765969, -5.221677987058148, -5.37775113812508, -4.8495306757112555, -5.620722448373584, -7.129393567650574, -6.131037173549233, -6.091145126621783, -5.934563510565429, -5.885138393387145, -4.565563257135587, -8.422536399302427, -5.942102629994884, -6.0049284732680945, -4.885882866271102, -5.138648961709291, -5.9965923445045, -6.511407291152983, -5.079702367771451, -6.262377176119033]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.657393  , -6.01675112, -6.04162401, -4.30702538, -4.87555279,
       -4.80169025, -6.50303594, -6.51023794, -5.95037817, -5.34612426,
       -6.07217044, -5.604978  , -6.38951502]), array([-5.04294554, -5.75119377, -5.88183881, -5.01967607, -4.92291231,
       -5.23067443, -6.53074487, -6.50502287, -6.12334209, -5.23705124,
       -5.85981636, -5.43837216, -6.29122667]), array([-5.91960837, -6.95750302, -6.07058802, -5.80534931, -4.68795124,
       -4.78537772, -6.39197188, -5.94740428, -5.96901086, -4.95721986,
       -5.77953183, -5.87394089, -6.08968433]), array([-4.94082123, -5.44105288, -5.05628513, -4.88156358, -4.63843521,
       -4.57582028, -6.52571603, -6.70953069, -6.19724565, -5.69889844,
       -6.23583604, -5.85066302, -6.23737811]), array([-5.48483396, -5.56641529, -5.71423659, -5.69634113, -5.06000953,
       -4.69660904, -6.60178208, -6.60729618, -5.93371169, -5.5114265 ,
       -5.86294947, -5.79229736, -6.16224596])]","[-5.40912042 -5.94658322 -5.75291451 -5.14199109 -4.83697222 -4.81803434
 -6.51065016 -6.45589839 -6.03473769 -5.35014406 -5.96206083 -5.71205029
 -6.23401002]","[0.36914982 0.54132208 0.37085835 0.55268423 0.15507675 0.2213672
 0.06793867 0.26502185 0.10573777 0.25093314 0.16773242 0.16626836
 0.10338944]"
8,KNeighborsRegressor,"[-5.246666666666667, -4.680000000000001, -4.8, -4.906345627, -7.220456647000002, -5.016666666666667, -5.4277809113333335, -5.542030089000001, -5.6219281096666665, -6.600474622, -6.600474622, -6.073431177333333, -5.613333333333333, -4.753333333333334, -4.73, -5.07, -5.396666666666667, -4.890000000000001, -5.8385042233333335, -5.8385042233333335, -6.073431177333333, -5.083333333333333, -5.106666666666667, -5.626666666666668, -4.956666666666667, -5.813687871666667, -5.88457206, -5.46197506, -5.670242109, -6.073431177333333, -6.073431177333333, -4.73, -5.273566877333334, -5.400000000000001, -5.795730331666667, -6.228767156666667, -7.220456647000002, -5.086666666666667, -5.477389781666666, -6.092145925, -5.720577835333334, -4.923333333333333, -5.819017795333334, -6.47355315, -5.349678960333335, -4.823333333333333, -4.823333333333333, -5.626666666666666, -7.103789980333334, -5.325492910333334, -6.207838567]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.37929448, -5.67      , -5.67      , -5.37490917, -4.8       ,
       -4.68      , -6.71632333, -6.71632333, -5.2923647 , -5.40650559,
       -5.47868973, -5.7563355 , -6.60047462]), array([-5.43343167, -5.64490917, -5.49301229, -5.37490917, -4.75333333,
       -4.73      , -6.71632333, -6.71632333, -5.39767705, -5.51181794,
       -5.51181794, -5.66915667, -6.07343118]), array([-5.37929448, -5.67      , -5.67      , -5.37490917, -4.75333333,
       -4.65666667, -6.32333333, -6.28333333, -5.51181794, -5.51181794,
       -5.51181794, -5.67112833, -6.07343118]), array([-5.42874399, -5.7382425 , -5.58490917, -5.37490917, -4.75333333,
       -4.65666667, -7.22045665, -7.22045665, -5.36324889, -5.47738978,
       -5.54957392, -5.95525551, -6.07343118]), array([-5.38034181, -5.67      , -5.67      , -5.34967896, -4.82333333,
       -4.70333333, -7.10378998, -7.10378998, -5.39767705, -5.32549291,
       -5.39767705, -5.67112833, -6.20783857])]","[-5.40022129 -5.67863033 -5.61758429 -5.36986312 -4.77666667 -4.68533333
 -6.81604533 -6.80804533 -5.39255712 -5.44660483 -5.48991532 -5.74460087
 -6.20572134]","[0.02524888 0.0313502  0.07046711 0.01009208 0.02951459 0.02825283
 0.31906099 0.33157096 0.07095501 0.07173459 0.05128842 0.11045482
 0.20412579]"
9,SVR,"[-5.444155296716188, -5.001701311730541, -5.013545480689219, -5.100903564945597, -6.370533225032814, -5.089164599648884, -5.227949977593683, -5.553881746752875, -5.674305334491026, -6.184885631056736, -6.090606950294195, -5.6655201118657335, -5.369800022520216, -4.668962354608532, -5.090180228353846, -5.307546801931511, -5.5278065107651475, -4.815187426303345, -5.613470338948948, -5.531549263003885, -5.956218828654398, -5.310916968367436, -4.864484468433183, -5.492531126657272, -4.715670216168169, -5.557103412940344, -6.202669710118703, -5.799765207936376, -5.8555318651194534, -6.1608610303742575, -6.19893000644167, -4.938530984201455, -5.302742497387917, -5.539168486155195, -5.637429061051678, -5.8162524294941225, -6.355518881301163, -5.485809507304846, -5.644367518256623, -5.722727261721445, -5.8090792165192, -5.126377373310697, -5.5965408475424425, -6.0162735359005355, -5.302090158742578, -5.159467679053807, -4.978581654401377, -6.036223398231002, -6.123173102383598, -5.279593571254546, -6.336086452861277]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.37905441, -5.80663407, -5.73909142, -5.35787438, -4.93231225,
       -4.84307689, -6.30112588, -6.16274989, -5.39173567, -5.26747765,
       -5.28977352, -5.62443521, -5.92526505]), array([-5.34396315, -5.62246292, -5.53196037, -5.37426098, -4.78102458,
       -5.05820801, -6.27846181, -6.09135344, -5.30287753, -5.25648183,
       -5.1816821 , -5.64330598, -5.92006913]), array([-5.46744196, -5.94875232, -5.75317171, -5.50966312, -4.84598704,
       -4.80759907, -6.35085235, -6.13906403, -5.66685579, -5.31025028,
       -5.36061442, -5.94883764, -5.8928368 ]), array([-5.24794449, -5.54846245, -5.53506483, -5.40840011, -4.74551874,
       -4.82748292, -6.25386027, -6.26424711, -5.52356058, -5.44946924,
       -5.40007494, -5.90280098, -6.04561203]), array([-5.71370193, -5.76424875, -5.80212665, -5.33769755, -4.96820084,
       -4.84659086, -6.1194309 , -6.13899106, -5.34182835, -5.3241442 ,
       -5.19800461, -5.88789049, -6.17366377])]","[-5.43042119 -5.7381121  -5.672283   -5.39757923 -4.85460869 -4.87659155
 -6.26074624 -6.15928111 -5.44537158 -5.32156464 -5.28602992 -5.80145406
 -5.99148936]","[0.15813273 0.140776   0.11522586 0.06063979 0.08524153 0.09184708
 0.07756405 0.05738376 0.1334701  0.06878289 0.08627868 0.1384275
 0.10520039]"
