,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.148883857834241, -5.076216473532928, -5.076216473532928, -5.097632013326953, -6.030065886949744, -4.892868128013656, -4.8626113173773104, -5.972565419648313, -5.315482797531008, -6.103833390888772, -5.796431247949299, -5.7597297580005185, -5.4264768636898175, -4.775054569245654, -5.0850312475551, -5.222451185534836, -5.774011880347816, -5.531325977158747, -5.622904272928285, -5.506901615026024, -6.0677824115539565, -5.223566806650562, -5.06580091734402, -5.77620557832684, -4.853889298777841, -5.506164616458636, -5.906326968942461, -5.9571175180071165, -5.522381183836421, -6.145341632936057, -5.978078347276202, -5.292935910940265, -5.309038430691965, -5.2476814977514765, -5.149756585741109, -5.834061970883499, -6.3813295010815345, -5.8292096801883835, -5.798446181343784, -6.176018126996645, -5.774145122188899, -5.2011222846811185, -6.18671356668505, -5.752565163646073, -5.3432132794090315, -4.91196434488575, -5.208999644233765, -5.685886968260319, -6.09723232716705, -5.538552546263165, -6.355101944436215]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.08270379, -5.18871469, -5.57719441, -5.50634658, -5.07621647,
       -5.09734608, -6.02638021, -6.02638021, -5.88670204, -5.47020143,
       -5.57658559, -5.3154828 , -6.10383339]), array([-5.12137933, -5.11909217, -5.26557536, -5.63617385, -4.74819667,
       -4.74819667, -6.16042   , -5.51414862, -5.39073644, -5.66294093,
       -5.11909217, -5.98766376, -6.19381296]), array([-5.54337625, -5.27810644, -5.06565782, -6.03020843, -4.74780936,
       -4.77785467, -6.10854527, -5.82936242, -5.65174625, -5.74508615,
       -5.61957749, -5.68727224, -6.16603265]), array([-5.73160653, -4.85547685, -5.16391588, -5.80765973, -4.91784872,
       -4.6210466 , -6.28139486, -6.31293809, -5.56885096, -5.07836029,
       -5.56078492, -5.87297706, -6.24914372]), array([-5.68182979, -5.23598196, -5.33273931, -5.7947944 , -5.0738124 ,
       -4.88095671, -6.1606185 , -6.09723233, -5.77854163, -5.67053965,
       -5.40721734, -5.49852459, -6.1921072 ])]","[-5.63217914 -5.13547442 -5.28101656 -5.7550366  -4.91277672 -4.82508015
 -6.14747177 -5.95601233 -5.65531547 -5.52542569 -5.4566515  -5.67238409
 -6.18098599]","[0.31116743 0.14963102 0.17362428 0.17666041 0.14626797 0.15938753
 0.08301123 0.26965699 0.17100605 0.2413033  0.18339186 0.24391233
 0.0471377 ]"
1,DecisionTreeRegressor,"[-5.12, -4.82, -4.82, -5.129011186, -7.698970004, -5.22, -5.402304814, -6.4, -5.185752404, -6.321123049, -5.19, -5.752026734, -5.744727495, -4.48, -4.48, -4.97, -6.52, -4.97, -5.044793462, -5.344861565, -5.897174993, -5.82, -6.22, -4.97, -4.82, -5.289036881, -5.344861565, -5.91790088, -5.19, -5.044793462, -6.321123049, -5.402304814, -5.402304814, -5.82, -5.82, -5.51, -6.321123049, -5.22, -5.402304814, -5.129011186, -5.903089987, -4.61, -7.698970004, -7.698970004, -5.82, -5.1, -4.74, -6.4, -5.129011186, -5.752026734, -5.897174993]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.4       , -5.04479346, -6.25      , -4.94      , -4.82      ,
       -4.74      , -6.4       , -4.82      , -5.1857524 , -5.1857524 ,
       -5.7447275 , -5.1857524 , -5.19      ]), array([-5.12901119, -5.7447275 , -5.04479346, -6.06550155, -4.48      ,
       -4.48      , -5.7       , -4.97      , -5.40230481, -5.28903688,
       -5.40230481, -5.58502665, -4.94      ]), array([-4.82      , -6.25      , -6.25      , -5.51      , -4.41      ,
       -4.48      , -6.4       , -4.97      , -5.7       , -5.34486157,
       -5.28903688, -5.19314197, -5.91790088]), array([-5.19      , -7.69897   , -5.82      , -5.82      , -4.48      ,
       -4.48      , -6.4       , -5.32      , -5.58502665, -5.50168945,
       -5.40230481, -5.91790088, -5.91790088]), array([-6.32112305, -5.50168945, -5.12901119, -5.82      , -4.74      ,
       -4.74      , -5.12901119, -4.97      , -5.50168945, -5.50168945,
       -5.50168945, -5.34486157, -5.89717499])]","[-5.57202685 -6.04803608 -5.69876093 -5.63110031 -4.586      -4.584
 -6.00580224 -5.01       -5.47495466 -5.36460595 -5.46801269 -5.44533669
 -5.57259535]","[0.65642005 0.91250849 0.52435029 0.38790606 0.16243152 0.12737347
 0.51545188 0.16552945 0.17458061 0.12302267 0.15386526 0.27709624
 0.42199048]"
2,RandomForestRegressor,"[-5.307016975170001, -4.8194521685500025, -4.803921268680003, -5.377780119660003, -6.266216496619998, -5.109591314450001, -5.758620742310001, -5.484987181280004, -5.565137994989997, -6.18516377545, -6.100926334479998, -5.904358129210001, -5.42676115374, -4.718696550270003, -4.995171274319997, -5.181587037639997, -5.783525409269999, -5.1968980202100035, -5.459235092069996, -5.471933774869996, -6.086901553850005, -5.22971658718, -5.174212516230001, -5.331241035139999, -5.027518346229999, -5.778324237820002, -5.967761755700001, -5.681575798070001, -5.542374782249999, -5.922859602559999, -6.1545507907599974, -5.034389291730001, -5.653017937390001, -5.283363778470001, -5.243018531410002, -5.616066981589999, -6.416626890019999, -5.533148565510001, -5.425199851810003, -6.143542191929997, -5.617423464559997, -5.414864086030001, -6.144253706260002, -6.39815895173, -5.235978299260004, -4.9371000000000045, -4.825100000000003, -5.832189399709998, -5.95459758724, -5.393982680080003, -6.0710656449100036]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.64963729, -5.59507011, -5.79354641, -5.54443701, -4.7164    ,
       -4.7671    , -6.20889986, -5.84570392, -5.43602512, -5.40006993,
       -5.36155313, -5.51458087, -5.94128928]), array([-5.48298065, -5.6625448 , -5.72858126, -5.68739541, -4.63474793,
       -4.8114    , -6.08090561, -5.82829791, -5.46195521, -5.52045736,
       -5.3123278 , -5.83151271, -5.91790452]), array([-5.52074104, -5.62432818, -5.65567467, -5.48095307, -4.74274793,
       -4.75737883, -6.25384031, -5.83820827, -5.58622458, -5.58007359,
       -5.52735292, -5.53328096, -5.96965419]), array([-5.5577693 , -5.70453366, -5.24085218, -5.55055566, -4.7582897 ,
       -4.77064727, -6.0883071 , -5.95451605, -5.54229208, -5.49543752,
       -5.37194871, -5.82529671, -5.96584858]), array([-5.57389438, -5.675841  , -5.70809018, -5.35776536, -4.7932    ,
       -4.8175    , -6.00558109, -5.83811244, -5.48330389, -5.62649957,
       -5.393168  , -5.58181345, -6.01580078])]","[-5.55700453 -5.65246355 -5.62534894 -5.5242213  -4.72907711 -4.78480522
 -6.12750679 -5.86096772 -5.50196018 -5.52450759 -5.39327011 -5.65729694
 -5.96209947]","[0.05596652 0.03858766 0.19725659 0.10705857 0.05331175 0.02466722
 0.09072943 0.04709978 0.0548143  0.07724785 0.07209776 0.14143596
 0.032684  ]"
3,GradientBoostingRegressor,"[-5.1649519723420685, -4.694928718910351, -4.696150174683375, -5.124825113529819, -6.574336697731554, -5.101601419880759, -5.256238122423478, -5.811357056221386, -5.522967390713699, -6.100048338181899, -5.974672817308378, -5.830606690843928, -5.546891145258094, -4.656568164227131, -4.946885235194469, -5.002320212520863, -5.946499328127096, -5.0752769554252515, -5.0627943437698795, -5.321175265897835, -6.325694293806078, -5.264710708323157, -5.140133941567999, -5.234387854583711, -5.064242207849756, -5.7539077077770875, -5.9234050387534865, -5.8619049118319175, -5.515601448141632, -5.66033184554447, -6.335913254881811, -5.034203846098266, -5.500303870581373, -5.839835906549087, -5.323095624452834, -5.606858496293748, -6.640377512731395, -5.811991511362726, -5.684093880910025, -5.749393655001029, -5.5003540845981655, -5.220206814388168, -6.296496351823144, -6.482049835980305, -5.736004065893549, -5.098601127380664, -4.930397707368485, -5.689143249610224, -5.845373118114954, -5.368591994235013, -5.975824552472998]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.30898486, -5.69415916, -5.65132458, -5.77477499, -4.65814306,
       -4.61229271, -6.37934653, -5.30092809, -5.37223286, -5.51371976,
       -5.36727598, -5.3690919 , -5.70483112]), array([-5.25625291, -5.92537519, -5.82247441, -5.68833334, -4.53422214,
       -4.68775548, -6.31950601, -5.90131767, -5.29501249, -5.40781201,
       -5.18630322, -5.86068258, -5.7125232 ]), array([-5.54647104, -6.10124813, -5.97691145, -5.63636765, -4.58958375,
       -4.57763462, -6.39292255, -5.57689686, -5.65926951, -5.58388305,
       -5.55268874, -5.60797701, -5.8871087 ]), array([-5.68481576, -5.63404682, -5.22791381, -5.8669371 , -4.6997882 ,
       -4.66760765, -6.32455425, -6.10801939, -5.52501212, -5.32353703,
       -5.44863155, -5.82004085, -5.98548235]), array([-5.52528158, -5.93389364, -5.65024426, -5.60607601, -4.92376741,
       -4.73137955, -5.84416122, -5.46297673, -5.80522393, -5.31377576,
       -5.3848656 , -5.58509694, -6.04819477])]","[-5.46436123 -5.85774459 -5.6657737  -5.71449782 -4.68110091 -4.655334
 -6.25209811 -5.67002775 -5.53135018 -5.42854552 -5.38795302 -5.64857786
 -5.86762803]","[0.1590625  0.1711534  0.25041287 0.09530505 0.1339493  0.05454258
 0.20602422 0.29431607 0.18578707 0.10584249 0.11993286 0.17786434
 0.13959501]"
4,AdaBoostRegressor,"[-5.1945184405, -4.78875, -4.802, -5.305959199357143, -6.221463379153846, -5.050528788374999, -5.7746844893333344, -5.605086100099999, -5.602028120142856, -6.221463379153846, -6.035146690933333, -5.988514586999999, -5.661148582800001, -4.782000000000001, -4.827777777777778, -4.93, -6.059264467916666, -4.97, -5.2417198148571424, -5.2417198148571424, -6.097959955, -4.887396731000001, -4.986666666666667, -5.4703378892000005, -4.870000000000001, -5.763194391600001, -5.910992251000001, -5.824600863500001, -5.412117578400001, -5.991701214500001, -6.128780436555555, -4.890000000000001, -5.659647273, -5.574977227833333, -5.675079264714285, -5.7810661616, -6.322727272727272, -5.2491012374117645, -5.376043787428571, -5.8470454655, -5.672453359083334, -5.074825300181818, -6.259384532684211, -6.28, -5.156588696, -4.870546867692308, -4.635, -5.8814349986000005, -5.8814349986000005, -5.378529297333334, -6.116763268045455]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.26958547, -5.53755804, -5.37782242, -5.893505  , -4.81428571,
       -4.802     , -6.13518717, -5.74688003, -5.31765161, -5.6050861 ,
       -5.26948386, -5.63272959, -5.83277109]), array([-5.258844  , -5.2782302 , -5.258844  , -5.66114858, -4.782     ,
       -4.76142857, -6.23824423, -5.96100994, -5.3061863 , -5.3061863 ,
       -5.26520822, -5.76532981, -5.96100994]), array([-5.35668701, -5.67090906, -5.63861491, -5.7       , -4.7175    ,
       -4.79222222, -6.34158901, -5.84769666, -5.58591101, -5.61095715,
       -5.42327551, -5.79447096, -6.01113414]), array([-5.35486861, -5.67245336, -5.45245161, -5.34806526, -4.72      ,
       -4.69      , -6.1899983 , -5.82320767, -5.43565227, -5.37554602,
       -5.3068337 , -5.67245336, -5.95219567]), array([-5.61801513, -5.70167555, -5.59148033, -5.548     , -4.6025    ,
       -4.59142857, -5.90305164, -5.881435  , -5.44351175, -5.4247118 ,
       -5.3785293 , -5.7032725 , -6.00216626])]","[-5.37160004 -5.57216524 -5.46384265 -5.63014377 -4.72725714 -4.72741587
 -6.16161407 -5.85204586 -5.41778259 -5.46449747 -5.32866612 -5.71365124
 -5.95185542]","[0.12987966 0.15759215 0.13884553 0.17973103 0.07250237 0.07850097
 0.14602858 0.07021011 0.10171374 0.12310425 0.06235924 0.05925504
 0.06373405]"
5,XGBRegressor,"[-4.809135, -4.772778, -4.6356883, -5.47254, -6.2759194, -5.2592034, -5.7900543, -5.979774, -5.5586066, -6.1540594, -5.9898953, -5.918871, -5.7415566, -4.5496516, -4.8060985, -5.094247, -5.6597624, -4.999926, -5.5326786, -5.467532, -6.0540366, -5.446763, -5.2012053, -5.250146, -4.9443197, -5.6969604, -5.86443, -5.9393177, -5.4038453, -5.78982, -6.3739266, -5.1216464, -5.5790696, -5.377701, -5.1896987, -5.4129214, -6.9645247, -5.3801713, -5.7452955, -6.1685314, -5.455971, -5.60331, -5.9292254, -6.209546, -5.740721, -5.095013, -5.0699286, -6.0845027, -5.5606937, -5.5563874, -5.9024734]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.687434 , -5.5403447, -5.6955824, -5.8663936, -4.753451 ,
       -4.5778394, -6.365027 , -5.1445312, -5.48057  , -5.45383  ,
       -5.5741873, -5.4114532, -5.5806017], dtype=float32), array([-5.2571487, -5.713371 , -5.472528 , -5.8237243, -4.5373516,
       -4.8054442, -5.780745 , -5.532235 , -5.409336 , -5.708584 ,
       -5.638246 , -5.884862 , -5.5636573], dtype=float32), array([-5.450605 , -6.1085424, -5.939963 , -5.6714034, -4.4783278,
       -4.651826 , -6.399515 , -5.3246827, -5.4026074, -5.40537  ,
       -5.5166483, -5.4474444, -6.05938  ], dtype=float32), array([-6.087887 , -6.08654  , -5.1885977, -5.7912188, -4.6555066,
       -4.6275635, -6.3301644, -6.293957 , -5.5202255, -5.2571044,
       -5.2098503, -5.8033433, -5.9084387], dtype=float32), array([-6.0014668, -5.6179824, -5.906238 , -5.84937  , -5.1040273,
       -4.971288 , -5.5273285, -5.368403 , -5.5997863, -5.644615 ,
       -5.5457873, -5.683853 , -5.929778 ], dtype=float32)]","[-5.696908  -5.8133564 -5.6405816 -5.8004217 -4.705733  -4.7267923
 -6.080556  -5.5327616 -5.482505  -5.493901  -5.4969435 -5.646191
 -5.808371 ]","[0.31615302 0.23852366 0.28133932 0.06931327 0.22068232 0.1439567
 0.35802522 0.4001131  0.0733741  0.16390212 0.14908354 0.18851054
 0.19976106]"
6,ExtraTreesRegressor,"[-5.292399529830001, -4.910715476910002, -4.930262751860002, -5.384796904880001, -6.316962979510001, -5.090483952660003, -5.618072479610003, -5.519707128230002, -5.286303999709998, -6.134239905389998, -6.0609264219200005, -5.90761493268, -5.324752981660002, -4.580800000000003, -4.8958756484700015, -5.163361596649999, -5.596373289930001, -5.104712403170004, -5.198461046299989, -5.21815417080999, -6.089788676830006, -5.216222665640003, -5.050019330629997, -5.5002658782800005, -4.961069884330003, -5.738883172260002, -5.838584139149998, -5.76216427701, -5.69245820884, -5.89616862081, -5.960304615150001, -5.06508542277, -5.524413581869998, -5.531081608029998, -5.518652423370001, -5.548206237399998, -6.631811434829995, -5.56058949881, -5.644300680009999, -6.325029483549996, -5.733585969619998, -5.195207987020003, -6.047400811640001, -6.270780477410003, -5.1289524831400035, -5.067900000000007, -4.925690111860003, -5.811339667169997, -5.895123373040002, -5.449639704740001, -6.201989778640002]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.47868345, -5.75696915, -5.51105176, -5.41838735, -4.6608    ,
       -4.7241    , -6.29182922, -6.19463701, -5.52603865, -5.45567339,
       -5.40682889, -5.38868865, -6.0801481 ]), array([-5.49023608, -5.7947492 , -5.48128242, -5.63095942, -4.7222    ,
       -4.83521838, -6.28756189, -6.10641403, -5.47214842, -5.45884222,
       -5.36983737, -5.80440295, -6.25216331]), array([-5.58332865, -5.66258141, -5.63211928, -5.49024022, -4.7516    ,
       -4.77317883, -6.32296348, -5.91201359, -5.53198535, -5.64770147,
       -5.52457343, -5.80725889, -6.06928162]), array([-5.3739085 , -5.75828133, -5.27898467, -5.64411153, -4.7459    ,
       -4.7826    , -6.33405509, -6.20986711, -5.59298205, -5.44667876,
       -5.47140574, -5.93550005, -6.20654371]), array([-5.7219314 , -5.71800499, -5.72598212, -5.3980704 , -4.88369037,
       -4.8131    , -5.92730328, -5.9792161 , -5.55332152, -5.41463897,
       -5.40252543, -5.84882344, -5.99772929])]","[-5.52961761 -5.73811722 -5.52588405 -5.51635378 -4.75283807 -4.78563944
 -6.23274259 -6.08042957 -5.5352952  -5.48470696 -5.43503417 -5.7569348
 -6.12117321]","[0.11684177 0.04489839 0.15132334 0.10365982 0.07291322 0.03785171
 0.15374888 0.11754209 0.03933669 0.08298772 0.05557544 0.19011578
 0.09387303]"
7,LinearRegression,"[-4.0, -10.0, -10.0, -4.0, -7.664074157362821, -6.2932432211578835, -5.0568546927633085, -4.714849487762872, -4.977534096000811, -6.415425835617805, -6.078702932905104, -4.422910581801066, -6.039794288634792, -6.70554504839558, -10.0, -7.453565873103546, -6.639155251577626, -5.615329612735927, -4.929685472720582, -7.190078154763454, -4.539956428224546, -10.0, -4.0, -4.0, -4.0, -10.0, -7.580700397734386, -4.0, -10.0, -5.4651110160615115, -4.0, -9.012634817216561, -9.914527419841653, -10.0, -4.0, -10.0, -10.0, -10.0, -8.471548103596888, -8.10718516363353, -6.059333057079455, -4.0, -10.0, -4.0, -5.8540517135855925, -4.7896555800146805, -4.0, -4.448749358372596, -4.0, -6.052185338380644, -4.928556552562059]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([ -4.86638047,  -6.66894755,  -5.25224882, -10.        ,
        -4.87258407,  -5.38546339,  -4.18480846, -10.        ,
        -4.        ,  -5.60019295,  -4.        ,  -4.        ,
        -4.87871082]), array([ -4.        ,  -7.52282272,  -6.64754055, -10.        ,
        -4.        , -10.        ,  -5.45399522,  -4.        ,
        -5.19381314,  -5.08068896,  -4.        ,  -4.        ,
        -6.08614052]), array([ -4.        ,  -8.13812168, -10.        ,  -4.        ,
        -4.09210372,  -4.99000284,  -4.        ,  -4.        ,
        -5.6502404 ,  -9.28710729,  -5.65894039,  -4.        ,
        -4.56785613]), array([-4.        , -4.        , -4.        , -6.85957577, -4.        ,
       -4.        , -4.62022817, -4.        , -7.19825138, -6.4984323 ,
       -8.23109696, -5.27679108, -5.49835459]), array([ -4.        ,  -5.05876085,  -5.09961396, -10.        ,
        -4.        ,  -6.28180975,  -4.        ,  -4.        ,
        -5.84404982,  -4.        ,  -7.92149018,  -4.13586379,
        -4.92090337])]","[-4.17327609 -6.27773056 -6.19988066 -8.17191515 -4.19293756 -6.1314552
 -4.45180637 -5.2        -5.57727095 -6.0932843  -5.9623055  -4.28253097
 -5.19039309]","[0.34655219 1.53872051 2.07794967 2.41465498 0.34169037 2.06836959
 0.54996259 2.4        1.03333408 1.78969147 1.83189167 0.49990713
 0.53935639]"
8,KNeighborsRegressor,"[-5.216666666666667, -4.680000000000001, -4.680000000000001, -5.276666666666667, -7.220456647, -5.136666666666667, -5.4277809113333335, -5.564929761666666, -5.756335499333333, -6.600474622, -6.600474622, -6.164372846333333, -5.6449091650000005, -4.753333333333334, -4.73, -5.543333333333333, -5.576666666666667, -4.890000000000001, -5.676065297000001, -5.8385042233333335, -6.073431177333333, -4.876666666666667, -5.043333333333334, -5.276666666666667, -4.956666666666667, -5.297114824333334, -5.773072576333334, -5.532859248333334, -5.670242109, -5.960192474, -6.073431177333333, -4.96, -5.2924806166666665, -5.53, -5.4805631486666675, -7.220456647000002, -6.799656668000001, -5.006666666666667, -5.477389781666666, -6.868743835333333, -5.720577835333334, -5.216666666666667, -5.819017795333333, -5.670242109, -5.349678960333335, -4.823333333333333, -4.823333333333333, -5.506666666666668, -6.6215975296666665, -5.325492910333334, -6.207838567]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.48493115, -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.68      , -6.62676694, -6.01593916, -5.42545612, -5.40650559,
       -5.40650559, -5.7563355 , -6.60047462]), array([-5.48493115, -5.56389648, -5.80333333, -5.36666667, -4.75333333,
       -4.73      , -6.78920587, -6.60904248, -5.39767705, -5.51181794,
       -5.51181794, -5.66915667, -6.07343118]), array([-5.48493115, -5.67      , -5.67      , -5.36666667, -4.75333333,
       -4.70333333, -6.24103951, -6.05593916, -5.2785066 , -5.51181794,
       -5.51181794, -5.67112833, -6.07343118]), array([-5.42874399, -5.68880565, -5.22333333, -5.66      , -4.75333333,
       -4.70333333, -6.78920587, -6.05593916, -5.4963403 , -5.47738978,
       -5.47738978, -5.95525551, -6.07343118]), array([-5.72262782, -5.67      , -5.67      , -5.42333333, -4.82333333,
       -4.70333333, -6.57321478, -6.27436333, -5.39767705, -5.32549291,
       -5.32549291, -5.67112833, -6.20783857])]","[-5.52123305 -5.65254043 -5.60733333 -5.45733333 -4.77666667 -4.704
 -6.60388659 -6.20224466 -5.39913142 -5.44660483 -5.44660483 -5.74460087
 -6.20572134]","[0.1030219  0.04491642 0.1988232  0.10847222 0.02951459 0.01583246
 0.20090233 0.22280301 0.07028106 0.07173459 0.07173459 0.11045482
 0.20412579]"
9,SVR,"[-5.389761837759999, -5.002466484598227, -5.012167823895689, -5.5600598866587685, -6.362215208329883, -5.048408428426912, -5.513734722029473, -5.464102166754321, -5.645262229155872, -6.1711090459360065, -6.1058519398220685, -5.567337777582007, -5.283810018016058, -4.664694993614671, -4.989430035345691, -5.241817867324172, -5.816747282826203, -4.863264119743923, -5.558346489566825, -5.596278220046349, -5.973917144302692, -5.152809373747665, -4.8973076889603915, -5.491495812286512, -4.758502572121073, -5.483808802655359, -5.840371011119386, -5.683109695845075, -5.64684492031246, -6.004745192520972, -6.094112820678019, -5.172770732844637, -5.559522847607659, -5.647877519856882, -5.60951351784659, -5.892137972724954, -6.48567016893513, -5.511692833240082, -5.645955374714146, -5.993678967520553, -5.826392724455102, -5.144405985563206, -5.63818880399975, -5.795921054078603, -5.345947711974899, -5.135843207794397, -4.93727853946716, -5.899838543100921, -6.135754087345217, -5.389513792299662, -6.304617738377258]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.21608961, -5.51759855, -5.70521615, -5.50383729, -4.88960673,
       -4.8326829 , -6.30693101, -5.53851029, -5.39254786, -5.3653073 ,
       -5.15666919, -5.63433849, -5.99119127]), array([-5.22862252, -5.30915382, -5.50964294, -5.44837993, -4.76121719,
       -4.93722016, -6.2854328 , -5.42651002, -5.34464609, -5.31271898,
       -5.02192516, -5.78756915, -5.94662437]), array([-5.40727515, -5.70056265, -5.78824904, -5.50286663, -4.80951585,
       -4.80370562, -6.32713072, -5.55035031, -5.49716309, -5.40320194,
       -5.16286014, -5.83741119, -5.95503208]), array([-5.1036714 , -5.42019456, -5.47216937, -5.52838595, -4.82263429,
       -4.82196469, -6.24832221, -5.43663347, -5.54775162, -5.46841899,
       -5.28300848, -5.93998882, -6.09952109]), array([-5.60189699, -5.55696127, -5.73658753, -5.48277338, -4.94094754,
       -4.85220259, -6.09975256, -5.46118036, -5.44118518, -5.29863889,
       -5.1145282 , -5.91796451, -6.18666864])]","[-5.31151114 -5.50089417 -5.64237301 -5.49324864 -4.84478432 -4.84955519
 -6.25351386 -5.48263689 -5.44465877 -5.36965722 -5.14779824 -5.82345443
 -6.03580749]","[0.17473857 0.13158028 0.127037   0.02669153 0.06320501 0.04656232
 0.08119254 0.0518341  0.07227031 0.0619413  0.08430693 0.10932502
 0.09304559]"
