,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.543514350566838, -5.658775107068941, -5.658775107068941, -5.543514350566838, -5.658775107068941, -5.5658112122703445, -5.681071968772447, -5.543514350566838, -5.681071968772447, -5.681071968772447, -5.681071968772447, -5.05448006782286, -5.282350763288798, -5.438532752367253, -5.926155021041036, -5.926155021041036, -6.082337010119492, -5.698284325575099, -5.854466314653554, -5.05448006782286, -5.05448006782286, -5.238865277827363, -5.183333389618859, -5.961256437103949, -5.961256437103949, -6.038404710086483, -5.9828728218779785, -6.038404710086483, -6.038404710086483, -5.183333389618859, -5.183333389618859, -5.092034278042557, -5.477933816617093, -5.477933816617093, -5.477933816617093, -6.008013582979533, -5.923501512092375, -5.537601973517838, -5.618268842444543, -5.618268842444543, -5.923501512092375, -5.236401530013351, -5.404493370776162, -5.236401530013351, -5.404493370776162, -5.404493370776162, -5.404493370776162, -5.929862932585056, -5.929862932585056, -5.761771091822245, -5.404493370776162]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54351435, -5.56581121, -5.68107197, -5.54351435, -5.54351435,
       -5.54351435, -5.65877511, -5.68107197, -5.68107197, -5.65877511,
       -5.56581121, -5.68107197, -5.68107197]), array([-5.28235076, -5.05448007, -5.05448007, -6.08233701, -5.92615502,
       -5.92615502, -6.08233701, -5.85446631, -5.85446631, -6.08233701,
       -5.05448007, -5.21066206, -5.05448007]), array([-5.161717  , -5.161717  , -5.23886528, -6.03840471, -6.03840471,
       -6.03840471, -5.90572455, -5.96125644, -5.96125644, -5.98287282,
       -5.53893201, -5.10618512, -5.10618512]), array([-5.01136741, -5.00752221, -5.08818908, -5.47793382, -5.09203428,
       -5.62211404, -5.39726695, -5.92350151, -5.92350151, -6.00801358,
       -5.53760197, -5.39342175, -5.00752221]), array([-5.23640153, -5.23640153, -5.40449337, -5.76177109, -5.76177109,
       -5.76177109, -5.40449337, -5.92986293, -5.92986293, -5.40449337,
       -5.76177109, -5.40449337, -5.40449337])]","[-5.24707021 -5.2051864  -5.29341995 -5.7807922  -5.67237589 -5.77839184
 -5.6897194  -5.87003183 -5.87003183 -5.82729838 -5.49171927 -5.35916685
 -5.25075055]","[0.17440106 0.19733107 0.23013022 0.24725665 0.33459651 0.18401472
 0.27153147 0.10070632 0.10070632 0.2565425  0.23406409 0.19642007
 0.25588852]"
1,DecisionTreeRegressor,"[-5.295, -5.32, -6.05, -5.493665733, -7.698970004, -5.91790088, -5.897174993, -5.744727495, -5.32, -5.1, -4.41, -5.295, -4.82, -5.12, -6.4, -5.493665733, -6.112106518, -6.405217659, -5.19, -4.74, -4.48, -4.94, -4.61, -5.044793462, -5.903089987, -5.585026652, -7.630684970500001, -5.555521425, -5.555521425, -4.96, -5.1, -5.65, -5.51, -5.185752404, -5.185752404, -6.4, -5.19314197, -6.065501549, -5.402304814, -5.19, -6.22, -4.61, -6.4, -7.562399937, -6.05, -4.97, -5.12, -7.562399937, -6.321123049, -5.82, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.25      , -6.25      , -5.28903688, -5.1857524 ,
       -5.49366573, -6.11210652, -5.89717499, -5.89717499, -6.4       ,
       -6.12      , -4.41      , -4.61      ]), array([-5.295     , -5.82      , -5.295     , -5.28903688, -5.28903688,
       -5.50168945, -6.11210652, -5.47098423, -5.47098423, -6.4       ,
       -5.19      , -4.48      , -4.48      ]), array([-4.94      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.50168945, -4.97      , -5.04479346, -5.04479346, -7.63068497,
       -5.28903688, -4.41      , -4.48      ]), array([-5.82      , -5.82      , -5.51      , -5.1857524 , -5.1857524 ,
       -5.50168945, -5.47098423, -5.47098423, -5.47098423, -6.4       ,
       -5.19314197, -4.41      , -4.48      ]), array([-4.96      , -5.82      , -6.4       , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.12      , -4.41      , -4.48      ])]","[-5.262      -5.992      -5.971      -5.26837999 -5.26959671 -5.5000847
 -5.74303945 -5.47098423 -5.47098423 -6.64613699 -5.58243577 -4.424
 -4.506     ]","[0.31888242 0.21065612 0.47231769 0.04131379 0.12274735 0.00320949
 0.45568626 0.26954671 0.26954671 0.49227399 0.44036099 0.028
 0.052     ]"
2,RandomForestRegressor,"[-5.166795857373335, -5.280199999999997, -5.779092918019997, -5.816718519764004, -7.099945622155328, -5.827475301941666, -6.005410540389672, -5.744492136363337, -5.003386934006665, -5.010180234720003, -4.816569377610008, -5.271724889478336, -5.086303178439998, -5.0389315248900015, -6.057340923826663, -5.544352885858334, -5.396527609993339, -6.071940436845332, -5.868430894397858, -4.876030608283337, -4.745000000000005, -5.185897632079998, -5.014869947250001, -5.51319837109666, -5.775551976411663, -5.523622024740006, -6.272817476495001, -5.345945733728338, -5.345945733728338, -4.963999999999996, -5.016090368810001, -5.701199999999992, -5.2412112304899985, -5.4345220077486704, -5.5588620950036685, -6.172515920916661, -5.358369034632502, -5.876065342768998, -5.442001917027496, -5.373522425922001, -6.0936830353095015, -5.525755144206666, -5.622199999999999, -5.948515099151669, -5.595167545013336, -5.217377926547504, -5.483771895202502, -6.725535837293007, -6.122926578245498, -5.794572816023332, -4.955099999999998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35297333, -5.41701182, -5.50060981, -5.57917473, -5.61722834,
       -5.81671852, -6.12252581, -5.82227815, -5.82227815, -6.37954343,
       -5.98436654, -4.57294568, -4.74207901]), array([-5.18367764, -5.4419799 , -5.44658149, -5.43584341, -5.48952695,
       -5.629459  , -5.5182771 , -5.5058942 , -5.5058942 , -6.16076447,
       -5.62851874, -4.74932107, -4.7084    ]), array([-5.31234727, -5.63438554, -5.5071    , -5.41778655, -5.3426697 ,
       -5.54027766, -5.7605108 , -5.55877607, -5.55877607, -6.39017653,
       -5.70083075, -4.6358    , -4.6665    ]), array([-5.59262027, -5.66242426, -5.6502    , -5.5588621 , -5.47440499,
       -5.59777316, -5.71328156, -5.55197743, -5.55197743, -6.38825809,
       -5.51108182, -4.4887    , -4.5785    ]), array([-5.1141431 , -5.57094248, -5.76765792, -5.4456538 , -5.31343327,
       -5.49609416, -5.72620942, -5.65074369, -5.65074369, -6.1772557 ,
       -5.82661256, -4.6206    , -4.66085502])]","[-5.31115232 -5.5453488  -5.57442985 -5.48746412 -5.44745265 -5.6160645
 -5.76816094 -5.61793391 -5.61793391 -6.29919964 -5.73028208 -4.61347335
 -4.6712668 ]","[0.16494669 0.0994432  0.1178186  0.06749262 0.10978263 0.11037441
 0.19639073 0.11245964 0.11245964 0.10648751 0.16316273 0.08510552
 0.05500918]"
3,GradientBoostingRegressor,"[-5.109543181060929, -5.024983414772623, -6.167320936627693, -5.510600929207084, -7.631983807404613, -5.899969903834275, -6.007728111159776, -5.7342928191211175, -5.107602513675458, -4.983739132523679, -4.761559363795532, -5.222927570113362, -4.893316855592115, -4.709079384565982, -6.476676158194829, -5.517086157449576, -5.175657048796041, -6.305787155256661, -5.477232447201199, -4.913096176350276, -4.5379091998453385, -4.968666986565795, -4.761468678144014, -5.232270068427925, -5.864913222433288, -5.508595005851273, -6.2758000102387514, -5.283616569033797, -5.283616569033797, -4.977356006843659, -4.991509853270687, -5.663847254695059, -5.491781639246856, -5.25857310356627, -5.385830711572168, -6.433804784744023, -5.231477406500431, -5.954620622055849, -5.383928158975776, -5.327373730641791, -6.151973063516063, -5.99082396227688, -5.117326424932283, -5.697313770251361, -5.547364672556454, -5.119816953954429, -5.238118949296169, -7.447837309995221, -6.287999169872113, -5.8147277545919955, -4.89962460772144]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1631502 , -5.65334734, -6.21400929, -5.33212742, -5.28666103,
       -5.51060093, -6.11997707, -5.95043307, -5.95043307, -6.49945599,
       -6.17456687, -4.37103372, -4.45185929]), array([-5.17802539, -5.69886879, -5.50734297, -5.3310667 , -5.48122166,
       -5.55556524, -5.22900134, -5.48958326, -5.48958326, -6.50362127,
       -5.65005961, -4.44811315, -4.59576411]), array([-5.81409363, -5.94278234, -5.41295221, -5.32692041, -5.34096533,
       -5.51908103, -6.05226186, -5.20855087, -5.20855087, -6.45397507,
       -5.74281209, -4.48680925, -4.4604859 ]), array([-5.81313262, -5.97495521, -5.81172277, -5.38583071, -5.1797079 ,
       -5.51983704, -5.84573201, -5.56697704, -5.56697704, -6.42637935,
       -5.52203772, -4.39173554, -4.47500922]), array([-5.17014628, -5.71437518, -6.02704144, -5.33119377, -5.21785694,
       -5.51198705, -6.02718973, -5.53099878, -5.53099878, -6.37423579,
       -5.73329024, -4.43051103, -4.65895533])]","[-5.42770962 -5.79686577 -5.79461374 -5.3414278  -5.30128257 -5.52341426
 -5.8548324  -5.54930861 -5.54930861 -6.45153349 -5.76455331 -4.42564054
 -4.52841477]","[0.31512419 0.13417387 0.30278639 0.02227406 0.10574197 0.01649255
 0.32580192 0.2371629  0.2371629  0.04821479 0.21976524 0.04099221
 0.08355118]"
4,AdaBoostRegressor,"[-5.176666666666667, -4.826666666666667, -6.116259686727273, -5.448497117538461, -7.698970004, -5.987292780400001, -6.038285822, -5.513482801933333, -4.863846153846153, -4.863846153846153, -4.708888888888889, -5.296725436631578, -5.0976751579999995, -5.06781829038889, -6.095717420666666, -5.756205968882353, -5.296725436631578, -5.9617945474, -5.960873829588234, -4.94, -4.827692307692307, -5.319537700705882, -4.9944444444444445, -5.481347171, -5.495804997076923, -5.501689446, -5.931396891631578, -5.500831190444444, -5.500831190444444, -4.986528974666667, -4.997857142857143, -5.613333333333333, -5.12, -5.408387410666666, -5.464102989285713, -6.215999999999999, -5.328920639000001, -5.616646989166667, -5.378341202846155, -5.378341202846155, -6.065630327230769, -5.365834141294117, -5.35, -6.075501322, -5.437005268714286, -5.223532499285715, -5.231591144916667, -7.562399937, -5.828777883307692, -5.691432936315789, -4.85]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2429455 , -5.75600844, -5.77111111, -5.44849712, -5.4115425 ,
       -5.44849712, -6.0996788 , -5.9819646 , -5.9819646 , -6.35      ,
       -6.10511454, -4.66866667, -4.79      ]), array([-5.17666667, -5.55441334, -5.65      , -5.51595317, -5.73370877,
       -5.73370877, -5.48214013, -5.41585633, -5.41585633, -6.35      ,
       -5.51447351, -4.82769231, -4.82769231]), array([-5.32065477, -5.7725    , -5.42157583, -5.42478958, -5.42157583,
       -5.5842617 , -5.67222118, -5.51146112, -5.51146112, -5.99470278,
       -5.77832445, -4.79      , -4.79133333]), array([-5.63      , -5.70666667, -5.70426531, -5.46410299, -5.4509322 ,
       -5.49886396, -5.87715048, -5.38101473, -5.38101473, -6.26      ,
       -5.4509322 , -4.68      , -4.76166667]), array([-5.18206062, -5.51041373, -5.42024735, -5.43700527, -5.40014727,
       -5.42768854, -5.75113976, -5.47260827, -5.47260827, -6.214     ,
       -5.97442883, -4.5875    , -4.67      ])]","[-5.31046551 -5.66000044 -5.59343992 -5.45806963 -5.48358131 -5.53860402
 -5.77646607 -5.55258101 -5.55258101 -6.23374056 -5.76465471 -4.71077179
 -4.76813846]","[0.16802084 0.10730913 0.14600088 0.0317169  0.12619447 0.11149104
 0.20627167 0.21935605 0.21935605 0.13057628 0.25342351 0.08702091
 0.05335847]"
5,XGBRegressor,"[-5.3992496, -5.5091763, -6.0130806, -5.4718432, -7.6964316, -5.9175906, -5.8992105, -5.7014465, -4.888147, -4.8651075, -5.0584383, -5.042941, -4.9151244, -4.910929, -6.269777, -5.30166, -4.9564886, -6.4028916, -5.75261, -4.819204, -4.4838967, -4.9410353, -4.7415633, -5.0471606, -5.9019184, -5.583638, -6.526318, -5.2791777, -5.2791777, -4.9588118, -4.9270225, -5.64965, -5.5270996, -5.297532, -5.458485, -6.3763094, -5.193085, -6.0648947, -5.4029574, -5.2194, -6.240852, -5.5694437, -5.4349546, -6.056045, -5.368853, -5.0404415, -5.4641147, -7.5599823, -6.3198934, -5.7794147, -5.0350003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4004397, -5.6284685, -6.3387055, -5.2895317, -5.1879106,
       -5.4718432, -6.0409045, -6.007681 , -6.007681 , -6.4005136,
       -5.957662 , -4.4118595, -4.4505944], dtype=float32), array([-5.079712 , -5.755109 , -5.7379475, -5.2898445, -5.3126516,
       -5.501958 , -5.169937 , -5.473061 , -5.473061 , -6.5141   ,
       -5.584173 , -4.4675717, -4.5256305], dtype=float32), array([-5.0551586, -5.615988 , -6.0992   , -5.2895865, -5.1988063,
       -5.5019135, -5.39126  , -5.043651 , -5.043651 , -6.633615 ,
       -5.511225 , -4.4126496, -4.503572 ], dtype=float32), array([-5.8163457, -5.8097143, -5.513417 , -5.458485 , -5.270711 ,
       -5.501649 , -5.25666  , -5.468362 , -5.468362 , -6.3861346,
       -5.280035 , -4.423556 , -4.565534 ], dtype=float32), array([-5.0759673, -5.6577644, -6.195264 , -5.2894745, -5.2715645,
       -5.502369 , -5.946765 , -5.4903855, -5.4903855, -6.392563 ,
       -6.065743 , -4.4615145, -4.516201 ], dtype=float32)]","[-5.285525  -5.693409  -5.976907  -5.3233843 -5.248329  -5.4959464
 -5.5611053 -5.4966283 -5.4966283 -6.4653854 -5.6797676 -4.43543
 -4.5123067]","[0.29472634 0.07591528 0.30510923 0.06755044 0.04749974 0.01205383
 0.36152112 0.30586156 0.30586156 0.09640174 0.2910441  0.0242033
 0.03717673]"
6,ExtraTreesRegressor,"[-4.992747274950007, -5.384899999999999, -5.828376195110004, -5.9338176554899995, -7.6989700039999915, -5.917900880000001, -5.89717499300001, -5.850564560745007, -5.051200000000006, -5.142700000000008, -4.689700000000009, -5.122757976420005, -5.178200000000007, -4.939241824850003, -6.055249620609994, -5.343853082335, -5.146873037815007, -6.405217658999995, -6.136802133264999, -4.835300000000007, -4.492600000000006, -4.939999999999999, -4.970316604300002, -5.044793461999987, -5.903089986999998, -5.585026652000007, -5.587519818010005, -5.2415820687000085, -5.2415820687000085, -4.958599999999992, -5.053690111859999, -5.64999999999999, -5.390899999999995, -5.283132839300005, -5.472197536760003, -6.102482414309993, -5.19314197, -6.065501548999996, -5.402304813999994, -5.301247665290005, -6.129617342645004, -5.913164169409994, -5.374800000000002, -6.11874396485, -5.956867980199998, -5.085550000000007, -5.396800000000004, -7.562399937000007, -6.321123048999994, -6.0591104285, -4.958599999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.44195   , -5.16575   , -5.0354    , -5.28903688, -5.76748768,
       -5.93381766, -5.99921905, -5.66503098, -5.66503098, -6.4331691 ,
       -6.15977761, -4.41      , -4.4813    ]), array([-5.12361786, -5.59935525, -5.3788    , -5.28903688, -5.36250531,
       -5.50168945, -5.39380086, -5.46482704, -5.46482704, -6.3027    ,
       -5.41288299, -4.4939    , -4.7502    ]), array([-5.4967    , -5.89399527, -5.1081    , -5.28903688, -5.39182174,
       -5.50168945, -5.97145752, -5.37834266, -5.37834266, -5.8356418 ,
       -6.00595876, -4.41      , -4.7951    ]), array([-5.7271    , -5.9036    , -5.3608    , -5.47219754, -5.23943393,
       -5.50168945, -5.90335795, -5.60399788, -5.60399788, -6.2957    ,
       -5.99460661, -4.41      , -4.6661    ]), array([-5.75189455, -5.79254727, -5.73084396, -5.28903688, -5.19940437,
       -5.50168945, -6.041324  , -5.70568619, -5.70568619, -6.336     ,
       -6.12220719, -4.41      , -4.4695    ])]","[-5.50825248 -5.67104956 -5.32278879 -5.32566901 -5.39213061 -5.58811509
 -5.86183188 -5.56357695 -5.56357695 -6.24064218 -5.93908663 -4.42678
 -4.63244   ]","[0.2279162  0.27532305 0.24485699 0.07326426 0.20111209 0.17285128
 0.23828046 0.12343832 0.12343832 0.2083591  0.27080704 0.03356
 0.1347972 ]"
7,LinearRegression,"[-10.0, -5.287400933973757, -6.725738889266623, -10.0, -7.698970003998326, -5.917900879999635, -6.118421447399825, -5.760694444444425, -4.0, -4.0, -4.550000000000409, -7.04236092800976, -4.0, -4.601205474795439, -5.251340698778893, -4.0, -10.0, -5.979458407792581, -6.04999999999983, -10.0, -10.0, -4.901349995536816, -4.763720599901838, -5.717656429525786, -5.299334163284766, -5.585026652000026, -7.036296787386514, -4.364629984468022, -4.364629984468022, -4.967584215465563, -10.0, -5.535385146919044, -6.260253288839419, -4.0, -4.0, -7.150253288839311, -5.3568276647258095, -5.925202176435075, -5.402304814000086, -6.848652483434908, -6.555423802990771, -6.235637261168484, -4.77436273883151, -10.0, -10.0, -4.426857556834634, -4.224535873259648, -7.56239993700001, -5.865537058849822, -10.0, -5.030000000000053]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -4.        , -10.        , -10.        ,  -5.28903688,
       -10.        , -10.        ,  -6.8652757 ,  -4.        ,
        -4.        ,  -5.8959324 ,  -6.135     ,  -4.19      ,
        -4.27      ]), array([ -4.        ,  -7.85051825, -10.        ,  -5.28903688,
        -4.        ,  -5.50168945,  -5.0202731 ,  -4.        ,
        -4.        ,  -6.87298895,  -6.1       ,  -4.12      ,
        -4.2       ]), array([ -4.        ,  -7.73414621, -10.        ,  -5.28903688,
        -5.02369573,  -5.50168945,  -5.5538761 ,  -7.92080886,
        -7.92080886,  -7.21035707,  -6.03154054,  -4.38258422,
       -10.        ]), array([ -4.        ,  -6.49555965, -10.        ,  -4.        ,
        -5.28897709,  -5.50168945,  -5.29353927,  -4.        ,
        -4.        ,  -6.84433521,  -5.63548371,  -4.155     ,
        -4.235     ]), array([-10.        ,  -6.80304599, -10.        ,  -5.28903688,
        -5.41694218,  -5.50168945,  -5.17501714,  -4.        ,
        -4.        ,  -5.83340167, -10.        ,  -4.19      ,
        -4.27      ])]","[ -5.2         -7.77665402 -10.          -5.0312295   -5.945923
  -6.40135156  -5.58159626  -4.78416177  -4.78416177  -6.53140306
  -6.78040485  -4.20751684  -5.395     ]","[2.4        1.22797765 0.         0.51561475 2.0872977  1.79932422
 0.66512682 1.56832354 1.56832354 0.55975261 1.61968721 0.09130113
 2.3026463 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.433333333333334, -5.425456115666667, -6.504681959, -6.504681959, -6.122631400333333, -5.743333333333333, -4.89, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.173333333333333, -4.89, -6.1433333333333335, -5.5606383169999996, -4.890000000000001, -5.782395371333333, -5.323333333333333, -4.773333333333333, -4.773333333333333, -5.460000000000001, -5.400000000000001, -5.8385042233333335, -5.6219281096666665, -5.405242428, -4.890000000000001, -6.092145925, -6.092145925, -4.823333333333333, -4.823333333333333, -5.696666666666666, -5.576666666666667, -6.921019795666667, -5.532859248333334, -6.07, -5.378370141666667, -5.669156668, -5.499731037666667, -5.499731037666667, -5.69, -6.44, -5.843333333333334, -5.948405886333333, -5.16, -5.136666666666667, -5.496666666666667, -6.224480928999999, -5.754363834666667, -5.919999999999999, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.36666667, -5.5952637 , -5.40893867,
       -5.42545612, -5.43333333, -6.1226314 , -6.1226314 , -5.76      ,
       -5.74507255, -4.65666667, -4.65666667]), array([-5.06666667, -5.31666667, -5.36666667, -5.51181794, -5.51425102,
       -5.4963403 , -5.31666667, -5.78239537, -5.78239537, -5.89      ,
       -5.34      , -4.68      , -4.68      ]), array([-5.26666667, -5.75333333, -5.61666667, -5.51181794, -5.32549291,
       -5.45858433, -4.95666667, -5.83850422, -5.83850422, -5.28333333,
       -5.34      , -4.61666667, -4.61666667]), array([-5.50333333, -5.75333333, -5.37333333, -5.53285925, -5.47982286,
       -5.552007  , -4.95666667, -5.66915667, -5.66915667, -5.89      ,
       -5.34      , -4.65666667, -4.65666667]), array([-5.61333333, -5.75333333, -5.66333333, -5.51181794, -5.32549291,
       -5.4963403 , -5.56333333, -5.78239537, -5.78239537, -5.49666667,
       -5.8869064 , -4.65666667, -4.65666667])]","[-5.41266667 -5.638      -5.47733333 -5.53271535 -5.41079968 -5.48574561
 -5.24533333 -5.83901661 -5.83901661 -5.664      -5.53039579 -4.65333333
 -4.65333333]","[0.21437662 0.16956939 0.13365628 0.03231848 0.07749107 0.04239723
 0.24827941 0.15211965 0.15211965 0.2384431  0.23746057 0.02043961
 0.02043961]"
9,SVR,"[-5.396438107457967, -5.60653814933182, -5.830850008875361, -5.559114562233074, -6.137652998998752, -6.018039064216543, -6.044482242605995, -5.515387239293825, -5.375106027519892, -5.406690937669073, -4.897304022070354, -5.132287750645024, -4.929127309417025, -5.010934796672229, -5.914706246300328, -5.460227457347537, -5.31718661845101, -5.9383465604179655, -5.680947982731724, -4.97892343990707, -4.771782286972783, -5.0400292405360645, -5.411980397121487, -5.950260052972848, -5.835625416680166, -5.511179103719657, -5.311575751520645, -5.5651346251435365, -5.5651346251435365, -5.169249130454797, -5.223808454391726, -5.749851889898644, -5.612427956901413, -5.530537680485074, -5.572286437684374, -5.939072776921431, -5.968548838900425, -5.951805532140182, -5.502270702802035, -5.565308523979967, -5.861218618015634, -6.025450846415157, -5.110982071904861, -5.510238541051485, -5.444607139400561, -5.239120858654015, -5.410483711693464, -5.987382625211763, -5.983879596632563, -5.509456420892494, -4.883439297151079]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51923412, -5.41701865, -5.30402479, -5.38889994, -5.40685782,
       -5.55911456, -5.72998927, -5.74043775, -5.74043775, -6.26213495,
       -5.48770977, -4.77588501, -4.90473241]), array([-5.18698492, -5.62443688, -5.36104428, -5.38939538, -5.47001182,
       -5.52372455, -5.04931394, -5.66342299, -5.66342299, -5.75642584,
       -5.06130451, -4.82071165, -4.89513212]), array([-5.2283413 , -5.64449378, -5.19914912, -5.38909468, -5.40639775,
       -5.54919443, -5.10426509, -5.64427411, -5.64427411, -5.40995171,
       -5.30482642, -4.99085823, -5.10001274]), array([-5.63859162, -5.66532504, -5.2821187 , -5.57228644, -5.40745426,
       -5.55380082, -5.28144321, -5.73267991, -5.73267991, -5.79520532,
       -5.25631721, -4.73194536, -4.85432345]), array([-5.57450393, -5.67237225, -5.45113751, -5.38926969, -5.40222745,
       -5.52963697, -5.30699848, -5.74747292, -5.74747292, -5.68825029,
       -5.52201965, -4.71652957, -4.86469131])]","[-5.42953118 -5.60472932 -5.31949488 -5.42578922 -5.41858982 -5.54309427
 -5.294402   -5.70565754 -5.70565754 -5.78239362 -5.32643551 -4.80718596
 -4.92377841]","[0.18551336 0.09534391 0.08387555 0.0732488  0.02577687 0.01389084
 0.23928355 0.04298856 0.04298856 0.27516037 0.16729645 0.09877037
 0.09006351]"
