,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.484633985143736, -6.161050622334153, -5.479555623079359, -5.514900532109892, -5.688150317209656, -5.626748321890923, -5.58261763346018, -5.772303739284259, -5.891542708046618, -5.426085285129232, -4.919188771012418, -5.151765351500265, -6.070732732347657, -5.2953125932162814, -5.5933467066501334, -6.263320051293321, -4.839996701802842, -5.730549078093544, -5.380978519303122, -4.989586537726295, -4.989586537726295, -5.319630572214592, -5.350014302649305, -5.345456492739186, -5.469653285807099, -6.381002856403527, -5.77306763841479, -6.075615764698163, -5.6089236574276615, -4.821962055394504, -4.986303619771014, -5.690241651383168, -5.308875009970815, -5.209568481055864, -4.960928581092615, -6.114428445002942, -6.150283404437415, -5.76339950120624, -5.248275951020562, -5.858013557444614, -5.930704449026976, -5.734025283980111, -5.058622495969229, -5.28752603709578, -6.262391394416426, -5.500668525353476, -6.351308991833341, -6.351308991833341, -5.644105522855049, -6.143443916369387, -4.744182265894694]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30593544, -5.42777428, -5.4410884 , -5.60172321, -5.76390459,
       -6.16105062, -5.68815032, -5.11739265, -6.25874238, -5.51405032,
       -5.07661509, -5.02352796, -5.02352796]), array([-5.15110718, -5.46519978, -5.64243564, -5.13743701, -5.29531259,
       -5.63855353, -5.58008403, -5.59609485, -6.06466885, -5.30956174,
       -5.10389194, -4.92565782, -4.86316528]), array([-5.57102077, -5.7783876 , -5.46762681, -5.3648772 , -5.6921672 ,
       -5.58203361, -5.83244242, -5.59019573, -6.1355289 , -5.60776156,
       -5.33956145, -4.98630362, -4.97171102]), array([-5.14683541, -5.04286461, -5.63639488, -4.82376037, -5.16060831,
       -5.49873566, -5.88553475, -5.65632051, -6.01458638, -5.43434361,
       -4.91601043, -5.00781793, -4.76650193]), array([-5.1690189 , -5.43867563, -5.68037019, -5.11692712, -5.72170852,
       -5.70492533, -5.6899244 , -5.45121773, -6.10572799, -5.7024066 ,
       -5.03234825, -5.00287152, -4.80797035])]","[-5.26878354 -5.43058038 -5.57358319 -5.20894498 -5.52674024 -5.71705975
 -5.73522718 -5.4822443  -6.1158509  -5.51362477 -5.09368543 -4.98923577
 -4.88657531]","[0.16211086 0.23348032 0.09886461 0.26097412 0.24869137 0.23209301
 0.10989189 0.19442087 0.08219705 0.13596155 0.1386948  0.03393505
 0.09710665]"
1,DecisionTreeRegressor,"[-5.32, -5.744727495, -5.32, -6.4, -5.12, -5.897174993, -5.82, -5.897174993, -5.7, -4.74, -4.96, -4.61, -6.4, -5.501689446, -6.05, -6.4, -5.501689446, -6.05, -5.65, -4.41, -4.41, -5.22, -5.82, -5.65, -6.05, -5.044793462, -6.065501549, -6.4, -5.344861565, -4.41, -4.61, -4.82, -4.82, -4.82, -4.82, -7.562399937, -5.91790088, -6.065501549, -5.1, -4.97, -6.22, -5.51, -4.73, -4.58, -6.4, -5.289036881, -5.897174993, -6.405217659, -5.897174993, -5.51, -4.74]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1       , -5.32      , -5.65      , -5.50168945, -5.7447275 ,
       -5.7447275 , -6.4       , -4.97      , -6.40521766, -6.12      ,
       -5.12      , -4.74      , -4.82      ]), array([-5.28903688, -5.82      , -5.65      , -5.65      , -5.50168945,
       -5.50168945, -6.05      , -5.34486157, -5.19314197, -6.05      ,
       -4.61      , -4.96      , -4.96      ]), array([-5.82      , -5.82      , -4.58      , -5.50168945, -5.1857524 ,
       -5.28903688, -4.58      , -6.05      , -5.91790088, -4.58      ,
       -5.19      , -4.48      , -4.82      ]), array([-5.22      , -4.61      , -4.73      , -4.82      , -5.7447275 ,
       -5.7447275 , -6.06550155, -5.19314197, -5.19314197, -4.58      ,
       -5.1       , -4.74      , -4.82      ]), array([-4.48      , -4.61      , -5.7447275 , -6.22      , -5.65      ,
       -5.40230481, -7.69897   , -5.28903688, -6.32112305, -6.40521766,
       -4.61      , -4.61      , -4.74      ])]","[-5.18180738 -5.236      -5.2709455  -5.53867578 -5.56537937 -5.53649723
 -6.15889431 -5.36940808 -5.80610511 -5.54704353 -4.926      -4.706
 -4.832     ]","[0.42882927 0.54275593 0.50633225 0.44627943 0.20960209 0.18285267
 0.99432917 0.36355577 0.52690136 0.7985053  0.25973833 0.15944905
 0.07110556]"
2,RandomForestRegressor,"[-5.3066944415499995, -5.605281380749999, -5.306160610770002, -5.502549630719999, -5.345852542269999, -5.7464510672500015, -5.558600829260001, -5.917362980940001, -5.7912554403500005, -5.40854045493, -4.944899999999997, -5.362141639980006, -6.057675203559996, -5.3742372008600015, -5.6229552203300015, -6.296671158409995, -5.3227309635000015, -5.770154549380002, -5.061277161599997, -4.793922893480002, -4.755975257580002, -5.348463631780001, -5.4993895269200035, -5.433855744280002, -5.398738795889999, -6.398980687529998, -5.826472553779995, -6.111286673279999, -5.451901625709997, -4.641070592530006, -4.777978063630001, -5.365680113880004, -5.155049753480003, -5.090035139059999, -5.328101832600005, -6.043034668129999, -5.937417596990002, -5.70320849786, -5.219817220510002, -5.700367784280001, -5.935950366650001, -5.751006754149996, -4.988931489170003, -5.11308227645, -6.037799477229995, -5.602861338260001, -6.775067672439995, -6.15230798096, -5.866896505649996, -5.950726192800001, -4.840030054460004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.21435612, -5.23861373, -5.39367114, -5.41786439, -5.60700522,
       -5.65763796, -5.41356072, -5.49811529, -5.968327  , -5.36727611,
       -5.13442979, -4.95518106, -4.93056417]), array([-5.36821051, -5.33837953, -5.32816796, -5.35557607, -5.39178368,
       -5.47025989, -5.71305709, -5.5325156 , -5.8094269 , -5.48212974,
       -5.21536578, -4.79550913, -4.82667358]), array([-5.59849765, -5.71491547, -5.22573562, -5.38515884, -5.49819795,
       -5.47417367, -5.82932648, -5.68194934, -5.94504805, -5.58022929,
       -5.47884081, -4.83711376, -4.86645335]), array([-5.11520226, -5.18930585, -5.35510724, -5.27116767, -5.46111134,
       -5.53252784, -5.86127398, -5.62753891, -5.91908761, -5.32370725,
       -5.25440922, -4.83623084, -4.85877578]), array([-5.17138005, -5.47075995, -5.44273457, -5.49268341, -5.53067835,
       -5.50661377, -5.84252348, -5.62162577, -5.97583035, -5.78392041,
       -5.23028431, -4.87991212, -4.87045055])]","[-5.29352932 -5.39039491 -5.34908331 -5.38449008 -5.49775531 -5.52824262
 -5.73194835 -5.59234898 -5.92354398 -5.50745256 -5.26266598 -4.86078938
 -4.87058349]","[0.1741105  0.18865422 0.0727283  0.07279846 0.0715436  0.06857809
 0.16742881 0.06720671 0.06040592 0.16479317 0.11535175 0.05422294
 0.0337113 ]"
3,GradientBoostingRegressor,"[-5.093666210167699, -5.664032826087264, -5.328418780194465, -5.7684478396916115, -5.385230000479484, -5.983150605203664, -5.213114852027189, -6.270178191018707, -5.729292448032853, -5.443956642237707, -4.9147065817794156, -5.027099199547151, -6.092700775869108, -5.325944897161469, -5.464290597146043, -6.416458308129927, -5.185039450796816, -6.039075884372448, -5.686012205977855, -4.759382278357577, -4.777377193255019, -5.333780015381632, -5.636862054089224, -5.3007850274717, -5.817790558783709, -5.806394177045985, -5.935565300099332, -5.823879019472085, -5.415406807734392, -4.656581210363667, -4.6789186567059975, -5.211906371197703, -4.908470730449237, -4.864497674212081, -4.914844346806544, -6.4344990285669486, -5.938465862074372, -5.67318136231862, -4.926442835988127, -5.568296282686314, -6.164134335066633, -5.7414162884183755, -4.778937640392825, -5.068015730647878, -6.033544441758271, -5.671292027827975, -7.488001064552805, -6.4281306096341755, -5.72498575243888, -5.969030804543308, -4.749110927305987]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0146708 , -5.22756713, -5.43422072, -5.55884495, -5.60865218,
       -5.63740147, -5.60297495, -5.16660326, -5.8481441 , -5.68710058,
       -5.17310316, -4.96214965, -4.96530546]), array([-5.3495113 , -5.48324445, -5.44571891, -5.15871738, -5.33450853,
       -5.60328294, -5.98079999, -5.61958424, -5.72493303, -5.51662793,
       -5.21826079, -4.77661402, -4.81578091]), array([-5.77217974, -5.72107531, -5.28367143, -5.43685568, -5.63051889,
       -5.51249658, -5.49781704, -5.82001805, -6.07706591, -5.7305697 ,
       -5.38653727, -4.64607485, -4.80136966]), array([-5.30081516, -4.83862906, -5.24754172, -4.87214916, -5.73831653,
       -5.59856834, -6.09145962, -5.52262603, -5.78504824, -5.05951929,
       -4.9302453 , -4.88409244, -4.83714964]), array([-4.94984367, -5.16213157, -5.52503431, -5.46708043, -5.6217457 ,
       -5.5808664 , -6.0622873 , -5.75281115, -5.91039107, -5.97549053,
       -4.99919514, -4.73863373, -4.71789238])]","[-5.27740413 -5.2865295  -5.38723742 -5.29872952 -5.58674837 -5.58652315
 -5.84706778 -5.57632855 -5.86911647 -5.59386161 -5.14146833 -4.80151294
 -4.82749961]","[0.29219004 0.29902944 0.10474379 0.25165655 0.13432669 0.04129531
 0.24717949 0.22941687 0.12103118 0.30479829 0.16236592 0.1107775
 0.07989671]"
4,AdaBoostRegressor,"[-5.208006781384616, -5.632413606999999, -5.162882218285715, -5.238052339, -5.2541697093333335, -5.4672611764, -5.565145229166666, -6.00193392, -5.8040033417500005, -5.64938354225, -4.890000000000001, -4.6325, -6.195446633666667, -5.2971031224, -5.932545695666668, -6.3013201905625005, -5.1876973963749995, -5.889534540545455, -4.96, -4.821666666666667, -4.886, -5.435569777166667, -5.654369733615384, -5.3957304506, -5.436840936875, -6.213019538285716, -5.935135674181817, -5.941640702666667, -5.3366199598, -4.59, -4.725, -5.339678337333333, -4.87, -4.965714285714285, -5.166143513857143, -6.2255783581363655, -5.8983579918, -5.684162282, -5.117109686461538, -5.757333846461539, -6.169999999999999, -5.575955635142856, -4.8695055929999995, -4.9570929429090915, -6.167361425000001, -5.670903537125, -6.52, -6.2327507745, -6.026998916899999, -6.22, -4.8133333333333335]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.87166667, -5.22831919, -5.19440106, -5.34316555, -5.56514523,
       -5.64938354, -5.25416971, -5.39015534, -5.93789137, -5.25167236,
       -5.21315048, -4.8675    , -4.87354647]), array([-5.61427321, -5.30054921, -5.29532533, -5.25748651, -5.30054921,
       -5.29710312, -5.99504416, -5.33792643, -6.03594104, -5.23287951,
       -5.25748651, -4.845     , -4.86      ]), array([-5.70318769, -5.86895044, -5.42535713, -5.42120521, -5.52342432,
       -5.44093375, -5.91851204, -5.65436973, -5.94080414, -5.52342432,
       -5.65436973, -4.71666667, -4.92300373]), array([-5.07980738, -5.12485188, -5.13805633, -5.12571429, -5.33967834,
       -5.5630861 , -6.05      , -5.68416228, -5.9194703 , -5.1528762 ,
       -5.22442194, -4.788     , -4.96      ]), array([-4.96      , -5.796926  , -5.57595564, -5.41596308, -5.45623621,
       -5.42834726, -6.02699892, -5.41596308, -6.10137474, -5.96632065,
       -5.38950559, -4.8675    , -4.818     ])]","[-5.24578699 -5.46391934 -5.3258191  -5.31270693 -5.43700666 -5.47577075
 -5.84894497 -5.49651537 -5.98709632 -5.42543461 -5.34778685 -4.81693333
 -4.88691004]","[0.34472799 0.30728085 0.15870194 0.11079439 0.10232372 0.12095462
 0.30068871 0.14358338 0.0701181  0.29789883 0.16567047 0.05795215
 0.04959078]"
5,XGBRegressor,"[-5.027652, -5.7835927, -5.5081897, -5.6183476, -5.595817, -5.7636194, -5.41518, -6.0106883, -5.981941, -5.4208035, -4.9431543, -4.957977, -6.35922, -5.464477, -5.5632386, -6.90684, -5.0087075, -6.1476684, -5.5433946, -4.783695, -4.8106804, -5.424558, -5.8083477, -5.534019, -6.0102596, -5.8654785, -5.6425924, -6.1224074, -5.441095, -4.597914, -4.662552, -4.8816605, -4.8073936, -4.7869835, -4.9554763, -6.663495, -5.9998574, -5.783824, -4.741996, -5.46341, -6.501823, -5.682583, -4.725446, -4.839058, -5.9017406, -6.7055936, -7.444991, -6.282979, -6.41739, -5.6275377, -4.734433]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.155392 , -4.967036 , -5.6193147, -5.5297155, -5.905047 ,
       -5.9061356, -5.8294578, -5.309469 , -6.11433  , -5.258843 ,
       -5.175756 , -4.921612 , -4.820405 ], dtype=float32), array([-4.891063 , -5.573706 , -5.3322864, -5.1496115, -5.296133 ,
       -5.497268 , -6.142583 , -5.622236 , -5.8699913, -5.5281153,
       -5.0213757, -4.740148 , -4.7164617], dtype=float32), array([-5.790177 , -5.966976 , -5.3269925, -5.5032177, -5.3097506,
       -5.428944 , -5.4338875, -5.8325543, -6.090412 , -5.805617 ,
       -5.4728312, -4.5475388, -4.7419558], dtype=float32), array([-5.15476  , -4.86547  , -4.882495 , -4.954523 , -5.552738 ,
       -5.5845146, -5.857075 , -5.697918 , -6.080606 , -5.00497  ,
       -4.9700265, -4.866398 , -5.0039015], dtype=float32), array([-4.679183 , -5.0423446, -5.89255  , -5.4745975, -5.710154 ,
       -5.4794955, -6.051218 , -5.940242 , -5.9672976, -6.11773  ,
       -5.058788 , -4.94856  , -4.9306035], dtype=float32)]","[-5.1341147 -5.283107  -5.4107275 -5.3223333 -5.5547643 -5.579272
 -5.862844  -5.680484  -6.0245275 -5.543055  -5.1397557 -4.8048515
 -4.8426657]","[0.37345237 0.4205742  0.33700317 0.22979474 0.23399566 0.17096533
 0.24449551 0.21538258 0.09241941 0.39235833 0.17978485 0.14728849
 0.10981396]"
6,ExtraTreesRegressor,"[-5.055156571580003, -5.685784204540003, -5.144793687270004, -5.48720039983, -5.311915569920003, -5.34038636527, -5.546367833889998, -5.8883857477800055, -5.8361932009999995, -5.415529700059999, -4.931699999999995, -4.899913223210006, -6.238914435599992, -5.350065607080003, -5.574995880030005, -6.3327400286699955, -5.388204077660001, -5.930703286590001, -4.995245795739997, -4.705216894460004, -4.658400000000003, -5.482396221779998, -5.504192193670001, -5.380397096040002, -5.562176831030001, -6.292213236209999, -5.806626503189993, -5.95712757149, -5.410150429529999, -4.597747274950007, -4.786511444360002, -5.374219369470003, -5.143526761080002, -4.9072815460099966, -5.328690089730003, -6.531301659859999, -5.955786312450004, -5.728417843959999, -5.238945775600001, -5.6939528089600016, -5.992906185410003, -5.478044691449994, -4.867064169410005, -4.98887174387, -6.171108167219995, -5.603597057429995, -7.445063303219992, -6.176292265880001, -5.800440497639996, -6.433753298690001, -4.895484055440003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.96771316, -5.11043579, -5.54352961, -5.48265672, -5.5705789 ,
       -5.61703663, -5.47385761, -5.2777454 , -5.91791506, -5.44955623,
       -4.96231219, -4.86833741, -4.84236299]), array([-5.29106188, -5.51788416, -5.40615023, -5.3711148 , -5.35919922,
       -5.38029784, -6.00034482, -5.81767857, -6.07455892, -5.64659232,
       -5.14755368, -4.77521689, -4.81521689]), array([-5.54129518, -5.81077427, -5.51737075, -5.46216207, -5.52074634,
       -5.4188486 , -6.04942244, -5.74421295, -5.97234459, -5.94526788,
       -5.45482799, -4.75098781, -4.85422507]), array([-5.1651902 , -5.4766052 , -5.33145595, -5.2508192 , -5.58762289,
       -5.43384869, -5.98081187, -5.71329551, -5.96646658, -5.57185665,
       -5.23958405, -4.86717261, -4.88126843]), array([-5.04581123, -5.69228479, -5.3689387 , -5.4870438 , -5.58035082,
       -5.45174122, -6.04974278, -5.72843337, -6.11172269, -5.9782686 ,
       -5.16702917, -4.831894  , -4.87365753])]","[-5.20221433 -5.52159684 -5.43348905 -5.41075932 -5.52369964 -5.4603546
 -5.9108359  -5.65627316 -6.00860157 -5.71830834 -5.19426142 -4.81872175
 -4.85334618]","[0.20183816 0.23826431 0.08303009 0.09031426 0.08551294 0.08180201
 0.22016351 0.19262763 0.07252352 0.20876252 0.1591683  0.04788166
 0.02352636]"
7,LinearRegression,"[-4.860733818769242, -5.632292773769763, -5.967019430009104, -5.084973733158355, -4.642708896368067, -5.610886287410394, -5.026663539689924, -5.539731788037782, -6.819135872356768, -5.278614186942123, -5.3100440768213435, -4.77013396485605, -6.297913901372586, -5.706518327567337, -6.5279487277092185, -8.41371050602465, -5.183033600306719, -7.3134637679620305, -5.959167122849507, -4.305380138175067, -4.297063101231786, -5.854274000271131, -5.765554684125364, -5.781261564698356, -6.521296133579428, -5.179807902043231, -5.621794930378268, -6.591541226299624, -7.527454484169141, -4.213575314591273, -4.0, -6.621592816077857, -5.84152592057343, -5.68736858159337, -4.507821323053115, -6.199108540489809, -6.626821531389551, -5.033265962017971, -6.18070500740389, -5.180834222333879, -4.0, -4.0, -4.428306960490792, -4.147029851352441, -5.978823969985167, -4.78144016766419, -8.399185063862511, -5.743146711659173, -7.047886885923496, -7.0438929311231115, -7.23842807159433]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -6.40791971,  -6.0160563 , -10.        ,  -4.90035789,
        -6.44787932,  -6.23642224,  -4.11618371,  -4.64639358,
        -5.40520835,  -6.04803318,  -4.        ,  -5.05354435,
        -4.86114046]), array([-5.7756808 , -5.66420591, -8.49306734, -4.65777789, -5.51428678,
       -5.83905116, -6.33397788, -5.77305577, -6.50945285, -6.3852624 ,
       -4.97698712, -4.43912958, -4.16946547]), array([ -7.62738916,  -6.87107796, -10.        ,  -4.91750922,
        -6.10161516,  -5.97979907,  -5.30419985,  -5.28433917,
        -5.44878553,  -6.7387538 ,  -4.80885445,  -4.        ,
        -4.61387648]), array([-5.19934687, -5.80515175, -7.86991664, -4.71940284, -4.7229794 ,
       -5.11833176, -5.89269941, -5.87343451, -6.52997163, -6.25730162,
       -5.07987419, -4.83917303, -4.56235881]), array([-5.56659103, -6.12417668, -8.08327328, -5.21191432, -5.17306619,
       -5.48982209, -6.02138694, -5.46363852, -6.37522983, -6.17055175,
       -4.82349884, -5.01455207, -6.31574436])]","[-6.11538551 -6.09613372 -8.88925145 -4.88139244 -5.59196537 -5.73268527
 -5.53368956 -5.40817231 -6.05372964 -6.31998055 -4.73784292 -4.66927981
 -4.90451711]","[0.85175498 0.41927783 0.9287767  0.19346985 0.62112458 0.3905234
 0.7834777  0.43550587 0.51466294 0.23657799 0.38235248 0.39915924
 0.73963357]"
8,KNeighborsRegressor,"[-5.123333333333334, -5.478805647000001, -5.136666666666667, -5.136666666666667, -5.563333333333333, -5.838753503, -5.973160892666667, -5.831844874000001, -5.140563148666668, -5.123333333333334, -4.846666666666667, -5.803333333333335, -5.803333333333335, -5.326908775666667, -5.283333333333332, -5.803333333333334, -5.371880206999999, -5.773333333333333, -4.913333333333333, -4.73, -4.73, -5.553333333333334, -5.553333333333334, -5.353333333333334, -5.890000000000001, -5.789304000333334, -5.8385042233333335, -6.075402842, -5.499731037666667, -4.663333333333333, -4.57, -5.47, -5.47, -4.98, -5.751254792, -6.168122797333333, -5.669405947666667, -5.952351128666667, -5.301575831666667, -5.800851645000001, -5.434478993666667, -5.576666666666667, -4.953333333333334, -5.3999999999999995, -6.1433333333333335, -5.499110488666666, -6.667120885333333, -6.207838567, -6.057614251666667, -5.876345627, -4.933333333333333]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92333333, -5.06666667, -5.26      , -5.47880565, -5.47880565,
       -5.47880565, -5.56333333, -5.8387535 , -5.8387535 , -5.56333333,
       -5.00666667, -4.84      , -4.84      ]), array([-5.26666667, -5.26666667, -5.26      , -5.32690878, -5.32690878,
       -5.32690878, -5.77333333, -5.43447899, -5.8387535 , -5.77333333,
       -5.35      , -4.84      , -4.84      ]), array([-5.76333333, -5.90666667, -5.5282425 , -5.51181794, -5.51181794,
       -5.51181794, -6.25      , -5.67112833, -6.12954003, -6.25      ,
       -5.55333333, -4.57      , -4.8       ]), array([-5.26666667, -5.26666667, -5.63490916, -5.75125479, -5.47868973,
       -5.75125479, -5.80666667, -5.43447899, -5.7255148 , -5.80666667,
       -5.36      , -4.84      , -4.84      ]), array([-5.26666667, -5.26666667, -5.26      , -5.51181794, -5.51181794,
       -5.51181794, -5.80666667, -5.43447899, -5.88795373, -5.80666667,
       -5.35      , -4.70333333, -4.72666667])]","[-5.29733333 -5.35466667 -5.38863033 -5.51612102 -5.46160801 -5.51612102
 -5.84       -5.56266376 -5.88410311 -5.84       -5.324      -4.75866667
 -4.80933333]","[0.26827349 0.28666357 0.16110997 0.1360284  0.06895434 0.1360284
 0.22419238 0.165701   0.13380399 0.22419238 0.1766025  0.10816859
 0.04414119]"
9,SVR,"[-5.132881358232052, -5.732452088689836, -5.170171777370162, -5.398023650791027, -5.339235418287522, -5.734296926412624, -5.749349107840141, -5.897349760335347, -5.792796630310905, -5.553765204824467, -4.978186925101587, -5.9357505245453135, -6.281984226222199, -5.357641653099276, -5.327004428489575, -6.499407921123378, -5.241535778229001, -5.859071316909853, -5.064430666574732, -4.864930765628776, -4.874700667717532, -5.581722370000062, -5.65196138082818, -5.361085718222673, -5.520267498467785, -6.31468758149744, -5.978232558789204, -6.10300061021483, -5.549930270787122, -4.610989454029732, -4.971734719280603, -5.3775364386885, -5.16180456733107, -5.419745882689068, -5.311198595677002, -6.168411896261378, -5.981520971043114, -5.607251038604374, -5.24297830510522, -5.638400488002273, -5.8057364901968125, -5.616438678446921, -4.766832311172555, -5.186341502252909, -5.984364660704874, -5.652724934885257, -6.341907297069454, -6.128060971207271, -5.8035160342761, -5.670891197721566, -4.963443639551676]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.06217947, -5.13418365, -5.5444325 , -5.45901653, -5.60473257,
       -5.69613483, -5.51969083, -5.54834395, -5.89529032, -5.50303301,
       -4.95214007, -4.89199209, -4.92907253]), array([-5.30030719, -5.49498004, -5.44641459, -5.29592013, -5.36746988,
       -5.4272125 , -5.70862261, -5.63219698, -5.94279878, -5.49485876,
       -5.12442819, -4.83926831, -4.88949833]), array([-5.81964447, -5.96542593, -5.55789791, -5.28806474, -5.54994215,
       -5.46455044, -6.06862897, -5.74985984, -6.08001338, -5.93935773,
       -5.53587401, -4.97751486, -4.93455759]), array([-5.2253024 , -5.35753702, -5.38894545, -5.22174308, -5.48355822,
       -5.45213082, -5.91165546, -5.68097155, -5.91392018, -5.75348009,
       -5.18216371, -4.86978981, -4.91818382]), array([-5.09600608, -5.48668307, -5.52224181, -5.29954282, -5.59401294,
       -5.50237997, -5.99722706, -5.80760666, -6.08779234, -5.85265003,
       -5.0846294 , -4.87185253, -4.95441167])]","[-5.30068792 -5.48776194 -5.49198645 -5.31285746 -5.51994315 -5.50848171
 -5.84116499 -5.6837958  -5.983963   -5.70867592 -5.17584708 -4.89008352
 -4.92514479]","[0.27341542 0.27210009 0.06434988 0.07841318 0.08734699 0.09691335
 0.2009862  0.09023437 0.08302956 0.18108387 0.19527861 0.04684927
 0.02135277]"
