,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.274840524267431, -5.255942779314564, -5.274840524267431, -5.895487164371609, -5.895487164371609, -5.274840524267431, -5.895487164371609, -5.274840524267431, -5.274840524267431, -5.274840524267431, -5.305405275348865, -5.305405275348865, -5.853637481123266, -5.853637481123266, -5.853637481123266, -5.419727523784962, -5.853637481123266, -5.853637481123266, -5.739315232687169, -5.739315232687169, -5.254856241900839, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.816172854238916, -5.3037846900629795, -5.346722450310296, -5.346722450310296, -5.346722450310296, -5.346722450310296, -5.816172854238916, -5.816172854238916, -5.346722450310296, -5.346722450310296]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.27484052, -5.27484052, -5.27484052, -5.89548716, -5.89548716,
       -5.89548716, -5.27484052, -5.89548716, -5.89548716, -5.27484052,
       -5.27484052, -5.27484052, -5.27484052]), array([-5.30540528, -5.30540528, -5.30540528, -5.85363748, -5.85363748,
       -5.85363748, -5.41972752, -5.85363748, -5.85363748, -5.41972752,
       -5.30540528, -5.73931523, -5.73931523]), array([-5.25485624, -5.25485624, -5.25485624, -5.77904244, -5.77904244,
       -5.77904244, -5.77904244, -5.77904244, -5.77904244, -5.77904244,
       -5.25485624, -5.25485624, -5.25485624]), array([-5.34672245, -5.34672245, -5.34672245, -5.81617285, -5.81617285,
       -5.81617285, -5.34672245, -5.81617285, -5.81617285, -5.34672245,
       -5.34672245, -5.34672245, -5.34672245])]","[-5.31860444 -5.31860444 -5.31860444 -5.83154571 -5.83154571 -5.83154571
 -5.52674431 -5.83154571 -5.83154571 -5.52674431 -5.31860444 -5.40538643
 -5.40538643]","[0.055709   0.055709   0.055709   0.03974708 0.03974708 0.03974708
 0.22500457 0.03974708 0.03974708 0.22500457 0.055709   0.17588931
 0.17588931]"
1,DecisionTreeRegressor,"[-5.295, -6.3, -4.95, -5.493665733, -7.698970004, -6.085001352833333, -6.085001352833333, -5.493665733, -4.823333333333333, -4.823333333333333, -4.823333333333333, -4.61, -4.78, -4.58, -5.51, -5.744727495, -6.4, -5.811777428571429, -6.17, -4.79, -4.79, -5.380000000000001, -5.19, -5.754940917833334, -5.754940917833334, -5.585026652, -6.05, -5.129011186, -5.129011186, -4.737500000000001, -4.737500000000001, -5.735, -4.78, -4.61, -4.61, -4.78, -5.737470835, -5.737470835, -5.402304814, -5.185752404, -6.12, -5.4700000000000015, -6.17, -6.25, -4.616666666666667, -5.32, -5.12, -7.562399937, -5.834979080285715, -5.19, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -6.17      , -5.28903688, -5.1857524 ,
       -5.49366573, -4.95      , -6.08500135, -6.08500135, -6.225     ,
       -5.49366573, -4.78      , -4.78      ]), array([-4.61      , -4.61      , -4.82      , -5.28903688, -5.7447275 ,
       -5.50168945, -4.97      , -5.81177743, -5.81177743, -6.4       ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -4.7375    , -5.28903688, -5.1857524 ,
       -5.50168945, -5.7       , -5.75494092, -5.75494092, -6.05      ,
       -4.61      , -4.7375    , -4.7375    ]), array([-6.25      , -6.25      , -6.225     , -4.61      , -5.1857524 ,
       -5.50168945, -4.97      , -5.73747083, -5.73747083, -6.225     ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -6.17      , -5.28903688, -5.1857524 ,
       -5.50168945, -4.97      , -5.83497908, -5.83497908, -6.225     ,
       -6.25      , -4.78      , -4.78      ])]","[-5.922      -5.922      -5.6245     -5.1532295  -5.29754742 -5.5000847
 -5.112      -5.84483392 -5.84483392 -6.225      -5.11473315 -4.7715
 -4.7715    ]","[0.656      0.656      0.69133639 0.27161475 0.22359004 0.00320949
 0.29410202 0.12528195 0.12528195 0.11067972 0.66282537 0.017
 0.017     ]"
2,RandomForestRegressor,"[-5.363520111860001, -6.167891666666667, -5.10696336895333, -5.490202601879004, -6.9869602984059584, -6.080322419739266, -6.080322419739266, -5.355145964476675, -5.082818238325715, -5.031991571659046, -4.8444973809523795, -5.201053972333845, -5.573475509759, -4.7789666666666655, -6.221308247894992, -5.4330264024570045, -6.128366666666661, -5.777486074540381, -5.470626229270839, -4.806560476190481, -4.806560476190481, -5.417691666666665, -5.895912703580333, -5.7848208353251955, -5.7848208353251955, -5.560554914390007, -5.939059523809522, -5.565151843901338, -5.565151843901338, -5.002756946836125, -5.002756946836125, -5.720356666666663, -5.382593672931663, -5.288093282921676, -5.522290574385669, -5.964413454829995, -5.69501563108572, -5.69501563108572, -5.632717937579718, -5.488135149512004, -6.047933333333338, -5.650303265648667, -5.459764479890476, -5.805378552720819, -5.15367383997841, -5.19924711410667, -5.397166666666669, -6.776605322567921, -5.843717976408043, -5.341449936714286, -4.65183507936508]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.87831576, -5.8839063 , -5.50903667, -5.37968518, -5.27819636,
       -5.4902026 , -5.11526337, -6.08032242, -6.08032242, -6.21910833,
       -5.39041364, -4.78691167, -4.78691167]), array([-5.20105397, -5.20313067, -5.628305  , -5.42611138, -5.45010443,
       -5.53303447, -5.22698333, -5.77748607, -5.77748607, -6.12836667,
       -5.02468332, -4.7985    , -4.7985    ]), array([-5.87531167, -5.84907833, -5.56099667, -5.42328403, -5.38085586,
       -5.52472665, -5.14801849, -5.78482084, -5.78482084, -5.93905952,
       -5.25418667, -5.00275695, -5.00275695]), array([-5.85102059, -5.84158442, -5.40265917, -5.52229057, -5.3168809 ,
       -5.64164977, -5.21466667, -5.69501563, -5.69501563, -6.19180833,
       -5.15463691, -4.77618   , -4.77618   ]), array([-5.96743801, -5.95860828, -5.39114429, -5.41256825, -5.32713265,
       -5.49607167, -5.47904941, -5.84371798, -5.84371798, -6.07865   ,
       -5.80874882, -4.76806381, -4.76806381])]","[-5.754628   -5.7472616  -5.49842836 -5.43278788 -5.35063404 -5.53713703
 -5.23679626 -5.83627259 -5.83627259 -6.11139857 -5.32653387 -4.82648248
 -4.82648248]","[0.27960223 0.27520215 0.09118869 0.04769562 0.05957604 0.05474114
 0.12800339 0.13089875 0.13089875 0.09912442 0.26926133 0.08872952
 0.08872952]"
3,GradientBoostingRegressor,"[-5.318617702669948, -6.25849812418385, -4.960587716161959, -5.546718275908011, -7.186138199212809, -6.104644237702109, -6.104644237702109, -5.283734621794047, -4.855141288594571, -4.887607078860614, -4.790023608842298, -4.845828871998333, -4.925249881384097, -4.66301823628246, -6.334271337236293, -5.525135856885575, -6.332021342634038, -5.8252087903952035, -5.399455602370561, -4.8164736846276055, -4.8164736846276055, -5.416212451656272, -5.9790058854257735, -5.774338268428787, -5.774338268428787, -5.552890973421484, -6.005880001197781, -5.151843393723011, -5.151843393723011, -4.9306773231218415, -4.9306773231218415, -5.623220781611143, -5.119202997629223, -5.108491904784044, -5.015339873964108, -5.867966459677223, -5.756441255126247, -5.756441255126247, -5.456047792892207, -5.851300375348711, -6.639702386169551, -5.554894879492227, -5.4703761789648375, -5.997872607178817, -5.044908864824552, -5.197887367032332, -5.178559725877543, -7.152964011740461, -5.85740301301304, -5.478340675357887, -4.632395218958524]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.15443034, -6.22527811, -5.7817096 , -5.3145827 , -5.33510871,
       -5.54671828, -4.96058772, -6.10464424, -6.10464424, -6.19475522,
       -4.9726071 , -4.79751636, -4.79751636]), array([-4.84582887, -4.84582887, -6.13965075, -5.43326221, -5.52513586,
       -5.5319493 , -5.18183   , -5.82520879, -5.82520879, -6.33202134,
       -4.63620858, -4.78007821, -4.78007821]), array([-6.00277861, -6.0223692 , -5.52945083, -5.30862959, -5.35838793,
       -5.5321173 , -5.07134068, -5.77433827, -5.77433827, -6.00588   ,
       -4.9362332 , -4.93067732, -4.93067732]), array([-6.19916972, -6.19916972, -5.57753469, -5.01533987, -5.28268528,
       -5.54783198, -5.15873252, -5.75644126, -5.75644126, -6.14256411,
       -4.90521716, -4.79409912, -4.79409912]), array([-6.21984118, -6.1956275 , -5.74066178, -5.28367874, -5.23202459,
       -5.51486207, -5.47801299, -5.85740301, -5.85740301, -6.16532854,
       -5.97365893, -4.785795  , -4.785795  ])]","[-5.88440974 -5.89765468 -5.75380153 -5.27109862 -5.34666847 -5.53469579
 -5.17010078 -5.86360711 -5.86360711 -6.16810984 -5.08478499 -4.8176332
 -4.8176332 ]","[0.52481628 0.53083472 0.21505086 0.13796178 0.09935658 0.01203883
 0.17246798 0.12574996 0.12574996 0.1044565  0.46004647 0.05685343
 0.05685343]"
4,AdaBoostRegressor,"[-5.422, -6.152547488363635, -5.129011186, -5.493665733, -7.417556608000001, -6.07292751875, -6.07292751875, -5.185882352941176, -4.905714285714285, -4.905714285714285, -4.848571428571428, -5.2747033558, -5.48642857142857, -5.187658737416666, -6.057272727272727, -5.4300214056, -5.906666666666666, -5.749727647285715, -5.448, -4.796666666666667, -4.796666666666667, -5.4174999999999995, -5.561998405695652, -5.773754678714286, -5.773754678714286, -5.561998405695652, -5.71, -5.561998405695652, -5.561998405695652, -4.878, -4.878, -5.53, -5.510000000000001, -5.468889569, -5.501689446, -5.955, -5.6829582555, -5.6829582555, -5.577165774, -5.498100320533333, -6.12, -6.434285714285713, -4.9495184405, -5.936582299833333, -5.3877741186, -5.327, -5.371488917583334, -7.113799474416667, -5.764746726400001, -5.3877741186, -4.773750000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.74454545, -5.75444444, -5.922     , -5.50275684, -5.40230481,
       -5.49366573, -5.12901119, -6.07292752, -6.07292752, -6.12      ,
       -5.12066667, -4.82      , -4.82      ]), array([-5.27470336, -5.28670352, -5.71      , -5.51697353, -5.43002141,
       -5.58502665, -5.24571429, -5.74972765, -5.74972765, -5.90666667,
       -5.23368294, -4.83142857, -4.83142857]), array([-5.7066523 , -5.8       , -5.51333333, -5.4919001 , -5.44746498,
       -5.56199841, -5.24909091, -5.77375468, -5.77375468, -5.71      ,
       -5.28131781, -4.878     , -4.878     ]), array([-5.66708652, -5.64      , -5.82285714, -5.50168945, -5.46888957,
       -5.57716577, -5.25153846, -5.68295826, -5.68295826, -5.90666667,
       -5.22428571, -4.843125  , -4.843125  ]), array([-5.9365823 , -5.9365823 , -6.049     , -5.43080526, -5.42935186,
       -5.46979943, -5.327     , -5.76474673, -5.76474673, -6.05      ,
       -5.9365823 , -4.82      , -4.82      ])]","[-5.66591399 -5.68354605 -5.8034381  -5.48882504 -5.43560652 -5.5375312
 -5.24047097 -5.80882297 -5.80882297 -5.93866667 -5.35930709 -4.83851071
 -4.83851071]","[0.21640286 0.21999805 0.18309895 0.03009211 0.02203498 0.04676993
 0.0634584  0.13583659 0.13583659 0.14114768 0.29335659 0.02152276
 0.02152276]"
5,XGBRegressor,"[-5.29549, -6.2984986, -4.9500446, -5.260342, -7.694961, -6.0850663, -6.0850663, -5.153765, -4.6813636, -4.743854, -4.823042, -5.0850587, -5.488123, -4.5823927, -6.1107836, -5.7078114, -6.3997374, -5.8119574, -5.4287133, -4.789805, -4.789805, -5.3807087, -5.2995186, -5.7552695, -5.7552695, -5.58542, -6.049818, -5.5793185, -5.5793185, -4.7555094, -4.7555094, -5.735727, -5.3338637, -5.257579, -5.4825983, -5.78727, -5.7376986, -5.7376986, -5.403184, -5.655335, -6.512995, -5.520351, -5.9720364, -6.200855, -4.952771, -5.316403, -5.121932, -7.558035, -5.835075, -5.3156495, -4.616735]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.2480006, -6.2480006, -5.2081156, -5.291611 , -5.18544  ,
       -5.260342 , -4.9500446, -6.0850663, -6.0850663, -6.225291 ,
       -4.737946 , -4.7804093, -4.7804093], dtype=float32), array([-5.0850587, -5.212603 , -6.096876 , -5.2898207, -5.7078114,
       -5.501363 , -5.1564116, -5.8119574, -5.8119574, -6.3997374,
       -4.87342  , -4.7799273, -4.7799273], dtype=float32), array([-6.247008 , -6.1870556, -5.2970133, -5.2890844, -5.5121465,
       -5.501801 , -4.967323 , -5.7552695, -5.7552695, -6.049818 ,
       -4.948703 , -4.7555094, -4.7555094], dtype=float32), array([-6.2477155, -6.2088013, -5.1325545, -5.4825983, -5.270113 ,
       -5.5015483, -5.1179266, -5.7376986, -5.7376986, -6.2245855,
       -4.882431 , -4.779406 , -4.779406 ], dtype=float32), array([-6.2488236, -6.245708 , -6.118171 , -5.2913413, -5.4980617,
       -5.501913 , -5.620442 , -5.835075 , -5.835075 , -6.224227 ,
       -6.197739 , -4.780121 , -4.780121 ], dtype=float32)]","[-6.015321  -6.020434  -5.570546  -5.3288913 -5.4347143 -5.4533935
 -5.16243   -5.8450136 -5.8450136 -6.2247324 -5.128048  -4.775075
 -4.775075 ]","[0.46513164 0.40456662 0.441572   0.07685929 0.18645206 0.09652586
 0.24288517 0.12520967 0.12520967 0.11065474 0.53921175 0.00978807
 0.00978807]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.299999999999998, -4.951790111859992, -5.493665732999998, -7.6989700039999915, -6.0850013528333395, -6.0850013528333395, -4.993702544160004, -4.773866666666667, -4.80093333333333, -4.823333333333327, -4.61000000000001, -4.783699999999994, -4.579999999999996, -5.9014999999999915, -5.744727495000006, -6.399999999999988, -5.811777428571421, -6.176899999999997, -4.790000000000008, -4.790000000000008, -5.379999999999996, -5.189999999999999, -5.754940917833327, -5.754940917833327, -5.585026652000007, -6.05, -5.12901118600001, -5.12901118600001, -4.752350000000005, -4.752350000000005, -5.73500000000001, -4.807999999999992, -4.61000000000001, -4.61000000000001, -4.807999999999992, -5.737470835000002, -5.737470835000002, -5.402304813999994, -5.185752404000014, -6.151500000000004, -5.143467995590011, -6.331999999999993, -6.22094853562, -4.7334000000000005, -5.319999999999997, -5.120000000000004, -7.562399937000007, -5.8349790802857235, -5.1486, -4.616666666666673]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -6.17525   , -5.28903688, -5.1857524 ,
       -5.49366573, -4.95179011, -6.08500135, -6.08500135, -6.225     ,
       -4.92695198, -4.78      , -4.78      ]), array([-4.61      , -4.61      , -5.7768    , -5.28903688, -5.7447275 ,
       -5.50168945, -4.97      , -5.81177743, -5.81177743, -6.4       ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -4.746725  , -5.28903688, -5.1857524 ,
       -5.50168945, -5.3423    , -5.75494092, -5.75494092, -6.05      ,
       -4.61      , -4.75235   , -4.75235   ]), array([-6.25      , -6.25      , -6.1662    , -4.61      , -5.1857524 ,
       -5.50168945, -4.97      , -5.73747084, -5.73747084, -6.225     ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -6.17865   , -5.28903688, -5.21370116,
       -5.50168945, -4.97      , -5.83497908, -5.83497908, -6.225     ,
       -6.22094854, -4.78      , -4.78      ])]","[-5.922      -5.922      -5.808725   -5.1532295  -5.30313717 -5.5000847
 -5.04081802 -5.84483392 -5.84483392 -6.225      -4.9955801  -4.77447
 -4.77447   ]","[0.656      0.656      0.55278145 0.27161475 0.22106034 0.00320949
 0.15090588 0.12528195 0.12528195 0.11067972 0.62486057 0.01106
 0.01106   ]"
7,LinearRegression,"[-5.295, -6.300000000000001, -4.637445789830822, -6.179287306440208, -7.698970004000001, -6.085001352833334, -6.085001352833334, -4.0, -4.0, -4.797474251413313, -4.823333333333331, -4.937264672933597, -4.0, -4.579999999999997, -6.140053949412744, -4.72434943813912, -6.4, -5.8117774285714265, -4.60726467293359, -4.790000000000004, -4.790000000000004, -5.380000000000001, -6.724075537182977, -5.754940917833332, -5.754940917833332, -5.585026652000001, -6.049999999999997, -4.6733205720000015, -4.6733205720000015, -6.228549135447066, -6.228549135447066, -5.734999999999999, -5.719999999999996, -4.0, -4.0, -4.7605028378302405, -5.737470835000002, -5.737470835000002, -5.402304814, -5.788178073258079, -7.762652849406162, -6.311376070603158, -4.698623929396845, -5.840566509433937, -4.444511476821366, -5.3199999999999985, -5.119999999999999, -7.562399937000001, -5.834979080285715, -5.208315322344824, -4.616666666666665]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.58783561, -7.66333333, -5.53907219, -5.37885612,
       -6.17928731, -4.875     , -6.08500135, -6.08500135, -6.225     ,
       -4.94783561, -4.78      , -4.78      ]), array([-4.93726467, -4.98452935, -7.41      , -5.53907219, -4.72889299,
       -5.50168945, -5.27      , -5.81177743, -5.81177743, -6.4       ,
       -4.65726467, -4.78      , -4.78      ]), array([-6.25      , -7.7       , -6.9875    , -5.28903688, -4.52276014,
       -5.50168945, -5.29      , -5.75494092, -5.75494092, -6.05      ,
       -6.06      , -6.22854914, -6.22854914]), array([-6.25      , -7.345     , -6.9875    , -4.        , -4.84939772,
       -5.50168945, -5.465     , -5.73747084, -5.73747084, -6.225     ,
       -5.705     , -4.78      , -4.78      ]), array([-6.25      , -6.37943349, -5.18047051, -5.53907219, -4.85242358,
       -5.50168945, -6.425     , -5.83497908, -5.83497908, -6.225     ,
       -5.97      , -4.78      , -4.78      ])]","[-5.98745293 -6.59935969 -6.84576077 -5.18125069 -4.86646611 -5.63720902
 -5.465      -5.84483392 -5.84483392 -6.225      -5.46802006 -5.06970983
 -5.06970983]","[0.52509413 0.94059194 0.87179842 0.59851144 0.28287531 0.27103914
 0.51736834 0.12528195 0.12528195 0.11067972 0.56329384 0.57941965
 0.57941965]"
8,KNeighborsRegressor,"[-5.183333333333334, -6.25, -5.316666666666666, -5.391027956666666, -6.228767156666667, -6.045399640666666, -6.045399640666666, -5.603333333333333, -5.183333333333334, -4.823333333333333, -4.823333333333333, -5.123333333333334, -5.193333333333334, -4.890000000000001, -6.1433333333333335, -5.372114217333333, -5.94, -5.803813337333334, -5.323333333333334, -5.133333333333334, -5.133333333333334, -5.316666666666667, -5.316666666666667, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.823333333333333, -6.948798864333334, -6.948798864333334, -4.616666666666667, -4.616666666666667, -5.553333333333334, -5.853333333333334, -5.363248888, -5.532859248333334, -5.7, -5.803813337333334, -5.803813337333334, -6.887891584999999, -6.887891585000001, -5.38, -6.44, -5.123333333333334, -5.753333333333334, -5.316666666666667, -5.136666666666667, -5.8566666666666665, -6.183243801, -5.803813337333334, -5.316666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -4.82333333, -5.5952637 , -5.2390228 ,
       -5.39102796, -5.31666667, -6.04539964, -6.04539964, -6.25      ,
       -5.50333333, -4.84      , -4.84      ]), array([-5.12333333, -5.12333333, -5.13333333, -5.51181794, -5.34433515,
       -5.4963403 , -5.31666667, -5.80381334, -5.80381334, -5.94      ,
       -5.20666667, -4.68      , -4.68      ]), array([-5.56      , -5.56      , -4.61666667, -5.51181794, -5.27215101,
       -5.42415617, -4.95666667, -5.8387535 , -5.8387535 , -5.82333333,
       -5.35      , -4.61666667, -4.61666667]), array([-5.50333333, -5.50333333, -4.61666667, -5.53285925, -5.36324889,
       -5.36324889, -4.95666667, -5.80381334, -5.80381334, -5.85666667,
       -5.35      , -4.84      , -4.84      ]), array([-5.67      , -5.67      , -4.61666667, -5.51181794, -5.27215101,
       -5.36324889, -5.44666667, -5.80381334, -5.80381334, -5.85666667,
       -5.75333333, -4.84      , -4.84      ])]","[-5.472      -5.472      -4.76133333 -5.53271535 -5.29818177 -5.40760444
 -5.19866667 -5.85911863 -5.85911863 -5.94533333 -5.43266667 -4.76333333
 -4.76333333]","[0.18465102 0.18465102 0.20249115 0.03231848 0.04736845 0.04971443
 0.20321417 0.09411841 0.09411841 0.15713547 0.18577645 0.09600926
 0.09600926]"
9,SVR,"[-5.237500146566388, -6.057421449144197, -5.505660197616376, -5.461234726835902, -5.733309945427583, -6.002597972635626, -6.002597972635626, -5.303685104106276, -5.545889576949625, -5.5694822706296945, -5.000074721266538, -4.8440506507353955, -4.979326211903196, -4.935483377028469, -5.9174402647262525, -5.383887763287181, -5.612238952961125, -5.817881582652775, -5.424814735575997, -4.999809316913742, -4.999809316913742, -5.098104749534852, -5.418754941626171, -5.831583454606787, -5.831583454606787, -5.614010972003968, -5.718962486499148, -5.677318490046161, -5.677318490046161, -5.173850359915611, -5.173850359915611, -5.549623142596127, -5.694033102830132, -5.397182454886813, -5.408347905084672, -5.74399077836169, -5.803006277407833, -5.803006277407833, -5.50212065879141, -5.57720682086688, -5.476720216173672, -6.050916315679505, -5.114431192959411, -6.064437317707319, -5.33167185854076, -5.318811178327443, -5.669472729496148, -5.711633861267285, -5.965477755144053, -5.427304582969969, -4.8602535197160295]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64771144, -5.64792755, -5.36552835, -5.41305736, -5.32832665,
       -5.46123473, -5.54799006, -6.00259797, -6.00259797, -6.15007469,
       -5.47058483, -4.8400777 , -4.8400777 ]), array([-4.84405065, -4.85212666, -5.3010367 , -5.3891804 , -5.39752985,
       -5.49489368, -5.14786577, -5.81788158, -5.81788158, -5.61223895,
       -4.72154974, -4.84020123, -4.84020123]), array([-5.51913945, -5.52321349, -5.23331794, -5.42853147, -5.32453821,
       -5.50865208, -5.28366536, -5.83158345, -5.83158345, -5.71896249,
       -5.36087532, -5.17385036, -5.17385036]), array([-5.61383558, -5.5971417 , -5.2570812 , -5.40834791, -5.30877606,
       -5.40192013, -5.36921755, -5.80300628, -5.80300628, -5.94979384,
       -5.29336926, -4.83996139, -4.83996139]), array([-6.14992345, -6.1327181 , -5.23395624, -5.41998639, -5.32914674,
       -5.46206251, -5.52832811, -5.96547776, -5.96547776, -5.9499872 ,
       -6.04988416, -4.83995827, -4.83995827])]","[-5.55493211 -5.5506255  -5.27818408 -5.41182071 -5.3376635  -5.46575263
 -5.37541337 -5.88410941 -5.88410941 -5.87621144 -5.37925266 -4.90680979
 -4.90680979]","[0.41778604 0.40966213 0.05013116 0.01320682 0.03082353 0.03687324
 0.15059856 0.08292547 0.08292547 0.18987734 0.42388088 0.13352031
 0.13352031]"
