,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316]), array([-5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406]), array([-5.57283562, -5.57283562, -5.57283562, -5.57283562, -5.57283562,
       -5.57283562, -5.57283562, -5.57283562, -5.57283562, -5.57283562,
       -5.57283562, -5.57283562, -5.57283562]), array([-5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683]), array([-5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539])]","[-5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901
 -5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901
 -5.56949901]","[0.03286865 0.03286865 0.03286865 0.03286865 0.03286865 0.03286865
 0.03286865 0.03286865 0.03286865 0.03286865 0.03286865 0.03286865
 0.03286865]"
1,DecisionTreeRegressor,"[-5.03, -5.73, -5.73, -5.8427817234666675, -5.8427817234666675, -5.8427817234666675, -5.8427817234666675, -5.195, -5.03, -5.03, -5.03, -5.04625, -5.04625, -5.473999999999999, -6.52, -5.864264512588235, -5.473999999999999, -5.864264512588235, -6.17, -5.04625, -5.04625, -5.043333333333334, -5.1875, -5.873304250857143, -5.873304250857143, -5.873304250857143, -5.390000000000001, -5.873304250857143, -5.873304250857143, -5.043333333333334, -5.043333333333334, -5.0600000000000005, -5.51, -5.913294608769233, -5.913294608769233, -6.4, -5.913294608769233, -5.913294608769233, -5.913294608769233, -5.913294608769233, -6.12, -6.4, -5.0680000000000005, -5.205, -5.205, -5.572000000000001, -5.572000000000001, -5.725981804470589, -5.725981804470589, -5.205, -5.0680000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03      , -5.03      , -5.03      , -5.84278172, -5.84278172,
       -5.84278172, -5.73      , -5.84278172, -5.84278172, -5.73      ,
       -5.195     , -5.03      , -5.03      ]), array([-5.04625   , -5.04625   , -5.04625   , -5.86426451, -5.86426451,
       -5.86426451, -5.474     , -5.86426451, -5.86426451, -5.474     ,
       -5.194     , -5.04625   , -5.04625   ]), array([-5.04333333, -5.04333333, -5.04333333, -5.87330425, -5.87330425,
       -5.87330425, -5.39      , -5.87330425, -5.87330425, -5.39      ,
       -5.1875    , -5.04333333, -5.04333333]), array([-5.06      , -5.06      , -5.06      , -5.91329461, -5.91329461,
       -5.91329461, -5.53428571, -5.91329461, -5.91329461, -5.53428571,
       -5.194     , -5.06      , -5.06      ]), array([-5.068    , -5.068    , -5.068    , -5.7259818, -5.7259818,
       -5.7259818, -5.572    , -5.7259818, -5.7259818, -5.572    ,
       -5.205    , -5.068    , -5.068    ])]","[-5.04951667 -5.04951667 -5.04951667 -5.84392538 -5.84392538 -5.84392538
 -5.54005714 -5.84392538 -5.84392538 -5.54005714 -5.1951     -5.04951667
 -5.04951667]","[0.01327659 0.01327659 0.01327659 0.06324695 0.06324695 0.06324695
 0.11314825 0.06324695 0.06324695 0.11314825 0.00562494 0.01327659
 0.01327659]"
2,RandomForestRegressor,"[-5.031438413669662, -5.7221678282828305, -5.7221678282828305, -5.84815381148859, -5.84815381148859, -5.84815381148859, -5.84815381148859, -5.274646468253973, -5.031438413669662, -5.031438413669662, -5.031438413669662, -5.058844806859808, -5.058844806859808, -5.467173863636365, -6.2591680952380875, -5.864989404694115, -5.467173863636365, -5.864989404694115, -5.765968885281385, -5.058844806859808, -5.058844806859808, -5.051254187756687, -5.239586984126984, -5.9160425393392275, -5.9160425393392275, -5.9160425393392275, -5.3946571248196244, -5.9160425393392275, -5.9160425393392275, -5.051254187756687, -5.051254187756687, -5.0490450205186965, -5.520874612609607, -5.913034047302677, -5.913034047302677, -5.969861309523802, -5.913034047302677, -5.913034047302677, -5.913034047302677, -5.913034047302677, -5.658343095238099, -6.069508286990779, -5.072618834964058, -5.262087843260796, -5.262087843260796, -5.566940396825397, -5.566940396825397, -5.730555527723476, -5.730555527723476, -5.262087843260796, -5.072618834964058]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03143841, -5.03143841, -5.03143841, -5.84815381, -5.84815381,
       -5.84815381, -5.72216783, -5.84815381, -5.84815381, -5.72216783,
       -5.27464647, -5.03143841, -5.03143841]), array([-5.05884481, -5.05884481, -5.05884481, -5.8649894 , -5.8649894 ,
       -5.8649894 , -5.46717386, -5.8649894 , -5.8649894 , -5.46717386,
       -5.17774067, -5.05884481, -5.05884481]), array([-5.05125419, -5.05125419, -5.05125419, -5.91604254, -5.91604254,
       -5.91604254, -5.39465712, -5.91604254, -5.91604254, -5.39465712,
       -5.23958698, -5.05125419, -5.05125419]), array([-5.04904502, -5.04904502, -5.04904502, -5.91303405, -5.91303405,
       -5.91303405, -5.560202  , -5.91303405, -5.91303405, -5.560202  ,
       -5.20949369, -5.04904502, -5.04904502]), array([-5.07261883, -5.07261883, -5.07261883, -5.73055553, -5.73055553,
       -5.73055553, -5.5669404 , -5.73055553, -5.73055553, -5.5669404 ,
       -5.26208784, -5.07261883, -5.07261883])]","[-5.05264025 -5.05264025 -5.05264025 -5.85455507 -5.85455507 -5.85455507
 -5.54222824 -5.85455507 -5.85455507 -5.54222824 -5.23271113 -5.05264025
 -5.05264025]","[0.01343134 0.01343134 0.01343134 0.06741845 0.06741845 0.06741845
 0.11020199 0.06741845 0.06741845 0.11020199 0.03529771 0.01343134
 0.01343134]"
3,GradientBoostingRegressor,"[-5.0230845608555335, -5.717598197757037, -5.717598197757037, -5.8375272288144, -5.8375272288144, -5.8375272288144, -5.8375272288144, -5.272339827091751, -5.0230845608555335, -5.0230845608555335, -5.0230845608555335, -5.04418596900864, -5.04418596900864, -5.469187111228425, -6.502394449012973, -5.862903852346207, -5.469187111228425, -5.862903852346207, -6.159362371175236, -5.04418596900864, -5.04418596900864, -5.041089983051267, -5.226167853223025, -5.870509865249635, -5.870509865249635, -5.870509865249635, -5.3847682240234915, -5.870509865249635, -5.870509865249635, -5.041089983051267, -5.041089983051267, -5.057930868471231, -5.511180326800011, -5.910708091400106, -5.910708091400106, -6.375824462573394, -5.910708091400106, -5.910708091400106, -5.910708091400106, -5.910708091400106, -5.703491188855734, -6.398555540959622, -5.0624428394056205, -5.3417886056213915, -5.3417886056213915, -5.560660910459982, -5.560660910459982, -5.7226570151830884, -5.7226570151830884, -5.3417886056213915, -5.0624428394056205]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.02308456, -5.02308456, -5.02308456, -5.83752723, -5.83752723,
       -5.83752723, -5.7175982 , -5.83752723, -5.83752723, -5.7175982 ,
       -5.27233983, -5.02308456, -5.02308456]), array([-5.04418597, -5.04418597, -5.04418597, -5.86290385, -5.86290385,
       -5.86290385, -5.46918711, -5.86290385, -5.86290385, -5.46918711,
       -5.21451078, -5.04418597, -5.04418597]), array([-5.04108998, -5.04108998, -5.04108998, -5.87050987, -5.87050987,
       -5.87050987, -5.38476822, -5.87050987, -5.87050987, -5.38476822,
       -5.22616785, -5.04108998, -5.04108998]), array([-5.05793087, -5.05793087, -5.05793087, -5.91070809, -5.91070809,
       -5.91070809, -5.52932719, -5.91070809, -5.91070809, -5.52932719,
       -5.22347429, -5.05793087, -5.05793087]), array([-5.06244284, -5.06244284, -5.06244284, -5.72265702, -5.72265702,
       -5.72265702, -5.56066091, -5.72265702, -5.72265702, -5.56066091,
       -5.34178861, -5.06244284, -5.06244284])]","[-5.04574684 -5.04574684 -5.04574684 -5.84086121 -5.84086121 -5.84086121
 -5.53230833 -5.84086121 -5.84086121 -5.53230833 -5.25565627 -5.04574684
 -5.04574684]","[0.01389179 0.01389179 0.01389179 0.06360323 0.06360323 0.06360323
 0.11036074 0.06360323 0.06360323 0.11036074 0.04752961 0.01389179
 0.01389179]"
4,AdaBoostRegressor,"[-5.048181818181819, -5.649166666666666, -5.649166666666666, -5.95687156745, -5.95687156745, -5.95687156745, -5.95687156745, -5.649166666666666, -5.048181818181819, -5.048181818181819, -5.048181818181819, -4.9946153846153845, -4.9946153846153845, -5.316666666666667, -6.4, -5.875891144291667, -5.316666666666667, -5.875891144291667, -4.9946153846153845, -4.9946153846153845, -4.9946153846153845, -5.123, -5.935389228519999, -5.935389228519999, -5.935389228519999, -5.935389228519999, -5.316666666666666, -5.935389228519999, -5.935389228519999, -5.123, -5.123, -5.09111111111111, -5.51, -6.048256175375, -6.048256175375, -6.17, -6.048256175375, -6.048256175375, -6.048256175375, -6.048256175375, -5.920184813142858, -5.061818181818182, -5.061818181818182, -5.557633714545455, -5.557633714545455, -5.557633714545455, -5.557633714545455, -5.557633714545455, -5.557633714545455, -5.557633714545455, -5.061818181818182]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.04818182, -5.04818182, -5.04818182, -5.95687157, -5.95687157,
       -5.95687157, -5.64916667, -5.95687157, -5.95687157, -5.64916667,
       -5.64916667, -5.04818182, -5.04818182]), array([-4.99461538, -4.99461538, -4.99461538, -5.87589114, -5.87589114,
       -5.87589114, -5.31666667, -5.87589114, -5.87589114, -5.31666667,
       -4.99461538, -4.99461538, -4.99461538]), array([-5.123     , -5.123     , -5.123     , -5.93538923, -5.93538923,
       -5.93538923, -5.31666667, -5.93538923, -5.93538923, -5.31666667,
       -5.93538923, -5.123     , -5.123     ]), array([-5.09111111, -5.09111111, -5.09111111, -6.04825618, -6.04825618,
       -6.04825618, -5.544     , -6.04825618, -6.04825618, -5.544     ,
       -5.92018481, -5.09111111, -5.09111111]), array([-5.06181818, -5.06181818, -5.06181818, -5.55763371, -5.55763371,
       -5.55763371, -5.55763371, -5.55763371, -5.55763371, -5.55763371,
       -5.55763371, -5.06181818, -5.06181818])]","[-5.0637453  -5.0637453  -5.0637453  -5.87480837 -5.87480837 -5.87480837
 -5.47682674 -5.87480837 -5.87480837 -5.47682674 -5.61139796 -5.0637453
 -5.0637453 ]","[0.04309266 0.04309266 0.04309266 0.16798183 0.16798183 0.16798183
 0.13568018 0.16798183 0.16798183 0.13568018 0.34206943 0.04309266
 0.04309266]"
5,XGBRegressor,"[-5.0301476, -5.7298985, -5.7298985, -5.8427143, -5.8427143, -5.8427143, -5.8427143, -5.1957965, -5.0301476, -5.0301476, -5.0301476, -5.046645, -5.046645, -5.4739485, -6.518307, -5.8642054, -5.4739485, -5.8642054, -6.1686563, -5.046645, -5.046645, -5.0437193, -5.187759, -5.873256, -5.873256, -5.873256, -5.389964, -5.873256, -5.873256, -5.0437193, -5.0437193, -5.060271, -5.5101795, -5.913202, -5.913202, -6.3983974, -5.913202, -5.913202, -5.913202, -5.913202, -5.194321, -6.3980956, -5.0682044, -5.206749, -5.206749, -5.571897, -5.571897, -5.7259326, -5.7259326, -5.206749, -5.0682044]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0301476, -5.0301476, -5.0301476, -5.8427143, -5.8427143,
       -5.8427143, -5.7298985, -5.8427143, -5.8427143, -5.7298985,
       -5.1957965, -5.0301476, -5.0301476], dtype=float32), array([-5.046645 , -5.046645 , -5.046645 , -5.8642054, -5.8642054,
       -5.8642054, -5.4739485, -5.8642054, -5.8642054, -5.4739485,
       -5.194385 , -5.046645 , -5.046645 ], dtype=float32), array([-5.0437193, -5.0437193, -5.0437193, -5.873256 , -5.873256 ,
       -5.873256 , -5.389964 , -5.873256 , -5.873256 , -5.389964 ,
       -5.187759 , -5.0437193, -5.0437193], dtype=float32), array([-5.060271, -5.060271, -5.060271, -5.913202, -5.913202, -5.913202,
       -5.534272, -5.913202, -5.913202, -5.534272, -5.194321, -5.060271,
       -5.060271], dtype=float32), array([-5.0682044, -5.0682044, -5.0682044, -5.7259326, -5.7259326,
       -5.7259326, -5.571897 , -5.7259326, -5.7259326, -5.571897 ,
       -5.206749 , -5.0682044, -5.0682044], dtype=float32)]","[-5.0497975 -5.0497975 -5.0497975 -5.843862  -5.843862  -5.843862
 -5.539996  -5.843862  -5.843862  -5.539996  -5.1958017 -5.0497975
 -5.0497975]","[0.01327785 0.01327785 0.01327785 0.06323692 0.06323692 0.06323692
 0.11312402 0.06323692 0.06323692 0.11312402 0.00614374 0.01327785
 0.01327785]"
6,ExtraTreesRegressor,"[-5.029999999999988, -5.7300000000000075, -5.7300000000000075, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.194999999999996, -5.029999999999988, -5.029999999999988, -5.029999999999988, -5.04624999999999, -5.04624999999999, -5.473999999999997, -6.519999999999991, -5.864264512588239, -5.473999999999997, -5.864264512588239, -6.169999999999996, -5.04624999999999, -5.04624999999999, -5.04333333333334, -5.1875, -5.873304250857135, -5.873304250857135, -5.873304250857135, -5.38999999999999, -5.873304250857135, -5.873304250857135, -5.04333333333334, -5.04333333333334, -5.060000000000001, -5.5099999999999945, -5.913294608769219, -5.913294608769219, -6.399999999999988, -5.913294608769219, -5.913294608769219, -5.913294608769219, -5.913294608769219, -5.8329400000000025, -6.399999999999988, -5.067999999999994, -5.204999999999996, -5.204999999999996, -5.572000000000002, -5.572000000000002, -5.725981804470582, -5.725981804470582, -5.204999999999996, -5.067999999999994]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03      , -5.03      , -5.03      , -5.84278172, -5.84278172,
       -5.84278172, -5.73      , -5.84278172, -5.84278172, -5.73      ,
       -5.195     , -5.03      , -5.03      ]), array([-5.04625   , -5.04625   , -5.04625   , -5.86426451, -5.86426451,
       -5.86426451, -5.474     , -5.86426451, -5.86426451, -5.474     ,
       -5.194     , -5.04625   , -5.04625   ]), array([-5.04333333, -5.04333333, -5.04333333, -5.87330425, -5.87330425,
       -5.87330425, -5.39      , -5.87330425, -5.87330425, -5.39      ,
       -5.1875    , -5.04333333, -5.04333333]), array([-5.06      , -5.06      , -5.06      , -5.91329461, -5.91329461,
       -5.91329461, -5.53428571, -5.91329461, -5.91329461, -5.53428571,
       -5.194     , -5.06      , -5.06      ]), array([-5.068    , -5.068    , -5.068    , -5.7259818, -5.7259818,
       -5.7259818, -5.572    , -5.7259818, -5.7259818, -5.572    ,
       -5.205    , -5.068    , -5.068    ])]","[-5.04951667 -5.04951667 -5.04951667 -5.84392538 -5.84392538 -5.84392538
 -5.54005714 -5.84392538 -5.84392538 -5.54005714 -5.1951     -5.04951667
 -5.04951667]","[0.01327659 0.01327659 0.01327659 0.06324695 0.06324695 0.06324695
 0.11314825 0.06324695 0.06324695 0.11314825 0.00562494 0.01327659
 0.01327659]"
7,LinearRegression,"[-5.004814814814815, -5.73, -5.73, -5.842781723466667, -5.842781723466667, -5.842781723466667, -5.842781723466667, -5.257962962962964, -5.004814814814815, -5.004814814814815, -5.004814814814815, -5.017671232876712, -5.017671232876712, -5.473999999999999, -6.2913698630136965, -5.8642645125882344, -5.473999999999999, -5.8642645125882344, -6.169999999999999, -5.017671232876712, -5.017671232876712, -5.013877551020409, -5.253775510204082, -5.873304250857143, -5.873304250857143, -5.873304250857143, -5.39, -5.873304250857143, -5.873304250857143, -5.013877551020409, -5.013877551020409, -5.029999999999999, -5.84, -5.913294608769231, -5.913294608769231, -6.07, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.694343434343431, -6.363333333333333, -5.071666666666667, -5.1866666666666665, -5.1866666666666665, -5.572, -5.572, -5.725981804470589, -5.725981804470589, -5.1866666666666665, -5.071666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.00481481, -5.00481481, -5.00481481, -5.84278172, -5.84278172,
       -5.84278172, -5.73      , -5.84278172, -5.84278172, -5.73      ,
       -5.25796296, -5.00481481, -5.00481481]), array([-5.01767123, -5.01767123, -5.01767123, -5.86426451, -5.86426451,
       -5.86426451, -5.474     , -5.86426451, -5.86426451, -5.474     ,
       -5.23972603, -5.01767123, -5.01767123]), array([-5.01387755, -5.01387755, -5.01387755, -5.87330425, -5.87330425,
       -5.87330425, -5.39      , -5.87330425, -5.87330425, -5.39      ,
       -5.25377551, -5.01387755, -5.01387755]), array([-5.03      , -5.03      , -5.03      , -5.91329461, -5.91329461,
       -5.91329461, -5.53428571, -5.91329461, -5.91329461, -5.53428571,
       -5.26      , -5.03      , -5.03      ]), array([-5.07166667, -5.07166667, -5.07166667, -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.572     , -5.7259818 , -5.7259818 , -5.572     ,
       -5.18666667, -5.07166667, -5.07166667])]","[-5.02760605 -5.02760605 -5.02760605 -5.84392538 -5.84392538 -5.84392538
 -5.54005714 -5.84392538 -5.84392538 -5.54005714 -5.23962623 -5.02760605
 -5.02760605]","[0.02346777 0.02346777 0.02346777 0.06324695 0.06324695 0.06324695
 0.11314825 0.06324695 0.06324695 0.11314825 0.02740895 0.02346777
 0.02346777]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.400000000000001, -5.400000000000001, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.406505593333333, -4.853333333333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.47, -5.47, -4.89, -6.1433333333333335, -5.511817940666667, -4.89, -5.511817940666667, -5.333333333333333, -5.193333333333334, -5.193333333333334, -5.670000000000001, -4.843333333333334, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.006666666666667, -5.406505593333333, -5.406505593333333, -5.286666666666666, -5.286666666666666, -5.906666666666666, -5.853333333333334, -6.083280595666667, -6.083280595666667, -5.506666666666667, -6.083280595666667, -6.083280595666667, -6.083280595666667, -6.083280595666667, -5.316666666666666, -6.44, -5.47, -5.41, -5.41, -5.136666666666667, -5.136666666666667, -5.406505593333333, -5.406505593333333, -5.076666666666667, -5.193333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -5.40650559, -5.40650559,
       -5.40650559, -5.4       , -5.40650559, -5.40650559, -5.4       ,
       -4.85333333, -5.61333333, -5.61333333]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -4.89      , -5.51181794, -5.51181794, -4.89      ,
       -4.85333333, -5.47      , -5.19333333]), array([-5.67      , -5.67      , -5.67      , -5.40650559, -5.40650559,
       -5.40650559, -5.00666667, -5.40650559, -5.40650559, -5.00666667,
       -4.84333333, -5.67      , -5.28666667]), array([-5.90666667, -5.90666667, -5.90666667, -6.0832806 , -6.0832806 ,
       -6.0832806 , -5.00666667, -6.0832806 , -6.0832806 , -5.00666667,
       -4.85333333, -5.90666667, -5.43      ]), array([-5.47      , -5.47      , -5.47      , -5.40650559, -5.40650559,
       -5.40650559, -5.13666667, -5.40650559, -5.40650559, -5.13666667,
       -5.41      , -5.47      , -5.19333333])]","[-5.626      -5.626      -5.626      -5.56292306 -5.56292306 -5.56292306
 -5.088      -5.56292306 -5.56292306 -5.088      -4.96266667 -5.626
 -5.34333333]","[0.160961   0.160961   0.160961   0.2633564  0.2633564  0.2633564
 0.17444006 0.2633564  0.2633564  0.17444006 0.2237002  0.160961
 0.16038842]"
9,SVR,"[-4.919854487446512, -5.949878525498174, -5.949878525498174, -5.797270197861673, -5.797270197861673, -5.797270197861673, -5.797270197861673, -5.119985073066711, -5.787101410823911, -5.787101410823911, -4.919854487446512, -4.9200355879669155, -4.9200355879669155, -5.220094540278631, -6.420234106848464, -5.652311039817415, -5.220094540278631, -5.652311039817415, -5.685498337918609, -4.9200355879669155, -4.9200355879669155, -4.920046099867497, -5.090281497418075, -5.644717379258433, -5.644717379258433, -5.644717379258433, -5.219991830796209, -5.644717379258433, -5.644717379258433, -4.920046099867497, -4.920046099867497, -4.920066089628619, -5.610066053861055, -5.652034518177162, -5.652034518177162, -6.068338031047398, -5.652034518177162, -5.652034518177162, -5.652034518177162, -5.652034518177162, -5.63781558361755, -6.3001049337231985, -4.920104931317294, -5.251028738459913, -5.251028738459913, -5.420060774160767, -5.420060774160767, -5.644351530262943, -5.644351530262943, -5.251028738459913, -4.920104931317294]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.91985449, -4.91985449, -4.91985449, -5.7972702 , -5.7972702 ,
       -5.7972702 , -5.94987853, -5.7972702 , -5.7972702 , -5.94987853,
       -5.11998507, -4.91985449, -4.91985449]), array([-4.92003559, -4.92003559, -4.92003559, -5.65231104, -5.65231104,
       -5.65231104, -5.22009454, -5.65231104, -5.65231104, -5.22009454,
       -5.11987705, -4.92003559, -4.92003559]), array([-4.9200461 , -4.9200461 , -4.9200461 , -5.64471738, -5.64471738,
       -5.64471738, -5.21999183, -5.64471738, -5.64471738, -5.21999183,
       -5.0902815 , -4.9200461 , -4.9200461 ]), array([-4.92006609, -4.92006609, -4.92006609, -5.65203452, -5.65203452,
       -5.65203452, -5.42034958, -5.65203452, -5.65203452, -5.42034958,
       -5.11955628, -4.92006609, -4.92006609]), array([-4.92010493, -4.92010493, -4.92010493, -5.64435153, -5.64435153,
       -5.64435153, -5.42006077, -5.64435153, -5.64435153, -5.42006077,
       -5.25102874, -4.92010493, -4.92010493])]","[-4.92002144 -4.92002144 -4.92002144 -5.67813693 -5.67813693 -5.67813693
 -5.44607505 -5.67813693 -5.67813693 -5.44607505 -5.14014573 -4.92002144
 -4.92002144]","[8.67707538e-05 8.67707538e-05 8.67707538e-05 5.96646757e-02
 5.96646757e-02 5.96646757e-02 2.67333985e-01 5.96646757e-02
 5.96646757e-02 2.67333985e-01 5.66086216e-02 8.67707538e-05
 8.67707538e-05]"
