,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.530015958297521, -5.9575492946249895, -5.702129626695535, -5.721971953138638, -5.9575492946249895, -5.984950886011285, -5.984950886011285, -5.530015958297521, -5.75803403484068, -5.502614366911225, -5.502614366911225, -5.240611825708952, -5.852221119153991, -5.387192156718274, -5.852221119153991, -5.8104214420655795, -5.334801829757819, -5.8104214420655795, -5.240611825708952, -5.334801829757819, -5.334801829757819, -5.148391735884072, -5.359045761079638, -5.966851248873082, -5.966851248873082, -5.756197223677517, -5.228812938886602, -5.795866260427889, -5.795866260427889, -5.246127373584791, -5.246127373584791, -5.3292116373801415, -5.3292116373801415, -5.7334707235820055, -5.7334707235820055, -5.16979271282106, -5.854344511656996, -5.854344511656996, -5.7334707235820055, -5.854344511656996, -5.16979271282106, -5.815972576164429, -5.815972576164429, -5.463257584300267, -5.3248112716710505, -5.550485415188662, -5.39477001604431, -5.677526263535213, -5.74601383179117, -5.3248112716710505, -5.256323703415093]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53001596, -5.53001596, -5.50261437, -5.69457036, -5.46655229,
       -5.72197195, -5.70212963, -5.98495089, -5.98495089, -5.70212963,
       -5.53001596, -5.23963543, -5.23963543]), array([-5.24061183, -5.24061183, -5.33480183, -5.90461145, -5.81042144,
       -5.81042144, -5.33480183, -5.81042144, -5.81042144, -5.33480183,
       -5.24061183, -5.33480183, -5.33480183]), array([-5.35904576, -5.35904576, -5.18806077, -5.79586626, -5.45786453,
       -5.75619722, -5.43946696, -5.96685125, -5.96685125, -5.22881294,
       -5.35904576, -5.24612737, -5.24612737]), array([-5.45008543, -5.45008543, -5.32921164, -5.73347072, -5.85434451,
       -5.73347072, -5.69492559, -5.85434451, -5.85434451, -5.5740518 ,
       -5.2906665 , -5.16979271, -5.16979271]), array([-5.46325758, -5.46325758, -5.39477002, -5.81597258, -5.72874475,
       -5.74601383, -5.39477002, -5.74601383, -5.74601383, -5.39477002,
       -5.46325758, -5.2563237 , -5.2563237 ])]","[-5.40860331 -5.40860331 -5.34989172 -5.78889827 -5.6635855  -5.75361503
 -5.5132188  -5.87251638 -5.87251638 -5.44691324 -5.37671953 -5.24933621
 -5.24933621]","[0.1001259  0.1001259  0.10215958 0.0723064  0.16931552 0.0306545
 0.15492367 0.09135587 0.09135587 0.16979708 0.10698731 0.0525067
 0.0525067 ]"
1,DecisionTreeRegressor,"[-6.22, -6.3, -4.95, -5.289036881, -7.698970004, -5.984295768000001, -5.984295768000001, -5.22, -4.74, -4.6850000000000005, -5.1, -4.61, -5.289036881, -4.58, -6.3, -5.22, -6.3, -5.380341806333334, -6.52, -5.7, -5.7, -4.94, -5.19, -6.1615592695, -6.1615592695, -5.585026652, -6.17, -5.585026652, -5.585026652, -4.6850000000000005, -4.6850000000000005, -5.65, -5.51, -5.501689446, -6.4, -4.73, -6.109149021, -6.109149021, -5.501689446, -5.501689446, -6.22, -4.61, -6.4, -6.25, -5.19, -5.32, -4.97, -5.402304814, -5.434478993666667, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.95      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.28903688, -6.22      , -5.98429577, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-4.58      , -4.58      , -6.17      , -5.28903688, -5.22      ,
       -5.50168945, -4.97      , -5.38034181, -6.13535415, -6.4       ,
       -4.61      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.17      , -5.50168945, -5.1857524 ,
       -5.28903688, -4.685     , -5.55163174, -6.16155927, -6.17      ,
       -6.25      , -4.685     , -4.685     ]), array([-4.61      , -5.65      , -6.4       , -6.4       , -5.1857524 ,
       -5.40230481, -7.56239994, -5.55163174, -6.10914902, -6.4       ,
       -6.12      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.4       , -5.75202673, -5.1857524 ,
       -5.40230481, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.328      -5.796      -6.308      -5.64635799 -5.19260192 -5.37687457
 -5.89747999 -5.58047601 -6.13535415 -6.354      -5.896      -4.729
 -4.793     ]","[0.76394764 0.65089477 0.11267653 0.41362493 0.01369904 0.08037794
 1.02269906 0.21265146 0.01657358 0.092      0.64496822 0.022
 0.054     ]"
2,RandomForestRegressor,"[-5.505938392523336, -5.805573333333334, -5.386957371111907, -5.586501139460005, -6.739168922562189, -6.01348531468683, -6.01348531468683, -5.567007831213007, -5.0863118191438135, -4.92216498860905, -4.995344047619054, -5.173938091650502, -5.403642675326665, -4.7883999999999975, -5.951609138519992, -5.314299890081339, -5.933747274950003, -5.365923453390685, -5.677320137531788, -5.1650369340066655, -5.1650369340066655, -5.099847635899998, -5.209859802160001, -6.1878695961565, -6.1878695961565, -5.838614185169004, -5.880586275602002, -6.122818583658894, -6.099963215772002, -4.753622739460477, -4.837959037317144, -5.648587998739993, -5.2381488829899965, -5.3545270235066695, -5.423792711421662, -5.648930258006662, -6.0521599586998835, -6.0521599586998835, -5.687771181510239, -5.307420403008341, -5.7956855464700014, -5.1171314995300055, -5.972394266709995, -5.876523218302833, -5.5160848237566675, -5.245161775650001, -5.579700000000002, -5.988731803942121, -5.4658120074386645, -5.63646568234, -4.653928571428574]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34019692, -5.79111724, -5.79849167, -5.4985275 , -5.26741255,
       -5.42083964, -5.44783485, -6.01348531, -6.13395734, -6.2033397 ,
       -5.80019662, -4.76026667, -4.84474304]), array([-4.97776363, -5.15675017, -5.89184387, -5.72284198, -5.31225989,
       -5.44078805, -5.31962345, -5.36592345, -6.11900814, -6.1181    ,
       -5.24376204, -4.87120754, -4.81171333]), array([-5.3079312 , -5.68024021, -5.73519067, -5.68089254, -5.26378154,
       -5.68918713, -5.28312897, -5.56505564, -6.1878696 , -5.88058628,
       -5.73788294, -4.75362274, -4.83795904]), array([-5.30749111, -5.67071899, -5.8501333 , -5.58614467, -5.26873643,
       -5.57983808, -5.58960685, -5.5292318 , -6.05215996, -6.24773333,
       -5.72810846, -4.735375  , -4.796555  ]), array([-5.5146908 , -5.70558761, -5.86724167, -5.91874957, -5.2736522 ,
       -5.40495032, -5.52745219, -5.46581201, -6.1260074 , -6.15964727,
       -5.82736321, -4.745925  , -4.79965   ])]","[-5.28961473 -5.60088284 -5.82858023 -5.68143125 -5.27716852 -5.50712064
 -5.43352926 -5.58790164 -6.12380049 -6.12188132 -5.66746265 -4.77327939
 -4.81812408]","[0.17385279 0.2260888  0.0558363  0.14182273 0.0178284  0.11019912
 0.11745737 0.22327819 0.0432856  0.12817025 0.2151026  0.04966013
 0.01974644]"
3,GradientBoostingRegressor,"[-5.694995180648658, -6.072226785252764, -5.100426506866801, -5.580110527865294, -7.502171746800505, -5.992969347063434, -5.992969347063434, -5.360179902250909, -4.613381841158227, -4.878213596693523, -5.082984126732586, -4.725468543611503, -4.93001838305001, -4.607907874964051, -6.147313112009632, -5.233736501817564, -6.33282716343369, -5.391263976346136, -5.514110985854416, -5.0546432825494065, -5.0546432825494065, -4.992008780745757, -5.153776215109913, -6.137065994818182, -6.137065994818182, -5.569498627870505, -6.053095207928878, -5.777419582999309, -5.728327173911855, -4.710402963336452, -4.760483427129629, -5.660216435849689, -5.610820855669258, -5.215805757065299, -5.45091436795548, -5.5033660934225574, -6.1011743816611546, -6.1011743816611546, -5.5137960676702225, -5.152832604173983, -6.386526849854282, -4.9997184349268755, -6.056971160368469, -6.197441321544248, -5.593641269950038, -5.289082146924476, -5.227690139707746, -6.167377363282903, -5.447929706532319, -5.556589782760313, -4.507790828912366]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.11339358, -6.12910954, -5.99141571, -5.52841887, -5.28409798,
       -5.46512769, -5.29265424, -5.99296935, -6.1302745 , -6.35402925,
       -5.96732373, -4.745237  , -4.81345933]), array([-4.57228464, -4.82470474, -6.5149641 , -5.53442404, -5.2178052 ,
       -5.41221243, -5.15816085, -5.39126398, -6.13527321, -6.37720432,
       -4.81129817, -4.74602194, -4.8147247 ]), array([-4.90556313, -5.84556545, -5.73282368, -5.40389424, -5.21500426,
       -5.48526848, -5.17158096, -5.56717417, -6.13706599, -6.05309521,
       -5.91009935, -4.71040296, -4.76048343]), array([-5.19869366, -5.87928445, -6.22914016, -5.72898983, -5.20485223,
       -5.38714277, -5.5632528 , -5.56434815, -6.10117438, -6.3630962 ,
       -5.82505308, -4.72297027, -4.81195068]), array([-6.13030299, -6.09486266, -5.91913671, -5.70714945, -5.18406717,
       -5.24266019, -5.56462887, -5.44792971, -6.13368305, -6.35991253,
       -6.17790251, -4.74825761, -4.80105642])]","[-5.1840476  -5.75470537 -6.07749607 -5.58057529 -5.22116537 -5.39848231
 -5.35005555 -5.59273707 -6.12749423 -6.3014675  -5.73833537 -4.73457796
 -4.80033491]","[0.52007947 0.47844793 0.27042958 0.12174918 0.03362189 0.08552319
 0.18081285 0.21128457 0.01334839 0.12441987 0.47792797 0.01517156
 0.02050807]"
4,AdaBoostRegressor,"[-5.676232798352941, -5.962663995222221, -5.2, -5.488783103428571, -7.698970004, -6.1297352996, -6.1297352996, -5.393705728714285, -4.930119636363636, -4.8159288478125, -4.74, -5.078333333333332, -5.402304814, -4.974, -5.8527978057, -5.3365248065384625, -6.045714285714287, -5.505559998428572, -5.409999999999999, -4.832, -4.832, -5.426361848, -5.228398774124999, -6.108053932199999, -6.108053932199999, -5.577497188818182, -5.751636388333334, -5.585026652, -5.590305027333333, -4.790129183916667, -4.790129183916667, -5.773955644958334, -5.353333333333334, -5.4913776598, -5.4913776598, -5.791647392624999, -5.910320609000001, -5.910320609000001, -5.595321687454547, -5.4683682492857155, -5.898784973866667, -5.14719000275, -6.177625556000001, -5.929967659153847, -5.486503867583334, -5.271235829384616, -5.346752955133335, -5.50700438124138, -5.5245749501363655, -5.50700438124138, -4.566666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.11804789, -5.95918877, -5.85402546, -5.41660246, -5.39370573,
       -5.49506762, -5.23076307, -6.1297353 , -6.16155927, -6.24923927,
       -5.945     , -4.738     , -4.74      ]), array([-4.98142857, -5.2196838 , -5.89722058, -5.66186037, -5.35962339,
       -5.64291829, -5.44786116, -5.50556   , -6.01352495, -6.11      ,
       -5.37777493, -4.832     , -4.832     ]), array([-5.25618114, -5.71256956, -5.68691308, -5.44901477, -5.3313979 ,
       -5.46178946, -5.25618114, -5.46500639, -6.10805393, -5.75163639,
       -5.64020189, -4.79012918, -4.79012918]), array([-5.34275205, -5.73      , -5.91757291, -5.55643641, -5.46836825,
       -5.59972056, -5.68782695, -5.55643641, -5.91032061, -6.04828719,
       -5.77395564, -4.72333333, -4.72333333]), array([-5.50700438, -5.7639902 , -5.945     , -5.75202673, -5.41115176,
       -5.47327274, -5.685     , -5.52457495, -6.15119633, -6.07125   ,
       -5.894     , -4.77666667, -4.78      ])]","[-5.24108281 -5.67708646 -5.86014641 -5.56718815 -5.39284941 -5.53455373
 -5.46152646 -5.63626261 -6.06893102 -6.04608257 -5.72618649 -4.77202584
 -4.7730925 ]","[0.18101756 0.24511632 0.09156384 0.12639994 0.04673127 0.07293661
 0.19837213 0.24850494 0.09497923 0.16290788 0.20352228 0.03866494
 0.03841652]"
5,XGBRegressor,"[-5.934829, -6.153833, -5.0689254, -5.5350575, -7.696718, -5.984666, -5.984666, -5.2525315, -4.8816032, -4.88573, -5.1000676, -4.9955745, -5.27602, -4.58117, -6.092213, -5.129523, -6.2748933, -5.380612, -6.031694, -5.35975, -5.35975, -4.9420543, -4.8169284, -6.1610985, -6.1610985, -5.614651, -6.0565443, -5.3453813, -5.381474, -4.6851406, -4.740927, -5.6498876, -5.511664, -5.317369, -5.2668467, -5.0613127, -6.108985, -6.108985, -5.4998484, -5.1991763, -6.168068, -4.69396, -6.2893434, -6.2495933, -5.308064, -5.3182154, -5.7022576, -5.718888, -5.434874, -5.3019624, -4.48116]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.926636 , -6.2475367, -6.1138887, -5.4719744, -5.163589 ,
       -5.298955 , -5.102019 , -5.984666 , -6.135382 , -6.3987036,
       -5.8947515, -4.7390842, -4.8211174], dtype=float32), array([-4.665579 , -5.010831 , -6.2616234, -5.5156097, -5.0806084,
       -5.2873855, -5.227511 , -5.380612 , -6.1351   , -6.3997803,
       -5.0963826, -4.7412834, -4.8192906], dtype=float32), array([-4.9017205, -6.180334 , -5.7930665, -5.298442 , -5.2216063,
       -5.5362144, -5.1021047, -5.551896 , -6.1610985, -6.0565443,
       -5.652426 , -4.6851406, -4.740927 ], dtype=float32), array([-5.047952 , -6.181044 , -6.3483267, -5.6457114, -5.192604 ,
       -5.409283 , -5.534099 , -5.551814 , -6.108985 , -6.3986363,
       -5.8756456, -4.7399077, -4.8193574], dtype=float32), array([-6.080688 , -6.2495933, -6.2608614, -5.620332 , -5.176037 ,
       -5.3727345, -5.3563023, -5.434874 , -6.1352453, -6.399747 ,
       -6.15709  , -4.741392 , -4.8187795], dtype=float32)]","[-5.124515  -5.973868  -6.1555533 -5.510414  -5.166889  -5.380914
 -5.264407  -5.580773  -6.1351624 -6.3306823 -5.735259  -4.7293615
 -4.803894 ]","[0.49387133 0.4824748  0.19628288 0.1239549  0.04731631 0.08994974
 0.16446997 0.21267483 0.01648028 0.13706987 0.35724282 0.0221274
 0.03149353]"
6,ExtraTreesRegressor,"[-5.804875284110007, -6.0493999999999994, -5.1399305721799955, -5.5791664877700065, -7.652061528237493, -5.984295767999999, -5.984295767999999, -5.331845144240011, -4.849664527210006, -5.054935687840005, -5.100000000000009, -5.104858238040005, -5.282659567019998, -4.579999999999996, -6.072616894459993, -5.296465955710008, -6.291499999999994, -5.380341806333325, -5.895680714779998, -4.897500000000003, -4.897500000000003, -4.939999999999999, -5.11512785962, -6.161559269500002, -6.161559269500002, -5.489284291590009, -6.030297541469999, -5.328123431060006, -5.303669166460006, -4.685450000000002, -4.746200000000005, -5.64999999999999, -5.5099999999999945, -5.2934983970300085, -5.440153346249991, -5.404100000000003, -6.109149021000007, -6.109149021000007, -5.607066152600005, -5.223517331180011, -6.2155829804200025, -5.3511000000000015, -5.940190368809998, -6.2202895798733335, -5.55814649572667, -5.319999999999997, -5.3437000000000054, -5.361978740616662, -5.434478993666674, -5.506096495726669, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.98279527, -6.1437255 , -5.9484    , -5.70268692, -5.26255054,
       -5.38036216, -5.26778372, -5.98429577, -6.13535415, -6.4       ,
       -6.2396    , -4.74      , -4.82      ]), array([-4.84358734, -5.15156674, -6.2799    , -5.64715287, -5.29561274,
       -5.40879153, -5.35978929, -5.38034181, -6.13535415, -6.4       ,
       -5.17939701, -4.74      , -4.82      ]), array([-5.02034727, -6.07014727, -6.0375    , -5.35203087, -5.26186025,
       -5.43496634, -5.36566023, -5.55163174, -6.16155927, -6.03029754,
       -6.232     , -4.68545   , -4.7462    ]), array([-5.42704895, -6.06226527, -6.1757    , -5.68227378, -5.19207114,
       -5.4282218 , -5.90130413, -5.55163174, -6.10914902, -6.4       ,
       -6.20766596, -4.74      , -4.82      ]), array([-5.86111194, -5.8650861 , -6.3263    , -5.75202673, -5.25182526,
       -5.40603574, -5.4713    , -5.43447899, -6.13535415, -6.4       ,
       -6.21458958, -4.74      , -4.82      ])]","[-5.22697816 -5.85855818 -6.15356    -5.62723424 -5.25278399 -5.41167551
 -5.47316747 -5.58047601 -6.13535415 -6.32605951 -6.01465051 -4.72909
 -4.80524   ]","[0.37187743 0.36536733 0.14272465 0.14172457 0.03376103 0.01916712
 0.2235618  0.21265146 0.01657358 0.14788098 0.41778513 0.02182
 0.02952   ]"
7,LinearRegression,"[-5.168206633491022, -5.59554708388105, -4.877226458059478, -5.225852245995212, -6.2522547003843645, -5.984295767999999, -5.984295767999999, -5.858280666161233, -4.6535531979108224, -4.996139518781405, -5.004285714285715, -4.044570903666667, -4.0, -4.580000000000003, -5.867217915695924, -5.958255041882787, -6.199999999999997, -5.380341806333331, -6.053110583010656, -4.709999999999996, -4.709999999999996, -5.368334666818181, -5.219246274781924, -6.704061269727273, -6.704061269727273, -6.806600719454544, -6.690000000000005, -4.0, -4.673320571999998, -4.8848890195401555, -4.989889019540158, -6.006933626315786, -5.719999999999996, -6.181678656641362, -6.134337970140268, -6.475323526288615, -6.722049460473684, -6.722049460473684, -4.924701925526316, -5.834586280237934, -7.336120565457978, -6.187645988373337, -4.822354011626666, -4.543439151497413, -4.104792579067435, -5.320000000000001, -7.330000000000002, -5.9984080105282045, -5.434478993666667, -4.827332292916177, -4.561428571428571]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -4.56141134, -6.80902703, -5.1142084 , -5.16577612,
       -5.72152666, -5.22722646, -5.98429577, -6.37311437, -6.4       ,
       -6.1       , -4.64428571, -4.91571429]), array([-4.        , -4.        , -7.455     , -5.43629156, -6.02623412,
       -5.62160018, -5.17      , -5.38034181, -6.40540778, -6.4       ,
       -4.47967818, -4.74      , -4.82      ]), array([-4.        , -4.51858008, -5.90833467, -4.06746281, -5.1024152 ,
       -6.72326351, -5.61      , -5.55163174, -6.70406127, -6.69      ,
       -5.757498  , -4.88488902, -4.98988902]), array([-4.        , -4.28726884, -7.06248918, -5.65673508, -5.76273992,
       -5.97929233, -5.41666667, -5.55163174, -6.72204946, -6.41611111,
       -5.33209956, -4.73166667, -4.82833333]), array([-4.        , -4.2261558 , -5.96800704, -5.87504111, -4.99779424,
       -5.1097257 , -5.32      , -5.43447899, -6.42836119, -6.4       ,
       -5.26597887, -4.82142857, -4.73857143])]","[-4.         -4.31868321 -6.64057159 -5.2299478  -5.41099192 -5.83108168
 -5.34877862 -5.58047601 -6.52659881 -6.46122222 -5.38705092 -4.76445399
 -4.85850161]","[0.         0.20493066 0.60962272 0.63334627 0.40702145 0.52805191
 0.15518397 0.21265146 0.15335531 0.11455895 0.54525789 0.08229717
 0.08638482]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.316666666666666, -5.579786066666667, -6.6390893486666664, -6.096571528333334, -6.096571528333334, -5.066666666666666, -5.2299999999999995, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -6.265286101, -5.890000000000001, -5.380341806333334, -5.323333333333333, -5.093333333333334, -5.093333333333334, -5.460000000000001, -4.913333333333334, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.773333333333333, -6.948798864333334, -6.948798864333334, -4.823333333333333, -4.663333333333333, -5.696666666666666, -5.576666666666667, -5.532859248333334, -5.532859248333334, -5.576666666666667, -5.803813337333334, -5.803813337333334, -6.238910495, -6.265286101, -5.69, -5.803333333333334, -5.843333333333334, -5.779058331000001, -5.106666666666667, -5.136666666666667, -5.496666666666667, -6.5935659929999995, -5.434478993666667, -5.28, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -4.82333333, -5.5952637 , -5.31097293,
       -5.44406434, -5.67666667, -6.09657153, -6.04539964, -6.25      ,
       -5.585725  , -4.84      , -4.88666667]), array([-5.06666667, -5.47      , -5.07666667, -5.51181794, -5.41628527,
       -5.4963403 , -5.31666667, -5.38034181, -6.04539964, -5.89      ,
       -5.23239166, -4.68      , -4.68      ]), array([-5.26666667, -5.67      , -4.61666667, -5.51181794, -5.42415617,
       -6.26189537, -5.44666667, -5.72057784, -5.8387535 , -5.77333333,
       -5.35      , -4.61666667, -4.66333333]), array([-5.50333333, -5.90666667, -4.61666667, -5.53285925, -5.34410114,
       -5.41628527, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.35      , -4.84      , -4.68      ]), array([-5.61333333, -5.67      , -4.61666667, -5.51181794, -5.34410114,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.77905833, -4.84      , -4.68      ])]","[-5.41266667 -5.666      -4.75       -5.53271535 -5.36792333 -5.62298512
 -5.61066667 -5.6705096  -5.95575315 -5.90533333 -5.459435   -4.76333333
 -4.718     ]","[0.21437662 0.14081351 0.1818913  0.03231848 0.04445076 0.32094286
 0.19724097 0.25551917 0.11034863 0.17659244 0.19677853 0.09600926
 0.08458001]"
9,SVR,"[-5.482908578513038, -5.633732809718385, -5.737625065125073, -5.534432960387837, -5.979526554754627, -5.965900597692203, -5.965900597692203, -5.443570778492032, -5.426186521402167, -5.325202602537545, -5.0002978407582495, -5.101881985835331, -5.070823290761634, -4.85706348062597, -5.829082992486711, -5.471978530380444, -5.728736830748996, -5.705621215321135, -5.49351434283232, -5.013179818117797, -5.013179818117797, -5.039868273387427, -5.450423966066354, -6.01807278573637, -6.01807278573637, -5.648111105317784, -5.879162304555795, -5.761091193302948, -5.710712858837979, -5.284963230708341, -5.3335863861041934, -5.550327659167078, -5.525700351686352, -5.419696661221503, -5.369506032176517, -5.682357236795088, -5.997375893151019, -5.997375893151019, -5.603032051897544, -5.5731559125254995, -5.641411173330047, -6.029286160890614, -5.463612085222794, -5.723283392350381, -5.5336800328690865, -5.219817008697202, -5.492614446364163, -5.710236741840164, -5.659366886093069, -5.56076829908953, -4.828704872437857]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61351747, -5.64454822, -5.38457962, -5.44406989, -5.3709165 ,
       -5.4790008 , -5.92623229, -5.9659006 , -6.01830451, -6.26876188,
       -5.51741547, -4.83982188, -4.92017675]), array([-5.10636826, -5.3327816 , -5.42028698, -5.45484404, -5.46628362,
       -5.46840857, -5.369984  , -5.70562122, -6.01784022, -5.96143485,
       -5.03606099, -4.84004187, -4.89360531]), array([-5.33867052, -5.55527975, -5.35988675, -5.42950233, -5.34766386,
       -5.5462643 , -5.50478016, -5.80292008, -6.01807279, -5.8791623 ,
       -5.36315459, -5.28496323, -5.33358639]), array([-5.53449163, -5.62921638, -5.35322864, -5.40932763, -5.2943652 ,
       -5.41609428, -5.67835347, -5.8027795 , -5.99737589, -6.16489943,
       -5.34101116, -4.83979573, -4.91978414]), array([-5.82299388, -5.79156853, -5.48186688, -5.47177473, -5.40636238,
       -5.49800036, -5.75776591, -5.65936689, -6.01552786, -6.21202846,
       -5.77635974, -4.84013822, -4.88208778])]","[-5.48320835 -5.59067889 -5.39996978 -5.44190372 -5.37711831 -5.48155366
 -5.64742317 -5.78731765 -6.01342426 -6.09725738 -5.40680039 -4.92895219
 -4.98984807]","[0.24411648 0.1500052  0.04721899 0.02135143 0.05754958 0.04224264
 0.19400322 0.10528065 0.00808581 0.15044923 0.24186388 0.17800557
 0.17250741]"
