,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.28151504649544, -5.811104906741366, -5.331464678554959, -5.811104906741366, -5.861054538800885, -5.28151504649544, -5.861054538800885, -5.28151504649544, -5.28151504649544, -5.28151504649544, -5.202573903796781, -5.202573903796781, -5.961610423018037, -5.961610423018037, -5.961610423018037, -5.416504570530007, -5.961610423018037, -5.961610423018037, -5.202573903796781, -5.202573903796781, -5.254856241900839, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.773657325878876, -5.773657325878876, -5.365744348320112, -5.365744348320112, -5.365744348320112, -5.365744348320112, -5.773657325878876, -5.773657325878876, -5.365744348320112, -5.365744348320112]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.28151505, -5.28151505, -5.28151505, -5.86105454, -5.86105454,
       -5.86105454, -5.28151505, -5.86105454, -5.86105454, -5.28151505,
       -5.28151505, -5.28151505, -5.28151505]), array([-5.2025739 , -5.2025739 , -5.2025739 , -5.96161042, -5.41650457,
       -5.96161042, -5.41650457, -5.96161042, -5.96161042, -5.41650457,
       -5.2025739 , -5.2025739 , -5.2025739 ]), array([-5.25485624, -5.25485624, -5.25485624, -5.77904244, -5.77904244,
       -5.77904244, -5.77904244, -5.77904244, -5.77904244, -5.77904244,
       -5.25485624, -5.25485624, -5.25485624]), array([-5.36574435, -5.36574435, -5.36574435, -5.77365733, -5.77365733,
       -5.77365733, -5.36574435, -5.77365733, -5.77365733, -5.36574435,
       -5.36574435, -5.36574435, -5.36574435])]","[-5.30317745 -5.30317745 -5.30317745 -5.83775067 -5.7287295  -5.83775067
 -5.53123901 -5.83775067 -5.83775067 -5.53123901 -5.30317745 -5.30317745
 -5.30317745]","[0.07550929 0.07550929 0.07550929 0.06932883 0.15919258 0.06932883
 0.22087529 0.06932883 0.06932883 0.22087529 0.07550929 0.07550929
 0.07550929]"
1,DecisionTreeRegressor,"[-6.25, -6.3, -4.95, -5.585026652, -7.698970004, -5.984295768000001, -5.984295768000001, -5.22, -4.823333333333333, -4.823333333333333, -4.823333333333333, -5.82, -5.51, -4.58, -6.52, -5.129011186, -6.4, -5.380341806333334, -6.17, -4.79, -4.79, -4.94, -5.19, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.51, -5.51, -4.7375, -4.7375, -5.65, -5.51, -5.19, -5.344861565, -6.3, -6.109149021, -6.109149021, -5.501689446, -5.185752404, -6.4, -4.61, -6.4, -6.25, -4.616666666666667, -5.32, -5.32, -5.402304814, -5.434478993666667, -5.82, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.4       , -5.58502665, -5.22      ,
       -5.40230481, -6.25      , -5.98429577, -6.13535415, -6.4       ,
       -6.25      , -4.78      , -4.78      ]), array([-5.82      , -5.82      , -6.4       , -5.75202673, -5.12901119,
       -5.40230481, -6.22      , -5.38034181, -6.13535415, -6.4       ,
       -6.22      , -4.78      , -4.78      ]), array([-4.61      , -6.25      , -6.05      , -5.28903688, -5.1857524 ,
       -5.50168945, -5.82      , -5.55163174, -6.16155927, -6.05      ,
       -6.25      , -4.7375    , -4.7375    ]), array([-4.61      , -6.25      , -6.4       , -5.75202673, -5.19      ,
       -5.40230481, -5.22      , -5.55163174, -6.10914902, -6.4       ,
       -6.25      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -6.4       , -5.75202673, -5.28903688,
       -5.28903688, -6.4       , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.78      , -4.78      ])]","[-5.18       -6.164      -6.33       -5.62602875 -5.20276009 -5.39952815
 -5.982      -5.58047601 -6.13535415 -6.33       -6.244      -4.7715
 -4.7715    ]","[0.7112243  0.172      0.14       0.18048333 0.05221471 0.06733258
 0.42663333 0.21265146 0.01657358 0.14       0.012      0.017
 0.017     ]"
2,RandomForestRegressor,"[-5.5914592005183374, -6.046033333333332, -5.148355093186665, -5.590732656068339, -6.759780114195661, -6.011774567560996, -6.011774567560996, -5.310837216901674, -5.009923573905713, -4.940623324224045, -4.848430714285713, -5.313810526740477, -5.414831134379997, -4.7719999999999985, -6.0289828376499965, -5.389122568372006, -6.012699999999999, -5.365923453390685, -5.772992369884168, -4.880727142857147, -4.880727142857147, -5.11572138618, -5.268782830700001, -6.1878695961565, -6.1878695961565, -5.927147717313337, -5.9274570862734315, -5.94868295803334, -6.09338443829867, -4.77890423572984, -4.77890423572984, -5.662289789489993, -5.320724999999998, -5.260918628672864, -5.447559455492496, -5.707738593399999, -6.0733462070865505, -6.0733462070865505, -5.79614835567, -5.409715300432864, -6.026215754453335, -4.9961011186866715, -6.0407835998533255, -5.806624490683001, -5.411483846314053, -5.2179908573733345, -5.722399999999998, -5.743034708328833, -5.4658120074386645, -5.628906231161836, -4.634868412698413]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.58187734, -5.65526426, -5.85068164, -5.49547328, -5.33947707,
       -5.41920655, -5.33764128, -6.01177457, -6.13395734, -6.20993333,
       -5.71573969, -4.801645  , -4.801645  ]), array([-5.03656053, -5.39382811, -5.91573333, -5.68544971, -5.45279879,
       -5.56419615, -5.41331435, -5.36592345, -6.11900814, -6.1668    ,
       -5.4371987 , -4.7912    , -4.7912    ]), array([-5.29997172, -5.61802201, -5.72037222, -5.52656656, -5.286546  ,
       -5.79098619, -5.35286073, -5.56505564, -6.1878696 , -5.92745709,
       -5.73433541, -4.77890424, -4.77890424]), array([-5.49299831, -5.68983124, -5.85223869, -5.59294429, -5.28484689,
       -5.57045868, -5.55652758, -5.5292318 , -6.07334621, -6.26829204,
       -5.70045911, -4.77423667, -4.77423667]), array([-5.63246775, -5.69023324, -5.98536429, -5.76882207, -5.32394012,
       -5.39684906, -5.312868  , -5.46581201, -6.1260074 , -6.15637415,
       -5.83681561, -4.76806381, -4.76806381])]","[-5.40877513 -5.60943577 -5.86487803 -5.61385118 -5.33752178 -5.54833933
 -5.39464239 -5.58755949 -6.12803774 -6.14577132 -5.6849097  -4.78280994
 -4.78280994]","[0.21793494 0.1110426  0.08757445 0.10120411 0.06140073 0.1408849
 0.08744981 0.22262612 0.03658336 0.116055   0.13271874 0.01209427
 0.01209427]"
3,GradientBoostingRegressor,"[-5.584477324532825, -6.217169064887989, -5.021794046725619, -5.558222957276363, -7.425324601817794, -5.998879649422231, -5.998879649422231, -5.4733794416923915, -4.656174004244821, -5.050796882341544, -4.813374791201443, -4.955046225757771, -4.946026143955053, -4.6177881651370285, -6.243860294707599, -5.294828315555323, -6.296082789446245, -5.396571972900814, -5.4625126847674785, -4.802054788641777, -4.802054788641777, -5.028413310251045, -5.255234622208213, -6.163142120810677, -6.163142120810677, -5.742316846268495, -6.1104431670687624, -5.602507190995585, -5.750968954820403, -4.7500212316264685, -4.7500212316264685, -5.640778313026395, -5.628410781174328, -5.198983406258144, -5.386942119240295, -5.429514660433452, -6.109292781874145, -6.109292781874145, -5.5708819578909035, -5.282899206815693, -6.449600566162455, -5.16086867150997, -5.917875646999762, -5.928989516043926, -5.3493665556237975, -5.232250597462691, -5.772945751041432, -6.024079481583341, -5.439702108780529, -5.428487611691184, -4.6260133702193835]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.9248266 , -5.82295339, -5.95358168, -5.60858257, -5.31517759,
       -5.50569435, -5.57501036, -5.99887965, -6.14026335, -6.36608781,
       -5.54465306, -4.79076766, -4.79076766]), array([-4.76096421, -5.13323457, -6.31119819, -5.46032848, -5.28999581,
       -5.43922723, -5.3274733 , -5.39657197, -6.14060799, -6.35181954,
       -4.95504623, -4.7986644 , -4.7986644 ]), array([-5.73331246, -6.05488962, -6.06761489, -5.284168  , -5.19906672,
       -5.69933091, -5.432462  , -5.56655068, -6.16314212, -6.11044317,
       -5.5413713 , -4.75002123, -4.75002123]), array([-5.70893364, -5.8294517 , -6.00236231, -5.54714078, -5.21802929,
       -5.47009762, -5.72246368, -5.56264871, -6.10929278, -6.37538702,
       -5.67250962, -4.77934637, -4.77934637]), array([-5.91217877, -6.01512657, -6.21260336, -5.7309534 , -5.20311103,
       -5.27852297, -5.23827875, -5.43970211, -6.13962254, -6.37520426,
       -5.9096583 , -4.7745331 , -4.7745331 ])]","[-5.60804313 -5.77113117 -6.10947208 -5.52623465 -5.24507609 -5.47857461
 -5.45913762 -5.59287062 -6.13858575 -6.31578836 -5.5246477  -4.77866655
 -4.77866655]","[0.43272722 0.33258127 0.13330853 0.14971166 0.04804469 0.13498856
 0.17296984 0.21374901 0.01714102 0.10303124 0.31471322 0.01664003
 0.01664003]"
4,AdaBoostRegressor,"[-5.5332993193125, -6.234999999999999, -4.975714285714285, -5.402304814, -7.698970004, -6.065501549, -6.065501549, -5.266058640294118, -4.85705882352941, -4.888156648181819, -4.806111922307692, -5.375494411277779, -5.407117669923077, -5.0120000000000005, -6.02192888725, -5.41963103768421, -6.0306936155666655, -5.505419010148149, -5.521404035705882, -4.814000000000001, -4.814000000000001, -5.463232447687501, -5.458470938047619, -6.0397300747500005, -6.0397300747500005, -5.6069930117894735, -5.890000000000001, -5.592003882210527, -5.592003882210527, -4.792816925434782, -4.792816925434782, -5.661849322260871, -5.1030342731200005, -5.468972313, -5.523282504999999, -5.578293911190476, -5.977221822086957, -5.977221822086957, -5.661849322260871, -5.578293911190476, -6.076666666666667, -5.01, -6.219441280777776, -5.8756696021428585, -5.475525708896552, -5.3606034926875, -5.651505630909091, -5.475525708896552, -5.519416719727275, -5.551327979296297, -4.675000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37666667, -5.67365699, -5.675502  , -5.35684682, -5.3501462 ,
       -5.36818783, -5.48860136, -6.06550155, -6.16155927, -6.07110598,
       -5.67365699, -4.82      , -4.82      ]), array([-5.16401729, -5.37549441, -5.828     , -5.53959855, -5.41963104,
       -5.56124451, -5.45389833, -5.50541901, -6.19546188, -6.07389452,
       -5.42317809, -4.78      , -4.78      ]), array([-5.45847094, -5.53161475, -5.7       , -5.50168945, -5.46323245,
       -5.56140604, -5.45847094, -5.56140604, -6.03973007, -5.89      ,
       -5.59094855, -4.79281693, -4.79281693]), array([-5.09594286, -5.80426268, -6.02535332, -5.57829391, -5.50276223,
       -5.57104198, -5.57829391, -5.51454462, -5.97722182, -6.07666667,
       -5.71198324, -4.77666667, -4.77666667]), array([-5.55132798, -5.58974097, -5.83494035, -5.75202673, -5.49625903,
       -5.49625903, -5.49625903, -5.51941672, -6.13535415, -6.05      ,
       -5.99596696, -4.74      , -4.74      ])]","[-5.32928515 -5.59495396 -5.81275914 -5.54569109 -5.44640619 -5.51162788
 -5.49510472 -5.63325759 -6.10186544 -6.03233343 -5.67914677 -4.78189672
 -4.78189672]","[0.17320455 0.14297261 0.12447869 0.12749334 0.05643993 0.07652576
 0.04473045 0.2169759  0.08104564 0.07178716 0.18696647 0.02591292
 0.02591292]"
5,XGBRegressor,"[-6.1454077, -6.350171, -4.9486403, -5.4906363, -7.5626197, -5.984534, -5.984534, -5.2318954, -4.7284074, -5.071421, -4.823141, -5.4765286, -5.094344, -4.58173, -6.048482, -5.2666526, -6.323386, -5.380561, -6.099452, -4.7900066, -4.7900066, -4.9426036, -5.18868, -6.1613555, -6.1613555, -5.686271, -5.971782, -5.231838, -5.3548183, -4.7375226, -4.7375226, -5.647572, -5.75669, -5.255132, -5.1846585, -5.3171725, -6.1092334, -6.1092334, -5.5163503, -5.2096424, -6.1831627, -5.0789113, -6.0019894, -5.873934, -4.7781816, -5.3162084, -5.696329, -5.4566827, -5.4347157, -5.760333, -4.617385]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.84003  , -6.240695 , -6.1728196, -5.512159 , -5.221196 ,
       -5.294533 , -5.3057666, -5.984534 , -6.135283 , -6.39905  ,
       -6.058517 , -4.7803416, -4.7803416], dtype=float32), array([-4.9227386, -5.5011396, -6.150727 , -5.5216684, -5.228999 ,
       -5.3192263, -5.648941 , -5.380561 , -6.135247 , -6.3990602,
       -5.536245 , -4.780557 , -4.780557 ], dtype=float32), array([-4.908044 , -6.151826 , -5.9467773, -5.2841234, -5.272182 ,
       -5.528554 , -5.830125 , -5.5518556, -6.1613555, -5.971782 ,
       -6.1206117, -4.7375226, -4.7375226], dtype=float32), array([-4.94981  , -6.190461 , -6.123651 , -5.5744805, -5.209476 ,
       -5.402563 , -5.6963058, -5.5518136, -6.1092334, -6.399082 ,
       -5.9255433, -4.7797923, -4.7797923], dtype=float32), array([-5.918229 , -6.222344 , -6.2359757, -5.6605945, -5.310339 ,
       -5.348503 , -5.6021357, -5.4347157, -6.1354   , -6.398908 ,
       -6.141212 , -4.77968  , -4.77968  ], dtype=float32)]","[-5.1077704 -6.061293  -6.1259904 -5.5106053 -5.248439  -5.378676
 -5.616655  -5.5806956 -6.1353045 -6.3135767 -5.9564257 -4.771579
 -4.771579 ]","[0.40684322 0.28170016 0.09697879 0.12489647 0.03750608 0.08313694
 0.17310022 0.2126571  0.01648254 0.1708972  0.22317316 0.01703121
 0.01703121]"
6,ExtraTreesRegressor,"[-5.9419575240400055, -6.299999999999998, -4.9261999999999935, -5.585026652000007, -7.633404202104991, -5.984295767999999, -5.984295767999999, -5.217260192320014, -4.823333333333327, -4.823333333333327, -4.823333333333327, -5.698466375720003, -5.461388113819997, -4.579999999999996, -6.419199999999993, -5.13267051484001, -6.381399999999992, -5.380341806333325, -6.300099999999992, -4.790000000000008, -4.790000000000008, -4.939999999999999, -5.189999999999999, -6.161559269500002, -6.161559269500002, -5.4865182079700086, -6.057199999999999, -5.248186935320003, -5.297105593000001, -4.737500000000008, -4.737500000000008, -5.64999999999999, -5.5099999999999945, -5.1862196395600115, -5.355201349819988, -5.521100000000005, -6.109149021000007, -6.109149021000007, -5.6393749544000045, -5.1862621155200115, -6.296399999999993, -4.61000000000001, -6.37469999999999, -6.25, -4.911299999999998, -5.319999999999997, -5.457500000000003, -5.417426678443333, -5.434478993666674, -5.5302, -4.616666666666673]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.5426    , -6.25      , -6.4       , -5.72864672, -5.35576463,
       -5.40690405, -5.60415143, -5.98429577, -6.13535415, -6.4       ,
       -6.25      , -4.78      , -4.78      ]), array([-5.25802166, -5.69636638, -6.3599    , -5.75202673, -5.13754962,
       -5.40230481, -5.8479466 , -5.38034181, -6.13535415, -6.4       ,
       -5.87536638, -4.78      , -4.78      ]), array([-5.5472    , -6.25      , -6.1352    , -5.340256  , -5.20227792,
       -5.42981343, -5.7708    , -5.55163174, -6.16155927, -6.0572    ,
       -6.25      , -4.7375    , -4.7375    ]), array([-5.5052    , -6.0823    , -6.4       , -5.59681762, -5.18604974,
       -5.40230481, -5.20558223, -5.55163174, -6.10914902, -6.4       ,
       -6.25      , -4.78      , -4.78      ]), array([-6.0017    , -6.0332    , -6.4       , -5.75202673, -5.29142213,
       -5.29089692, -5.784     , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.78      , -4.78      ])]","[-5.57094433 -6.06237328 -6.33902    -5.63395476 -5.23461281 -5.38644481
 -5.64249605 -5.58047601 -6.13535415 -6.33144    -6.17507328 -4.7715
 -4.7715    ]","[0.24048308 0.20278894 0.10308661 0.15778889 0.07839674 0.04885058
 0.23283436 0.21265146 0.01657358 0.13712    0.14985345 0.017
 0.017     ]"
7,LinearRegression,"[-5.507715559672882, -6.066768923407601, -4.437552668406337, -5.146102214445858, -7.9939135075, -5.984295767999998, -5.984295767999998, -4.79385524310681, -4.042115304995207, -4.703699288676146, -4.823333333333334, -5.27957020862263, -4.0, -4.579999999999999, -6.74474433376431, -5.843221120080628, -5.989604262946395, -5.380341806333332, -5.7698515759369595, -4.790000000000002, -4.790000000000002, -4.940000000000001, -5.240520304369183, -6.1615592695, -6.1615592695, -5.721596718999999, -7.285560328154764, -4.825687337308103, -4.962257404308103, -4.91796246362788, -4.91796246362788, -5.65, -5.7200000000000015, -5.139666997833193, -4.9542594417195325, -5.490833468490534, -6.109149021000001, -6.109149021000001, -5.537602365000005, -5.636231270428243, -6.332243701017366, -6.045027946757311, -4.964972053242691, -5.706933427679654, -5.101640891076301, -5.32, -5.787033904435811, -7.267456433500002, -5.434478993666664, -5.693869617325229, -4.616666666666666]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.05162308, -6.02270621, -6.22408243, -5.58398038, -4.63289878,
       -4.85115871, -6.04198063, -5.98429577, -6.13535415, -6.4       ,
       -5.74885524, -4.78      , -4.78      ]), array([-4.52461665, -4.64644583, -6.0158106 , -5.44014253, -5.49086132,
       -5.3505838 , -5.63858171, -5.38034181, -6.13535415, -6.4       ,
       -5.17457021, -4.78      , -4.78      ]), array([-5.52064829, -6.3546267 , -5.12249419, -5.15246681, -4.99416675,
       -5.63825951, -6.9455431 , -5.55163174, -6.16155927, -7.28556033,
       -6.5       , -4.91796246, -4.91796246]), array([-5.5296478 , -5.86750222, -5.78851219, -5.08955699, -5.16668163,
       -5.36639189, -6.41594188, -5.55163174, -6.10914902, -6.4       ,
       -5.79      , -4.78      , -4.78      ]), array([-6.11683893, -6.78085638, -5.74046621, -5.58398038, -4.90360607,
       -5.20674594, -6.07639198, -5.43447899, -6.13535415, -6.4       ,
       -6.145     , -4.78      , -4.78      ])]","[-5.54867495 -5.93442747 -5.77827312 -5.37002542 -5.03764291 -5.28262797
 -6.22368786 -5.58047601 -6.13535415 -6.57711207 -5.87168509 -4.80759249
 -4.80759249]","[0.57019471 0.71612542 0.37060766 0.21093324 0.28486199 0.2569171
 0.43705821 0.21265146 0.01657358 0.35422413 0.4420881  0.05518499
 0.05518499]"
8,KNeighborsRegressor,"[-5.183333333333334, -5.400000000000001, -5.316666666666666, -5.579786066666667, -6.265286101000001, -5.955255509666667, -5.955255509666667, -5.066666666666666, -5.183333333333334, -4.823333333333333, -4.823333333333333, -5.066666666666667, -5.326666666666667, -4.89, -6.1433333333333335, -6.147812619, -5.89, -5.380341806333334, -5.323333333333334, -5.076666666666667, -5.076666666666667, -5.460000000000001, -4.913333333333334, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.773333333333333, -6.948798864333334, -6.948798864333334, -4.616666666666667, -4.616666666666667, -5.696666666666666, -5.576666666666667, -6.272038705666667, -5.532859248333334, -5.576666666666667, -5.803813337333334, -5.803813337333334, -6.238910495, -6.219762745333334, -5.69, -5.803333333333334, -5.843333333333334, -5.696666666666668, -4.8533333333333335, -5.136666666666667, -5.496666666666667, -6.219762745333334, -5.434478993666667, -5.260000000000001, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -4.82333333, -5.5952637 , -5.35559677,
       -5.44406434, -5.92333333, -5.95525551, -6.04539964, -6.25      ,
       -5.585725  , -4.84      , -4.84      ]), array([-5.06666667, -5.12333333, -5.07666667, -5.51181794, -5.46090912,
       -5.4963403 , -5.31666667, -5.38034181, -6.04539964, -5.89      ,
       -5.23239166, -4.68      , -4.68      ]), array([-5.26666667, -5.56      , -4.61666667, -5.51181794, -5.27215101,
       -6.26189537, -5.2       , -5.72057784, -5.8387535 , -5.77333333,
       -5.35      , -4.61666667, -4.61666667]), array([-5.50333333, -5.56      , -4.61666667, -5.53285925, -5.47982286,
       -5.41628527, -5.80666667, -5.72057784, -5.80381334, -6.25      ,
       -5.35      , -4.84      , -4.84      ]), array([-5.61333333, -5.67      , -4.61666667, -5.51181794, -5.47982286,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.77905833, -4.84      , -4.84      ])]","[-5.39066667 -5.48333333 -4.75       -5.53271535 -5.40966053 -5.62298512
 -5.61066667 -5.6422464  -5.95575315 -5.994      -5.459435   -4.76333333
 -4.76333333]","[0.19764615 0.18793616 0.1818913  0.03231848 0.08282956 0.32094286
 0.29314691 0.2107167  0.11034863 0.21245026 0.19677853 0.09600926
 0.09600926]"
9,SVR,"[-5.465162990922863, -5.962599824960984, -5.653077404452533, -5.562515959267345, -5.95240433935343, -5.965807869345105, -5.965807869345105, -5.359056738740036, -5.477927679027116, -5.386582413756783, -5.000128907088764, -4.953223941324447, -5.027888668530213, -4.698381427875702, -5.981851354168787, -5.490702179080689, -5.772801382323692, -5.660732624658419, -5.51634391702724, -4.999852730451401, -4.999852730451401, -5.0403003052999455, -5.55068318123419, -6.018311813878089, -6.018311813878089, -5.696033894073781, -5.868741322715699, -5.832981502507077, -5.8257100998760425, -5.378593092757057, -5.378593092757057, -5.55005588700621, -5.531553268725758, -5.484251842797887, -5.423794944074277, -5.7699913377863385, -5.997186937309857, -5.997186937309857, -5.628303863080844, -5.603199683392442, -5.657223278986278, -5.838089686858528, -5.456860476992976, -5.9092575879712825, -5.519893474741634, -5.2201696602900975, -5.454760561673453, -5.694011511866598, -5.656910038890103, -5.542497947175008, -4.851955783078528]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.69030349, -5.62926033, -5.29743587, -5.47033634, -5.35668989,
       -5.49313194, -5.79070772, -5.96580787, -6.01838156, -6.29951887,
       -5.44998302, -4.84036998, -4.84036998]), array([-4.94357834, -5.2118683 , -5.27273277, -5.47844788, -5.48528488,
       -5.4812847 , -5.3868538 , -5.66073262, -5.99722607, -6.08587326,
       -4.90509755, -4.83994109, -4.83994109]), array([-5.43737407, -5.57783394, -5.18621294, -5.44572566, -5.34467974,
       -5.5948111 , -5.41722675, -5.80339437, -6.01831181, -5.86874132,
       -5.31313563, -5.37859309, -5.37859309]), array([-5.66292935, -5.64758065, -5.21499974, -5.47115692, -5.3252604 ,
       -5.46331376, -5.53868841, -5.80309942, -5.99718694, -6.21345566,
       -5.31551894, -4.83969918, -4.83969918]), array([-5.94849552, -5.89725865, -5.22270419, -5.49050216, -5.35817587,
       -5.49013374, -5.64763487, -5.65691004, -6.0179878 , -6.20674065,
       -5.89386147, -4.84011066, -4.84011066])]","[-5.53653616 -5.59276038 -5.2388171  -5.47123379 -5.37401815 -5.50453505
 -5.55622231 -5.77798887 -6.00981884 -6.13486595 -5.37551932 -4.9477428
 -4.9477428 ]","[0.33786454 0.2201628  0.04044879 0.01466144 0.05686755 0.04631839
 0.14943397 0.11398339 0.01029879 0.14944932 0.31717876 0.21542526
 0.21542526]"
