,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.444291204482183, -5.444291204482183, -5.444291204482183, -5.444291204482183, -5.703651072974954, -5.444291204482183, -5.703651072974954, -5.444291204482183, -5.444291204482183, -5.444291204482183, -5.288195680148522, -5.7139980770571634, -5.850417436825651, -5.850417436825651, -5.850417436825651, -5.42461503991701, -5.850417436825651, -5.850417436825651, -5.288195680148522, -5.288195680148522, -5.141910135371882, -5.141910135371882, -5.897635852273897, -5.897635852273897, -5.502367395667909, -5.897635852273897, -5.897635852273897, -5.897635852273897, -5.897635852273897, -5.502367395667909, -5.54998699933297, -5.54998699933297, -5.54998699933297, -5.54998699933297, -5.54998699933297, -5.54998699933297, -5.603399018336503, -5.603399018336503, -5.54998699933297, -5.603399018336503]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.4442912 , -5.4442912 , -5.4442912 , -5.70365107, -5.70365107,
       -5.70365107, -5.4442912 , -5.70365107, -5.70365107, -5.4442912 ,
       -5.4442912 , -5.4442912 , -5.70365107]), array([-5.28819568, -5.28819568, -5.28819568, -5.85041744, -5.85041744,
       -5.85041744, -5.42461504, -5.85041744, -5.85041744, -5.42461504,
       -5.71399808, -5.28819568, -5.28819568]), array([-5.14191014, -5.14191014, -5.14191014, -5.89763585, -5.89763585,
       -5.89763585, -5.53717859, -5.89763585, -5.89763585, -5.53717859,
       -5.5023674 , -5.14191014, -5.14191014]), array([-5.549987  , -5.549987  , -5.549987  , -5.60339902, -5.60339902,
       -5.60339902, -5.549987  , -5.60339902, -5.60339902, -5.549987  ,
       -5.549987  , -5.549987  , -5.60339902])]","[-5.36711634 -5.36711634 -5.36711634 -5.7736984  -5.7736984  -5.7736984
 -5.55389209 -5.7736984  -5.7736984  -5.55389209 -5.52436827 -5.36711634
 -5.42967072]","[0.14020493 0.14020493 0.14020493 0.10651772 0.10651772 0.10651772
 0.13882215 0.10651772 0.10651772 0.13882215 0.10613175 0.14020493
 0.20416138]"
1,DecisionTreeRegressor,"[-5.295, -5.7299999999999995, -5.7299999999999995, -5.6685266930000004, -5.6685266930000004, -5.984295768000001, -5.984295768000001, -5.22, -5.51, -5.51, -4.96, -4.61, -4.82, -5.473999999999999, -6.52, -5.129011186, -5.473999999999999, -5.380341806333334, -6.17, -4.61, -4.61, -5.380000000000001, -5.19, -6.1615592695, -6.1615592695, -7.698970004, -5.39, -6.2163720116666665, -7.698970004, -4.6850000000000005, -4.79, -5.735, -5.51, -5.185752404, -6.148712127666667, -6.4, -6.109149021, -6.109149021, -6.272038705666667, -5.185752404, -6.25, -6.4, -4.61, -5.205, -5.205, -5.572000000000001, -5.572000000000001, -5.3735831895, -5.434478993666667, -5.205, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.685     , -4.685     , -5.295     , -5.66852669, -5.15738179,
       -6.14871213, -5.73      , -5.98429577, -6.13535415, -5.73      ,
       -6.17      , -4.74      , -4.96      ]), array([-4.61      , -4.61      , -5.47      , -6.10028569, -5.12901119,
       -6.14871213, -5.474     , -5.38034181, -6.13535415, -5.474     ,
       -4.61      , -4.74      , -4.8       ]), array([-4.685     , -4.685     , -5.38      , -6.21637201, -5.15738179,
       -7.69897   , -5.39      , -5.55163174, -6.16155927, -5.39      ,
       -6.12      , -4.685     , -4.79      ]), array([-4.685     , -4.685     , -5.735     , -6.27203871, -5.1857524 ,
       -6.14871213, -5.53428571, -5.55163174, -6.10914902, -5.53428571,
       -6.25      , -4.74      , -4.8       ]), array([-4.685     , -4.685     , -5.47      , -4.61      , -5.15738179,
       -5.37358319, -5.572     , -5.43447899, -6.13535415, -5.572     ,
       -5.205     , -4.74      , -4.65      ])]","[-4.67       -4.67       -5.47       -5.77344462 -5.15738179 -6.30373792
 -5.54005714 -5.58047601 -6.13535415 -5.54005714 -5.671      -4.729
 -4.8       ]","[0.03       0.03       0.14761436 0.61906655 0.01794315 0.75946815
 0.11314825 0.21265146 0.01657358 0.11314825 0.65249061 0.022
 0.0981835 ]"
2,RandomForestRegressor,"[-5.285679999999998, -5.72216782828283, -5.72216782828283, -5.641327047780919, -5.641327047780919, -5.98659907586833, -5.98659907586833, -5.343225000000011, -5.08520423573, -5.0915042357299996, -4.986274761904761, -5.073533694006433, -5.23660242762095, -5.467173863636365, -6.2100277207824215, -5.5004589259363295, -5.467173863636365, -5.364583284247352, -5.328751390210744, -5.233328095238096, -5.233328095238096, -5.366566666666666, -5.296030046011668, -6.198670464168835, -6.198670464168835, -6.965469298337326, -5.3946571248196244, -6.204354863286012, -6.965469298337326, -4.7627428571428565, -4.862056902205336, -5.6262916666666625, -5.610575186896329, -5.464593886572119, -6.0266426574715934, -5.8734990206615665, -6.081416420552219, -6.081416420552219, -6.30195062597534, -5.524154430647676, -5.637170917586672, -6.0256532273309436, -5.431395195700836, -5.619221293497392, -5.458299607817355, -5.566940396825396, -5.566940396825396, -5.358547424592243, -5.45796789898533, -5.458299607817355, -4.771000446914997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.06451905, -5.10501954, -5.28568   , -5.62392057, -5.26046008,
       -6.1040216 , -5.72216783, -5.98659908, -6.13395734, -5.72216783,
       -5.88384923, -4.7347881 , -4.98627476]), array([-5.00652268, -5.16649735, -5.48559762, -5.91603787, -5.50045893,
       -6.11924193, -5.46717386, -5.36458328, -6.13392646, -5.46717386,
       -5.24978139, -4.90196643, -4.8218927 ]), array([-5.18289048, -5.21342381, -5.36656667, -5.92099182, -5.4680258 ,
       -6.9654693 , -5.39465712, -5.55529757, -6.19867046, -5.39465712,
       -5.73941696, -4.76274286, -4.8620569 ]), array([-5.08952619, -5.08822619, -5.62629167, -6.15255957, -5.52415443,
       -6.17668896, -5.560202  , -5.51760487, -6.08141642, -5.560202  ,
       -5.60365887, -4.743525  , -4.79805937]), array([-5.10165238, -5.10165238, -5.47934762, -6.03184312, -5.20045947,
       -5.35854742, -5.5669404 , -5.4579679 , -6.1260074 , -5.5669404 ,
       -5.89773654, -4.73453333, -4.77100045])]","[-5.08902215 -5.13496385 -5.44869671 -5.92907059 -5.39071174 -6.14479384
 -5.54222824 -5.57641054 -6.13479562 -5.54222824 -5.6748886  -4.77551114
 -4.84785683]","[0.05723217 0.04762573 0.1158973  0.17542016 0.13340936 0.50892518
 0.11020199 0.21496881 0.03743802 0.11020199 0.23802499 0.06405409
 0.07539495]"
3,GradientBoostingRegressor,"[-5.273853242397939, -5.732079657434891, -5.732079657434891, -5.646710435124596, -5.646710435124596, -5.994612703216188, -5.994612703216188, -5.248929907229754, -4.869313209615585, -4.869313209615585, -4.960698002161385, -4.711611359464488, -4.65251405909033, -5.472111104349253, -6.311711093555926, -5.239627291044744, -5.472111104349253, -5.397840158637026, -5.397873725064228, -4.917859512526692, -4.917859512526692, -5.259146381423152, -5.287918135610067, -6.150834045994176, -6.150834045994176, -7.4459299697893435, -5.38594989079477, -6.167454157467876, -7.4459299697893435, -4.779620608221211, -4.813861025344662, -5.678336391377204, -5.441852330587318, -4.878943099406111, -5.269177873372461, -6.214267969423955, -6.0961158720363935, -6.0961158720363935, -6.247238898945753, -5.293947898226831, -6.022751386931407, -5.917059005677896, -5.15016135975301, -5.5826244500821165, -5.537846155281698, -5.572611934500667, -5.572611934500667, -5.310668639141193, -5.421985072294168, -5.537846155281698, -4.65553912823762]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.91150285, -4.91150285, -5.27385324, -5.84549366, -5.20031815,
       -6.12577854, -5.73207966, -5.9946127 , -6.13615899, -5.73207966,
       -6.09056471, -4.7371147 , -4.960698  ]), array([-4.70388842, -4.95997009, -5.45120911, -6.17345588, -5.23962729,
       -6.11155669, -5.4721111 , -5.39784016, -6.13319007, -5.4721111 ,
       -4.93125356, -4.76387003, -4.8074944 ]), array([-5.351753  , -5.351753  , -5.25914638, -6.10905401, -5.27240916,
       -7.44592997, -5.38594989, -5.57583639, -6.15083405, -5.38594989,
       -5.75050297, -4.77962061, -4.81386103]), array([-5.01806791, -5.01806791, -5.67833639, -5.57315114, -5.2939479 ,
       -6.10671914, -5.53305406, -5.56823163, -6.09611587, -5.53305406,
       -5.99892509, -4.71010137, -4.80650863]), array([-5.81842283, -5.8172535 , -5.43171931, -5.88366261, -5.26917109,
       -5.31066864, -5.57261193, -5.42198507, -6.15467194, -5.57261193,
       -5.87930305, -4.68182261, -4.65553913])]","[-5.160727   -5.21170947 -5.41885289 -5.91696346 -5.25509472 -6.22013059
 -5.53916133 -5.59170119 -6.13419418 -5.53916133 -5.73010988 -4.73450586
 -4.80882024]","[0.38992833 0.33979098 0.1517071  0.21312481 0.03239512 0.68749661
 0.11518958 0.21425492 0.02074151 0.11518958 0.41546003 0.0354274
 0.09653441]"
4,AdaBoostRegressor,"[-5.090751332599999, -5.923333333333333, -5.923333333333333, -5.546296523, -5.546296523, -6.065501549, -6.065501549, -5.220805335866666, -4.955, -4.955, -5.090751332599999, -5.372000000000002, -5.068947368421053, -5.5875, -6.4, -5.650638104071429, -5.5875, -5.650638104071429, -5.8475, -5.068947368421053, -5.068947368421053, -5.045, -5.494690781499999, -6.1615592695, -6.1615592695, -6.808958692200001, -5.515454545454546, -6.507091703874999, -6.808958692200001, -4.753333333333334, -5.045, -5.511666666666666, -5.511666666666666, -5.573321817636363, -6.035772902533334, -5.393215240888889, -5.91131702925, -5.91131702925, -6.165831004, -5.573321817636363, -5.393215240888889, -6.123333333333332, -4.984166666666667, -5.2124999999999995, -5.2124999999999995, -5.651666666666667, -5.651666666666667, -5.356915071090909, -5.453076696800001, -5.2124999999999995, -4.866666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.96      , -4.96      , -5.09075133, -5.54629652, -5.57531455,
       -6.54918957, -5.92333333, -6.06550155, -6.24216214, -5.92333333,
       -6.24216214, -4.955     , -5.09075133]), array([-5.06894737, -5.06894737, -5.22384615, -5.94523796, -5.6506381 ,
       -6.2311448 , -5.5875    , -5.6506381 , -6.15119633, -5.5875    ,
       -5.475     , -5.06875   , -5.068     ]), array([-5.27375   , -5.27375   , -5.045     , -5.61956062, -5.84722104,
       -6.80895869, -5.51545455, -5.73387446, -6.16155927, -5.51545455,
       -5.8976178 , -4.75333333, -5.045     ]), array([-4.83625   , -4.83625   , -5.51166667, -6.165831  , -5.57332182,
       -6.08610187, -5.51166667, -5.65071411, -5.91131703, -5.51166667,
       -6.0085875 , -4.83625   , -4.805     ]), array([-4.98416667, -4.98416667, -5.232     , -6.15755332, -5.35691507,
       -5.35691507, -5.65166667, -5.4530767 , -6.15755332, -5.65166667,
       -6.07456156, -4.98416667, -4.86666667])]","[-5.02462281 -5.02462281 -5.22065283 -5.88689588 -5.60068212 -6.206462
 -5.63792424 -5.71076098 -6.12475762 -5.63792424 -5.9395858  -4.9195
 -4.9750836 ]","[0.14513866 0.14513866 0.1628228  0.26151104 0.15753826 0.49341468
 0.15174295 0.19999834 0.11177623 0.15174295 0.25773374 0.11158809
 0.1162613 ]"
5,XGBRegressor,"[-5.2942195, -5.729858, -5.729858, -5.6679044, -5.6679044, -5.9849076, -5.9849076, -5.221967, -4.9603777, -4.9603777, -4.9603777, -4.6110244, -4.8206944, -5.4739094, -6.519006, -5.1346245, -5.4739094, -5.3811836, -5.8429527, -4.8282127, -4.8282127, -5.3797245, -5.1914353, -6.161137, -6.161137, -7.6942058, -5.3900924, -6.216317, -7.6942058, -4.685603, -4.790014, -5.7336483, -5.5241375, -5.1885967, -6.0421143, -6.240613, -6.108985, -6.108985, -6.2714276, -5.18836, -6.0792327, -5.1524186, -5.8743515, -5.4263573, -5.4236174, -5.571928, -5.571928, -5.3738747, -5.433769, -5.4236174, -4.650656]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6218443, -4.6218443, -5.2942195, -5.7218575, -5.158966 ,
       -6.1479273, -5.729858 , -5.9849076, -6.135231 , -5.729858 ,
       -6.0990667, -4.739069 , -4.9603777], dtype=float32), array([-4.639251 , -5.8409405, -5.4695954, -6.0798564, -5.1346245,
       -6.146752 , -5.4739094, -5.3811836, -6.135076 , -5.4739094,
       -5.8409405, -4.7416024, -4.799859 ], dtype=float32), array([-4.6911917, -4.690457 , -5.3797245, -6.11651  , -5.158308 ,
       -7.6942058, -5.3900924, -5.5521483, -6.161137 , -5.3900924,
       -6.169356 , -4.685603 , -4.790014 ], dtype=float32), array([-4.8054805, -4.8054805, -5.7336483, -6.174574 , -5.18836  ,
       -6.148318 , -5.5341964, -5.5517144, -6.108985 , -5.5341964,
       -6.080022 , -4.738515 , -4.800042 ], dtype=float32), array([-6.242433 , -6.242433 , -5.4694877, -6.110906 , -5.1589956,
       -5.3738747, -5.571928 , -5.433769 , -6.135973 , -5.571928 ,
       -6.1203265, -4.7378707, -4.650656 ], dtype=float32)]","[-5.00004   -5.2402315 -5.469335  -6.040741  -5.159851  -6.3022156
 -5.539997  -5.5807447 -6.13528   -5.539997  -6.061942  -4.728532
 -4.8001895]","[0.6244969  0.66916704 0.14734796 0.1623527  0.01704727 0.75777465
 0.11308349 0.21280722 0.01649572 0.11308349 0.11444937 0.02150172
 0.0981062 ]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -5.7300000000000075, -5.7300000000000075, -5.668526692999993, -5.668526692999993, -5.984295767999999, -5.984295767999999, -5.220000000000014, -5.145685266929994, -5.1500852669299935, -4.959999999999991, -5.052000000000007, -4.819999999999994, -5.473999999999997, -6.519999999999991, -5.12901118600001, -5.473999999999997, -5.380341806333325, -6.169999999999996, -4.7270000000000065, -4.7270000000000065, -5.379999999999996, -5.189999999999999, -6.161559269500002, -6.161559269500002, -7.6989700039999915, -5.38999999999999, -6.216372011666671, -7.6989700039999915, -4.706350000000001, -4.790000000000008, -5.73500000000001, -5.510728571428565, -5.185752404000014, -6.148712127666659, -6.3974407741133215, -6.109149021000007, -6.109149021000007, -6.27203870566666, -5.185752404000014, -6.170700000000003, -6.399999999999988, -4.61000000000001, -5.324949999999998, -5.326949999999997, -5.572000000000002, -5.572000000000002, -5.373583189499993, -5.434478993666674, -5.326949999999997, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.66475   , -4.66175   , -5.295     , -5.66852669, -5.15738179,
       -6.14871213, -5.73      , -5.98429577, -6.13535415, -5.73      ,
       -6.1346    , -4.74      , -4.96      ]), array([-4.701     , -5.0689    , -5.47      , -6.10448284, -5.12901119,
       -6.14871213, -5.474     , -5.38034181, -6.13535415, -5.474     ,
       -5.3744    , -4.74      , -4.8       ]), array([-4.66925   , -4.66925   , -5.38      , -6.21940829, -5.15738179,
       -7.69897   , -5.39      , -5.55163174, -6.16155927, -5.39      ,
       -6.1336    , -4.70635   , -4.79      ]), array([-4.66475   , -4.664     , -5.735     , -6.27203871, -5.1857524 ,
       -6.14871213, -5.53428571, -5.55163174, -6.10914902, -5.53428571,
       -6.1616    , -4.74      , -4.8       ]), array([-4.6843    , -4.6843    , -5.47      , -4.61      , -5.15738179,
       -5.37358319, -5.572     , -5.43447899, -6.13535415, -5.572     ,
       -5.667     , -4.74      , -4.65      ])]","[-4.67681    -4.74964    -5.47       -5.77489131 -5.1573818  -6.30373792
 -5.54005714 -5.58047601 -6.13535415 -5.54005714 -5.89424    -4.73327
 -4.8       ]","[0.01406625 0.15982345 0.14761436 0.61994623 0.01794315 0.75946815
 0.11314825 0.21265146 0.01657358 0.11314825 0.31887902 0.01346
 0.0981835 ]"
7,LinearRegression,"[-5.294999999999998, -5.73, -5.73, -5.66504993780986, -5.66504993780986, -5.98081901280986, -5.98081901280986, -5.219999999999997, -4.970516885720162, -4.972541032748616, -4.9600000000000035, -4.075757128477773, -4.0, -5.4739999999999975, -7.038118132195649, -5.468292537771739, -5.4739999999999975, -5.429549480108696, -4.948280065646183, -5.3379704254704405, -5.3379704254704405, -5.379999999999999, -5.190000000000003, -6.122180388365171, -6.122180388365171, -6.5514450451460675, -5.389999999999997, -6.242624599089888, -6.5514450451460675, -4.716290743547379, -4.789999999999999, -5.735000000000002, -5.720000000000001, -4.053025530996489, -4.762176123783159, -5.690849407213331, -6.2360535864400015, -6.2360535864400015, -6.18743566204, -5.4395615348799975, -5.716380140510422, -6.4842826091551204, -4.525717390844885, -5.666613212460488, -5.413705269576056, -5.571999999999997, -5.571999999999997, -5.259573280017242, -5.4024742846206895, -5.413705269576056, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.82898542, -5.84700941, -5.295     , -5.46916047, -5.50877643,
       -5.91676688, -5.73      , -5.98081901, -6.13709252, -5.73      ,
       -5.11647468, -4.74      , -4.96      ]), array([-4.56814178, -4.61331588, -5.47      , -5.92672203, -5.46829254,
       -5.98641067, -5.474     , -5.42954948, -6.09844839, -5.474     ,
       -4.68813158, -4.74      , -4.8       ]), array([-6.00789423, -5.9113514 , -5.38      , -5.63790157, -5.69176539,
       -6.55144505, -5.39      , -5.57132118, -6.12218039, -5.39      ,
       -4.9260838 , -4.71629074, -4.79      ]), array([-6.10500176, -6.01074121, -5.735     , -4.80089966, -5.43956153,
       -6.14871213, -5.53428571, -5.48817946, -6.23605359, -5.53428571,
       -4.85962624, -4.74      , -4.8       ]), array([-6.19984097, -6.11221238, -5.47      , -6.30367832, -5.31939877,
       -5.25957328, -5.572     , -5.40247428, -6.15935768, -5.572     ,
       -5.62528828, -4.74      , -4.65      ])]","[-5.74197283 -5.69892606 -5.47       -5.62767241 -5.48555893 -5.9725816
 -5.54005714 -5.57446868 -6.15062651 -5.54005714 -5.04312092 -4.73525815
 -4.8       ]","[0.59959953 0.55020668 0.14761436 0.50103863 0.12089933 0.41899696
 0.11314825 0.21126286 0.04709337 0.11314825 0.32177166 0.0094837
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.183333333333334, -5.400000000000001, -5.400000000000001, -5.50760193, -5.50760193, -5.955255509666667, -5.955255509666667, -5.390000000000001, -4.886666666666667, -4.886666666666667, -4.886666666666667, -5.47, -5.193333333333334, -4.89, -5.6433333333333335, -6.076762001333333, -4.89, -5.380341806333334, -5.1866666666666665, -5.47, -5.47, -5.240000000000001, -5.38, -5.8387535029999995, -5.8387535029999995, -6.004577864666666, -5.006666666666667, -6.2163720116666665, -6.004577864666666, -5.0633333333333335, -5.093333333333334, -5.476666666666667, -5.66, -6.095675740666667, -6.148712127666667, -5.603333333333334, -5.803813337333334, -5.803813337333334, -6.272038705666667, -6.095675740666667, -5.046666666666667, -5.72, -5.123333333333334, -5.553333333333334, -5.6433333333333335, -5.136666666666667, -5.136666666666667, -5.310972927666666, -5.434478993666667, -5.6433333333333335, -5.0]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.20666667, -5.20666667, -5.18333333, -5.53959701, -6.00457786,
       -6.14871213, -5.4       , -5.95525551, -6.04539964, -5.4       ,
       -5.18666667, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -6.076762  ,
       -6.14871213, -4.89      , -5.38034181, -6.04539964, -4.89      ,
       -5.18666667, -5.16666667, -4.8       ]), array([-5.20666667, -5.20666667, -5.24      , -5.51181794, -6.00457786,
       -6.00457786, -5.00666667, -5.72057784, -5.8387535 , -5.00666667,
       -5.18666667, -5.06333333, -5.09333333]), array([-5.20666667, -5.20666667, -5.47666667, -6.27203871, -6.09567574,
       -6.14871213, -5.00666667, -5.72057784, -5.80381334, -5.00666667,
       -5.18666667, -4.70333333, -4.8       ]), array([-5.20666667, -5.20666667, -5.47      , -5.51181794, -5.2390228 ,
       -5.31097293, -5.13666667, -5.43447899, -6.04539964, -5.13666667,
       -5.55333333, -4.70333333, -5.        ])]","[-5.25933333 -5.25933333 -5.368      -5.66941791 -5.88412325 -5.95233744
 -5.088      -5.6422464  -5.95575315 -5.088      -5.26       -4.868
 -4.916     ]","[0.10533333 0.10533333 0.1289203  0.30150242 0.32466517 0.3255047
 0.17444006 0.2107167  0.11034863 0.17444006 0.14666667 0.20430478
 0.11513084]"
9,SVR,"[-4.9290299627997385, -5.9501115648643506, -5.9501115648643506, -5.496767217518002, -5.496767217518002, -5.965550324110391, -5.965550324110391, -5.3199349122057535, -5.604771619211617, -5.581313193623165, -5.000111556862305, -4.997897058722893, -4.901790734379875, -5.220364444097605, -6.033423009166107, -5.521290288719403, -5.220364444097605, -5.793669291117032, -5.359711627016623, -5.088986630949756, -5.088986630949756, -5.039755998558052, -5.290406285399404, -5.839018061095969, -5.839018061095969, -5.579976401479875, -5.2200197716853705, -5.601888635990652, -5.579976401479875, -5.1009236147298775, -4.999746001517287, -5.102503462561936, -5.577245392020203, -5.4568158029335905, -5.452027377650964, -5.964604715455375, -5.8582822703489805, -5.8582822703489805, -5.601615564015116, -5.538843776716849, -5.31712840460068, -6.195619433400772, -4.933923028143162, -5.740163051555843, -5.381330601392651, -5.4201505273634405, -5.4201505273634405, -5.444868148784648, -5.901666392275427, -5.381330601392651, -4.719562382013612]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4912413 , -5.50206375, -4.92902996, -5.58030287, -5.43786858,
       -5.44478515, -5.95011156, -5.96555032, -6.015023  , -5.95011156,
       -5.26630184, -4.8400394 , -5.00011156]), array([-4.98962574, -5.00820783, -5.11711098, -5.45379797, -5.52129029,
       -5.50192154, -5.22036444, -5.79366929, -5.87279682, -5.22036444,
       -4.90933673, -4.91189015, -4.92003834]), array([-5.45092628, -5.45868172, -5.039756  , -5.54238267, -5.56470804,
       -5.5799764 , -5.22001977, -5.80310971, -5.83901806, -5.22001977,
       -5.21654618, -5.10092361, -4.999746  ]), array([-5.46406409, -5.46600498, -5.10250346, -5.48596783, -5.53884378,
       -5.5296845 , -5.41993003, -5.80357377, -5.85828227, -5.41993003,
       -5.17364246, -4.87288871, -4.91985494]), array([-5.75961601, -5.76638668, -5.087528  , -5.55908814, -5.45474918,
       -5.44486815, -5.42015053, -5.90166639, -5.99715026, -5.42015053,
       -5.78087525, -4.90595529, -4.71956238])]","[-5.43109469 -5.44026899 -5.05518568 -5.5243079  -5.50349197 -5.50024715
 -5.44611527 -5.8535139  -5.91645408 -5.44611527 -5.26934049 -4.92633943
 -4.91186264]","[0.24816083 0.24406948 0.06822475 0.04714533 0.04898209 0.05170876
 0.2673779  0.06853729 0.0741808  0.2673779  0.28398067 0.09100397
 0.10258798]"
