,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.462604631468421, -5.875830560067116, -5.875830560067116, -5.761981689404492, -5.761981689404492, -5.761981689404492, -5.761981689404492, -5.462604631468421, -5.348755760805798, -5.348755760805798, -5.348755760805798, -5.499172277506972, -5.499172277506972, -5.499172277506972, -5.499172277506972, -5.877937704504831, -5.499172277506972, -5.644987574765769, -5.644987574765769, -5.26622214776791, -5.26622214776791, -5.323132710566268, -5.323132710566268, -5.806457006662888, -5.806457006662888, -5.806457006662888, -5.453193214851853, -5.806457006662888, -5.806457006662888, -5.0696645781397, -5.676396502377303, -5.3681944854313235, -5.3681944854313235, -5.553322411558467, -6.198144192060787, -6.0130162659336435, -5.685661420280665, -5.685661420280665, -5.685661420280665, -5.658348648875883, -5.5005334941535216, -5.653918996728675, -5.653918996728675, -5.653918996728675, -5.653918996728675, -5.653918996728675, -5.653918996728675, -5.743865329484408, -5.704699149472552, -5.73084061067424, -5.501726881993358]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.46260463, -5.46260463, -5.46260463, -5.64246906, -5.64246906,
       -5.76198169, -5.87583056, -5.76198169, -5.76198169, -5.87583056,
       -5.58211726, -5.34875576, -5.34875576]), array([-5.49917228, -5.49917228, -5.49917228, -5.8779377 , -5.49917228,
       -5.36486034, -5.49917228, -5.64498757, -5.64498757, -5.77929951,
       -5.8779377 , -5.26622215, -5.26622215]), array([-5.32313271, -5.32313271, -5.32313271, -5.80645701, -5.84185562,
       -5.80645701, -5.45319321, -5.80645701, -5.80645701, -5.45319321,
       -5.92986463, -5.06966458, -5.6763965 ]), array([-5.36819449, -5.36819449, -5.36819449, -6.19814419, -6.19814419,
       -5.65834865, -5.55332241, -5.68566142, -5.68566142, -5.58063518,
       -5.47322072, -4.85571171, -5.50053349]), array([-5.653919  , -5.653919  , -5.653919  , -5.54089306, -5.74386533,
       -5.70469915, -5.653919  , -5.70469915, -5.70469915, -5.653919  ,
       -5.79681897, -5.15585464, -5.41178055])]","[-5.46140462 -5.46140462 -5.46140462 -5.81318021 -5.7851013  -5.65926937
 -5.60708749 -5.72075737 -5.72075737 -5.66857549 -5.73199186 -5.13924177
 -5.44073769]","[0.11514936 0.11514936 0.11514936 0.22614977 0.23563754 0.15553483
 0.15009054 0.05705178 0.05705178 0.14802183 0.17554559 0.17060269
 0.14061684]"
1,DecisionTreeRegressor,"[-4.94, -4.58, -6.05, -5.585026652, -7.698970004, -5.984295768000001, -5.984295768000001, -4.73, -4.6850000000000005, -5.1, -5.1, -4.82, -4.82, -5.12, -6.4, -5.744727495, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.51, -6.1615592695, -6.1615592695, -5.5516317420000005, -4.73, -5.5516317420000005, -6.1615592695, -4.6850000000000005, -4.79, -5.65, -5.51, -6.4, -7.562399937, -6.4, -6.109149021, -6.109149021, -5.402304814, -5.344861565, -6.12, -6.4, -4.61, -6.25, -4.61, -5.12, -5.32, -5.402304814, -5.434478993666667, -5.402304814, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.61      , -5.28903688, -5.7447275 ,
       -5.58502665, -6.3       , -5.98429577, -6.13535415, -6.4       ,
       -5.1       , -4.74      , -4.82      ]), array([-4.82      , -4.82      , -6.4       , -5.28903688, -5.7447275 ,
       -5.38034181, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.94      , -6.25      , -4.73      , -5.28903688, -5.28903688,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -4.73      ,
       -6.17      , -4.685     , -4.79      ]), array([-5.82      , -6.25      , -5.22      , -7.69897   , -5.19      ,
       -5.50168945, -6.3       , -5.55163174, -6.10914902, -6.4       ,
       -6.12      , -4.74      , -4.82      ]), array([-5.82      , -6.25      , -4.96      , -5.28903688, -5.7447275 ,
       -5.40230481, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -5.40230481, -4.74      , -4.82      ])]","[-5.53       -5.964      -5.184      -5.77102351 -5.54264387 -5.47421043
 -6.22       -5.58047601 -6.13535415 -6.066      -5.80246096 -4.729
 -4.814     ]","[0.55476121 0.572      0.64276279 0.96397325 0.24947448 0.07452807
 0.143527   0.21265146 0.01657358 0.668      0.46126591 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.231099999999997, -5.192299999999998, -5.997199999999998, -5.535886600869076, -6.5629506873336645, -6.0111553378818305, -6.0111553378818305, -5.7436890152500055, -4.893213719368481, -5.167904949023718, -5.155556059416577, -5.1492472749500005, -5.123099999999998, -5.083600000000001, -6.3295334189099925, -6.0207514824465, -5.8201842499400005, -5.365923453390684, -5.804192124050001, -4.885484964328813, -4.885484964328813, -5.224599999999998, -5.169857193660002, -6.223650912367168, -6.223650912367168, -5.545832963694362, -6.009183375149999, -5.64473860958703, -5.866311303207169, -4.764007499691143, -4.963116459452338, -5.703899999999994, -5.4149575240399965, -5.939980487592027, -6.071895158831526, -5.762295475016664, -6.0862490362007176, -6.0862490362007176, -5.714950318705926, -5.646857741059165, -5.916297871918335, -5.803777294725998, -5.260741824850004, -5.633683788420004, -5.549563029590001, -5.203400000000001, -5.2187472749500055, -5.640115268922833, -5.46206608374033, -5.691859950700001, -4.731802165570004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4493    , -5.7636    , -5.4657897 , -5.57474504, -5.68991119,
       -5.53739479, -6.12      , -6.01115534, -6.13395734, -6.28684296,
       -5.79374339, -4.77358061, -5.01302284]), array([-5.5392    , -5.15744727, -5.42779455, -5.70594073, -5.87276461,
       -5.70738521, -5.93487395, -5.36592345, -6.14381333, -6.22904305,
       -5.80565757, -4.7929    , -4.8746037 ]), array([-5.4872    , -5.6999    , -5.22636197, -5.68057719, -5.89934778,
       -5.62773292, -6.04702122, -5.56505564, -6.22365091, -6.00918338,
       -5.94621717, -4.7640075 , -4.96311646]), array([-5.6957    , -5.7977    , -5.1855    , -6.04384504, -5.97434287,
       -5.68593297, -6.1374    , -5.51227372, -6.08624904, -6.24818009,
       -5.8811802 , -4.72583949, -4.91181561]), array([-5.6501    , -5.80666417, -5.60146417, -5.46112844, -5.44095066,
       -5.43257721, -5.9076    , -5.46206608, -6.1260074 , -6.08925004,
       -5.69784532, -4.76016064, -4.88142717])]","[-5.5643     -5.64506229 -5.38138208 -5.69324729 -5.77546342 -5.59820462
 -6.02937903 -5.58329485 -6.1427356  -6.1724999  -5.82492873 -4.76329765
 -4.92879716]","[0.09426242 0.24667396 0.15499414 0.19553127 0.19161726 0.10160596
 0.0937585  0.22378025 0.04493567 0.1054531  0.08410613 0.02188834
 0.05242328]"
3,GradientBoostingRegressor,"[-4.955273061234525, -5.196137860848248, -6.128171436421484, -5.466694613279147, -6.506134236159103, -6.007592600117077, -6.007592600117077, -5.374809574597912, -4.793768506183862, -5.062610306162687, -5.086257909528122, -5.088789766688576, -4.915665968468742, -5.25508172206861, -6.606962429340812, -6.189190448351685, -5.902348552313129, -5.419531776823356, -6.124262761406321, -4.748159123916898, -4.748159123916898, -4.974173241164738, -5.097258758140147, -6.136798828509742, -6.136798828509742, -5.517015805086038, -6.496008197842612, -5.9025610399260575, -5.936123794122144, -4.810706536166299, -4.994284680326987, -5.6894483072488695, -5.531990793085873, -5.732428451268627, -6.037189262675216, -5.769261213381636, -6.09780871702208, -6.09780871702208, -5.49653012869715, -5.341744664615906, -6.0620429875169854, -5.631266827217715, -5.194211042526793, -5.343946964796861, -5.448985097689201, -5.2132701493841545, -5.081053001596623, -5.67653010199427, -5.453423027574512, -5.539119197263222, -4.504244621935309]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.12799425, -6.16288171, -5.34329833, -5.31254743, -5.40567322,
       -5.39834552, -6.16463752, -6.0075926 , -6.12910651, -6.40951939,
       -5.25789368, -4.72368573, -4.84025811]), array([-5.75290995, -5.08878977, -5.42484449, -5.33971704, -5.56599991,
       -5.4386323 , -6.25189536, -5.41953178, -6.11598413, -6.39960643,
       -6.0019716 , -4.74815912, -4.82652038]), array([-5.06254612, -6.04711827, -5.3795136 , -5.32446188, -5.87998777,
       -5.55667273, -6.12704153, -5.57829336, -6.13679883, -6.4960082 ,
       -5.63204441, -4.81070654, -4.99428468]), array([-5.84681772, -6.08393015, -5.08270396, -5.77531794, -5.66398656,
       -5.49653091, -6.32215271, -5.57262354, -6.09780872, -6.4103567 ,
       -5.57808842, -4.71519186, -4.82938364]), array([-5.66070429, -6.22583357, -5.28177817, -5.29981634, -5.32656389,
       -5.32381143, -6.05877546, -5.45342303, -6.12787819, -6.36835249,
       -5.51439143, -4.7393985 , -4.81069063])]","[-5.49019447 -5.92171069 -5.30242771 -5.41037213 -5.56844227 -5.44279858
 -6.18490051 -5.60629286 -6.12151528 -6.41676864 -5.59687791 -4.74742835
 -4.86022749]","[0.32843425 0.42105906 0.11941812 0.1829483  0.19554754 0.08000732
 0.09272783 0.21033686 0.01359629 0.04245289 0.23975194 0.03368099
 0.06769272]"
4,AdaBoostRegressor,"[-5.2276149432727275, -5.245, -6.168333333333333, -5.534413870857143, -6.452552541538461, -6.116443495666668, -6.116443495666668, -5.4938997044736855, -4.82, -5.185752404, -5.067625400666667, -5.213333333333334, -5.0424999999999995, -4.944823482285715, -6.324000000000001, -5.649017822, -6.111902114999999, -5.456411901750001, -5.649017822, -4.823076923076924, -4.823076923076924, -5.272, -5.077016116904762, -6.14077963475, -6.14077963475, -5.4577064007, -6.113261476625001, -5.511969328, -5.6634397357368425, -4.824, -4.824, -5.82, -5.51, -6.3500000000000005, -6.724742501, -6.0490808336666655, -5.897174993, -5.897174993, -5.6297678489, -5.503717962714285, -5.86142857142857, -6.115833333333334, -5.026434952631579, -5.662893957916666, -5.506632701096775, -5.38003774956, -5.395709535208333, -5.630922132619049, -5.604303823642859, -5.621497688500001, -4.6160000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.5425    , -6.09492568, -6.09492568, -5.50516674, -5.54956659,
       -5.50516674, -6.23333333, -6.1164435 , -6.1164435 , -6.28181818,
       -5.98779438, -4.7675    , -4.9375    ]), array([-5.54111111, -5.21333333, -5.64794442, -5.53106023, -5.61019182,
       -5.51234226, -6.11190211, -5.4564119 , -6.08961591, -6.14349926,
       -5.64901782, -4.82333333, -4.82333333]), array([-5.272     , -5.995     , -5.80677324, -5.4577064 , -5.53382206,
       -5.42856195, -5.995     , -5.51071484, -6.14077963, -6.11326148,
       -5.72683174, -4.824     , -4.824     ]), array([-5.85375   , -6.01954545, -5.73666667, -6.82090076, -6.7247425 ,
       -5.54666816, -6.15571429, -5.5189945 , -5.89717499, -6.21777778,
       -5.60118461, -4.79454545, -4.82      ]), array([-5.5066327 , -5.94166667, -5.45111111, -5.60430382, -5.60430382,
       -5.51610972, -5.91501773, -5.60430382, -6.10453724, -6.03375   ,
       -5.651269  , -4.82      , -4.82      ])]","[-5.54319876 -5.85289423 -5.74748422 -5.78382759 -5.80452536 -5.50176977
 -6.08219349 -5.64137371 -6.06971025 -6.15802134 -5.72321951 -4.80587576
 -4.84496667]","[0.18511227 0.32356285 0.21075719 0.52070102 0.46107223 0.03925354
 0.11373795 0.24220849 0.08787767 0.08550344 0.13826655 0.02206275
 0.0462962 ]"
5,XGBRegressor,"[-4.940943, -5.2996035, -6.07435, -5.353994, -6.8653836, -5.984538, -5.984538, -5.7230654, -4.8975873, -5.1000547, -5.0998225, -5.0332685, -4.819628, -5.0670905, -6.4031796, -7.070676, -5.3412127, -5.380539, -6.160177, -4.747198, -4.747198, -4.9411016, -5.03768, -6.1614375, -6.1614375, -5.4894285, -5.9868727, -5.5741205, -6.020116, -4.710757, -4.7806816, -5.7916446, -5.30148, -6.344728, -7.017764, -6.399927, -6.1088166, -6.1088166, -5.4081163, -5.3746696, -6.1202707, -5.7766733, -4.83068, -5.901084, -6.045958, -5.2802505, -4.9873266, -5.5598664, -5.434685, -5.4631596, -4.480868]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6933637, -6.2492557, -5.0523844, -5.3744974, -5.5565567,
       -5.2723694, -6.274569 , -5.984538 , -6.1351366, -6.4000144,
       -5.618666 , -4.739273 , -4.8213487], dtype=float32), array([-5.6353574, -5.0332685, -5.407015 , -5.289348 , -6.0539436,
       -5.4981365, -6.2452793, -5.380539 , -6.1355224, -6.4005256,
       -7.101894 , -4.740495 , -4.819564 ], dtype=float32), array([-5.081353 , -6.2488933, -5.5015674, -5.293531 , -6.243156 ,
       -5.502423 , -6.05415  , -5.5517917, -6.1614375, -5.9868727,
       -5.7212157, -4.710757 , -4.7806816], dtype=float32), array([-5.971766 , -6.248957 , -4.8566866, -6.40546  , -6.880826 ,
       -5.506071 , -6.219779 , -5.5518785, -6.1088166, -6.3998075,
       -5.8743315, -4.739764 , -4.8199654], dtype=float32), array([-5.97096  , -6.250022 , -5.566967 , -5.2889037, -5.2175326,
       -5.2441163, -6.05359  , -5.434685 , -6.135419 , -6.3996735,
       -5.481994 , -4.7394934, -4.819902 ], dtype=float32)]","[-5.67056   -6.006079  -5.276924  -5.5303483 -5.990403  -5.404623
 -6.169473  -5.580686  -6.1352663 -6.3173785 -5.9596205 -4.733957
 -4.8122926]","[0.3255424  0.48640558 0.2751475  0.4387639  0.5738163  0.11987887
 0.09596953 0.21266703 0.01664105 0.16525328 0.5853676  0.01160719
 0.01581715]"
6,ExtraTreesRegressor,"[-4.972799999999998, -5.147399999999996, -6.1305, -5.3917163223350055, -7.363694621042491, -5.984295767999999, -5.984295767999999, -5.125800000000007, -4.829392957680005, -5.139892957680006, -5.100000000000009, -5.089700000000001, -4.868799999999997, -4.9974, -6.452864987559991, -5.937581187783333, -5.86593764376, -5.380341806333325, -6.055499999999999, -4.760900000000006, -4.760900000000006, -4.939999999999999, -4.773600000000006, -6.161559269500002, -6.161559269500002, -5.363909264170006, -6.295705038059996, -5.411079106060006, -5.4300146912200065, -4.702816317420003, -4.818600000000006, -5.711199999999992, -5.487299999999997, -6.184077718440002, -6.108527492250001, -6.229451603199992, -6.109149021000007, -6.109149021000007, -5.4843382666699965, -5.368230705860003, -6.121048615650004, -6.349599999999989, -4.690847274950009, -5.492189099800006, -5.410274018510006, -5.2258, -5.136700000000007, -5.44488898851667, -5.434478993666674, -5.462529250770001, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4242    , -6.0749    , -5.3683    , -5.32121718, -5.64977841,
       -5.37870955, -6.1537    , -5.98429577, -6.13535415, -6.4       ,
       -5.3412465 , -4.74      , -4.82      ]), array([-5.6518    , -5.0703    , -5.05674727, -5.32907265, -6.06279524,
       -5.49789001, -6.01304727, -5.38034181, -6.13535415, -6.4       ,
       -5.39238323, -4.74      , -4.82      ]), array([-5.1037    , -6.1143    , -5.28649455, -5.33746924, -5.62989126,
       -5.44582303, -6.0425048 , -5.55163174, -6.16155927, -6.29570504,
       -5.61443276, -4.70281632, -4.8186    ]), array([-5.8138    , -6.0871    , -5.4563    , -6.02578585, -5.7910417 ,
       -5.56871587, -6.0741    , -5.55163174, -6.10914902, -6.4       ,
       -5.73314514, -4.74      , -4.82      ]), array([-5.7218    , -6.1582    , -5.43759455, -5.29184149, -5.31595598,
       -5.32907956, -6.01774727, -5.43447899, -6.13535415, -6.4       ,
       -5.43021454, -4.74      , -4.82      ])]","[-5.54306    -5.90096    -5.32108727 -5.46107728 -5.68989252 -5.4440436
 -6.06021987 -5.58047601 -6.13535415 -6.37914101 -5.50228443 -4.73256326
 -4.81972   ]","[0.2546517  0.41631374 0.14502259 0.28277254 0.24262128 0.08477151
 0.05152512 0.21265146 0.01657358 0.04171798 0.14770205 0.01487347
 0.00056   ]"
7,LinearRegression,"[-5.827306067300834, -4.9549471631370094, -5.462539624575748, -5.879429914610772, -6.4985075764196445, -6.454615260008314, -6.454615260008314, -6.941080594835714, -4.0, -5.661503099512306, -4.982309915501792, -4.0, -10.0, -4.0, -4.0, -4.776466509538241, -7.6915730398401845, -5.496576486087672, -4.0, -4.662989062476624, -4.662989062476624, -5.084368458124045, -8.096872557186659, -6.577319585008285, -6.577319585008285, -5.883525857702196, -6.647817348968056, -4.637301895419415, -5.316478380365378, -4.1213487517103005, -4.366892841083357, -5.6615174562923585, -4.0, -4.678002234823384, -7.361135934819098, -4.0, -6.274149032794371, -6.274149032794371, -4.0, -4.312946059241073, -10.0, -5.625302541012248, -7.599461970648864, -4.0, -4.0, -4.0, -5.923449649405777, -5.703253709974518, -5.440905395636631, -4.0, -4.438491753204515]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -5.43669508, -5.62836201, -5.48989399, -5.37426609,
       -6.10286763, -5.91752642, -6.45461526, -6.16253697, -6.4       ,
       -6.57634015, -4.66076756, -4.89923244]), array([-4.        , -4.        , -4.        , -5.76331758, -6.18064274,
       -6.32457714, -4.03420637, -5.49657649, -6.25984932, -6.4       ,
       -4.        , -4.71649453, -4.84350547]), array([-4.08558955, -5.69040972, -5.62246285, -5.33997398, -5.01545942,
       -5.38643899, -5.79689267, -5.87342724, -6.57731959, -6.64781735,
       -5.69471096, -4.12134875, -4.36689284]), array([ -8.56391981, -10.        , -10.        ,  -7.66774079,
        -6.92853702,  -7.09368171,  -6.12918848,  -5.58525363,
        -6.27414903,  -6.32645288,  -5.26492439,  -4.67168336,
        -4.88831664]), array([-5.93984683, -7.49718375, -4.        , -5.43854684, -4.69764261,
       -5.485013  , -5.87889686, -5.4409054 , -6.32076208, -6.47218916,
       -4.90336312, -4.91363119, -4.64636881])]","[-5.31787124 -6.52485771 -5.85016497 -5.93989464 -5.63930958 -6.07851569
 -5.55134216 -5.7701556  -6.3189234  -6.44929188 -5.28786772 -4.61678508
 -4.72886324]","[1.7841397  2.06287856 2.198563   0.87525845 0.81256664 0.62014787
 0.76645749 0.37325327 0.13908499 0.10943989 0.852368   0.26399433
 0.20269277]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.890000000000001, -5.391027956666666, -6.045399640666666, -6.555853846666667, -6.555853846666667, -6.38, -4.703333333333334, -4.776666666666666, -4.776666666666666, -5.4700000000000015, -5.576666666666667, -5.333333333333333, -5.976666666666667, -5.344335148666667, -5.890000000000001, -5.380341806333334, -5.86, -4.680000000000001, -4.680000000000001, -5.670000000000001, -4.6499999999999995, -6.628506158666667, -6.628506158666667, -5.299930080666666, -5.773333333333333, -5.405242428, -5.405242428, -4.616666666666667, -4.663333333333333, -5.906666666666666, -4.98, -6.128803951333334, -5.363248888, -5.9366666666666665, -6.593565993000001, -6.593565993000001, -5.416285275, -5.363248888, -5.843333333333334, -5.753333333333334, -5.753333333333334, -5.006666666666667, -5.006666666666667, -5.136666666666667, -5.136666666666667, -5.434478993666667, -5.434478993666667, -6.036666666666666, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.22666667, -5.40650559, -6.00457786,
       -5.2390228 , -6.25      , -6.55585385, -6.04539964, -6.25      ,
       -6.38      , -4.70333333, -4.77666667]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -6.10989021,
       -5.34433515, -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.97666667, -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.22666667, -5.40650559, -5.27215101,
       -5.27215101, -5.77333333, -5.72057784, -6.62850616, -5.77333333,
       -5.97666667, -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -5.22666667, -5.36324889, -6.12880395,
       -5.36324889, -5.80666667, -5.72057784, -6.59356599, -5.80666667,
       -5.93666667, -4.70333333, -4.8       ]), array([-5.47      , -5.67      , -5.75333333, -5.40650559, -5.27215101,
       -5.36324889, -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -6.03666667, -4.70333333, -4.75333333])]","[-5.626      -5.666      -5.402      -5.41891672 -5.75751481 -5.31640135
 -5.90533333 -5.76236606 -6.27165421 -5.90533333 -6.06133333 -4.68133333
 -4.75866667]","[0.160961   0.14081351 0.22188686 0.04937945 0.39855244 0.05121565
 0.17659244 0.42108618 0.27732432 0.17659244 0.16250265 0.03357248
 0.05071051]"
9,SVR,"[-5.087311009907667, -5.5975051793848065, -5.792352998359226, -5.676771653647837, -5.941803358981938, -5.872599317421003, -5.872599317421003, -5.872400525493961, -5.056381961351084, -5.043546107292203, -4.952560864080584, -5.361901447430309, -5.1942882322188755, -5.224721991001543, -5.61507629947712, -5.553584020974912, -5.435336285785858, -5.7075977637123465, -6.0471247181605525, -4.866026134630651, -4.866026134630651, -5.057622206562057, -4.927522341323977, -5.866648380366959, -5.866648380366959, -5.526540907646358, -5.51044283241664, -5.432055304687268, -5.432890355362091, -4.855279720305009, -4.985883041925513, -5.60419825962567, -5.39055996966304, -5.543404320405523, -5.4974645604261685, -5.520930709536244, -5.84759865778534, -5.84759865778534, -5.61510087304649, -5.531919087095572, -6.001879611985642, -6.192418352543489, -5.802513977879149, -5.701582820161474, -5.703910708400347, -5.411870573108187, -5.539605541089289, -5.540605414822264, -5.567640504911604, -5.864949705577127, -4.896476609041879]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36043129, -5.0995864 , -5.20987878, -5.55300851, -5.58674195,
       -5.60986103, -5.95723192, -5.87259932, -5.99684376, -6.09336132,
       -6.09577984, -4.8404494 , -4.92044945]), array([-5.72399657, -5.36153195, -5.31962047, -5.5240322 , -5.55878849,
       -5.53401597, -5.44084914, -5.70759776, -5.98583714, -5.54870625,
       -5.44305497, -4.83999417, -4.91996639]), array([-5.2924712 , -5.00599504, -5.02605576, -5.51324285, -5.52348207,
       -5.52701169, -5.4205888 , -5.7236056 , -5.86664838, -5.51044283,
       -5.6203045 , -4.85527972, -4.98588304]), array([-5.90025191, -5.44615668, -5.33198676, -5.49437147, -5.49932808,
       -5.52681169, -5.65474018, -5.69971035, -5.84759866, -5.80179806,
       -5.49175577, -4.8400885 , -4.92008498]), array([-5.7082721 , -5.78016196, -5.78723784, -5.44737338, -5.43848147,
       -5.45573829, -5.68992507, -5.5676405 , -5.86523598, -5.80666532,
       -5.8362332 , -4.83971375, -4.87977975])]","[-5.59708461 -5.33868641 -5.33495592 -5.50640568 -5.52136441 -5.53068773
 -5.63266702 -5.71423071 -5.91243278 -5.75219476 -5.69742566 -4.84310511
 -4.92523272]","[0.2320232  0.2737973  0.251343   0.03509672 0.05105771 0.04883737
 0.19538647 0.09686282 0.06487007 0.21055817 0.24120772 0.00609185
 0.03412198]"
