,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.599003550019117, -5.599003550019117, -5.599003550019117, -5.599003550019117, -5.599003550019117, -5.625582771608608, -5.625582771608608, -5.599003550019117, -5.625582771608608, -5.625582771608608, -5.625582771608608, -5.139531449994719, -5.376605468843694, -5.376605468843694, -6.024763107225808, -6.024763107225808, -5.376605468843694, -5.787689088376832, -5.139531449994719, -5.139531449994719, -5.139531449994719, -5.421618789726925, -5.421618789726925, -5.731613291144345, -5.731613291144345, -5.731613291144345, -5.421618789726925, -5.731613291144345, -5.731613291144345, -5.4121085789484935, -5.731613291144345, -5.335446760072804, -5.335446760072804, -5.335446760072804, -5.335446760072804, -5.335446760072804, -5.6944223938308225, -5.6944223938308225, -5.299976592272664, -5.299976592272664, -5.299976592272664, -5.83155461702608, -5.330028498853137, -5.330028498853137, -5.330028498853137, -5.330028498853137, -5.330028498853137, -5.83155461702608, -5.83155461702608, -5.330028498853137, -5.330028498853137]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.59900355, -5.62558277, -5.59900355, -5.59900355, -5.59900355,
       -5.59900355, -5.59900355, -5.62558277, -5.62558277, -5.59900355,
       -5.62558277, -5.62558277, -5.62558277]), array([-5.37660547, -5.13953145, -5.37660547, -6.02476311, -6.02476311,
       -6.02476311, -5.37660547, -5.78768909, -5.78768909, -5.37660547,
       -5.13953145, -5.13953145, -5.13953145]), array([-5.42161879, -5.41210858, -5.42161879, -5.7411235 , -5.7411235 ,
       -5.7411235 , -5.42161879, -5.73161329, -5.73161329, -5.42161879,
       -5.41210858, -5.41210858, -5.73161329]), array([-5.72989256, -5.69442239, -5.33544676, -5.33544676, -5.33544676,
       -5.33544676, -5.72989256, -5.69442239, -5.69442239, -5.72989256,
       -5.69442239, -5.29997659, -5.29997659]), array([-5.3300285 , -5.3300285 , -5.3300285 , -5.83155462, -5.83155462,
       -5.83155462, -5.3300285 , -5.83155462, -5.83155462, -5.3300285 ,
       -5.3300285 , -5.3300285 , -5.3300285 ])]","[-5.49142977 -5.44033474 -5.41254061 -5.70637831 -5.70637831 -5.70637831
 -5.49142977 -5.73417243 -5.73417243 -5.49142977 -5.44033474 -5.36144558
 -5.42534652]","[0.15003012 0.20115873 0.0988877  0.2312422  0.2312422  0.2312422
 0.15003012 0.07172956 0.07172956 0.15003012 0.20115873 0.15896323
 0.21926572]"
1,DecisionTreeRegressor,"[-5.295, -4.95, -6.3, -5.493665733, -7.698970004, -6.085001352833333, -6.085001352833333, -6.22, -4.96, -4.96, -4.96, -5.47, -4.82, -4.85, -6.52, -5.129011186, -5.635, -5.811777428571429, -6.17, -4.74, -4.74, -5.380000000000001, -4.73, -5.754940917833334, -5.754940917833334, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.79, -5.735, -5.51, -4.715, -4.8, -6.4, -5.737470835000001, -5.737470835000001, -5.402304814, -5.185752404, -4.8, -6.4, -4.61, -7.562399937, -5.744727495, -5.220000000000001, -4.97, -7.562399937, -5.834979080285714, -5.19, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.49366573, -6.05      , -6.08500135, -6.08500135, -6.4       ,
       -6.12      , -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -6.4       , -5.28903688, -5.12901119,
       -5.50168945, -5.635     , -5.81177743, -5.81177743, -6.4       ,
       -6.22      , -4.74      , -4.8       ]), array([-5.38      , -6.25      , -5.38      , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.75494092, -5.75494092, -6.05      ,
       -6.22      , -4.685     , -4.79      ]), array([-4.73      , -6.25      , -5.735     , -4.8       , -5.1857524 ,
       -5.50168945, -6.05      , -5.73747084, -5.73747084, -6.4       ,
       -6.25      , -4.70333333, -4.8       ]), array([-5.22      , -6.25      , -4.96      , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.83497908, -5.83497908, -6.4       ,
       -6.12      , -4.70333333, -4.65      ])]","[-5.082      -6.094      -5.775      -5.1912295  -5.17440416 -5.5000847
 -5.967      -5.84483392 -5.84483392 -6.33       -6.186      -4.707
 -4.8       ]","[0.34787354 0.312      0.56623317 0.19561475 0.02269649 0.00320949
 0.166      0.12528195 0.12528195 0.14       0.05499091 0.01796292
 0.0981835 ]"
2,RandomForestRegressor,"[-5.327255, -5.064316666666663, -6.099733333333332, -5.4138736099473395, -7.0408583848660875, -6.080322419739266, -6.080322419739266, -5.847640393186259, -5.041453561588095, -5.041453561588095, -5.026586894921428, -5.98545664958693, -5.1279243873199984, -4.949248333333333, -6.36486184737666, -5.6205927206433355, -5.667145833333335, -5.777486074540381, -5.904818419333671, -4.81325936507937, -4.81325936507937, -5.417856666666665, -4.851240828432385, -5.7848208353251955, -5.7848208353251955, -5.526533708780006, -5.923925000000001, -5.959740449539843, -5.959740449539843, -4.732629417807143, -4.884997350695002, -5.7158166666666625, -5.326024418499997, -5.072625411007225, -5.112200896935557, -6.1170861247133255, -5.69501563108572, -5.69501563108572, -5.418578410066507, -5.351539782505475, -5.444537397114836, -6.0560277556199935, -5.009141788946674, -6.546288970179673, -5.369260101870956, -5.19302419070667, -5.26350000000001, -6.8036191481374955, -5.843717976408043, -5.450796699902624, -4.780879999999997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.21174801, -6.13220337, -5.6526    , -5.3790233 , -5.28935789,
       -5.41387361, -6.10453333, -6.08032242, -6.08032242, -6.27403333,
       -5.94431319, -4.7424144 , -5.02658689]), array([-5.1675271 , -5.98545665, -5.751135  , -5.42841405, -5.58427037,
       -5.6308915 , -5.66714583, -5.77748607, -5.77748607, -6.09321833,
       -5.60948599, -4.81325937, -4.83245937]), array([-5.06901942, -6.23201627, -5.61060333, -5.41835914, -5.3914525 ,
       -5.48612773, -5.923925  , -5.78482084, -5.78482084, -5.923925  ,
       -5.71528474, -4.73262942, -4.88499735]), array([-5.14369586, -6.25241717, -5.96365833, -5.1122009 , -5.35814764,
       -5.44175394, -5.94101667, -5.69501563, -5.69501563, -6.26088333,
       -5.66993358, -4.69895548, -4.80275937]), array([-5.33714381, -6.30568481, -5.97700167, -5.39531464, -5.35510038,
       -5.49119738, -5.73423333, -5.84371798, -5.84371798, -6.12113333,
       -5.98238346, -4.71021885, -4.78088   ])]","[-5.18582684 -6.18155566 -5.79099967 -5.3466624  -5.39566576 -5.49276883
 -5.87417083 -5.83627259 -5.83627259 -6.13463867 -5.78428019 -4.7394955
 -4.8655366 ]","[0.08868214 0.11301871 0.15342376 0.11849913 0.09994396 0.0747682
 0.15649446 0.13089875 0.13089875 0.12780209 0.15049518 0.03999347
 0.08776986]"
3,GradientBoostingRegressor,"[-5.28858798254462, -4.996691501572245, -6.227893397360238, -5.328203461466291, -7.605177408343156, -6.08872853186722, -6.08872853186722, -6.005239320563776, -4.968701289398401, -4.968701289398401, -4.968701289398401, -6.465829347133314, -4.831680313140765, -4.887414511366515, -6.512228754892052, -5.497257838867367, -5.620767480366575, -5.815856127790926, -6.010414694006399, -4.7474572803728075, -4.7474572803728075, -5.366631230383717, -4.731466771051035, -5.757354886554772, -5.757354886554772, -5.514594648640327, -6.029511197491646, -6.4994904890267575, -6.4994904890267575, -4.67820616620824, -4.799979629586046, -5.723882976730235, -5.497952264666308, -4.566399946566864, -4.749315682250174, -6.409913277043637, -5.738549418469763, -5.738549418469763, -5.388962046480737, -5.2452882351048755, -5.307181738116915, -6.397108083020239, -4.626232455487941, -7.444594694736675, -5.422957240944044, -5.206943719557408, -5.034618724933149, -7.525222057351051, -5.836344769630779, -5.260564025415671, -4.665511724469376]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.9591632 , -6.25265259, -5.82488184, -5.29814844, -5.2819411 ,
       -5.32820346, -6.09818013, -6.08872853, -6.08872853, -6.35210529,
       -6.07201835, -4.70777045, -4.96870129]), array([-5.00312035, -6.46582935, -6.33316098, -5.31484563, -5.49445167,
       -5.48205829, -5.62076748, -5.81585613, -5.81585613, -6.3633128 ,
       -5.08554018, -4.74745728, -4.80880277]), array([-4.73527872, -6.25639455, -5.93410229, -5.32726891, -5.26897678,
       -5.4753809 , -6.0295112 , -5.75735489, -5.75735489, -6.0295112 ,
       -5.38909253, -4.67820617, -4.79997963]), array([-5.05005616, -6.25770342, -6.38036878, -4.74931568, -5.28542378,
       -5.48988929, -6.03991502, -5.73854942, -5.73854942, -6.37440012,
       -5.74894619, -4.70045906, -4.80863741]), array([-5.46450113, -6.2525419 , -6.39668774, -5.30678622, -5.35167154,
       -5.46177272, -6.03994053, -5.83634477, -5.83634477, -6.37047165,
       -5.98821956, -4.70270828, -4.66551172])]","[-5.04242391 -6.29702436 -6.17384033 -5.19927298 -5.33649298 -5.44746093
 -5.96566287 -5.84736675 -5.84736675 -6.29796021 -5.65676336 -4.70732025
 -4.81032656]","[0.23707497 0.08442699 0.24369833 0.22518304 0.08405206 0.06033877
 0.17413834 0.12594702 0.12594702 0.13443846 0.37114449 0.02248181
 0.09608967]"
4,AdaBoostRegressor,"[-5.277647058823528, -5.12625, -6.034097504818185, -5.414822872888889, -7.698970004, -6.112391664333333, -6.112391664333333, -5.5932504394074085, -5.026666666666666, -5.026666666666666, -5.026666666666666, -5.764543072, -5.192500000000001, -5.304365530875, -6.0080759565, -5.6796755641515135, -5.610714285714285, -5.738659321107144, -5.866444787650001, -4.79, -4.79, -5.352663735999999, -5.107272727272727, -5.7302161665, -5.7302161665, -5.401710087307692, -5.648, -5.760512647555556, -5.760512647555556, -4.868571428571428, -4.882666666666666, -5.545433275800001, -5.489420782363636, -5.3166855479, -5.374372886578947, -5.924742036285714, -5.628534223777779, -5.628534223777779, -5.545433275800001, -5.489420782363636, -5.6628459506, -6.4, -5.056, -5.901951540166667, -5.577063892818182, -5.539867582666667, -5.535580994642856, -7.562399937, -5.700358258722223, -5.331257127076923, -4.8425]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.99525194, -6.09828101, -5.72857143, -5.41482287, -5.36837552,
       -5.41482287, -6.05      , -6.11239166, -6.11239166, -6.05      ,
       -6.15119633, -4.73916667, -5.02666667]), array([-4.775     , -5.76454307, -5.58666667, -5.55029745, -5.63022634,
       -5.62320847, -5.61071429, -5.73865932, -5.73865932, -5.73865932,
       -5.61071429, -4.79      , -4.75555556]), array([-5.20456062, -6.156     , -5.6       , -5.46653737, -5.41865109,
       -5.46653737, -5.648     , -5.73021617, -5.73021617, -5.648     ,
       -5.48410284, -4.86857143, -4.88266667]), array([-4.799     , -6.20666667, -5.82      , -5.37437289, -5.50168945,
       -5.54543328, -5.64736366, -5.62853422, -5.62853422, -5.83333333,
       -5.60871024, -4.96      , -4.96      ]), array([-5.53558099, -6.21      , -5.48666667, -5.35944965, -5.53986758,
       -5.53986758, -5.87086578, -5.70035826, -5.70035826, -6.04666667,
       -5.69082846, -4.70333333, -4.8425    ])]","[-5.06187871 -6.08709815 -5.64438095 -5.43309605 -5.491762   -5.51797391
 -5.76538874 -5.78203193 -5.78203193 -5.86333186 -5.70911043 -4.81221429
 -4.89347778]","[0.28305325 0.16632245 0.1167086  0.06936945 0.09181994 0.07154511
 0.16956603 0.16966776 0.16966776 0.16202939 0.2307226  0.09241346
 0.09370447]"
5,XGBRegressor,"[-5.295148, -4.951231, -6.2983737, -5.4252114, -7.6959352, -6.0849943, -6.0849943, -5.6781387, -4.960195, -4.960195, -4.960195, -5.380772, -4.8219156, -4.8503385, -6.5202665, -5.1688375, -6.3979406, -5.811997, -6.1600804, -4.740793, -4.740793, -5.379672, -4.6741366, -5.755144, -5.755144, -5.582546, -6.0475774, -6.4638267, -6.4638267, -4.685679, -4.7896543, -5.7347097, -5.5081573, -4.68027, -4.690533, -6.400637, -5.7376547, -5.7376547, -5.402519, -5.226796, -4.7006, -6.3992434, -4.6119366, -7.386779, -5.2934866, -5.2194986, -4.971971, -7.559868, -5.8350477, -5.1210256, -4.6507955]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.822855 , -6.249848 , -5.3624716, -5.2904925, -5.1910267,
       -5.4252114, -6.05148  , -6.0849943, -6.0849943, -6.3984513,
       -5.357508 , -4.703633 , -4.960195 ], dtype=float32), array([-5.536246 , -5.380772 , -5.8940496, -5.290484 , -5.201065 ,
       -5.5019574, -6.3979406, -5.811997 , -5.811997 , -6.3979406,
       -5.349784 , -4.740793 , -4.799905 ], dtype=float32), array([-5.540204 , -6.2505407, -5.508683 , -5.2904162, -5.2264733,
       -5.5024233, -6.0475774, -5.755144 , -5.755144 , -6.0475774,
       -5.6212764, -4.685679 , -4.7896543], dtype=float32), array([-4.736553 , -6.250648 , -5.9697623, -4.690533 , -5.313818 ,
       -5.499915 , -6.0498567, -5.7376547, -5.7376547, -6.3984294,
       -5.8972697, -4.7036996, -4.799866 ], dtype=float32), array([-5.336991 , -6.249797 , -6.3396134, -5.2897854, -5.3011436,
       -5.5008035, -6.0497613, -5.8350477, -5.8350477, -6.3989115,
       -6.0588446, -4.703177 , -4.6507955], dtype=float32)]","[-5.3945694 -6.0763216 -5.814916  -5.1703424 -5.246705  -5.486062
 -6.119323  -5.844968  -5.844968  -6.3282623 -5.6569366 -4.707396
 -4.8000827]","[0.36359614 0.34777468 0.347572   0.2399047  0.05110796 0.03043803
 0.13931428 0.12520593 0.12520593 0.14034267 0.28445098 0.01807003
 0.09801172]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -4.949999999999992, -6.299999999999998, -5.423586677600001, -7.6989700039999915, -6.0850013528333395, -6.0850013528333395, -6.1354989726000095, -5.042536657329992, -4.985499999999992, -4.959999999999991, -6.158510724800726, -4.819999999999994, -4.8500000000000085, -6.519999999999991, -5.430160841215006, -5.9792499999999915, -5.811777428571421, -6.104484441494999, -4.7400000000000055, -4.7400000000000055, -5.379999999999996, -4.752807524040005, -5.754940917833327, -5.754940917833327, -5.585026652000007, -6.0173000000000005, -5.727671186765004, -5.727671186765004, -4.685000000000001, -4.790000000000008, -5.73500000000001, -5.5099999999999945, -5.185949343013337, -5.380789755686666, -6.399999999999988, -5.737470835000002, -5.737470835000002, -5.402304813999994, -5.315973304580009, -5.922225816511671, -6.399999999999988, -4.61000000000001, -6.159408139452865, -5.181882998590011, -5.220000000000014, -4.970000000000013, -7.562399937000007, -5.8349790802857235, -5.414821062542861, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0663    , -6.25      , -5.81356667, -5.28903688, -5.2121083 ,
       -5.42358668, -6.05      , -6.08500135, -6.08500135, -6.4       ,
       -6.03290041, -4.70333333, -4.96      ]), array([-5.0509    , -6.15851072, -6.2414    , -5.28903688, -5.37835201,
       -5.50168945, -5.97925   , -5.81177743, -5.81177743, -6.4       ,
       -5.68658439, -4.74      , -4.8       ]), array([-5.01703379, -6.25      , -5.7928    , -5.28903688, -5.23889108,
       -5.50168945, -6.05      , -5.75494092, -5.75494092, -6.0173    ,
       -5.92679173, -4.685     , -4.79      ]), array([-5.30111689, -6.25      , -6.16088333, -5.38078976, -5.27608762,
       -5.50168945, -6.05      , -5.73747084, -5.73747084, -6.4       ,
       -5.72993088, -4.70333333, -4.8       ]), array([-5.26927135, -6.25      , -6.14233333, -5.28903688, -5.24326924,
       -5.50168945, -6.05      , -5.83497908, -5.83497908, -6.4       ,
       -5.93404789, -4.70333333, -4.65      ])]","[-5.14092441 -6.23170214 -6.03019667 -5.30738746 -5.26974165 -5.48606889
 -6.03585    -5.84483392 -5.84483392 -6.32346    -5.86205106 -4.707
 -4.8       ]","[0.11929514 0.03659571 0.18843897 0.03670115 0.05798385 0.03124111
 0.0283     0.12528195 0.12528195 0.15308    0.13176395 0.01796292
 0.0981835 ]"
7,LinearRegression,"[-5.252912970184574, -5.161764705882351, -5.635294117647057, -4.883536946387853, -6.072084845619023, -6.226654837281273, -6.226654837281273, -4.991012883887273, -4.0, -4.0, -4.609625716493744, -4.49708661609102, -5.013461681311811, -5.073047619047621, -6.108159237473567, -5.482400353029927, -5.87495238095238, -5.946170955123296, -4.895447671398253, -4.919048984633464, -4.919048984633464, -5.579245154830943, -6.023627533850873, -6.1224628482471894, -6.1224628482471894, -5.578235078979764, -6.2597872340425535, -6.047201899848264, -6.047201899848264, -4.860887815679263, -4.614112184320728, -5.802816567656034, -6.046527179849339, -4.0, -4.176486149135638, -5.863472820150654, -6.02661688578465, -6.02661688578465, -5.681084025276543, -5.576579978369505, -6.758164570536136, -6.5437431006689195, -4.902827882482322, -5.286252455333818, -5.4658754662205045, -5.152743362831857, -5.502123893805308, -5.821584117692093, -5.991388530462746, -5.700583644147005, -4.5182187560200235]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16937209, -5.56205295, -7.14703062, -5.43120925, -4.84733922,
       -4.88353695, -6.10882353, -6.22665484, -6.22665484, -6.58235294,
       -5.30015287, -4.93691619, -4.60962572]), array([-4.24514494, -4.49708662, -6.94308429, -5.49380505, -5.0506363 ,
       -5.19794372, -5.87495238, -5.94617096, -5.94617096, -6.27590476,
       -4.39156433, -4.91904898, -4.74031701]), array([-4.79183341, -5.20667283, -7.07030898, -5.33990563, -5.0696792 ,
       -5.10926826, -5.88702128, -6.12246285, -6.12246285, -6.25978723,
       -5.12796098, -4.86088782, -4.61411218]), array([-4.93057199, -5.44383782, -7.38361657, -4.17648615, -4.79492483,
       -5.29025645, -5.92948571, -6.02661689, -6.02661689, -6.32468571,
       -5.0777291 , -4.9715103 , -4.53182303]), array([-5.59748176, -5.83218994, -6.89010323, -5.35044788, -5.2756793 ,
       -5.23563857, -5.85150442, -5.99138853, -5.99138853, -6.20088496,
       -5.52096063, -4.7911875 , -4.51821876])]","[-4.94688084 -5.30836803 -7.08682874 -5.15837079 -5.00765177 -5.14332879
 -5.93035747 -6.06265881 -6.06265881 -6.32872312 -5.08367358 -4.89591016
 -4.60281934]","[0.44486467 0.4529055  0.17397907 0.49414632 0.17232916 0.1426489
 0.09275392 0.10041824 0.10041824 0.13283743 0.3792348  0.06344396
 0.07909134]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.3999999999999995, -5.391027956666666, -6.6390893486666664, -6.045399640666667, -6.045399640666667, -5.390000000000001, -4.96, -4.96, -4.96, -5.47, -5.193333333333334, -4.89, -6.1433333333333335, -5.496340304, -5.89, -5.803813337333334, -5.86, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.299930080666666, -5.773333333333333, -5.299930080666666, -5.299930080666666, -4.616666666666667, -4.846666666666667, -5.906666666666666, -5.576666666666667, -5.363248888, -5.363248888, -6.043333333333333, -5.803813337333334, -5.803813337333334, -5.363248888, -5.499731037666667, -5.843333333333334, -6.44, -5.123333333333334, -5.553333333333334, -5.006666666666667, -5.136666666666667, -5.136666666666667, -6.2175723000000005, -5.803813337333334, -5.006666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -5.40650559, -5.39102796,
       -5.39102796, -6.25      , -6.04539964, -6.04539964, -6.25      ,
       -5.35      , -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -5.4963403 ,
       -5.4963403 , -5.89      , -5.80381334, -5.80381334, -5.89      ,
       -5.34      , -4.77333333, -4.8       ]), array([-5.67      , -5.67      , -5.67      , -5.40650559, -5.42415617,
       -5.42415617, -5.77333333, -5.8387535 , -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.90666667, -5.36324889, -5.36324889,
       -5.36324889, -6.25      , -5.80381334, -5.80381334, -6.25      ,
       -5.34      , -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -5.40650559, -5.36324889,
       -5.36324889, -5.80666667, -5.80381334, -5.80381334, -5.80666667,
       -5.55333333, -4.70333333, -4.75333333])]","[-5.666      -5.666      -5.626      -5.41891672 -5.40760444 -5.40760444
 -5.994      -5.85911863 -5.85911863 -5.994      -5.38466667 -4.7
 -4.832     ]","[0.14081351 0.14081351 0.160961   0.04937945 0.04971443 0.04971443
 0.21245026 0.09411841 0.09411841 0.21245026 0.08442222 0.04971027
 0.07047773]"
9,SVR,"[-5.520274391918902, -5.928446422804116, -5.939261777525502, -5.504093031617747, -5.808850491704753, -5.996981372869913, -5.996981372869913, -5.602004824062896, -5.528423254254416, -5.522472417056455, -4.999877600513864, -5.615679063652432, -5.103322259379799, -5.2198203962606256, -6.161434395461843, -5.522655636617533, -5.234782690794244, -5.8176735763008995, -5.9308810048987874, -4.839727989943843, -4.839727989943843, -5.404606812630779, -4.848173548693992, -5.817959889132386, -5.817959889132386, -5.5911208720254875, -5.2337624117890735, -5.6394173567969945, -5.6394173567969945, -4.859822767171757, -4.99984174793737, -5.7201347518725845, -5.6099212426446465, -5.131620849423853, -5.16921774033581, -5.788704476332375, -5.803336899677496, -5.803336899677496, -5.502411991382464, -5.517658772427946, -5.886494047185015, -6.299899150924215, -5.1333955144472645, -5.491744868670201, -5.20037152327571, -5.420002256367265, -5.4279016245927725, -5.703166124140717, -5.845019126497528, -5.287077967502034, -4.719893660093689]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60735878, -6.01123532, -5.51438355, -5.3888936 , -5.45949139,
       -5.50409303, -5.94947917, -5.99698137, -5.99698137, -5.95901896,
       -5.919851  , -4.84042343, -4.9998776 ]), array([-5.44168252, -5.61567906, -5.54047731, -5.38941972, -5.48993293,
       -5.51602679, -5.23478269, -5.81767358, -5.81767358, -5.24331475,
       -5.39974237, -4.83972799, -4.91967601]), array([-5.4122992 , -5.75527254, -5.39496303, -5.38942809, -5.497298  ,
       -5.54326404, -5.22836915, -5.81795989, -5.81795989, -5.23376241,
       -5.48134182, -4.85982277, -4.99984175]), array([-5.72918903, -6.08704337, -5.7107533 , -5.16921774, -5.36361154,
       -5.4263327 , -5.35613504, -5.8033369 , -5.8033369 , -5.3677318 ,
       -5.58680906, -4.83990337, -4.91975328]), array([-5.90234783, -6.06455762, -5.70605643, -5.38893053, -5.44819613,
       -5.47437658, -5.43644061, -5.84501913, -5.84501913, -5.44555629,
       -5.58929678, -4.84036377, -4.71989366])]","[-5.61857547 -5.90675758 -5.57332673 -5.34517794 -5.451706   -5.49281863
 -5.44104133 -5.85619417 -5.85619417 -5.44987684 -5.5954082  -4.84404826
 -4.91180846]","[0.18260829 0.18761334 0.12072301 0.0879804  0.0476938  0.03992733
 0.26589899 0.07167357 0.07167357 0.26659539 0.17701451 0.0078917
 0.10243275]"
