,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.42563860426512, -5.42563860426512, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.42563860426512, -5.42563860426512, -5.254856241900839, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406]), array([-5.4256386 , -5.4256386 , -5.4256386 , -5.72739248, -5.72739248,
       -5.72739248, -5.72739248, -5.72739248, -5.72739248, -5.72739248,
       -5.4256386 , -5.4256386 , -5.4256386 ]), array([-5.25485624, -5.25485624, -5.25485624, -5.77904244, -5.77904244,
       -5.77904244, -5.77904244, -5.77904244, -5.77904244, -5.77904244,
       -5.25485624, -5.25485624, -5.25485624]), array([-5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539])]","[-5.4487004 -5.4487004 -5.4487004 -5.6943266 -5.6943266 -5.6943266
 -5.6943266 -5.6943266 -5.6943266 -5.6943266 -5.4487004 -5.4487004
 -5.4487004]","[0.11989892 0.11989892 0.11989892 0.10049517 0.10049517 0.10049517
 0.10049517 0.10049517 0.10049517 0.10049517 0.11989892 0.11989892
 0.11989892]"
1,DecisionTreeRegressor,"[-5.295, -5.73, -5.73, -5.728279051285715, -5.728279051285715, -6.085001352833333, -6.085001352833333, -5.390000000000001, -4.96, -4.96, -4.96, -4.61, -4.82, -5.473999999999999, -6.52, -5.99703629225, -5.473999999999999, -5.81177742857143, -6.17, -4.74, -4.74, -5.380000000000001, -5.38, -5.754940917833334, -5.754940917833334, -6.110474938166667, -5.39, -6.110474938166667, -6.110474938166667, -4.6850000000000005, -4.79, -5.735, -5.51, -6.0640007005714285, -6.0640007005714285, -6.4, -5.737470835, -5.737470835, -6.0640007005714285, -6.0640007005714285, -5.34, -6.4, -4.61, -6.25, -5.205, -5.572, -5.572, -5.682884092249999, -5.834979080285715, -5.205, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.295     , -5.51688219, -5.72827905,
       -5.72827905, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -4.61      , -4.70333333, -4.96      ]), array([-4.61      , -4.61      , -5.47      , -5.51688219, -5.99703629,
       -5.99703629, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.38      , -5.51688219, -6.11047494,
       -6.11047494, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -4.61      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -5.735     , -6.0640007 , -6.0640007 ,
       -6.0640007 , -5.53428571, -5.73747083, -5.73747083, -5.53428571,
       -4.61      , -4.70333333, -4.8       ]), array([-6.25      , -6.25      , -5.47      , -5.51688219, -5.68288409,
       -5.68288409, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.25      , -4.70333333, -4.65      ])]","[-5.922      -5.922      -5.47       -5.62630589 -5.91653501 -5.91653501
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -4.938      -4.707
 -4.8       ]","[0.656      0.656      0.14761436 0.21884741 0.17656293 0.17656293
 0.11314825 0.12528195 0.12528195 0.11314825 0.656      0.01796292
 0.0981835 ]"
2,RandomForestRegressor,"[-5.295354999999998, -5.722167828282828, -5.722167828282828, -5.703110401887143, -5.703110401887143, -6.080322419739266, -6.080322419739266, -5.424201309523816, -5.048869798973332, -5.048869798973332, -4.990559798973333, -5.0536027947634015, -5.120614285714283, -5.467173863636365, -6.291755672356407, -5.9844593162298, -5.467173863636365, -5.777486074540381, -5.32678179263486, -4.82617936507937, -4.82617936507937, -5.370306666666665, -5.34912636997631, -5.784820835325195, -5.784820835325195, -6.16758139148469, -5.3946571248196244, -6.16758139148469, -6.16758139148469, -4.740915476190477, -4.845656666666669, -5.712366666666663, -5.612817958644743, -6.0841597515459265, -6.0841597515459265, -6.072613560508367, -5.69501563108572, -5.69501563108572, -6.086215708186854, -6.086215708186854, -5.523595158730161, -6.171688865075708, -5.0018692857142915, -5.8663074402050635, -5.271859973568548, -5.566940396825396, -5.566940396825396, -5.669805855622051, -5.843717976408041, -5.271859973568548, -4.720177274949998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.84760546, -5.84760546, -5.295355  , -5.51287272, -5.7031104 ,
       -5.7031104 , -5.72216783, -6.08032242, -6.08032242, -5.72216783,
       -5.29850498, -4.72415762, -4.9905598 ]), array([-5.05360279, -5.05360279, -5.48559762, -5.56743296, -5.98445932,
       -5.98445932, -5.46717386, -5.77748607, -5.77748607, -5.46717386,
       -4.92214874, -4.82617937, -4.8002927 ]), array([-5.826896  , -5.826896  , -5.37030667, -5.58149309, -6.16758139,
       -6.16758139, -5.39465712, -5.78482084, -5.78482084, -5.39465712,
       -5.17332539, -4.74091548, -4.84565667]), array([-5.73607417, -5.73607417, -5.71236667, -6.08415975, -6.08621571,
       -6.08621571, -5.560202  , -5.69501563, -5.69501563, -5.560202  ,
       -5.062107  , -4.71712214, -4.80013437]), array([-5.9287653 , -5.9287653 , -5.47929762, -5.55687082, -5.66980586,
       -5.66980586, -5.5669404 , -5.84371798, -5.84371798, -5.5669404 ,
       -5.86630744, -4.72402024, -4.72017727])]","[-5.67858874 -5.67858874 -5.46858471 -5.66056587 -5.92223453 -5.92223453
 -5.54222824 -5.83627259 -5.83627259 -5.54222824 -5.26447871 -4.74647897
 -4.83136416]","[0.31845314 0.31845314 0.14106804 0.21303706 0.20134173 0.20134173
 0.11020199 0.13089875 0.13089875 0.11020199 0.32551764 0.0406142
 0.08927574]"
3,GradientBoostingRegressor,"[-5.294867046734345, -5.741321707132634, -5.741321707132634, -5.726756978113843, -5.726756978113843, -6.066771459022332, -6.066771459022332, -5.338025288760533, -5.033379469838479, -5.033379469838479, -4.939476545937254, -4.794622399132152, -4.844048778168405, -5.4775994008807105, -6.5092674650203595, -5.98919528827975, -5.4775994008807105, -5.814563605381609, -5.474146413112702, -4.747144063042754, -4.747144063042754, -5.368687261457273, -5.342579672672899, -5.742222797042735, -5.742222797042735, -6.100308411759357, -5.401919610458676, -6.100308411759357, -6.100308411759357, -4.690555124580938, -4.812320401232581, -5.730422944355635, -5.522236444610153, -5.991645982331771, -5.991645982331771, -6.356244019367047, -5.721718731033781, -5.721718731033781, -6.066071206923215, -6.066071206923215, -5.743697607023955, -6.393056739865775, -4.622750943241525, -5.802624053276926, -5.222697349885459, -5.572394332476238, -5.572394332476238, -5.678210061415933, -5.834435635770301, -5.222697349885459, -4.649707780547774]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.18842616, -6.18842616, -5.29486705, -5.5430192 , -5.72675698,
       -5.72675698, -5.74132171, -6.06677146, -6.06677146, -5.74132171,
       -4.82664108, -4.70344018, -4.93947655]), array([-4.7946224 , -4.7946224 , -5.46177301, -5.53099104, -5.98919529,
       -5.98919529, -5.4775994 , -5.81456361, -5.81456361, -5.4775994 ,
       -4.61336433, -4.74714406, -4.80083674]), array([-6.20522101, -6.20522101, -5.36868726, -5.54637166, -6.10030841,
       -6.10030841, -5.40191961, -5.7422228 , -5.7422228 , -5.40191961,
       -4.80567774, -4.69055512, -4.8123204 ]), array([-6.19074481, -6.19074481, -5.73042294, -5.99164598, -6.06607121,
       -6.06607121, -5.54428102, -5.72171873, -5.72171873, -5.54428102,
       -4.83688566, -4.70439057, -4.81465777]), array([-6.24738491, -6.24738491, -5.46277951, -5.53428345, -5.67821006,
       -5.67821006, -5.57239433, -5.83443564, -5.83443564, -5.57239433,
       -5.80262405, -4.70642783, -4.64970778])]","[-5.92527986 -5.92527986 -5.46370596 -5.62926226 -5.91210839 -5.91210839
 -5.54750321 -5.83594245 -5.83594245 -5.54750321 -4.97703857 -4.71039155
 -4.80339985]","[0.56572478 0.56572478 0.14742976 0.18127818 0.17557321 0.17557321
 0.11338138 0.12294046 0.12294046 0.11338138 0.42082707 0.0192056
 0.0920337 ]"
4,AdaBoostRegressor,"[-4.96, -5.923333333333335, -5.923333333333335, -6.139462175538461, -6.139462175538461, -6.139462175538461, -6.139462175538461, -5.015, -4.96, -4.96, -4.96, -5.0040000000000004, -5.10975922025, -5.589999999999999, -6.400000000000001, -5.89004572559091, -5.589999999999999, -5.8571664143703694, -5.0040000000000004, -4.7475000000000005, -4.7475000000000005, -5.361538461538462, -5.378, -5.729085331812499, -5.729085331812499, -6.247203097733333, -5.46, -6.247203097733333, -6.247203097733333, -4.831666666666667, -4.934285714285714, -5.263529411764704, -5.512999999999999, -6.4, -6.4, -5.737142857142857, -5.844588346384616, -5.844588346384616, -6.259435607473684, -6.259435607473684, -5.3100000000000005, -6.309336595380953, -4.857142857142857, -5.557633714545455, -5.4525, -5.557633714545455, -5.557633714545455, -5.952257807639998, -5.719091206814816, -5.4525, -4.857142857142857]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43      , -5.43      , -4.96      , -5.95729406, -6.13946218,
       -6.13946218, -5.92333333, -6.13946218, -6.13946218, -5.92333333,
       -5.43      , -4.685     , -4.96      ]), array([-5.004     , -5.004     , -5.43      , -5.7447275 , -5.89004573,
       -5.89004573, -5.59      , -5.85716641, -5.85716641, -5.59      ,
       -5.004     , -4.7475    , -4.77333333]), array([-4.93428571, -4.93428571, -5.36153846, -5.51688219, -6.2472031 ,
       -6.2472031 , -5.46      , -5.72908533, -5.72908533, -5.46      ,
       -5.46      , -4.83166667, -4.93428571]), array([-5.26352941, -5.26352941, -5.26352941, -6.4       , -6.25943561,
       -6.25943561, -5.71      , -5.84458835, -5.84458835, -5.71      ,
       -5.11333333, -4.70666667, -4.805     ]), array([-5.82      , -5.82      , -5.218     , -5.71909121, -5.95225781,
       -5.95225781, -5.55763371, -5.71909121, -5.71909121, -5.55763371,
       -5.55763371, -4.762     , -4.85714286])]","[-5.29036303 -5.29036303 -5.24661357 -5.86759899 -6.09768088 -6.09768088
 -5.64819341 -5.85787869 -5.85787869 -5.64819341 -5.31299341 -4.74656667
 -4.86595238]","[0.31922678 0.31922678 0.16130129 0.30054959 0.15134556 0.15134556
 0.15907629 0.15186579 0.15186579 0.15907629 0.21470511 0.05072186
 0.07195205]"
5,XGBRegressor,"[-5.294531, -5.7299685, -5.7299685, -5.7283697, -5.7283697, -6.084729, -6.084729, -5.3900146, -4.9599895, -4.9599895, -4.9599895, -4.6651554, -4.821788, -5.474293, -6.51825, -5.9968386, -5.474293, -5.811723, -6.168076, -4.741169, -4.741169, -5.379594, -5.3795443, -5.754986, -5.754986, -6.1101103, -5.3901744, -6.1101103, -6.1101103, -4.6857524, -4.790855, -5.7348013, -5.5102735, -5.5266395, -5.5266395, -6.3980875, -5.7374954, -5.7374954, -6.064077, -6.064077, -6.009973, -6.4001293, -4.6138096, -6.13809, -5.204955, -5.572274, -5.572274, -5.6827745, -5.8349676, -5.204955, -4.6507854]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.247788 , -6.247788 , -5.294531 , -5.517509 , -5.7283697,
       -5.7283697, -5.7299685, -6.084729 , -6.084729 , -5.7299685,
       -4.6134996, -4.703621 , -4.9599895], dtype=float32), array([-4.6651554, -4.6651554, -5.4695816, -5.51694  , -5.9968386,
       -5.9968386, -5.474293 , -5.811723 , -5.811723 , -5.474293 ,
       -4.612579 , -4.741169 , -4.8004265], dtype=float32), array([-6.2472763, -6.2472763, -5.379594 , -5.5173664, -6.1101103,
       -6.1101103, -5.3901744, -5.754986 , -5.754986 , -5.3901744,
       -4.614387 , -4.6857524, -4.790855 ], dtype=float32), array([-6.247712 , -6.247712 , -5.7348013, -5.5266395, -6.064077 ,
       -6.064077 , -5.534581 , -5.7374954, -5.7374954, -5.534581 ,
       -4.613737 , -4.7036557, -4.800568 ], dtype=float32), array([-6.2478333, -6.2478333, -5.4695587, -5.516941 , -5.6827745,
       -5.6827745, -5.572274 , -5.8349676, -5.8349676, -5.572274 ,
       -6.13809  , -4.7038126, -4.6507854], dtype=float32)]","[-5.9311533 -5.9311533 -5.4696136 -5.519079  -5.9164343 -5.9164343
 -5.540258  -5.84478   -5.84478   -5.540258  -4.9184585 -4.707602
 -4.8005247]","[0.6329988  0.6329988  0.14770378 0.00378693 0.17648725 0.17648725
 0.11306971 0.12516999 0.12516999 0.11306971 0.6098161  0.01816551
 0.09792282]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -5.7300000000000075, -5.7300000000000075, -5.728279051285718, -5.728279051285718, -6.0850013528333395, -6.0850013528333395, -5.38999999999999, -4.959999999999991, -4.959999999999991, -4.959999999999991, -4.724000000000007, -4.819999999999994, -5.473999999999997, -6.519999999999991, -5.997036292249999, -5.473999999999997, -5.811777428571421, -6.169999999999996, -4.7400000000000055, -4.7400000000000055, -5.379999999999996, -5.379999999999996, -5.754940917833327, -5.754940917833327, -6.110474938166666, -5.38999999999999, -6.110474938166666, -6.110474938166666, -4.685000000000001, -4.790000000000008, -5.73500000000001, -5.5099999999999945, -6.01668053944001, -6.01668053944001, -6.399999999999988, -5.737470835000002, -5.737470835000002, -6.064000700571443, -6.064000700571443, -5.644199999999996, -6.399999999999988, -4.61000000000001, -6.143400000000002, -5.204999999999996, -5.572000000000002, -5.572000000000002, -5.682884092249995, -5.8349790802857235, -5.204999999999996, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.295     , -5.51688219, -5.72827905,
       -5.72827905, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -4.61      , -4.70333333, -4.96      ]), array([-4.724     , -4.724     , -5.47      , -5.51688219, -5.99703629,
       -5.99703629, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.38      , -5.51688219, -6.11047494,
       -6.11047494, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -4.61      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -5.735     , -6.01668054, -6.0640007 ,
       -6.0640007 , -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -4.61      , -4.70333333, -4.8       ]), array([-6.25      , -6.25      , -5.47      , -5.51688219, -5.68288409,
       -5.68288409, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.1434    , -4.70333333, -4.65      ])]","[-5.9448     -5.9448     -5.47       -5.61684186 -5.91653501 -5.91653501
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -4.91668    -4.707
 -4.8       ]","[0.6104     0.6104     0.14761436 0.19991934 0.17656293 0.17656293
 0.11314825 0.12528195 0.12528195 0.11314825 0.61336    0.01796292
 0.0981835 ]"
7,LinearRegression,"[-5.601176470588236, -5.73, -5.73, -5.728279051285715, -5.728279051285715, -6.085001352833332, -6.085001352833332, -5.185882352941176, -5.1174724637890465, -5.1174724637890465, -4.960000000000001, -4.740000000000003, -4.82, -5.473999999999998, -6.519999999999997, -5.997036292249999, -5.473999999999998, -5.811777428571427, -5.069295448236217, -4.740000000000002, -4.740000000000002, -5.669411764705885, -5.187058823529412, -5.754940917833332, -5.754940917833332, -6.110474938166666, -5.39, -6.110474938166666, -6.110474938166666, -4.684999999999999, -4.79, -5.961363636363637, -5.510000000000002, -6.289225804920134, -6.289225804920134, -6.400000000000003, -5.737470835000001, -5.737470835000001, -6.064000700571429, -6.064000700571429, -5.875297414146845, -6.400000000000002, -4.6099999999999985, -5.985, -5.205000000000001, -5.572, -5.572, -5.682884092250001, -5.834979080285714, -5.205000000000001, -4.649999999999999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.63764706, -5.63764706, -5.60117647, -5.51688219, -5.72827905,
       -5.72827905, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -5.22235294, -4.70333333, -4.96      ]), array([-4.74      , -4.74      , -5.47      , -5.51688219, -5.99703629,
       -5.99703629, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.8       ]), array([-5.67117647, -5.67117647, -5.66941176, -5.51688219, -6.11047494,
       -6.11047494, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -5.18882353, -4.685     , -4.79      ]), array([-5.79727273, -5.79727273, -5.96136364, -6.2892258 , -6.0640007 ,
       -6.0640007 , -5.53428571, -5.73747083, -5.73747083, -5.53428571,
       -5.06272727, -4.70333333, -4.8       ]), array([-6.25      , -6.25      , -5.47      , -5.51688219, -5.68288409,
       -5.68288409, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -5.985     , -4.70333333, -4.65      ])]","[-5.61921925 -5.61921925 -5.63439037 -5.67135091 -5.91653501 -5.91653501
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.21378075 -4.707
 -4.8       ]","[0.49105051 0.49105051 0.18071501 0.30893745 0.17656293 0.17656293
 0.11314825 0.12528195 0.12528195 0.11314825 0.44336076 0.01796292
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.136666666666667, -5.400000000000001, -5.400000000000001, -6.095675740666667, -6.095675740666667, -6.045399640666666, -6.045399640666666, -5.39, -4.886666666666667, -4.886666666666667, -4.886666666666667, -5.47, -5.193333333333334, -4.89, -5.489999999999999, -6.921019795666667, -4.89, -5.803813337333334, -5.333333333333333, -5.166666666666667, -5.166666666666667, -5.193333333333334, -5.38, -5.8387535029999995, -5.8387535029999995, -6.083280595666667, -5.006666666666667, -6.083280595666667, -6.083280595666667, -5.0633333333333335, -4.663333333333333, -5.43, -4.98, -6.083280595666667, -6.083280595666667, -5.45, -5.803813337333334, -5.803813337333334, -6.083280595666667, -6.083280595666667, -5.046666666666667, -5.61, -5.123333333333334, -5.435724997666667, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.083280595666667, -5.803813337333334, -5.603333333333334, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.13666667, -5.40650559, -6.09567574,
       -6.09567574, -5.4       , -6.04539964, -6.04539964, -5.4       ,
       -4.85333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -6.9210198 ,
       -6.9210198 , -4.89      , -5.80381334, -5.80381334, -4.89      ,
       -4.85333333, -5.16666667, -4.8       ]), array([-5.67      , -5.67      , -5.19333333, -5.40650559, -6.0832806 ,
       -6.0832806 , -5.00666667, -5.8387535 , -5.8387535 , -5.00666667,
       -4.84333333, -5.06333333, -4.66333333]), array([-5.90666667, -5.90666667, -5.43      , -6.0832806 , -6.0832806 ,
       -6.0832806 , -5.00666667, -5.80381334, -5.80381334, -5.00666667,
       -4.85333333, -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -5.40650559, -6.0832806 ,
       -6.0832806 , -5.13666667, -5.80381334, -5.80381334, -5.13666667,
       -5.435725  , -4.70333333, -4.75333333])]","[-5.666      -5.666      -5.34       -5.56292306 -6.25330746 -6.25330746
 -5.088      -5.85911863 -5.85911863 -5.088      -4.96781167 -4.868
 -4.78066667]","[0.14081351 0.14081351 0.14474499 0.2633564  0.33389068 0.33389068
 0.17444006 0.09411841 0.09411841 0.17444006 0.23398872 0.20430478
 0.07279805]"
9,SVR,"[-5.0400480462613695, -5.949655291844474, -5.949655291844474, -5.502757123044225, -5.502757123044225, -5.997384142512244, -5.997384142512244, -5.3203033379945115, -5.767947320598938, -5.767947320598938, -4.999781814613392, -5.125635467648863, -5.072553559561825, -5.219936603904219, -6.054786183644241, -5.601872447807363, -5.219936603904219, -5.803129757347168, -5.539258657459431, -4.840007785768952, -4.840007785768952, -5.04000145184653, -5.289667345279308, -5.802939336925136, -5.802939336925136, -5.601643992218342, -5.220471953620211, -5.601643992218342, -5.601643992218342, -4.860129024106522, -4.999513212060691, -5.407259713076555, -5.418727910395585, -5.611918920780567, -5.611918920780567, -6.014675800893433, -5.797047200305825, -5.797047200305825, -5.602188162707868, -5.602188162707868, -5.500556376664602, -6.268574708153126, -5.43123662481075, -5.621125389368138, -5.319868549167182, -5.420696061764632, -5.420696061764632, -5.48510128079843, -5.876409749457924, -5.319868549167182, -4.808981497606806]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61747864, -5.61747864, -5.04004805, -5.59374968, -5.50275712,
       -5.50275712, -5.94965529, -5.99738414, -5.99738414, -5.94965529,
       -5.23517837, -4.84007916, -4.99978181]), array([-5.12563547, -5.12563547, -5.1789831 , -5.59759548, -5.60187245,
       -5.60187245, -5.2199366 , -5.80312976, -5.80312976, -5.2199366 ,
       -5.08816436, -4.84000779, -4.92041844]), array([-5.4746934 , -5.4746934 , -5.04000145, -5.64404473, -5.60164399,
       -5.60164399, -5.22047195, -5.80293934, -5.80293934, -5.22047195,
       -5.20832496, -4.86012902, -4.99951321]), array([-5.6764008 , -5.6764008 , -5.40725971, -5.61191892, -5.60218816,
       -5.60218816, -5.41971364, -5.7970472 , -5.7970472 , -5.41971364,
       -5.18459869, -4.86012319, -4.91987218]), array([-5.82833413, -5.82833413, -5.54975323, -5.58467414, -5.48510128,
       -5.48510128, -5.42069606, -5.87640975, -5.87640975, -5.42069606,
       -5.62112539, -4.85997923, -4.8089815 ])]","[-5.54450849 -5.54450849 -5.24320911 -5.60639659 -5.5587126  -5.5587126
 -5.44609471 -5.85538204 -5.85538204 -5.44609471 -5.26747835 -4.85206368
 -4.92971343]","[0.23816212 0.23816212 0.20375213 0.02077088 0.05318955 0.05318955
 0.26719559 0.07679877 0.07679877 0.26719559 0.18364705 0.00981463
 0.0700586 ]"
