,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-5.2950000000000035, -5.7300000000000075, -5.7300000000000075, -5.956637953800007, -5.956637953800007, -6.0850013528333395, -6.0850013528333395, -5.395815325050006, -4.993473817950009, -4.993473817950009, -5.100000000000009, -4.9337813423200085, -5.576666666666662, -5.473999999999997, -6.519999999999991, -5.12901118600001, -5.473999999999997, -5.811777428571421, -5.244911022450006, -4.772000000000002, -4.772000000000002, -5.379999999999996, -5.272366902599997, -5.754940917833327, -5.754940917833327, -6.587021509750001, -5.38999999999999, -6.587021509750001, -6.587021509750001, -4.913069089749999, -4.8407738179500015, -5.73500000000001, -4.980000000000007, -5.202932019360012, -6.14901350871667, -6.399999999999988, -5.737470835000002, -5.737470835000002, -6.210375416666682, -5.185752404000014, -6.24739766679999, -5.504999999999996, -5.504999999999996, -6.057370914600001, -6.176600515246666, -5.572000000000002, -5.572000000000002, -5.858051524666667, -5.8349790802857235, -6.393830515246667, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43580001, -6.25      , -5.295     , -5.28903688, -5.15738179,
       -5.95663795, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -5.58507544, -4.74      , -4.82      ]), array([-4.73140022, -4.93378134, -5.47      , -5.28903688, -5.12901119,
       -6.12103988, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.86980996, -4.74      , -4.82      ]), array([-5.00987382, -6.25      , -5.38      , -5.28903688, -5.15738179,
       -6.58702151, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -5.78413959, -4.91306909, -4.84077382]), array([-5.38035   , -6.25      , -5.735     , -6.14901351, -5.1857524 ,
       -6.21037542, -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -5.56485689, -4.74      , -4.82      ]), array([-5.97864291, -6.25      , -5.47      , -5.28903688, -5.15738179,
       -5.85805152, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.09838982, -4.74      , -4.82      ])]","[-5.30721339 -5.98675627 -5.47       -5.46103221 -5.1573818  -6.14662526
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.58045434 -4.77461382
 -4.82415476]","[0.42253348 0.52648746 0.14761436 0.34399065 0.01794315 0.25220528
 0.11314825 0.12528195 0.12528195 0.11314825 0.40373876 0.06922764
 0.00830953]"
1,LGBMRegressor,"[-5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.816786798199327, -5.325498689354966, -5.325498689354966, -5.816786798199327, -5.816786798199327, -5.325498689354966, -5.816786798199327, -5.816786798199327, -5.325498689354966, -5.325498689354966, -5.137493750233351, -5.137493750233351, -6.006799085742972, -6.006799085742972, -6.006799085742972, -5.137493750233351, -6.006799085742972, -6.006799085742972, -5.137493750233351, -5.137493750233351, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316]), array([-5.32549869, -5.8167868 , -5.32549869, -5.8167868 , -5.8167868 ,
       -5.8167868 , -5.32549869, -5.8167868 , -5.8167868 , -5.32549869,
       -5.8167868 , -5.32549869, -5.32549869]), array([-5.13749375, -5.60040368, -5.13749375, -6.00679909, -5.60040368,
       -6.00679909, -5.13749375, -6.00679909, -6.00679909, -5.13749375,
       -5.60040368, -5.13749375, -5.13749375]), array([-5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683]), array([-5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539])]","[-5.43210356 -5.62294317 -5.43210356 -5.70422225 -5.62294317 -5.70422225
 -5.43210356 -5.70422225 -5.70422225 -5.43210356 -5.62294317 -5.43210356
 -5.43210356]","[0.17726222 0.10310895 0.17726222 0.18273651 0.10310895 0.18273651
 0.17726222 0.18273651 0.18273651 0.17726222 0.10310895 0.17726222
 0.17726222]"
2,XGBRegressor,"[-5.295006, -5.730156, -5.730156, -5.956259, -5.956259, -6.0851197, -6.0851197, -6.0211086, -5.0991592, -5.0991592, -5.0997148, -4.909156, -5.5768147, -5.4737678, -6.517933, -5.1297016, -5.4737678, -5.8117924, -5.717517, -4.7532115, -4.7532115, -5.3799205, -5.8542256, -5.754829, -5.754829, -6.5865626, -5.389948, -6.5865626, -6.5865626, -5.372992, -4.6853013, -5.7349567, -4.9801655, -5.395403, -6.0467606, -6.398273, -5.7375765, -5.7375765, -6.210133, -5.1859655, -6.1593766, -5.5050707, -5.5050707, -6.178204, -5.362049, -5.571709, -5.571709, -5.857326, -5.83485, -5.7458744, -4.4819565]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.685129 , -6.248374 , -5.295006 , -5.2913527, -5.1581683,
       -5.956259 , -5.730156 , -6.0851197, -6.0851197, -5.730156 ,
       -6.2480693, -4.73929  , -4.818724 ], dtype=float32), array([-4.610412 , -4.909156 , -5.4696765, -5.292548 , -5.1297016,
       -6.1206045, -5.4737678, -5.8117924, -5.8117924, -5.4737678,
       -4.9058146, -4.741009 , -4.8198266], dtype=float32), array([-4.6112022, -6.247493 , -5.3799205, -5.293594 , -5.1587667,
       -6.5865626, -5.389948 , -5.754829 , -5.754829 , -5.389948 ,
       -6.0983505, -5.372992 , -4.6853013], dtype=float32), array([-4.9435225, -6.2481956, -5.7349567, -6.0467606, -5.1859655,
       -6.210133 , -5.534092 , -5.7375765, -5.7375765, -5.534092 ,
       -6.0234733, -4.739384 , -4.8198414], dtype=float32), array([-5.79372  , -6.2481766, -5.4695854, -5.294561 , -5.1591277,
       -5.857326 , -5.571709 , -5.83485  , -5.83485  , -5.571709 ,
       -6.1712646, -4.7395306, -4.8194427], dtype=float32)]","[-4.9287972 -5.980279  -5.469829  -5.4437633 -5.158346  -6.146177
 -5.5399346 -5.8448334 -5.8448334 -5.5399346 -5.8893948 -4.866441
 -4.7926273]","[0.4494258  0.5355617  0.14760725 0.30150056 0.01779977 0.2522648
 0.1132272  0.12532657 0.12532657 0.1132272  0.49742684 0.25327617
 0.0536645 ]"
3,DecisionTreeRegressor,"[-5.295, -5.7299999999999995, -5.7299999999999995, -5.9566379538000005, -5.9566379538000005, -6.085001352833333, -6.085001352833333, -6.25, -5.1, -5.1, -5.1, -4.74, -5.576666666666667, -5.474, -6.52, -5.129011186, -5.474, -5.811777428571429, -5.744727495, -4.82, -4.82, -5.380000000000001, -6.22, -5.754940917833334, -5.754940917833334, -6.58702150975, -5.390000000000001, -6.58702150975, -6.58702150975, -5.335, -4.6850000000000005, -5.735, -4.98, -5.19, -5.19, -6.4, -5.737470835, -5.737470835, -6.210375416666667, -5.185752404, -5.19, -5.505000000000001, -5.505000000000001, -6.25, -5.33, -5.572000000000001, -5.572000000000001, -5.858051524666667, -5.834979080285715, -5.505000000000001, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -5.28903688, -5.15738179,
       -5.95663795, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -6.25      , -4.74      , -4.82      ]), array([-4.79      , -4.74      , -5.47      , -5.28903688, -5.12901119,
       -6.12103988, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.82      ]), array([-4.79      , -6.25      , -5.38      , -5.28903688, -5.15738179,
       -6.58702151, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -6.12      , -5.335     , -4.685     ]), array([-4.61      , -6.25      , -5.735     , -5.19      , -5.1857524 ,
       -6.21037542, -5.53428571, -5.73747083, -5.73747083, -5.53428571,
       -6.12      , -4.74      , -4.82      ]), array([-5.47      , -6.25      , -5.47      , -5.28903688, -5.15738179,
       -5.85805152, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.25      , -4.74      , -4.82      ])]","[-4.854      -5.948      -5.47       -5.2692295  -5.15738179 -6.14662526
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.87       -4.859
 -4.793     ]","[0.31834572 0.604      0.14761436 0.03961475 0.01794315 0.25220528
 0.11314825 0.12528195 0.12528195 0.11314825 0.63267685 0.238
 0.054     ]"
4,RandomForestRegressor,"[-5.332146666666667, -5.722167828282828, -5.722167828282828, -5.953461754551023, -5.953461754551023, -6.080322419739266, -6.080322419739266, -5.812444547013959, -5.032554206349211, -5.032554206349211, -5.003666666666672, -5.238755317422036, -5.655877857142855, -5.467173863636365, -6.292983131875497, -5.335876596010277, -5.467173863636365, -5.77748607454038, -5.405518636483441, -4.8797916666666685, -4.8797916666666685, -5.386945223719998, -5.471639096912963, -5.784820835325195, -5.784820835325195, -6.576743940721741, -5.3946571248196244, -6.576743940721741, -6.576743940721741, -4.9507601492764755, -4.82653130952381, -5.685831714746663, -5.030762286085357, -5.572551068895031, -5.863118644284631, -5.945623137559355, -5.69501563108572, -5.69501563108572, -6.254490585640551, -5.444667298142342, -5.775772554364669, -5.637954523701112, -5.637954523701112, -5.829460582175308, -5.591746632001429, -5.566940396825397, -5.566940396825397, -5.845222354813108, -5.843717976408043, -5.893433767550318, -4.6903666666666695]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.26812943, -5.95835605, -5.33214667, -5.55258233, -5.26024775,
       -5.95346175, -5.72216783, -6.08032242, -6.08032242, -5.72216783,
       -5.92875564, -4.7611881 , -4.89672976]), array([-5.05210021, -5.23875532, -5.49548773, -5.56683556, -5.3358766 ,
       -6.10387218, -5.46717386, -5.77748607, -5.77748607, -5.46717386,
       -5.17494634, -4.88538009, -4.88490333]), array([-5.12600615, -5.89154843, -5.38694522, -5.60269885, -5.36642699,
       -6.57674394, -5.39465712, -5.78482084, -5.78482084, -5.39465712,
       -5.78115115, -4.95076015, -4.82653131]), array([-5.17038161, -5.84142647, -5.68583171, -5.86311864, -5.4446673 ,
       -6.25449059, -5.560202  , -5.69501563, -5.69501563, -5.560202  ,
       -5.64692162, -4.82059833, -4.81525667]), array([-5.51439154, -5.90303479, -5.49649762, -5.63121307, -5.23251852,
       -5.84522235, -5.5669404 , -5.84371798, -5.84371798, -5.5669404 ,
       -5.80570716, -4.73495514, -4.80396586])]","[-5.22620179 -5.76662421 -5.47938179 -5.64328969 -5.32794743 -6.14675816
 -5.54222824 -5.83627259 -5.83627259 -5.54222824 -5.66749639 -4.83057636
 -4.84547739]","[0.16017346 0.26653929 0.12115826 0.11330604 0.07596973 0.25558584
 0.11020199 0.13089875 0.13089875 0.11020199 0.2620324  0.07937922
 0.03788579]"
5,GradientBoostingRegressor,"[-5.2745660148083475, -5.714824273906094, -5.714824273906094, -5.916103526791835, -5.916103526791835, -6.092939034711961, -6.092939034711961, -5.94105088406774, -4.971379361541951, -4.971379361541951, -5.097398870296167, -4.660408762614415, -5.579252818393999, -5.468626047335701, -6.513165659371662, -5.160908536530573, -5.468626047335701, -5.812568269939717, -5.317592890723107, -4.791364167106349, -4.791364167106349, -5.369625033877696, -5.769514355604026, -5.7559248823427085, -5.7559248823427085, -6.555257237979028, -5.381054879778003, -6.555257237979028, -6.555257237979028, -4.9456619530799175, -4.72373795221017, -5.71147757342068, -5.0046703386065365, -5.089155551661428, -5.7645358436285505, -6.3718944928947225, -5.7490553224385845, -5.7490553224385845, -6.1909187908032965, -5.293410966758957, -5.840092130703373, -5.525929743214809, -5.525929743214809, -6.035035508225068, -5.4529762616837765, -5.567093340728396, -5.567093340728396, -5.829834103084542, -5.839779634171173, -5.773707051029339, -4.490571705399033]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.62619458, -6.24803204, -5.27456601, -5.43689893, -5.23925244,
       -5.91610353, -5.71482427, -6.09293903, -6.09293903, -5.71482427,
       -6.02532572, -4.73187861, -4.81363035]), array([-4.69284712, -4.66040876, -5.45875179, -5.38035923, -5.16090854,
       -6.11039998, -5.46862605, -5.81256827, -5.81256827, -5.46862605,
       -4.69552117, -4.73914673, -4.81547385]), array([-4.83628067, -6.2299738 , -5.36962503, -5.36908314, -5.22327958,
       -6.55525724, -5.38105488, -5.75592488, -5.75592488, -5.38105488,
       -5.91587454, -4.94566195, -4.72373795]), array([-4.93901454, -6.25183951, -5.71147757, -5.76453584, -5.29341097,
       -6.19091879, -5.51998661, -5.74905532, -5.74905532, -5.51998661,
       -5.59140938, -4.72110196, -4.81264055]), array([-5.78967737, -6.24379749, -5.45869802, -5.39408787, -5.23837622,
       -5.8298341 , -5.56709334, -5.83977963, -5.83977963, -5.56709334,
       -5.96972813, -4.73888576, -4.80354478])]","[-4.97680286 -5.92681032 -5.45462369 -5.468993   -5.23104555 -6.12050273
 -5.53031703 -5.85005343 -5.85005343 -5.53031703 -5.63957179 -4.775335
 -4.7938055 ]","[0.42083166 0.63324391 0.14536375 0.14954886 0.04240294 0.25311628
 0.11098388 0.12614667 0.12614667 0.11098388 0.49552067 0.08541556
 0.03527496]"
6,AdaBoostRegressor,"[-5.455575240399999, -5.668277246846154, -5.668277246846154, -6.379809110583333, -6.379809110583333, -6.062674513500001, -6.062674513500001, -5.733972489333333, -4.82, -4.82, -4.822, -5.176666666666667, -5.625555555555555, -5.577499999999999, -6.082618039173914, -5.1418022372, -5.577499999999999, -5.895909929923075, -5.156054843, -4.74, -4.74, -5.5028762019999995, -5.706729898571427, -5.86547926, -5.86547926, -6.7618425983999995, -5.3759999999999994, -6.7618425983999995, -6.7618425983999995, -5.5028762019999995, -4.75, -5.312601923199999, -4.91, -5.844588346384615, -5.978768796368422, -5.9932782332, -5.978768796368422, -5.978768796368422, -6.621755436533334, -5.858646955919999, -5.8086366815, -5.505000000000001, -5.505000000000001, -5.822656328166666, -5.419263649, -5.3212873122857145, -5.3212873122857145, -5.9038592324999986, -5.822656328166666, -5.803333333333334, -4.668000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.20666667, -5.45557524, -5.81039568, -5.5272528 ,
       -6.37980911, -5.66827725, -6.06267451, -6.06267451, -5.66827725,
       -6.20666667, -4.822     , -4.85557524]), array([-4.72      , -5.17666667, -5.42058987, -5.89806871, -5.14180224,
       -6.233454  , -5.5775    , -5.89590993, -5.89590993, -5.5775    ,
       -5.15605484, -4.74      , -4.805     ]), array([-4.61      , -5.83188141, -5.5028762 , -5.83188141, -5.5028762 ,
       -6.7618426 , -5.376     , -5.86547926, -5.86547926, -5.376     ,
       -5.83188141, -5.5028762 , -4.75      ]), array([-4.82      , -5.84458835, -5.31260192, -5.9787688 , -5.85864696,
       -6.62175544, -5.54090909, -5.9787688 , -5.9787688 , -5.54090909,
       -5.84458835, -4.74      , -4.70666667]), array([-5.218     , -5.82265633, -5.47      , -5.89512434, -5.51336669,
       -5.90385923, -5.32128731, -5.82265633, -5.82265633, -5.32128731,
       -5.82265633, -4.74      , -4.668     ])]","[-4.7956     -5.77649188 -5.43232865 -5.88284779 -5.50878898 -6.38014408
 -5.49679473 -5.92509777 -5.92509777 -5.49679473 -5.77236952 -4.90897524
 -4.75704838]","[0.22522309 0.33306964 0.06543513 0.05904254 0.22692585 0.30081062
 0.12904254 0.0856837  0.0856837  0.12904254 0.34051249 0.29864392
 0.06711857]"
7,SVR,"[-5.040357053606516, -5.420307061164386, -5.420307061164386, -5.652068983930547, -5.652068983930547, -6.002737766887662, -6.002737766887662, -5.431610008368332, -5.483373632735572, -5.483373632735572, -5.174737211760231, -5.348851019676523, -5.6103444402278395, -5.070132347962032, -6.214197523521018, -5.229085254327519, -5.070132347962032, -5.818016789775314, -5.3534903733536625, -4.921599807412158, -4.921599807412158, -5.116924653923905, -5.265556495917216, -5.817860246584033, -5.817860246584033, -5.684774110484838, -5.219557496815699, -5.684774110484838, -5.684774110484838, -5.035896419350208, -4.951910855408536, -5.549600836076783, -5.409945486605863, -5.4246308905952825, -5.78232075408498, -6.01090505742472, -5.803209674008357, -5.803209674008357, -5.651977789887514, -5.285318697059137, -5.534857792042164, -6.176611315121333, -6.176611315121333, -5.723763843534461, -5.746881318159506, -5.219669244112145, -5.219669244112145, -5.602224124769861, -5.965156025835491, -6.188953039211705, -4.750018609865057]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53501474, -6.15004217, -5.04035705, -5.81988604, -5.25181641,
       -5.65206898, -5.42030706, -6.00273777, -6.00273777, -5.42030706,
       -5.64082263, -4.83955888, -4.9197666 ]), array([-5.11281027, -5.34885102, -5.51715551, -5.66941802, -5.22908525,
       -5.6010661 , -5.07013235, -5.81801679, -5.81801679, -5.07013235,
       -5.2699734 , -4.84028653, -4.91975122]), array([-5.49326776, -6.14970096, -5.11692465, -5.83498433, -5.28459671,
       -5.68477411, -5.2195575 , -5.81786025, -5.81786025, -5.2195575 ,
       -5.49315566, -5.03589642, -4.95191086]), array([-5.4378022 , -6.15019506, -5.54960084, -5.78232075, -5.2853187 ,
       -5.65197779, -5.22015452, -5.80320967, -5.80320967, -5.22015452,
       -5.35183624, -4.84039416, -4.92000623]), array([-5.63033841, -6.14993593, -5.55037515, -5.70652151, -5.28575865,
       -5.60222412, -5.21966924, -5.96515603, -5.96515603, -5.21966924,
       -5.91419509, -4.89619085, -4.92037516])]","[-5.44184668 -5.98974503 -5.35488264 -5.76262613 -5.26731514 -5.63842222
 -5.22996413 -5.8813961  -5.8813961  -5.22996413 -5.5339966  -4.89046537
 -4.92636201]","[0.17614475 0.32044705 0.22716308 0.0644015  0.0230854  0.03232419
 0.11143351 0.08474241 0.08474241 0.11143351 0.22826359 0.07589398
 0.01277641]"
8,LinearRegression,"[-5.144945432761743, -5.436367794942288, -5.436367794942288, -5.8079543813456, -5.8079543813456, -5.938729034331428, -5.938729034331428, -5.62576161206344, -5.29427185600132, -5.29427185600132, -4.954649900688635, -4.964747021842457, -5.8066079754433595, -5.43659743064763, -5.967155964239198, -5.705889248913629, -5.43659743064763, -5.778487218592392, -5.824176819805935, -4.725028980008301, -4.725028980008301, -5.167689036504466, -5.525423836982513, -5.886525934570109, -5.886525934570109, -5.833580554133881, -5.3747072870530355, -5.833580554133881, -5.833580554133881, -5.160986836577747, -5.143779168774328, -5.192556669857465, -5.553246286937525, -6.091461201933297, -6.02825765029932, -5.745057651637981, -5.856971786349862, -5.856971786349862, -5.82688422255871, -5.890087774192686, -6.2887659065376305, -5.80917927566663, -5.80917927566663, -5.887362278127058, -5.8662952284833985, -5.3751110139668485, -5.3751110139668485, -5.728893635189905, -5.886571101957953, -6.0039289001349925, -5.165690753600855]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.14809184, -5.38033981, -5.14494543, -5.93698103, -5.68568094,
       -5.80795438, -5.43636779, -5.93872903, -5.93872903, -5.43636779,
       -5.86115599, -4.8799915 , -5.08713168]), array([-4.69558011, -4.96474702, -5.0954623 , -6.00064399, -5.70588925,
       -5.85110682, -5.43659743, -5.77848722, -5.77848722, -5.43659743,
       -5.285843  , -5.07818691, -5.12146113]), array([-4.96155762, -5.26299072, -5.16768904, -6.00104339, -5.71955844,
       -5.83358055, -5.37470729, -5.88652593, -5.88652593, -5.37470729,
       -5.54377462, -5.16098684, -5.14377917]), array([-4.88424211, -5.24671428, -5.19255667, -6.02825765, -5.89008777,
       -5.82688422, -5.49635187, -5.85697179, -5.85697179, -5.49635187,
       -5.63033701, -5.15116564, -5.16879111]), array([-5.36022936, -5.49786303, -5.21404359, -5.80535679, -5.41778194,
       -5.72889364, -5.37511101, -5.8865711 , -5.8865711 , -5.37511101,
       -6.02499595, -4.70809556, -5.03267826])]","[-5.00994021 -5.27053097 -5.16293941 -5.95445657 -5.68379967 -5.80968392
 -5.42382708 -5.86945702 -5.86945702 -5.42382708 -5.66922131 -4.99568529
 -5.11076827]","[0.22748693 0.17768836 0.0409593  0.08035714 0.1517171  0.04269149
 0.04553286 0.0525628  0.0525628  0.04553286 0.25598527 0.17572602
 0.04738659]"
9,KNeighborsRegressor,"[-5.136666666666667, -5.400000000000001, -5.400000000000001, -6.228767156666667, -6.228767156666667, -6.045399640666667, -6.045399640666667, -5.178254529999999, -5.400000000000001, -5.400000000000001, -4.776666666666666, -5.233438987666667, -5.576666666666667, -4.89, -6.38, -5.364579560333333, -4.89, -5.803813337333334, -5.734588125333334, -5.126666666666667, -5.126666666666667, -5.240000000000001, -5.006666666666667, -5.838753503, -5.838753503, -6.921019795666666, -5.006666666666667, -6.921019795666666, -6.921019795666666, -5.0633333333333335, -5.133333333333334, -5.43, -4.98, -6.083280595666667, -6.921019795666667, -5.8133333333333335, -5.803813337333334, -5.803813337333334, -6.921019795666667, -5.302480616666666, -5.576666666666667, -5.803333333333335, -5.803333333333335, -5.803813337333334, -5.09, -5.136666666666667, -5.136666666666667, -6.155464732333333, -5.803813337333334, -5.843333333333334, -5.0]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32      , -5.585725  , -5.13666667, -6.1301039 , -5.35316369,
       -6.22876716, -5.4       , -6.04539964, -6.04539964, -5.4       ,
       -5.60943268, -4.70333333, -5.19      ]), array([-4.73      , -5.23343899, -5.47      , -6.11770875, -5.36457956,
       -6.9210198 , -4.89      , -5.80381334, -5.80381334, -4.89      ,
       -5.23343899, -5.16666667, -4.8       ]), array([-5.11333333, -5.35104732, -5.24      , -6.11770875, -5.35316369,
       -6.9210198 , -5.00666667, -5.8387535 , -5.8387535 , -5.00666667,
       -5.24034762, -5.06333333, -5.13333333]), array([-5.11333333, -5.585725  , -5.43      , -6.9210198 , -5.30248062,
       -6.9210198 , -5.00666667, -5.80381334, -5.80381334, -5.00666667,
       -5.23343899, -4.70333333, -4.8       ]), array([-5.18333333, -5.78010565, -5.47      , -6.11770875, -5.35316369,
       -6.15546473, -5.13666667, -5.80381334, -5.80381334, -5.13666667,
       -5.80381334, -4.70333333, -5.04      ])]","[-5.092      -5.50720839 -5.34933333 -6.28084999 -5.34531025 -6.62945826
 -5.088      -5.85911863 -5.85911863 -5.088      -5.42409432 -4.868
 -4.99266667]","[0.19610201 0.19294486 0.13624162 0.3201209  0.02186647 0.35784008
 0.17444006 0.09411841 0.09411841 0.17444006 0.23874614 0.20430478
 0.16444384]"
