,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-5.2950000000000035, -5.7300000000000075, -5.7300000000000075, -5.311852222534006, -5.956637953800007, -6.0850013528333395, -6.0850013528333395, -5.577751164712005, -4.948226054820009, -4.948226054820009, -5.100000000000009, -4.8539354780100075, -5.576666666666662, -5.473999999999997, -6.519999999999991, -5.612651368500004, -5.473999999999997, -5.811777428571421, -4.970857916380007, -4.870614281270004, -4.870614281270004, -5.379999999999996, -5.322664227360002, -5.754940917833327, -5.754940917833327, -6.94879886433333, -5.38999999999999, -6.94879886433333, -6.94879886433333, -4.86609011186, -4.873047635900001, -5.73500000000001, -4.980000000000007, -5.185752404000014, -5.504047259890001, -6.399999999999988, -5.737470835000002, -5.737470835000002, -6.3521126108, -6.235646493960001, -6.260924125049992, -5.504999999999996, -5.504999999999996, -6.037249500642859, -6.050989999999998, -5.572000000000002, -5.572000000000002, -5.929323940400005, -5.8349790802857235, -6.360563239404001, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3523    , -6.25      , -5.295     , -5.28903688, -5.1964897 ,
       -5.31185222, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -5.64686533, -4.74      , -4.82      ]), array([-4.67513739, -4.85393548, -5.47      , -5.28903688, -5.29026183,
       -5.50168945, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.81350581, -4.74      , -4.82      ]), array([-4.96235752, -6.25      , -5.38      , -5.28903688, -5.23625452,
       -5.50168945, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -5.77480516, -4.86609011, -4.87304764]), array([-5.11854225, -6.25      , -5.735     , -5.50404726, -5.32963645,
       -5.50168945, -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -5.82673379, -4.74      , -4.82      ]), array([-5.89713022, -6.25      , -5.47      , -5.28903688, -5.21380062,
       -5.50168945, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.06048209, -4.74      , -4.82      ])]","[-5.20109348 -5.9707871  -5.47       -5.33203896 -5.25328863 -5.463722
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.62447844 -4.76521802
 -4.83060953]","[0.41176934 0.55842581 0.14761436 0.08600415 0.04954107 0.07593489
 0.11314825 0.12528195 0.12528195 0.11314825 0.42703215 0.05043604
 0.02121905]"
1,LGBMRegressor,"[-5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.607068175531418, -5.257616042894921, -5.545703244151852, -5.607068175531418, -5.895155376788349, -5.545703244151852, -5.895155376788349, -5.607068175531418, -5.257616042894921, -5.257616042894921, -5.137493750233351, -5.137493750233351, -6.006799085742972, -6.006799085742972, -6.006799085742972, -5.137493750233351, -6.006799085742972, -6.006799085742972, -5.137493750233351, -5.137493750233351, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.436571389275304, -5.436571389275304, -5.436571389275304, -5.436571389275304, -5.71968457831401, -5.71968457831401, -5.71968457831401, -5.71968457831401, -5.436571389275304, -5.436571389275304]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316]), array([-5.25761604, -5.60706818, -5.25761604, -5.60706818, -5.60706818,
       -5.60706818, -5.54570324, -5.89515538, -5.89515538, -5.54570324,
       -5.60706818, -5.25761604, -5.25761604]), array([-5.13749375, -5.60040368, -5.13749375, -6.00679909, -5.60040368,
       -6.00679909, -5.13749375, -6.00679909, -6.00679909, -5.13749375,
       -5.60040368, -5.13749375, -5.13749375]), array([-5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683]), array([-5.43657139, -5.43657139, -5.43657139, -5.43657139, -5.43657139,
       -5.43657139, -5.71968458, -5.71968458, -5.71968458, -5.71968458,
       -5.43657139, -5.43657139, -5.43657139])]","[-5.39090623 -5.55337865 -5.39090623 -5.63465773 -5.55337865 -5.63465773
 -5.50514631 -5.74889781 -5.74889781 -5.50514631 -5.55337865 -5.39090623
 -5.39090623]","[0.17169619 0.06934332 0.17169619 0.19717494 0.06934332 0.19717494
 0.19715459 0.1812319  0.1812319  0.19715459 0.06934332 0.17169619
 0.17169619]"
2,XGBRegressor,"[-5.2957315, -5.7299514, -5.7299514, -5.6781635, -5.9561963, -6.0851207, -6.0851207, -6.214021, -5.0995493, -5.0995493, -5.0995493, -4.7974854, -5.5767536, -5.473996, -6.517607, -5.1547265, -5.473996, -5.811806, -5.146677, -4.7696614, -4.7696614, -5.37992, -5.6334457, -5.7551374, -5.7551374, -6.9479656, -5.390069, -6.9479656, -6.9479656, -5.3583746, -4.7135286, -5.7348495, -4.9803343, -5.3291783, -5.884477, -6.399142, -5.7377396, -5.7377396, -6.351735, -5.868596, -5.902247, -5.505211, -5.505211, -5.983822, -4.7238483, -5.5718365, -5.5718365, -5.929157, -5.8351445, -5.505211, -4.4819236]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6846294, -6.2477527, -5.2957315, -5.2908907, -5.1853642,
       -5.6781635, -5.7299514, -6.0851207, -6.0851207, -5.7299514,
       -6.2347846, -4.739594 , -4.8195643], dtype=float32), array([-4.638889 , -4.7974854, -5.4698896, -5.2906747, -4.803384 ,
       -5.501126 , -5.473996 , -5.811806 , -5.811806 , -5.473996 ,
       -4.786621 , -4.7413363, -4.81889  ], dtype=float32), array([-4.6436367, -6.248107 , -5.37992  , -5.2895536, -5.1693134,
       -5.502903 , -5.390069 , -5.7551374, -5.7551374, -5.390069 ,
       -5.936446 , -5.3583746, -4.7135286], dtype=float32), array([-4.701422 , -6.2479978, -5.7348495, -5.884477 , -5.27611  ,
       -5.501715 , -5.5344152, -5.7377396, -5.7377396, -5.5344152,
       -5.8925414, -4.741331 , -4.8193445], dtype=float32), array([-5.699007 , -6.2479925, -5.4698787, -5.291575 , -5.1762705,
       -5.49957  , -5.5718365, -5.8351445, -5.8351445, -5.5718365,
       -5.983822 , -4.7416415, -4.8192635], dtype=float32)]","[-4.873517  -5.9578676 -5.470054  -5.4094343 -5.1220884 -5.536695
 -5.540054  -5.84499   -5.84499   -5.540054  -5.766843  -4.864455
 -4.798118 ]","[0.4134306  0.5801909  0.14739683 0.23752233 0.16399089 0.07074217
 0.11310355 0.12524934 0.12524934 0.11310355 0.5042717  0.2469606
 0.04229534]"
3,DecisionTreeRegressor,"[-5.295, -5.73, -5.73, -5.9566379538, -5.9566379538, -6.085001352833334, -6.085001352833334, -6.25, -5.1, -5.1, -5.1, -4.74, -5.576666666666667, -5.474000000000001, -6.52, -5.744727495, -5.474000000000001, -5.811777428571429, -4.61, -4.82, -4.82, -5.380000000000001, -6.22, -5.754940917833334, -5.754940917833334, -6.948798864333334, -5.390000000000001, -6.948798864333334, -6.948798864333334, -5.380000000000001, -4.6850000000000005, -5.735, -4.98, -5.185752404, -6.4, -6.4, -5.737470835000001, -5.737470835000001, -6.352112610800001, -5.185752404, -6.4, -5.505000000000001, -5.505000000000001, -6.12, -4.48, -5.572000000000001, -5.572000000000001, -5.929323940400001, -5.834979080285714, -5.505000000000001, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -5.28903688, -5.1857524 ,
       -5.95663795, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -6.25      , -4.74      , -4.82      ]), array([-4.79      , -4.74      , -5.47      , -5.28903688, -5.7447275 ,
       -5.50168945, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.82      ]), array([-4.61      , -6.25      , -5.38      , -5.28903688, -5.1857524 ,
       -5.50168945, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -6.17      , -5.38      , -4.685     ]), array([-4.61      , -6.25      , -5.735     , -6.4       , -5.22      ,
       -5.50168945, -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -5.19      , -4.74      , -4.82      ]), array([-5.572     , -6.25      , -5.47      , -5.28903688, -5.1857524 ,
       -5.50168945, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.12      , -4.74      , -4.82      ])]","[-4.8384     -5.948      -5.47       -5.5112295  -5.30439694 -5.59267915
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.668      -4.868
 -4.793     ]","[0.37336609 0.604      0.14761436 0.44438525 0.22056447 0.1819794
 0.11314825 0.12528195 0.12528195 0.11314825 0.65465716 0.256
 0.054     ]"
4,RandomForestRegressor,"[-5.356558154479663, -5.72216782828283, -5.72216782828283, -5.517177088749405, -5.953461754551023, -6.080322419739267, -6.080322419739267, -5.9381968729409484, -5.038866355128577, -5.038866355128577, -4.996120238095243, -5.2223995455585115, -5.655877857142856, -5.467173863636365, -6.283906925988033, -5.500354094421437, -5.467173863636365, -5.77748607454038, -5.334658380622146, -4.887048921383813, -4.887048921383813, -5.419437499999999, -5.514301642550956, -5.784820835325195, -5.784820835325195, -6.950255262295048, -5.394657124819624, -6.950255262295048, -6.950255262295048, -5.05724244148524, -4.828340588050475, -5.681580952380948, -5.0307622860853565, -5.550209027412065, -5.683235245761547, -5.976361299802495, -5.69501563108572, -5.69501563108572, -6.378256590321073, -6.002857730955982, -5.8164465838577755, -5.653661554409524, -5.653661554409524, -5.843350840843138, -5.3767989538600025, -5.566940396825396, -5.566940396825396, -5.914718550016552, -5.843717976408043, -5.931836220894286, -4.7196619047619075]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.20706651, -6.00373666, -5.35655815, -5.50285308, -5.27113963,
       -5.51717709, -5.72216783, -6.08032242, -6.08032242, -5.72216783,
       -5.97391903, -4.77238333, -4.8779381 ]), array([-4.99758221, -5.22239955, -5.50548773, -5.49478798, -5.33351751,
       -5.73114875, -5.46717386, -5.77748607, -5.77748607, -5.46717386,
       -5.21647315, -4.86701797, -4.84468333]), array([-5.02869641, -5.89467942, -5.4194375 , -5.49967807, -5.41481741,
       -5.70469707, -5.39465712, -5.78482084, -5.78482084, -5.39465712,
       -5.74603555, -5.05724244, -4.82834059]), array([-5.16617103, -5.86565671, -5.68158095, -5.68323525, -5.35185835,
       -5.69681921, -5.560202  , -5.69501563, -5.69501563, -5.560202  ,
       -5.64499721, -4.86574333, -4.82279833]), array([-5.52860064, -5.88829368, -5.49649762, -5.60154364, -5.28596652,
       -5.53409014, -5.5669404 , -5.84371798, -5.84371798, -5.5669404 ,
       -5.86146794, -4.7899909 , -4.84319167])]","[-5.18562336 -5.7749532  -5.49191239 -5.5564196  -5.33145989 -5.63678645
 -5.54222824 -5.83627259 -5.83627259 -5.54222824 -5.68857858 -4.8704756
 -4.8433904 ]","[0.18892176 0.28038009 0.10931867 0.07484092 0.05114096 0.091622
 0.11020199 0.13089875 0.13089875 0.11020199 0.26053563 0.10101097
 0.01921346]"
5,GradientBoostingRegressor,"[-5.311822710045263, -5.729236608787275, -5.729236608787275, -5.158555133266936, -5.9473531977036425, -6.090789413799836, -6.090789413799836, -6.213975519344343, -4.962383975706189, -4.962383975706189, -5.086791051258997, -4.744828461920469, -5.587898610700718, -5.475834812108202, -6.49428963705976, -5.605224035018326, -5.475834812108202, -5.814100461443355, -4.846545262722754, -4.8721389368653245, -4.8721389368653245, -5.369983144138296, -5.3639586214157156, -5.762266067907517, -5.762266067907517, -6.909635320491388, -5.392612386688357, -6.909635320491388, -6.909635320491388, -5.266184360281051, -4.72976825723576, -5.7373870731270955, -5.002633477472212, -5.03394584118212, -5.346019535809402, -6.38947357390261, -5.744572701654025, -5.744572701654025, -6.335253036270493, -6.240259094345262, -5.535931560912607, -5.52718465087492, -5.52718465087492, -5.837935202875125, -5.037563906253973, -5.570132532910153, -5.570132532910153, -5.914019306530128, -5.840333217986014, -5.672008760370434, -4.501398566229011]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.55704116, -6.22846087, -5.31182271, -5.31223014, -5.15204507,
       -5.15855513, -5.72923661, -6.09078941, -6.09078941, -5.72923661,
       -6.16362638, -4.73946483, -4.80267553]), array([-4.7270504 , -4.74482846, -5.4636589 , -5.28977373, -5.15811478,
       -5.52253469, -5.47583481, -5.81410046, -5.81410046, -5.47583481,
       -4.66338963, -4.74376515, -4.81538113]), array([-4.92956529, -6.20951851, -5.36998314, -5.2977277 , -4.93077677,
       -5.52799017, -5.39261239, -5.76226607, -5.76226607, -5.39261239,
       -5.80218371, -5.26618436, -4.72976826]), array([-5.31063807, -6.22466775, -5.73738707, -5.34601954, -5.272955  ,
       -5.51531993, -5.54046619, -5.7445727 , -5.7445727 , -5.54046619,
       -5.75093954, -4.75442539, -4.78273717]), array([-5.60699596, -6.22305059, -5.46563957, -5.3030675 , -5.31691838,
       -5.50169878, -5.57013253, -5.84033322, -5.84033322, -5.57013253,
       -5.87076372, -4.74062953, -4.80227241])]","[-5.02625818 -5.92610524 -5.46969828 -5.30976372 -5.166162   -5.44521974
 -5.54165651 -5.85041237 -5.85041237 -5.54165651 -5.6501806  -4.84889385
 -4.7865669 ]","[0.38397075 0.590673   0.14599866 0.01954417 0.13401678 0.14360297
 0.11184386 0.12503845 0.12503845 0.11184386 0.51367251 0.20871204
 0.03025612]"
6,AdaBoostRegressor,"[-5.1384338401428575, -5.4871504808, -5.4871504808, -5.289036881, -6.37194173447619, -6.256202071200001, -6.256202071200001, -6.028296251714287, -4.806666666666667, -4.806666666666667, -4.806666666666667, -5.3375, -5.774480590375001, -5.551111111111111, -5.898068714166667, -5.808584797333332, -5.551111111111111, -5.8488331182, -5.348608595777778, -4.791666666666667, -4.791666666666667, -5.155555555555556, -5.454655076461538, -5.756087536600001, -5.756087536600001, -6.806250578666667, -5.413633520052631, -6.806250578666667, -6.806250578666667, -4.720000000000001, -4.845000000000001, -5.552727272727272, -5.040000000000001, -5.185752404, -5.501689446, -6.052967417588234, -5.844588346384615, -5.844588346384615, -6.644449704500001, -6.191543416555556, -6.052967417588234, -5.699999999999999, -5.699999999999999, -5.648000000000001, -5.379705459599999, -5.551802237199999, -5.551802237199999, -6.036542408411765, -5.822656328166667, -5.379705459599999, -4.668]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.02829625, -5.13843384, -5.28903688, -5.47098391,
       -5.28903688, -5.48715048, -6.25620207, -6.25620207, -5.48715048,
       -6.19712398, -4.79333333, -4.79333333]), array([-4.88181818, -5.3375    , -5.3375    , -5.5167612 , -5.3486086 ,
       -5.8085848 , -5.55111111, -5.84883312, -5.84883312, -5.55111111,
       -5.3486086 , -4.88181818, -4.805     ]), array([-5.13825453, -6.185     , -5.15555556, -5.62390027, -5.41363352,
       -5.67951547, -5.41363352, -5.75608754, -5.75608754, -5.41363352,
       -5.84491972, -4.72      , -4.845     ]), array([-4.83225034, -5.84458835, -5.55272727, -5.50168945, -5.50168945,
       -5.50168945, -5.55272727, -5.84458835, -5.84458835, -5.55272727,
       -5.84458835, -4.83225034, -4.805     ]), array([-5.218     , -5.57634563, -5.218     , -5.7447275 , -5.37970546,
       -5.39536316, -5.55180224, -5.82265633, -5.82265633, -5.55180224,
       -5.57634563, -5.218     , -4.668     ])]","[-5.00206461 -5.79434605 -5.28044333 -5.53522306 -5.42292419 -5.53483795
 -5.51128492 -5.90567348 -5.90567348 -5.51128492 -5.76231725 -4.88908037
 -4.78326667]","[0.14988255 0.3053195  0.15300773 0.15088322 0.05655207 0.18806335
 0.05488809 0.17838179 0.17838179 0.05488809 0.28579324 0.17275774
 0.06023856]"
7,SVR,"[-5.231503433603377, -5.9500565333142195, -5.9500565333142195, -5.239111971057317, -5.652286774802039, -5.997303961344705, -5.997303961344705, -5.826594928894834, -5.387763162271863, -5.387763162271863, -4.999727463225806, -5.236219191012611, -5.7235623484943, -5.166847748423583, -5.962726264624189, -5.610735677666928, -5.166847748423583, -5.818062455018533, -5.317929936493577, -5.405555524540781, -5.405555524540781, -5.039622284306292, -5.254508924546571, -5.846342101791394, -5.846342101791394, -5.938852448740894, -5.220155879688742, -5.938852448740894, -5.938852448740894, -5.310201111345542, -5.297007220170812, -5.549547486719058, -5.410278934876937, -5.350244571436133, -5.482962840311452, -5.584300022743344, -5.80260046886505, -5.80260046886505, -5.665064435639892, -5.456014981346033, -5.646459678984112, -6.2210751246456155, -6.2210751246456155, -5.631127697627071, -5.507947312083031, -5.225151147037187, -5.225151147037187, -5.652229282985138, -5.965901634437536, -6.106950478233646, -4.59452119161028]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39184976, -5.91397459, -5.23150343, -5.38903444, -5.2671229 ,
       -5.23911197, -5.95005653, -5.99730396, -5.99730396, -5.95005653,
       -5.80623449, -4.8395256 , -4.92008175]), array([-5.00624234, -5.23621919, -5.54967123, -5.38882669, -5.28205832,
       -5.40167266, -5.16684775, -5.81806246, -5.81806246, -5.16684775,
       -5.03343984, -4.84040134, -4.91987897]), array([-5.17886979, -5.6859943 , -5.03962228, -5.43044006, -5.24930622,
       -5.40171064, -5.22015588, -5.8463421 , -5.8463421 , -5.22015588,
       -5.41234522, -5.31020111, -5.29700722]), array([-5.30941406, -5.88919252, -5.54954749, -5.48296284, -5.23167236,
       -5.40169202, -5.21989016, -5.80260047, -5.80260047, -5.21989016,
       -5.44086308, -4.83995911, -4.92011878]), array([-5.47148003, -6.14987447, -5.39593146, -5.44306597, -5.3064841 ,
       -5.40127001, -5.22515115, -5.96590163, -5.96590163, -5.22515115,
       -6.00669939, -4.84040499, -4.91997031])]","[-5.2715712  -5.77505101 -5.35325518 -5.426866   -5.26732878 -5.36909146
 -5.35642029 -5.88604212 -5.88604212 -5.35642029 -5.5399164  -4.93409843
 -4.99541141]","[0.16422881 0.30695    0.19602055 0.03549728 0.02587019 0.06498995
 0.2975842  0.07989565 0.07989565 0.2975842  0.33805803 0.18805162
 0.15079793]"
8,LinearRegression,"[-5.146044731085823, -5.73, -5.73, -5.610430254397003, -5.833250157934659, -6.006730911589349, -6.006730911589349, -5.409894044184535, -4.9276971025617184, -4.9276971025617184, -4.800902818405283, -4.883151748647382, -5.797294396083863, -5.473999999999999, -5.885123753382501, -5.524426697606945, -5.473999999999999, -5.78041631121801, -5.733099662178021, -4.955453681847109, -4.955453681847109, -5.391410942470945, -4.0, -6.012070355116565, -6.012070355116565, -6.238053476943028, -5.389999999999999, -6.238053476943028, -6.238053476943028, -5.153813680590223, -5.052784056411264, -5.440410663403433, -5.504652502112729, -6.02068744982315, -5.756756357446104, -5.672144112803533, -5.8773784025651565, -5.8773784025651565, -6.0682499028464045, -6.33218099522345, -6.360824773708014, -5.864245885738133, -5.864245885738133, -5.631414786003443, -5.662889856330485, -5.572, -5.572, -5.71742430549992, -5.912458479992167, -5.907288701349218, -4.981993512391407]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.12743932, -5.45831009, -5.14604473, -5.79424735, -5.18858185,
       -5.61043025, -5.73      , -6.00673091, -6.00673091, -5.73      ,
       -5.7221594 , -4.80792561, -4.75207439]), array([-4.54600715, -4.88315175, -5.3127278 , -5.85993887, -5.17799334,
       -5.67263632, -5.474     , -5.78041631, -5.78041631, -5.474     ,
       -5.05881046, -4.84728579, -4.71271421]), array([-4.53441674, -4.98464132, -5.39141094, -5.81515532, -4.37242487,
       -5.56503055, -5.39      , -6.01207036, -6.01207036, -5.39      ,
       -5.31363036, -5.15381368, -5.05278406]), array([-4.63772152, -5.09684196, -5.44041066, -5.75675636, -5.19906008,
       -5.50168945, -5.53428571, -5.8773784 , -5.8773784 , -5.53428571,
       -5.43182518, -4.83172384, -4.72827616]), array([-5.30093031, -5.54532915, -5.19426764, -5.64662395, -5.08260064,
       -5.51084681, -5.572     , -5.91245848, -5.91245848, -5.572     ,
       -5.87581363, -4.74413099, -4.81586901])]","[-4.82930301 -5.19365486 -5.29697236 -5.77454437 -5.00413216 -5.57212668
 -5.54005714 -5.91781089 -5.91781089 -5.54005714 -5.48044781 -4.87697598
 -4.81234357]","[0.3210095  0.26198808 0.11231103 0.07212451 0.31857737 0.06377512
 0.11314825 0.08640871 0.08640871 0.11314825 0.29076069 0.14281745
 0.12525954]"
9,KNeighborsRegressor,"[-5.183333333333334, -5.3999999999999995, -5.3999999999999995, -5.406505593333333, -6.228767156666667, -6.045399640666667, -6.045399640666667, -5.663333333333334, -5.16, -5.16, -4.823333333333333, -5.123333333333334, -5.576666666666667, -4.890000000000001, -6.38, -5.511817940666667, -4.890000000000001, -5.803813337333334, -5.51771399, -5.47, -5.47, -5.240000000000001, -5.325492910333334, -5.838753503, -5.838753503, -6.948798864333334, -5.006666666666667, -6.948798864333334, -6.948798864333334, -5.0633333333333335, -5.133333333333334, -5.476666666666667, -4.98, -6.083280595666667, -6.083280595666667, -5.8133333333333335, -5.803813337333334, -5.803813337333334, -6.887891584999999, -6.887891585000001, -5.576666666666667, -5.803333333333335, -5.803333333333335, -5.3066666666666675, -5.803333333333335, -5.136666666666667, -5.136666666666667, -6.183243801000001, -5.803813337333334, -5.843333333333334, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32      , -5.50333333, -5.18333333, -5.40650559, -5.23159643,
       -5.40650559, -5.4       , -6.04539964, -6.04539964, -5.4       ,
       -5.585725  , -4.84      , -4.88666667]), array([-4.73      , -5.12333333, -5.47      , -5.51181794, -5.33690878,
       -5.51181794, -4.89      , -5.80381334, -5.80381334, -4.89      ,
       -5.23239166, -5.12666667, -4.68      ]), array([-5.11333333, -5.56      , -5.24      , -5.51181794, -5.32549291,
       -5.32549291, -5.00666667, -5.8387535 , -5.8387535 , -5.00666667,
       -5.35      , -5.06333333, -5.13333333]), array([-5.11333333, -5.50333333, -5.47666667, -6.0832806 , -5.30248062,
       -6.0832806 , -5.00666667, -5.80381334, -5.80381334, -5.00666667,
       -5.35      , -4.84      , -4.68      ]), array([-5.23      , -5.67      , -5.47      , -5.51181794, -5.33690878,
       -5.32549291, -5.13666667, -5.80381334, -5.80381334, -5.13666667,
       -5.77905833, -4.84      , -4.68      ])]","[-5.10133333 -5.472      -5.368      -5.605048   -5.3066775  -5.53051799
 -5.088      -5.85911863 -5.85911863 -5.088      -5.459435   -4.942
 -4.812     ]","[0.20126931 0.18465102 0.1289203  0.24257    0.03958955 0.28472648
 0.17444006 0.09411841 0.09411841 0.17444006 0.19677853 0.12651921
 0.17950054]"
